caseid,task,user,end_timestamp
4,Confirmation of receipt,Resource03,2011-10-25T12:13:10.744000
4,T02 Check confirmation of receipt,Resource03,2011-10-25T12:13:31.837000
4,T04 Determine confirmation of receipt,Resource03,2011-10-25T12:13:49.542000
4,T05 Print and send confirmation of receipt,Resource03,2011-10-25T12:14:24.249000
4,T06 Determine necessity of stop advice,Resource03,2011-10-25T12:22:15.239000
4,T10 Determine necessity to stop indication,Resource03,2011-10-25T12:23:06.272000
4,T16 Report reasons to hold request,Resource03,2011-10-25T12:23:58.755000
4,T17 Check report Y to stop indication,Resource03,2011-10-25T12:24:22.922000
4,T19 Determine report Y to stop indication,Resource03,2011-10-25T12:24:55.079000
4,T20 Print report Y to stop indication,Resource03,2011-10-25T12:25:10.989000
11,Confirmation of receipt,Resource20,2011-10-20T10:39:37.946000
11,T02 Check confirmation of receipt,Resource20,2011-10-20T10:40:07.912000
11,T04 Determine confirmation of receipt,Resource20,2011-10-20T10:40:31.903000
11,T05 Print and send confirmation of receipt,Resource20,2011-10-20T10:41:02.031000
11,T06 Determine necessity of stop advice,Resource20,2011-10-20T10:41:28.600000
11,T10 Determine necessity to stop indication,Resource20,2011-10-20T10:42:01.990000
15,Confirmation of receipt,Resource02,2011-10-31T10:09:14.275000
15,T02 Check confirmation of receipt,Resource02,2011-10-31T10:10:03.929000
15,T04 Determine confirmation of receipt,Resource02,2011-10-31T10:10:37.260000
15,T05 Print and send confirmation of receipt,Resource02,2011-10-31T10:10:54.423000
15,T06 Determine necessity of stop advice,Resource02,2011-10-31T10:36:38.174000
15,T10 Determine necessity to stop indication,Resource02,2011-10-31T10:37:11.319000
16,Confirmation of receipt,Resource22,2011-11-29T13:28:08.930000
16,T02 Check confirmation of receipt,Resource22,2011-11-29T13:40:03.247000
16,T04 Determine confirmation of receipt,Resource22,2011-11-29T13:40:32.371000
16,T05 Print and send confirmation of receipt,Resource22,2011-11-29T13:41:12.227000
16,T06 Determine necessity of stop advice,Resource22,2011-11-29T13:42:10.340000
16,T07-1 Draft intern advice aspect 1,Resource22,2011-11-30T09:53:50.203000
16,T08 Draft and send request for advice,Resource22,2011-11-30T09:54:46.581000
16,T09-1 Process or receive external advice from party 1,Resource22,2011-11-30T10:02:33.530000
16,T06 Determine necessity of stop advice,Resource22,2011-11-30T10:04:28.307000
16,T10 Determine necessity to stop indication,Resource22,2011-11-30T10:05:12.807000
17,Confirmation of receipt,admin2,2011-10-20T09:57:52.783000
18,Confirmation of receipt,Resource03,2011-10-24T13:57:27.372000
18,T02 Check confirmation of receipt,Resource03,2011-10-24T13:57:45.747000
18,T04 Determine confirmation of receipt,Resource03,2011-10-24T13:58:02.043000
18,T05 Print and send confirmation of receipt,Resource03,2011-10-24T13:58:19.298000
18,T06 Determine necessity of stop advice,Resource03,2011-10-24T13:58:34.305000
18,T10 Determine necessity to stop indication,Resource03,2011-10-24T13:58:55.006000
19,Confirmation of receipt,Resource20,2011-10-18T14:12:35.899000
19,T02 Check confirmation of receipt,Resource20,2011-10-18T14:14:00.020000
19,T04 Determine confirmation of receipt,Resource20,2011-10-18T14:14:55.271000
