caseid,task,user,end_timestamp
6,W_Afhandelen leads,10912.0,2011-10-01T08:10:25.759000
6,W_Completeren aanvraag,11019.0,2011-10-01T11:03:35.216000
6,W_Completeren aanvraag,11180.0,2011-10-03T09:17:29.105000
6,W_Completeren aanvraag,11180.0,2011-10-03T12:42:55.584000
7,W_Completeren aanvraag,UNK,2011-10-01T09:46:06.342000
7,W_Completeren aanvraag,10912.0,2011-10-01T10:30:24.155000
7,W_Nabellen offertes,10913.0,2011-10-08T14:38:17.372000
7,W_Nabellen offertes,10899.0,2011-10-10T10:54:04.785000
7,W_Valideren aanvraag,10138.0,2011-10-13T09:05:28.082000
16,W_Afhandelen leads,10939.0,2011-10-01T13:21:27.382000
16,W_Completeren aanvraag,UNK,2011-10-01T13:58:47.041000
16,W_Nabellen offertes,11000.0,2011-10-08T10:45:59.872000
18,W_Completeren aanvraag,11000.0,2011-10-01T13:34:03.433000
18,W_Completeren aanvraag,UNK,2011-10-01T14:50:03.374000
18,W_Nabellen offertes,10899.0,2011-10-07T10:40:20.348000
18,W_Valideren aanvraag,10138.0,2011-10-11T08:39:37.710000
22,W_Completeren aanvraag,11019.0,2011-10-01T14:45:56.460000
22,W_Completeren aanvraag,11203.0,2011-10-01T14:48:23.746000
22,W_Completeren aanvraag,11180.0,2011-10-03T11:48:25.069000
22,W_Completeren aanvraag,UNK,2011-10-04T07:34:40.289000
22,W_Completeren aanvraag,11169.0,2011-10-04T11:11:09.043000
22,W_Completeren aanvraag,11122.0,2011-10-04T15:17:33.659000
22,W_Completeren aanvraag,11180.0,2011-10-05T07:20:40.159000
22,W_Completeren aanvraag,UNK,2011-10-05T08:42:52.632000
22,W_Completeren aanvraag,UNK,2011-10-05T12:05:43.045000
22,W_Completeren aanvraag,11181.0,2011-10-05T16:50:58.641000
22,W_Completeren aanvraag,UNK,2011-10-06T07:58:22.447000
22,W_Completeren aanvraag,11180.0,2011-10-06T18:52:12.238000
24,W_Afhandelen leads,UNK,2011-10-03T07:04:57.761000
32,W_Afhandelen leads,UNK,2011-10-03T07:07:20.331000
40,W_Completeren aanvraag,11180.0,2011-10-03T07:57:13.109000
40,W_Completeren aanvraag,UNK,2011-10-03T08:10:38.221000
40,W_Completeren aanvraag,11180.0,2011-10-03T08:36:01.783000
40,W_Nabellen offertes,11180.0,2011-10-03T08:37:01.624000
40,W_Nabellen offertes,11180.0,2011-10-03T08:55:32.873000
40,W_Nabellen offertes,UNK,2011-10-10T14:41:10.303000
40,W_Nabellen offertes,UNK,2011-10-18T08:21:12.104000
40,W_Nabellen offertes,10861.0,2011-10-18T11:37:40.941000
40,W_Nabellen offertes,10861.0,2011-10-18T12:12:46.298000
52,W_Afhandelen leads,10889.0,2011-10-03T07:33:46.747000
66,W_Completeren aanvraag,UNK,2011-10-03T08:49:53.078000
66,W_Completeren aanvraag,11119.0,2011-10-03T16:59:05.250000
66,W_Completeren aanvraag,UNK,2011-10-04T09:27:30.955000
66,W_Completeren aanvraag,11019.0,2011-10-10T07:31:10.672000
66,W_Completeren aanvraag,11189.0,2011-10-20T10:48:36.854000
66,W_Completeren aanvraag,UNK,2011-10-27T09:03:05.594000
66,W_Completeren aanvraag,11119.0,2011-11-01T19:23:23.809000
66,W_Completeren aanvraag,11119.0,2011-11-01T19:36:40.851000
66,W_Completeren aanvraag,11119.0,2011-11-02T08:15:12.211000
67,W_Afhandelen leads,10889.0,2011-10-03T07:23:39.793000
72,W_Afhandelen leads,11001.0,2011-10-03T07:55:15.911000
72,W_Completeren aanvraag,11001.0,2011-10-03T08:00:22.286000
72,W_Completeren aanvraag,UNK,2011-10-03T08:33:59.063000
72,W_Nabellen offertes,UNK,2011-10-10T14:32:20.742000
78,W_Afhandelen leads,11001.0,2011-10-03T10:12:57.433000
97,W_Completeren aanvraag,11180.0,2011-10-03T13:41:20.792000
97,W_Completeren aanvraag,UNK,2011-10-04T08:02:38.187000
97,W_Completeren aanvraag,11169.0,2011-10-04T11:43:28.003000
97,W_Completeren aanvraag,11179.0,2011-10-04T15:53:11.189000
97,W_Completeren aanvraag,UNK,2011-10-05T15:55:12.358000
97,W_Completeren aanvraag,11189.0,2011-10-06T07:48:49.414000
97,W_Completeren aanvraag,11180.0,2011-10-06T18:45:52.575000
97,W_Completeren aanvraag,10913.0,2011-10-06T18:54:48.686000
97,W_Completeren aanvraag,11181.0,2011-10-07T16:36:10.877000
97,W_Completeren aanvraag,UNK,2011-10-08T09:00:40.576000
97,W_Completeren aanvraag,UNK,2011-11-03T08:15:06.090000
115,W_Completeren aanvraag,11119.0,2011-10-03T17:05:26.529000
115,W_Completeren aanvraag,UNK,2011-10-04T07:27:25.522000
115,W_Completeren aanvraag,11179.0,2011-10-04T11:24:55.262000
115,W_Completeren aanvraag,11179.0,2011-10-04T15:36:43.539000
115,W_Completeren aanvraag,11180.0,2011-10-05T07:43:10.013000
115,W_Completeren aanvraag,UNK,2011-10-05T11:37:00.613000
115,W_Completeren aanvraag,11181.0,2011-10-05T16:33:56.272000
115,W_Completeren aanvraag,UNK,2011-10-06T07:57:25.087000
115,W_Completeren aanvraag,10909.0,2011-10-06T18:41:49.748000
115,W_Completeren aanvraag,UNK,2011-10-06T18:56:51.594000
115,W_Completeren aanvraag,11181.0,2011-10-07T16:38:01.604000
115,W_Completeren aanvraag,10913.0,2011-10-08T09:05:58.632000
115,W_Completeren aanvraag,10913.0,2011-10-08T13:08:31.654000
115,W_Completeren aanvraag,11181.0,2011-10-08T13:16:31.542000
115,W_Completeren aanvraag,11122.0,2011-10-29T08:16:22.651000
115,W_Completeren aanvraag,11122.0,2011-11-03T08:15:08.763000
123,W_Afhandelen leads,10982.0,2011-10-03T17:41:01.515000
123,W_Completeren aanvraag,11119.0,2011-10-03T18:46:27.991000
138,W_Afhandelen leads,UNK,2011-10-03T18:48:10.477000
141,W_Completeren aanvraag,UNK,2011-10-04T08:27:02.751000
141,W_Completeren aanvraag,11001.0,2011-10-04T11:39:00.369000
141,W_Completeren aanvraag,10889.0,2011-10-04T12:01:03.252000
141,W_Completeren aanvraag,10889.0,2011-10-04T12:07:23.629000
141,W_Nabellen offertes,10899.0,2011-10-10T10:00:54.711000
141,W_Valideren aanvraag,10809.0,2011-10-13T11:01:39.176000
141,W_Valideren aanvraag,10629.0,2011-10-13T12:02:25.806000
147,W_Completeren aanvraag,UNK,2011-10-04T08:52:17.174000
147,W_Nabellen offertes,11119.0,2011-10-11T16:10:47.168000
148,W_Afhandelen leads,10982.0,2011-10-04T07:09:26.264000
155,W_Afhandelen leads,UNK,2011-10-04T07:07:17.114000
155,W_Completeren aanvraag,UNK,2011-10-04T10:43:04.105000
155,W_Completeren aanvraag,11179.0,2011-10-04T11:38:15.562000
159,W_Afhandelen leads,10982.0,2011-10-04T07:18:29.532000
159,W_Completeren aanvraag,10982.0,2011-10-04T07:26:35.596000
162,W_Completeren aanvraag,UNK,2011-10-04T08:25:16.738000
162,W_Nabellen offertes,10899.0,2011-10-10T10:57:50.391000
162,W_Valideren aanvraag,10138.0,2011-10-13T07:02:11.600000
162,W_Nabellen incomplete dossiers,UNK,2011-10-13T07:55:34.589000
162,W_Nabellen incomplete dossiers,11049.0,2011-10-13T08:08:08.171000
162,W_Nabellen incomplete dossiers,UNK,2011-10-13T14:24:39.238000
162,W_Nabellen incomplete dossiers,11122.0,2011-10-13T18:46:25.718000
162,W_Nabellen incomplete dossiers,UNK,2011-10-14T11:16:09.924000
162,W_Nabellen incomplete dossiers,UNK,2011-10-14T11:34:38.630000
162,W_Nabellen incomplete dossiers,UNK,2011-10-14T11:38:29.813000
162,W_Nabellen incomplete dossiers,11169.0,2011-10-14T13:59:59.634000
162,W_Nabellen incomplete dossiers,UNK,2011-10-14T14:28:14.864000
162,W_Nabellen incomplete dossiers,11049.0,2011-10-20T08:33:09.769000
162,W_Nabellen incomplete dossiers,11002.0,2011-10-20T17:18:48.310000
162,W_Nabellen incomplete dossiers,11049.0,2011-10-21T08:05:43.276000
162,W_Valideren aanvraag,10138.0,2011-10-21T08:37:12.707000
163,W_Afhandelen leads,11169.0,2011-10-04T08:46:18.031000
173,W_Completeren aanvraag,11001.0,2011-10-04T11:36:34.573000
173,W_Nabellen offertes,11001.0,2011-10-04T11:37:57.894000
173,W_Nabellen offertes,11001.0,2011-10-04T12:08:13.292000
173,W_Nabellen offertes,10899.0,2011-10-10T10:59:26.345000
173,W_Valideren aanvraag,10138.0,2011-10-11T12:10:39.515000
173,W_Valideren aanvraag,10138.0,2011-10-11T12:46:22.169000
173,W_Nabellen incomplete dossiers,10889.0,2011-10-11T13:53:48.873000
173,W_Nabellen incomplete dossiers,10889.0,2011-10-11T14:08:56.027000
173,W_Nabellen incomplete dossiers,10889.0,2011-10-11T14:27:28.974000
173,W_Nabellen incomplete dossiers,10889.0,2011-10-11T14:32:28.717000
173,W_Nabellen incomplete dossiers,10889.0,2011-10-11T14:48:02.360000
173,W_Nabellen incomplete dossiers,11179.0,2011-10-11T14:58:40.008000
173,W_Nabellen incomplete dossiers,10899.0,2011-10-12T07:22:57.888000
173,W_Valideren aanvraag,10138.0,2011-10-12T08:08:21.170000
173,W_Nabellen incomplete dossiers,10138.0,2011-10-12T08:09:07.302000
173,W_Nabellen incomplete dossiers,10138.0,2011-10-12T08:10:12.888000
182,W_Completeren aanvraag,UNK,2011-10-04T12:50:47.419000
182,W_Nabellen offertes,11119.0,2011-10-11T18:12:10.967000
182,W_Nabellen offertes,UNK,2011-10-14T07:38:10.484000
182,W_Valideren aanvraag,10972.0,2011-10-19T09:07:00.447000
187,W_Completeren aanvraag,10899.0,2011-10-04T13:04:27.337000
187,W_Completeren aanvraag,UNK,2011-10-04T13:48:32.882000
187,W_Completeren aanvraag,11179.0,2011-10-04T14:05:06.569000
187,W_Completeren aanvraag,UNK,2011-10-04T14:25:28.528000
193,W_Completeren aanvraag,11121.0,2011-10-04T15:17:59.256000
193,W_Completeren aanvraag,11180.0,2011-10-05T07:21:31.624000
193,W_Completeren aanvraag,UNK,2011-10-05T11:22:19.951000
193,W_Completeren aanvraag,UNK,2011-10-05T16:05:27.721000
193,W_Completeren aanvraag,11189.0,2011-10-06T07:54:57.046000
193,W_Completeren aanvraag,11180.0,2011-10-06T18:47:24.717000
193,W_Completeren aanvraag,11181.0,2011-10-07T16:28:30.004000
193,W_Completeren aanvraag,11181.0,2011-10-08T08:46:34.122000
193,W_Completeren aanvraag,11181.0,2011-11-04T08:15:07.258000
194,W_Completeren aanvraag,11121.0,2011-10-04T15:23:31.586000
194,W_Completeren aanvraag,11121.0,2011-10-04T15:30:48.502000
194,W_Nabellen offertes,11121.0,2011-10-04T15:34:58.603000
194,W_Nabellen offertes,11122.0,2011-10-11T17:00:38.089000
194,W_Nabellen offertes,UNK,2011-10-14T08:04:44.493000
194,W_Valideren aanvraag,10972.0,2011-10-14T14:52:19.391000
194,W_Nabellen incomplete dossiers,10913.0,2011-10-14T18:11:48.643000
194,W_Nabellen incomplete dossiers,10912.0,2011-10-14T18:27:39.329000
194,W_Nabellen incomplete dossiers,11049.0,2011-10-17T07:48:53.055000
194,W_Valideren aanvraag,10809.0,2011-10-17T09:52:09.739000
194,W_Nabellen incomplete dossiers,11009.0,2011-10-17T10:03:35.473000
194,W_Nabellen incomplete dossiers,10861.0,2011-10-17T15:12:24.848000
194,W_Nabellen incomplete dossiers,10889.0,2011-10-17T18:59:02.417000
194,W_Nabellen incomplete dossiers,11049.0,2011-10-18T06:46:47.101000
194,W_Valideren aanvraag,10809.0,2011-10-18T07:13:44.698000
200,W_Afhandelen leads,10982.0,2011-10-04T17:31:26.167000
200,W_Completeren aanvraag,11122.0,2011-10-04T17:36:37.042000
200,W_Completeren aanvraag,11122.0,2011-10-04T17:49:20.477000
200,W_Completeren aanvraag,UNK,2011-10-05T09:00:01.464000
201,W_Completeren aanvraag,11179.0,2011-10-04T17:12:26.113000
201,W_Completeren aanvraag,UNK,2011-10-04T17:22:10.474000
201,W_Nabellen offertes,11049.0,2011-10-10T08:17:11.127000
201,W_Valideren aanvraag,10138.0,2011-10-11T10:12:23.313000
204,W_Completeren aanvraag,11179.0,2011-10-04T17:46:16.287000
226,W_Completeren aanvraag,11009.0,2011-10-05T07:38:06.864000
226,W_Nabellen offertes,UNK,2011-10-12T07:53:53.635000
226,W_Nabellen offertes,11180.0,2011-10-12T09:52:06.017000
226,W_Nabellen offertes,UNK,2011-10-13T07:12:59.722000
226,W_Valideren aanvraag,10609.0,2011-10-18T06:17:25.624000
234,W_Completeren aanvraag,11189.0,2011-10-05T08:24:04.985000
234,W_Nabellen offertes,UNK,2011-10-12T09:16:54.016000
234,W_Nabellen offertes,11180.0,2011-10-12T13:48:11.514000
234,W_Nabellen offertes,11049.0,2011-10-13T09:06:31.370000
234,W_Valideren aanvraag,10972.0,2011-10-17T15:02:08.601000
234,W_Valideren aanvraag,10972.0,2011-10-17T15:24:41.193000
236,W_Completeren aanvraag,11169.0,2011-10-05T09:02:00.272000
236,W_Nabellen offertes,10982.0,2011-10-11T18:56:22.878000
236,W_Nabellen offertes,11203.0,2011-10-21T16:30:14.312000
236,W_Nabellen offertes,11201.0,2011-10-21T18:00:08.536000
236,W_Nabellen offertes,11201.0,2011-10-25T10:08:33.647000
236,W_Nabellen offertes,11189.0,2011-10-26T14:55:19.858000
236,W_Nabellen offertes,11203.0,2011-10-26T18:59:20.057000
236,W_Nabellen offertes,11181.0,2011-10-29T10:38:59.333000
236,W_Nabellen offertes,11121.0,2011-11-01T10:27:20.503000
236,W_Nabellen offertes,11121.0,2011-11-01T10:29:33.613000
236,W_Nabellen offertes,UNK,2011-11-16T08:51:10.813000
236,W_Nabellen offertes,10861.0,2011-11-19T12:07:52.321000
236,W_Nabellen offertes,UNK,2011-11-28T15:04:26.570000
236,W_Nabellen offertes,11009.0,2011-11-29T09:13:58.038000
236,W_Nabellen offertes,UNK,2011-11-29T16:59:30.953000
236,W_Nabellen offertes,UNK,2011-11-29T17:08:06.906000
236,W_Nabellen offertes,UNK,2011-11-29T18:10:23.236000
237,W_Afhandelen leads,11169.0,2011-10-05T09:30:53.480000
241,W_Afhandelen leads,11169.0,2011-10-05T09:31:36.952000
241,W_Completeren aanvraag,11169.0,2011-10-05T09:53:34.336000
241,W_Nabellen offertes,UNK,2011-10-11T10:42:27.705000
241,W_Nabellen offertes,UNK,2011-10-11T10:43:23.586000
241,W_Nabellen offertes,UNK,2011-10-11T10:44:21.892000
241,W_Nabellen offertes,11119.0,2011-10-18T15:51:04.295000
241,W_Nabellen offertes,UNK,2011-10-19T15:04:31.129000
241,W_Nabellen offertes,11049.0,2011-10-25T09:03:05.951000
241,W_Valideren aanvraag,10972.0,2011-10-31T09:11:43.109000
241,W_Nabellen incomplete dossiers,10889.0,2011-10-31T13:58:42.514000
241,W_Nabellen incomplete dossiers,UNK,2011-11-02T07:22:52.824000
241,W_Valideren aanvraag,10972.0,2011-11-02T09:37:01.162000
241,W_Valideren aanvraag,10972.0,2011-11-02T09:41:44.435000
241,W_Valideren aanvraag,10972.0,2011-11-02T11:44:25.245000
243,W_Afhandelen leads,11169.0,2011-10-05T12:28:11.658000
