caseid,task,user,end_timestamp
1,Confirmation of receipt,Resource30,2011-10-18T11:46:39.679000
1,T06 Determine necessity of stop advice,Resource30,2011-10-18T11:47:06.950000
1,T02 Check confirmation of receipt,Resource30,2011-10-18T11:47:26.235000
1,T03 Adjust confirmation of receipt,Resource30,2011-10-18T11:47:41.811000
1,T02 Check confirmation of receipt,Resource30,2011-10-18T11:47:57.979000
1,T10 Determine necessity to stop indication,Resource30,2011-10-18T11:48:15.357000
1,T03 Adjust confirmation of receipt,Resource30,2011-10-18T11:48:30.632000
1,T02 Check confirmation of receipt,Resource30,2011-10-18T11:51:01.525000
1,T03 Adjust confirmation of receipt,admin2,2011-10-18T11:56:57.603000
8,Confirmation of receipt,Resource06,2011-10-28T08:31:29.136000
8,T02 Check confirmation of receipt,Resource06,2011-10-28T08:31:49.811000
8,T04 Determine confirmation of receipt,Resource06,2011-10-28T08:32:08.374000
8,T05 Print and send confirmation of receipt,Resource06,2011-10-28T08:32:49.753000
8,T06 Determine necessity of stop advice,Resource06,2011-10-28T08:45:06.394000
8,T10 Determine necessity to stop indication,Resource06,2011-10-28T09:01:50.118000
13,Confirmation of receipt,Resource13,2011-11-09T18:43:25.050000
13,T06 Determine necessity of stop advice,Resource13,2011-11-09T18:43:50.463000
13,T02 Check confirmation of receipt,Resource13,2011-11-09T18:44:27.071000
13,T04 Determine confirmation of receipt,Resource13,2011-11-09T18:44:58.894000
13,T10 Determine necessity to stop indication,Resource13,2011-11-09T18:45:21.385000
13,T05 Print and send confirmation of receipt,Resource13,2011-11-09T18:48:48.443000
14,Confirmation of receipt,Resource21,2011-10-19T07:56:55.204000
14,T02 Check confirmation of receipt,Resource21,2011-10-19T07:57:39.722000
14,T04 Determine confirmation of receipt,Resource21,2011-10-19T07:58:15.323000
14,T05 Print and send confirmation of receipt,Resource21,2011-10-19T07:58:36.018000
14,T06 Determine necessity of stop advice,Resource21,2011-10-19T07:58:54.326000
14,T10 Determine necessity to stop indication,Resource21,2011-10-20T12:06:59.060000
14,T11 Create document X request unlicensed,Resource21,2012-01-18T08:48:33.680000
14,T12 Check document X request unlicensed,Resource21,2012-01-18T08:49:09.359000
14,T14 Determine document X request unlicensed,Resource21,2012-01-18T08:49:44.753000
14,T15 Print document X request unlicensed,Resource21,2012-01-18T08:50:57.577000
20,Confirmation of receipt,Resource03,2011-10-24T14:25:16.886000
20,T02 Check confirmation of receipt,Resource03,2011-10-24T14:25:48.093000
20,T04 Determine confirmation of receipt,Resource03,2011-10-24T14:26:08.810000
20,T05 Print and send confirmation of receipt,Resource03,2011-10-24T14:26:35.495000
20,T06 Determine necessity of stop advice,Resource03,2011-10-24T14:27:22.161000
20,T10 Determine necessity to stop indication,Resource03,2011-10-24T14:27:44.390000
21,Confirmation of receipt,Resource03,2011-10-25T13:07:27.732000
21,T02 Check confirmation of receipt,Resource03,2011-10-25T13:07:50.830000
21,T04 Determine confirmation of receipt,Resource03,2011-10-25T13:08:07.876000
21,T05 Print and send confirmation of receipt,Resource03,2011-10-25T13:08:27.483000
21,T06 Determine necessity of stop advice,Resource03,2011-10-25T13:08:48.537000
