CaseID,ActivityID,CompleteTimestamp
6052,1,2012-05-03 16:38:48
6052,1,2012-05-03 16:46:34
6052,9,2012-05-03 16:47:43
6053,1,2012-05-03 18:20:33
6053,1,2012-05-03 18:22:40
6053,9,2012-05-03 18:27:39
6054,1,2012-05-03 16:59:40
6054,1,2012-05-03 16:59:47
6054,11,2012-05-03 17:04:34
6054,1,2012-05-03 17:04:40
6054,10,2012-05-03 17:05:41
6054,8,2012-05-10 23:16:25
6055,1,2012-05-03 16:12:53
6055,1,2012-05-03 16:13:31
6055,9,2012-05-03 16:19:42
6057,1,2012-05-03 16:11:40
6057,1,2012-05-03 16:12:12
6057,11,2012-05-03 16:12:42
6057,1,2012-05-03 16:23:29
6057,10,2012-05-03 16:25:11
6057,8,2012-05-10 23:16:32
6058,1,2012-05-03 15:43:45
6058,1,2012-05-03 15:43:55
6058,11,2012-05-03 15:53:06
6058,1,2012-05-04 13:54:36
6058,2,2012-05-04 13:54:52
6058,1,2012-05-07 06:05:16
6058,11,2012-05-07 06:05:29
6058,1,2012-05-07 06:33:24
6058,10,2012-05-07 06:43:57
6058,8,2012-05-07 06:44:00
6059,1,2012-05-03 16:42:04
6059,1,2012-05-03 16:42:13
6059,9,2012-05-03 16:44:35
6060,1,2012-05-03 17:07:05
6060,1,2012-05-03 17:07:37
6060,1,2012-05-03 17:54:54
6060,1,2012-05-03 17:55:04
6060,11,2012-05-03 17:56:48
6060,1,2012-05-03 17:59:55
6060,6,2012-05-03 18:02:02
6060,6,2012-05-03 20:49:16
6060,0,2012-05-04 01:44:21
6060,1,2012-05-04 01:58:30
6060,6,2012-05-04 01:58:36
6060,0,2012-05-04 09:47:27
6060,1,2012-05-04 10:09:40
6060,6,2012-05-04 10:11:21
6060,6,2012-05-04 17:44:58
6060,0,2012-05-07 01:19:09
6060,1,2012-05-07 02:40:01
6060,5,2012-05-07 02:59:52
6060,1,2012-05-07 10:13:58
6060,5,2012-05-07 10:21:00
6060,0,2012-05-07 10:23:28
6060,1,2012-05-07 11:08:26
6060,5,2012-05-07 17:56:56
6060,10,2012-05-08 10:58:34
6060,8,2012-05-15 23:19:30
6061,1,2012-05-03 15:46:25
6061,1,2012-05-03 15:46:58
6061,9,2012-05-03 16:02:42
6062,1,2012-05-03 16:45:57
6062,1,2012-05-03 16:46:48
6062,9,2012-05-03 16:53:27
6063,1,2012-05-03 16:45:55
6063,1,2012-05-03 16:46:28
6063,9,2012-05-03 16:51:15
6064,1,2012-05-03 17:16:33
6064,1,2012-05-03 17:17:18
6064,11,2012-05-03 17:18:16
6064,1,2012-05-03 18:30:20
6064,5,2012-05-03 18:30:26
6064,10,2012-05-03 18:58:38
6064,8,2012-05-10 23:16:24
6065,1,2012-05-03 18:03:44
6065,1,2012-05-03 18:09:41
6065,9,2012-05-03 18:13:41
6066,1,2012-05-03 16:41:24
6066,1,2012-05-03 16:42:14
6066,9,2012-05-03 16:46:41
6067,1,2012-05-03 16:18:31
6067,1,2012-05-03 16:19:05
6067,11,2012-05-03 16:26:30
6067,1,2012-05-03 16:27:20
6067,11,2012-05-03 16:30:40
6067,1,2012-05-04 18:47:34
6067,0,2012-05-04 18:48:35
6067,1,2012-05-07 18:51:53
6067,11,2012-05-07 18:52:21
6067,1,2012-05-07 18:52:51
6067,10,2012-05-07 22:13:45
6067,8,2012-05-07 23:07:59
6069,1,2012-05-03 18:45:51
6069,1,2012-05-03 18:54:27
6069,5,2012-05-03 19:03:11
6069,10,2012-05-04 13:25:18
6069,8,2012-05-04 23:03:49
6070,1,2012-05-03 15:46:51
6070,1,2012-05-03 15:48:17
6070,11,2012-05-03 15:50:43
6070,1,2012-05-03 15:54:09
6070,10,2012-05-03 15:57:35
6070,8,2012-05-10 23:16:36
6072,1,2012-05-03 16:03:31
6072,1,2012-05-03 16:04:22
