caseid,task,user,end_timestamp
1,A_SUBMITTED,112.0,2011-10-01T06:08:58.256000
1,A_PARTLYSUBMITTED,112.0,2011-10-01T06:09:02.195000
1,A_PREACCEPTED,112.0,2011-10-01T06:09:56.648000
1,W_Completeren aanvraag,UNK,2011-10-01T09:43:13.178000
1,A_ACCEPTED,10862.0,2011-10-01T12:33:54.614000
1,A_FINALIZED,10862.0,2011-10-01T12:35:46.016000
1,O_SELECTED,10862.0,2011-10-01T12:35:46.016000
1,O_CREATED,10862.0,2011-10-01T12:35:47.488000
1,O_SENT,10862.0,2011-10-01T12:35:47.583000
1,W_Completeren aanvraag,UNK,2011-10-01T12:35:48.791000
1,W_Nabellen offertes,UNK,2011-10-01T12:36:25.794000
1,O_SELECTED,11120.0,2011-10-03T14:56:17.731000
1,O_CANCELLED,11120.0,2011-10-03T14:56:17.731000
1,O_CREATED,11120.0,2011-10-03T14:56:19.613000
1,O_SENT,11120.0,2011-10-03T14:56:19.645000
1,W_Nabellen offertes,UNK,2011-10-03T14:56:21.195000
1,W_Nabellen offertes,UNK,2011-10-03T14:57:16.563000
1,O_SENT_BACK,11049.0,2011-10-10T08:14:43.775000
1,W_Nabellen offertes,11049.0,2011-10-10T08:14:45.514000
1,W_Valideren aanvraag,10809.0,2011-10-10T09:30:54.893000
1,W_Valideren aanvraag,10809.0,2011-10-10T12:14:13.394000
1,O_ACCEPTED,10809.0,2011-10-10T12:17:26.306000
1,A_APPROVED,10809.0,2011-10-10T12:17:26.307000
1,A_REGISTERED,10809.0,2011-10-10T12:17:26.307000
1,A_ACTIVATED,10809.0,2011-10-10T12:17:26.307000
1,W_Valideren aanvraag,10809.0,2011-10-10T12:17:34.633000
4,A_SUBMITTED,112.0,2011-10-01T06:15:39.894000
4,A_PARTLYSUBMITTED,112.0,2011-10-01T06:15:40.102000
4,A_DECLINED,112.0,2011-10-01T06:16:21.037000
5,A_SUBMITTED,112.0,2011-10-01T07:45:25.806000
5,A_PARTLYSUBMITTED,112.0,2011-10-01T07:45:25.981000
5,A_PREACCEPTED,112.0,2011-10-01T07:46:18.211000
5,W_Completeren aanvraag,10912.0,2011-10-01T09:40:24.141000
5,A_CANCELLED,10912.0,2011-10-01T11:02:11.068000
5,W_Completeren aanvraag,10912.0,2011-10-01T11:02:12.557000
9,A_SUBMITTED,112.0,2011-10-01T07:59:10.501000
9,A_PARTLYSUBMITTED,112.0,2011-10-01T07:59:10.789000
9,A_PREACCEPTED,112.0,2011-10-01T07:59:42.704000
9,W_Completeren aanvraag,UNK,2011-10-01T09:46:06.342000
9,A_ACCEPTED,10912.0,2011-10-01T10:24:32.787000
9,O_SELECTED,10912.0,2011-10-01T10:30:20.556000
9,A_FINALIZED,10912.0,2011-10-01T10:30:20.556000
9,O_CREATED,10912.0,2011-10-01T10:30:21.780000
9,O_SENT,10912.0,2011-10-01T10:30:21.806000
9,W_Completeren aanvraag,10912.0,2011-10-01T10:30:24.155000
9,W_Nabellen offertes,10913.0,2011-10-08T14:38:17.372000
9,O_SENT_BACK,10899.0,2011-10-10T10:54:03.401000
9,W_Nabellen offertes,10899.0,2011-10-10T10:54:04.785000
9,A_DECLINED,10138.0,2011-10-13T09:05:24.620000
9,O_DECLINED,10138.0,2011-10-13T09:05:24.620000
9,W_Valideren aanvraag,10138.0,2011-10-13T09:05:28.082000
11,A_SUBMITTED,112.0,2011-10-01T09:07:34.279000
11,A_PARTLYSUBMITTED,112.0,2011-10-01T09:07:34.928000
11,A_PREACCEPTED,112.0,2011-10-01T09:08:17.093000
11,A_ACCEPTED,10939.0,2011-10-01T09:18:36.318000
11,O_SELECTED,10939.0,2011-10-01T09:20:47.605000
11,A_FINALIZED,10939.0,2011-10-01T09:20:47.605000
11,O_CREATED,10939.0,2011-10-01T09:20:49.026000
11,O_SENT,10939.0,2011-10-01T09:20:49.058000
11,W_Completeren aanvraag,10939.0,2011-10-01T09:20:50.335000
11,W_Nabellen offertes,10939.0,2011-10-01T09:22:52.458000
11,W_Nabellen offertes,10939.0,2011-10-01T09:32:54.371000
11,W_Nabellen offertes,UNK,2011-10-04T12:47:39.633000
11,O_SENT_BACK,11029.0,2011-10-06T07:49:46.110000
11,W_Nabellen offertes,UNK,2011-10-06T07:49:47.774000
11,W_Valideren aanvraag,10609.0,2011-10-10T08:06:09.471000
11,W_Nabellen incomplete dossiers,10912.0,2011-10-10T08:20:04.927000
11,W_Nabellen incomplete dossiers,10912.0,2011-10-10T09:42:32.977000
11,W_Nabellen incomplete dossiers,UNK,2011-10-10T12:22:14.231000
11,O_DECLINED,11009.0,2011-10-10T14:28:25.531000
11,A_DECLINED,11009.0,2011-10-10T14:28:25.531000
11,W_Nabellen incomplete dossiers,11009.0,2011-10-10T14:28:29.918000
13,A_SUBMITTED,112.0,2011-10-01T10:08:46.663000
13,A_PARTLYSUBMITTED,112.0,2011-10-01T10:08:46.803000
13,A_DECLINED,112.0,2011-10-01T10:09:30.362000
16,A_SUBMITTED,112.0,2011-10-01T11:01:58.813000
16,A_PARTLYSUBMITTED,112.0,2011-10-01T11:01:59.052000
16,A_PREACCEPTED,112.0,2011-10-01T11:02:44.257000
16,W_Completeren aanvraag,11019.0,2011-10-01T13:40:09.622000
16,W_Completeren aanvraag,11203.0,2011-10-01T13:55:45.029000
16,A_ACCEPTED,11203.0,2011-10-01T14:00:15.975000
16,A_FINALIZED,11203.0,2011-10-01T14:05:26.312000
16,O_SELECTED,11203.0,2011-10-01T14:05:26.312000
16,O_CREATED,11203.0,2011-10-01T14:05:27.699000
16,O_SENT,11203.0,2011-10-01T14:05:27.739000
16,W_Completeren aanvraag,11203.0,2011-10-01T14:05:28.909000
16,O_SELECTED,10982.0,2011-10-04T10:59:20.034000
16,O_CANCELLED,10982.0,2011-10-04T10:59:20.034000
16,O_CREATED,10982.0,2011-10-04T10:59:21.264000
16,O_SENT,10982.0,2011-10-04T10:59:21.304000
16,W_Nabellen offertes,10982.0,2011-10-04T10:59:22.813000
16,O_SENT_BACK,10899.0,2011-10-10T11:33:58.634000
16,W_Nabellen offertes,10899.0,2011-10-10T11:34:00.234000
16,W_Valideren aanvraag,10138.0,2011-10-13T08:49:09.254000
16,W_Nabellen incomplete dossiers,UNK,2011-10-13T09:03:37.264000
16,W_Nabellen incomplete dossiers,UNK,2011-10-13T09:06:33.365000
16,W_Nabellen incomplete dossiers,UNK,2011-10-13T09:08:21.054000
16,O_SELECTED,11169.0,2011-10-13T09:36:52.601000
16,O_CANCELLED,11169.0,2011-10-13T09:36:52.601000
16,O_CREATED,11169.0,2011-10-13T09:36:53.652000
16,O_SENT,11169.0,2011-10-13T09:36:53.686000
16,W_Nabellen incomplete dossiers,11169.0,2011-10-13T09:36:55.756000
16,W_Nabellen incomplete dossiers,UNK,2011-10-13T10:16:30.523000
16,O_SENT_BACK,11029.0,2011-10-18T08:20:36.413000
16,W_Nabellen incomplete dossiers,UNK,2011-10-18T08:20:38.657000
16,O_ACCEPTED,10809.0,2011-10-18T10:01:28.757000
16,A_APPROVED,10809.0,2011-10-18T10:01:28.757000
16,A_REGISTERED,10809.0,2011-10-18T10:01:28.758000
16,A_ACTIVATED,10809.0,2011-10-18T10:01:28.758000
16,W_Valideren aanvraag,10809.0,2011-10-18T10:01:37.810000
21,A_SUBMITTED,112.0,2011-10-01T12:14:39.442000
21,A_PARTLYSUBMITTED,112.0,2011-10-01T12:14:39.698000
21,A_PREACCEPTED,112.0,2011-10-01T12:15:21.127000
21,W_Completeren aanvraag,11000.0,2011-10-01T13:34:03.433000
21,A_ACCEPTED,11111.0,2011-10-01T14:43:08.537000
21,A_FINALIZED,11111.0,2011-10-01T14:49:59.191000
21,O_SELECTED,11111.0,2011-10-01T14:49:59.191000
21,O_CREATED,11111.0,2011-10-01T14:50:00.969000
21,O_SENT,11111.0,2011-10-01T14:50:01.004000
21,W_Completeren aanvraag,UNK,2011-10-01T14:50:03.374000
21,O_SENT_BACK,10899.0,2011-10-07T10:40:18.319000
21,W_Nabellen offertes,10899.0,2011-10-07T10:40:20.348000
21,O_ACCEPTED,10138.0,2011-10-11T08:39:30.983000
21,A_REGISTERED,10138.0,2011-10-11T08:39:30.984000
21,A_ACTIVATED,10138.0,2011-10-11T08:39:30.984000
21,A_APPROVED,10138.0,2011-10-11T08:39:30.984000
21,W_Valideren aanvraag,10138.0,2011-10-11T08:39:37.710000
38,A_SUBMITTED,112.0,2011-10-01T18:35:21.093000
38,A_PARTLYSUBMITTED,112.0,2011-10-01T18:35:21.250000
38,A_DECLINED,10971.0,2011-10-03T07:07:15.922000
38,W_Afhandelen leads,UNK,2011-10-03T07:07:20.331000
54,A_SUBMITTED,112.0,2011-10-02T09:30:23.255000
54,A_PARTLYSUBMITTED,112.0,2011-10-02T09:30:23.480000
54,A_DECLINED,112.0,2011-10-02T09:31:03.048000
55,A_SUBMITTED,112.0,2011-10-02T09:33:24.421000
55,A_PARTLYSUBMITTED,112.0,2011-10-02T09:33:24.513000
55,A_DECLINED,112.0,2011-10-02T09:33:58.511000
60,A_SUBMITTED,112.0,2011-10-02T10:24:18.960000
60,A_PARTLYSUBMITTED,112.0,2011-10-02T10:24:19.105000
60,A_PREACCEPTED,112.0,2011-10-02T10:25:03.587000
60,W_Completeren aanvraag,11180.0,2011-10-03T08:17:33.982000
60,A_ACCEPTED,11180.0,2011-10-03T08:18:03.812000
60,A_FINALIZED,11180.0,2011-10-03T08:21:41.574000
60,O_SELECTED,11180.0,2011-10-03T08:21:41.574000
60,O_CREATED,11180.0,2011-10-03T08:21:42.754000
60,O_SENT,11180.0,2011-10-03T08:21:42.783000
60,W_Completeren aanvraag,11180.0,2011-10-03T08:21:43.989000
60,W_Nabellen offertes,UNK,2011-10-10T14:28:12.351000
60,W_Nabellen offertes,UNK,2011-10-18T09:41:06.035000
60,W_Nabellen offertes,11119.0,2011-10-19T16:47:17.838000
60,O_SENT_BACK,11029.0,2011-10-20T07:11:49.533000
60,W_Nabellen offertes,UNK,2011-10-20T07:11:50.687000
60,O_DECLINED,10609.0,2011-10-26T06:07:33.910000
60,A_DECLINED,10609.0,2011-10-26T06:07:33.910000
60,W_Valideren aanvraag,10609.0,2011-10-26T06:07:39.743000
64,A_SUBMITTED,112.0,2011-10-02T11:24:15.505000
64,A_PARTLYSUBMITTED,112.0,2011-10-02T11:24:15.703000
64,A_PREACCEPTED,11001.0,2011-10-03T07:31:45.662000
64,W_Afhandelen leads,11001.0,2011-10-03T07:31:47.864000
64,W_Completeren aanvraag,11180.0,2011-10-03T10:54:18.251000
64,A_ACCEPTED,11201.0,2011-10-03T11:58:18.374000
64,A_FINALIZED,11201.0,2011-10-03T12:00:45.550000
64,O_SELECTED,11201.0,2011-10-03T12:00:45.550000
64,O_CREATED,11201.0,2011-10-03T12:00:46.779000
64,O_SENT,11201.0,2011-10-03T12:00:46.805000
64,W_Completeren aanvraag,11201.0,2011-10-03T12:00:48.082000
64,W_Nabellen offertes,11201.0,2011-10-03T12:02:13.835000
64,W_Nabellen offertes,11119.0,2011-10-10T16:19:22.400000
64,W_Nabellen offertes,11119.0,2011-10-10T16:22:25.176000
64,W_Nabellen offertes,10889.0,2011-10-11T14:20:52.511000
64,W_Nabellen offertes,11122.0,2011-10-19T18:01:09.031000
64,O_SENT_BACK,11029.0,2011-10-24T09:28:26.304000
64,W_Nabellen offertes,UNK,2011-10-24T09:28:27.765000
64,W_Valideren aanvraag,10138.0,2011-10-28T10:02:13.700000
64,W_Valideren aanvraag,10138.0,2011-10-28T10:19:46.515000
64,W_Nabellen incomplete dossiers,10982.0,2011-10-28T13:50:05.172000
64,O_CANCELLED,11169.0,2011-10-28T14:27:23.940000
64,O_SELECTED,11169.0,2011-10-28T14:27:23.940000
64,O_CREATED,11169.0,2011-10-28T14:27:25.408000
64,O_SENT,11169.0,2011-10-28T14:27:25.432000
64,W_Nabellen incomplete dossiers,11169.0,2011-10-28T14:27:27.000000
64,W_Nabellen incomplete dossiers,11169.0,2011-10-28T14:33:57.742000
64,W_Nabellen incomplete dossiers,10913.0,2011-10-28T17:51:35.241000
64,W_Nabellen incomplete dossiers,11049.0,2011-11-03T07:54:48.985000
64,O_SENT_BACK,10789.0,2011-11-04T10:46:11.099000
64,W_Nabellen incomplete dossiers,10789.0,2011-11-04T10:46:12.618000
64,O_ACCEPTED,10138.0,2011-11-04T12:09:38.785000
64,A_APPROVED,10138.0,2011-11-04T12:09:38.785000
64,A_REGISTERED,10138.0,2011-11-04T12:09:38.785000
64,A_ACTIVATED,10138.0,2011-11-04T12:09:38.786000
64,W_Valideren aanvraag,10138.0,2011-11-04T12:09:47.086000
72,A_SUBMITTED,112.0,2011-10-02T14:52:36.497000
72,A_PARTLYSUBMITTED,112.0,2011-10-02T14:52:36.702000
72,A_DECLINED,10889.0,2011-10-03T07:35:18.794000
72,W_Afhandelen leads,10889.0,2011-10-03T07:35:23.133000
74,A_SUBMITTED,112.0,2011-10-02T15:17:43.476000
