CaseID,ActivityID,CompleteTimestamp
3,1,2007-05-10 14:21:54
3,2,2009-12-02 13:24:33
3,1,2011-09-03 05:10:59
3,1,2012-01-18 07:20:53
3,4,2012-01-18 07:21:10
5,1,2008-05-07 16:58:51
5,1,2008-10-06 14:44:37
5,2,2009-12-02 13:24:34
5,1,2011-09-01 22:27:50
5,1,2011-09-01 22:27:55
5,1,2012-01-20 06:53:32
5,4,2012-01-20 06:53:35
10,1,2009-08-11 06:44:51
10,5,2009-08-11 06:55:12
10,0,2009-08-11 10:01:25
10,5,2010-05-18 10:35:53
10,1,2010-06-16 10:00:32
10,2,2011-10-01 20:40:28
10,5,2011-12-07 11:41:00
10,1,2012-02-15 11:01:20
10,4,2012-02-19 20:57:21
12,5,2009-09-16 20:42:12
12,1,2009-09-28 09:26:19
12,2,2009-09-28 09:26:30
12,5,2010-04-08 10:09:22
12,5,2010-04-08 10:11:51
12,1,2010-04-12 08:05:58
12,2,2010-04-12 08:10:24
12,1,2011-10-18 14:09:14
12,2,2012-05-24 08:02:19
12,4,2012-05-24 09:03:31
31,1,2010-01-05 15:42:20
31,4,2012-03-20 15:14:00
39,1,2010-02-03 08:34:32
39,5,2010-02-03 08:45:18
39,1,2010-02-03 09:40:51
39,0,2010-02-03 09:40:58
39,1,2011-12-20 21:25:19
39,4,2012-01-03 12:13:02
48,1,2010-03-01 05:54:12
48,5,2010-03-01 06:04:33
48,1,2010-03-01 10:53:51
48,0,2010-03-01 11:00:54
48,1,2011-12-28 15:01:17
48,4,2012-01-30 11:30:21
54,1,2010-03-11 13:06:34
54,1,2010-03-11 13:10:10
54,5,2010-03-11 13:12:19
54,1,2010-03-11 13:12:35
54,5,2010-03-11 13:12:46
54,1,2010-03-11 13:13:02
54,0,2010-07-20 07:25:18
54,1,2011-09-05 07:28:42
54,1,2012-01-20 07:24:45
54,4,2012-01-20 07:24:59
83,1,2010-05-04 16:15:44
83,5,2010-05-04 16:23:17
83,1,2010-05-04 16:24:58
83,0,2010-05-04 16:27:46
83,1,2012-01-18 09:30:42
83,4,2012-01-18 09:31:12
86,1,2010-05-06 15:36:41
86,6,2010-05-06 16:05:00
86,5,2010-10-01 14:43:52
86,1,2010-10-04 08:59:18
86,2,2010-10-04 09:00:12
86,0,2010-10-19 12:43:59
86,2,2011-10-20 12:21:34
86,4,2012-01-30 12:18:55
88,1,2010-05-10 12:01:38
88,5,2010-05-10 12:07:54
88,1,2010-05-10 18:36:38
88,0,2010-05-10 18:41:50
88,1,2012-02-02 21:52:05
88,4,2012-02-04 07:56:49
96,1,2010-05-20 10:55:23
96,5,2010-05-20 11:43:22
96,1,2010-05-20 22:57:03
