caseid,task,user,end_timestamp
0,A_SUBMITTED,112,2011-09-30T22:38:44.546000
0,A_PARTLYSUBMITTED,112,2011-09-30T22:38:44.880000
0,A_PREACCEPTED,112,2011-09-30T22:39:37.906000
0,A_ACCEPTED,10862,2011-10-01T09:42:43.308000
0,A_FINALIZED,10862,2011-10-01T09:45:09.243000
0,A_REGISTERED,10629,2011-10-13T08:37:29.226000
0,A_APPROVED,10629,2011-10-13T08:37:29.226000
0,A_ACTIVATED,10629,2011-10-13T08:37:29.226000
3,A_SUBMITTED,112,2011-10-01T06:11:08.866000
3,A_PARTLYSUBMITTED,112,2011-10-01T06:11:09.035000
3,A_DECLINED,112,2011-10-01T06:11:46.420000
8,A_SUBMITTED,112,2011-10-01T07:58:30.533000
8,A_PARTLYSUBMITTED,112,2011-10-01T07:58:30.678000
8,A_PREACCEPTED,10912,2011-10-01T08:10:24.737000
8,A_CANCELLED,11180,2011-10-03T12:42:53.820000
14,A_SUBMITTED,112,2011-10-01T10:36:08.943000
14,A_PARTLYSUBMITTED,112,2011-10-01T10:36:09.207000
14,A_PREACCEPTED,112,2011-10-01T10:36:59.265000
14,A_ACCEPTED,11203,2011-10-01T13:36:06.372000
14,A_FINALIZED,11203,2011-10-01T13:40:08.255000
14,A_ACTIVATED,10972,2011-10-21T07:08:14.251000
14,A_REGISTERED,10972,2011-10-21T07:08:14.251000
14,A_APPROVED,10972,2011-10-21T07:08:14.251000
17,A_SUBMITTED,112,2011-10-01T11:12:58.663000
17,A_PARTLYSUBMITTED,112,2011-10-01T11:12:58.865000
17,A_PREACCEPTED,112,2011-10-01T11:13:42.121000
17,A_ACCEPTED,11000,2011-10-01T13:54:11.638000
17,A_FINALIZED,11000,2011-10-01T13:56:39.615000
17,A_REGISTERED,10629,2011-10-14T14:22:47.530000
17,A_APPROVED,10629,2011-10-14T14:22:47.530000
17,A_ACTIVATED,10629,2011-10-14T14:22:47.530000
19,A_SUBMITTED,112,2011-10-01T12:08:16.294000
19,A_PARTLYSUBMITTED,112,2011-10-01T12:08:16.484000
19,A_PREACCEPTED,10939,2011-10-01T13:21:26.216000
19,A_ACCEPTED,11111,2011-10-01T13:55:33.955000
19,A_FINALIZED,11111,2011-10-01T13:58:41.856000
19,A_CANCELLED,11000,2011-10-08T10:45:57.789000
31,A_SUBMITTED,112,2011-10-01T16:10:34.289000
31,A_PARTLYSUBMITTED,112,2011-10-01T16:10:34.403000
31,A_PREACCEPTED,112,2011-10-01T16:11:13.866000
31,A_DECLINED,11180,2011-10-03T07:24:47.145000
33,A_SUBMITTED,112,2011-10-01T17:06:01.646000
33,A_PARTLYSUBMITTED,112,2011-10-01T17:06:01.808000
33,A_PREACCEPTED,112,2011-10-01T17:06:46.498000
