caseid,task,user,end_timestamp
10464,A_SUBMITTED,112,2012-02-03T15:34:31.683000
10464,A_PARTLYSUBMITTED,112,2012-02-03T15:34:32.104000
10464,A_PREACCEPTED,11169,2012-02-03T15:37:30.434000
10464,A_ACCEPTED,11169,2012-02-03T15:44:39.794000
10464,A_FINALIZED,11169,2012-02-03T15:48:06.263000
10464,A_ACTIVATED,10629,2012-02-16T08:30:52.688000
10464,A_APPROVED,10629,2012-02-16T08:30:52.688000
10464,A_REGISTERED,10629,2012-02-16T08:30:52.688000
10466,A_SUBMITTED,112,2012-02-03T16:04:58.182000
10466,A_PARTLYSUBMITTED,112,2012-02-03T16:04:58.813000
10466,A_PREACCEPTED,11122,2012-02-03T19:51:40.945000
10466,A_ACCEPTED,10912,2012-02-04T10:23:16.503000
10466,A_FINALIZED,10912,2012-02-04T10:26:18.480000
10466,A_CANCELLED,10912,2012-02-11T15:21:43.728000
10469,A_SUBMITTED,112,2012-02-03T16:17:11.047000
10469,A_PARTLYSUBMITTED,112,2012-02-03T16:17:11.323000
10469,A_DECLINED,112,2012-02-03T16:17:42.964000
10470,A_SUBMITTED,112,2012-02-03T16:23:41.949000
10470,A_PARTLYSUBMITTED,112,2012-02-03T16:23:42.504000
10470,A_PREACCEPTED,112,2012-02-03T16:24:23.379000
10470,A_DECLINED,11202,2012-02-03T20:06:24.391000
10471,A_SUBMITTED,112,2012-02-03T16:24:30.409000
10471,A_PARTLYSUBMITTED,112,2012-02-03T16:24:30.620000
10471,A_DECLINED,112,2012-02-03T16:25:04.870000
10472,A_SUBMITTED,112,2012-02-03T16:43:51.563000
10472,A_PARTLYSUBMITTED,112,2012-02-03T16:43:51.928000
10472,A_PREACCEPTED,112,2012-02-03T16:44:29.883000
10472,A_ACCEPTED,10861,2012-02-06T16:42:27.316000
10472,A_FINALIZED,10861,2012-02-06T16:46:01.901000
10472,A_CANCELLED,112,2012-03-08T08:15:28.647000
10473,A_SUBMITTED,112,2012-02-03T17:39:17.202000
10473,A_PARTLYSUBMITTED,112,2012-02-03T17:39:19.698000
10473,A_PREACCEPTED,11122,2012-02-03T17:50:07.783000
10473,A_ACCEPTED,11122,2012-02-03T17:57:12.758000
10473,A_FINALIZED,11122,2012-02-03T18:00:28.895000
