CaseID,ActivityID,CompleteTimestamp
0,2,2011-10-01 09:45:13
0,4,2011-10-01 10:17:08
0,4,2011-10-08 14:32:00
0,4,2011-10-10 09:33:05
0,5,2011-10-13 08:37:37
3,2,2011-10-01 09:40:24
3,2,2011-10-01 11:02:12
8,2,2011-10-01 08:44:43
8,4,2011-10-01 08:44:58
8,4,2011-10-01 08:46:56
8,4,2011-10-01 08:50:20
8,4,2011-10-01 08:50:34
8,4,2011-10-08 14:31:37
8,4,2011-10-10 08:55:07
8,5,2011-10-13 10:36:12
8,3,2011-10-13 11:05:42
8,3,2011-10-13 11:53:16
8,3,2011-10-13 15:12:01
8,3,2011-10-13 15:14:13
8,3,2011-10-13 15:14:26
8,3,2011-10-15 13:17:31
8,3,2011-10-15 14:56:14
8,3,2011-10-17 11:32:51
8,3,2011-10-17 12:28:36
8,3,2011-10-18 14:46:24
8,3,2011-10-18 15:46:34
8,5,2011-10-19 06:53:21
8,3,2011-10-19 07:17:01
8,3,2011-10-19 07:24:19
8,3,2011-10-20 07:30:32
8,3,2011-10-24 13:24:55
8,3,2011-10-26 06:12:38
8,5,2011-10-27 07:18:01
10,0,2011-10-01 10:12:27
10,0,2011-10-01 10:20:55
10,2,2011-10-01 11:27:08
10,2,2011-10-01 12:02:01
10,2,2011-10-01 13:15:17
10,2,2011-10-03 09:33:42
10,2,2011-10-03 13:48:20
12,0,2011-10-01 12:54:56
14,2,2011-10-01 13:27:27
14,2,2011-10-01 13:42:01
14,2,2011-10-01 13:56:43
14,4,2011-10-01 14:00:21
14,4,2011-10-08 13:32:48
14,4,2011-10-11 08:19:14
14,5,2011-10-13 11:12:26
14,5,2011-10-13 13:04:19
14,3,2011-10-13 18:01:47
14,3,2011-10-14 08:06:41
14,3,2011-10-14 11:19:58
14,3,2011-10-14 11:37:05
14,3,2011-10-14 12:05:18
14,3,2011-10-14 13:49:18
14,5,2011-10-14 14:22:55
17,0,2011-10-01 13:24:17
17,2,2011-10-01 13:57:08
17,2,2011-10-01 13:57:18
17,2,2011-10-01 14:00:29
17,2,2011-10-01 14:09:35
17,2,2011-10-01 14:37:33
17,4,2011-10-01 14:39:20
17,4,2011-10-01 14:42:18
17,4,2011-10-01 14:48:25
17,4,2011-10-03 14:44:24
19,2,2011-10-01 13:44:41
19,2,2011-10-01 14:00:04
19,2,2011-10-03 10:57:19
19,2,2011-10-04 07:28:25
19,2,2011-10-04 11:23:24
19,2,2011-10-04 15:57:28
19,2,2011-10-05 07:52:18
19,2,2011-10-05 11:52:14
19,2,2011-10-05 16:39:11
19,2,2011-10-06 07:59:11
19,2,2011-10-07 07:18:19
19,2,2011-10-07 16:41:57
19,2,2011-10-08 09:12:22
19,2,2011-10-14 11:51:42
19,2,2011-10-14 11:52:59
19,2,2011-10-14 12:26:30
19,1,2011-10-14 12:26:59
19,1,2011-10-14 12:28:41
23,2,2011-10-03 07:20:05
23,2,2011-10-03 08:38:04
29,2,2011-10-03 07:29:52
29,2,2011-10-03 12:53:22
29,4,2011-10-03 12:58:24
29,4,2011-10-10 15:48:08
29,4,2011-10-14 08:08:49
29,5,2011-10-18 08:17:36
29,3,2011-10-18 08:55:09
29,5,2011-10-18 09:18:19
29,5,2011-10-18 09:25:11
31,2,2011-10-03 07:35:35
31,2,2011-10-04 16:15:07
31,2,2011-10-04 16:15:39
31,2,2011-10-04 16:30:30
33,2,2011-10-03 07:37:47
33,2,2011-10-03 07:53:27
33,4,2011-10-03 07:59:31
33,4,2011-10-03 08:06:56
33,4,2011-10-10 14:16:26
33,4,2011-10-18 12:04:21
33,4,2011-10-18 12:09:41
33,4,2011-10-19 17:17:02
33,4,2011-10-25 10:02:55
33,4,2011-10-25 14:11:42
33,4,2011-10-25 14:12:11
33,4,2011-10-27 12:55:44
33,4,2011-10-31 15:11:55
33,4,2011-10-31 15:28:29
33,4,2011-11-03 08:15:16
36,2,2011-10-03 07:52:40
36,4,2011-10-03 07:53:29
36,4,2011-10-03 07:54:32
36,4,2011-10-07 11:23:34
36,5,2011-10-11 07:15:48
37,2,2011-10-03 07:57:34
37,4,2011-10-03 08:04:14
37,4,2011-10-10 12:01:46
37,5,2011-10-12 06:58:20
37,5,2011-10-13 07:36:24
39,0,2011-10-03 07:34:55
39,0,2011-10-03 07:37:45
39,2,2011-10-03 07:38:50
47,2,2011-10-03 08:17:33
47,2,2011-10-03 08:21:43
47,4,2011-10-10 14:28:12
47,4,2011-10-18 09:41:06
47,4,2011-10-19 16:47:17
47,4,2011-10-20 07:11:50
47,5,2011-10-26 06:07:39
50,0,2011-10-03 07:36:33
58,2,2011-10-03 08:29:11
58,2,2011-10-03 08:58:03
58,2,2011-10-03 13:29:08
58,4,2011-10-03 13:30:11
58,4,2011-10-03 13:31:48
58,4,2011-10-10 16:28:06
58,4,2011-10-12 14:13:02
58,4,2011-10-21 10:32:29
58,4,2011-10-21 18:25:44
58,4,2011-10-24 14:13:24
58,4,2011-10-26 08:23:29
58,5,2011-10-31 12:19:02
58,3,2011-10-31 16:17:03
58,3,2011-11-01 10:19:59
58,3,2011-11-01 15:40:13
58,3,2011-11-01 18:00:06
58,3,2011-11-03 07:49:14
58,3,2011-11-07 07:57:43
58,3,2011-11-09 09:38:12
58,5,2011-11-09 11:18:51
58,3,2011-11-09 12:22:22
58,3,2011-11-09 12:22:39
58,3,2011-11-09 17:16:05
58,3,2011-11-10 10:31:22
58,3,2011-11-10 19:50:24
58,3,2011-11-12 09:33:10
58,3,2011-11-17 14:34:29
58,3,2011-11-18 08:29:30
58,3,2011-11-18 14:40:10
58,3,2011-11-18 15:25:37
58,3,2011-11-18 19:46:59
58,3,2011-11-19 09:40:38
58,3,2011-11-19 12:58:56
58,3,2011-11-21 08:33:07
58,3,2011-11-21 09:01:50
58,3,2011-11-21 19:44:46
58,3,2011-11-22 10:27:47
58,3,2011-11-22 13:49:49
58,3,2011-11-24 09:48:23
58,3,2011-11-25 13:16:47
58,3,2011-11-26 09:15:39
58,3,2011-11-26 13:34:49
58,3,2011-11-28 09:47:59
58,3,2011-11-28 14:33:09
58,5,2011-11-29 08:27:33
59,0,2011-10-03 07:29:09
76,2,2011-10-03 09:02:32
76,2,2011-10-03 09:11:10
76,2,2011-10-03 10:08:02
76,2,2011-10-03 13:15:36
76,2,2011-10-03 13:31:56
76,4,2011-10-05 18:54:18
76,4,2011-10-06 10:26:42
76,4,2011-10-10 11:25:03
76,5,2011-10-13 07:35:30
80,0,2011-10-03 10:14:47
88,2,2011-10-03 10:27:54
92,0,2011-10-03 11:37:16
93,0,2011-10-03 11:31:16
95,2,2011-10-03 11:59:52
95,2,2011-10-03 12:30:11
95,2,2011-10-03 12:31:21
95,4,2011-10-03 12:34:08
95,5,2011-10-03 12:34:41
95,3,2011-10-03 12:36:30
95,3,2011-10-03 13:07:54
95,3,2011-10-03 13:59:56
95,3,2011-10-04 06:22:10
95,3,2011-10-04 07:47:36
95,3,2011-10-04 08:09:50
95,3,2011-10-04 08:17:33
96,2,2011-10-03 11:53:32
96,4,2011-10-03 11:56:48
96,4,2011-10-05 14:56:43
96,4,2011-10-11 07:58:56
96,5,2011-10-11 09:49:21
99,2,2011-10-03 13:46:51
99,2,2011-10-03 14:23:16
99,4,2011-10-03 14:28:05
99,4,2011-10-04 10:25:51
99,4,2011-10-04 10:28:50
99,4,2011-10-11 09:03:14
99,5,2011-10-14 13:06:18
99,3,2011-10-14 17:36:25
99,3,2011-10-14 18:20:03
99,3,2011-10-17 15:01:38
99,3,2011-10-17 15:02:10
99,3,2011-10-17 15:35:48
99,3,2011-10-20 08:33:35
99,3,2011-10-21 07:53:55
99,5,2011-10-21 08:32:17
99,5,2011-10-21 08:36:36
101,2,2011-10-03 14:15:49
101,2,2011-10-03 14:16:41
103,0,2011-10-03 13:11:51
103,2,2011-10-03 14:21:40
103,2,2011-10-03 14:39:40
106,0,2011-10-03 13:46:16
106,0,2011-10-03 13:55:48
106,2,2011-10-03 14:00:03
106,2,2011-10-03 14:20:43
106,2,2011-10-03 14:22:10
106,2,2011-10-03 14:26:49
106,2,2011-10-03 14:30:24
106,2,2011-10-03 15:02:58
107,0,2011-10-03 14:20:21
108,0,2011-10-03 14:27:40
111,0,2011-10-03 14:44:37
119,0,2011-10-03 16:19:01
131,0,2011-10-03 18:02:11
131,0,2011-10-03 18:02:30
131,2,2011-10-03 18:14:08
132,0,2011-10-03 18:15:35
135,0,2011-10-03 18:35:06
135,2,2011-10-04 07:42:30
135,2,2011-10-04 07:44:08
135,4,2011-10-11 16:04:34
135,4,2011-10-18 17:07:36
135,4,2011-10-18 17:24:21
135,4,2011-10-25 14:53:06
135,4,2011-10-26 17:06:19
135,4,2011-10-29 10:33:35
135,4,2011-10-31 11:48:11
135,5,2011-11-02 12:50:38
135,3,2011-11-02 14:26:04
135,3,2011-11-02 15:12:24
135,3,2011-11-02 17:16:28
135,3,2011-11-02 18:22:21
135,3,2011-11-02 18:29:55
135,3,2011-11-03 07:50:02
135,3,2011-11-03 14:01:24
144,0,2011-10-04 07:08:38
144,0,2011-10-04 07:26:51
144,2,2011-10-04 11:15:13
144,2,2011-10-04 11:41:08
144,4,2011-10-04 11:45:23
144,4,2011-10-11 16:29:50
144,4,2011-10-18 10:36:24
144,4,2011-10-19 16:01:46
144,4,2011-10-20 15:16:43
144,4,2011-10-20 15:30:07
144,4,2011-10-20 15:45:29
144,4,2011-10-27 18:52:17
144,4,2011-10-29 10:33:40
144,4,2011-10-31 19:58:24
144,4,2011-11-01 16:16:21
144,4,2011-11-04 10:41:37
144,5,2011-11-08 14:50:53
144,3,2011-11-08 16:57:09
144,3,2011-11-08 17:32:39
144,3,2011-11-09 08:18:34
144,3,2011-11-09 08:21:54
144,3,2011-11-09 16:45:32
144,3,2011-11-10 08:54:05
144,5,2011-11-10 10:04:27
149,2,2011-10-04 08:44:44
149,4,2011-10-10 11:45:10
149,5,2011-10-13 08:20:54
149,5,2011-10-13 09:10:06
149,5,2011-10-13 09:26:04
149,3,2011-10-13 09:53:09
149,3,2011-10-13 10:08:39
149,5,2011-10-13 10:51:18
157,2,2011-10-04 10:13:51
157,2,2011-10-04 10:55:35
157,4,2011-10-07 18:09:53
157,4,2011-10-11 16:49:42
157,4,2011-10-11 17:00:11
157,4,2011-10-11 17:04:12
157,4,2011-10-12 08:32:41
157,4,2011-10-13 16:03:00
157,4,2011-10-18 09:22:26
157,4,2011-11-02 16:55:13
157,4,2011-11-03 08:02:47
157,4,2011-11-04 08:15:15
168,0,2011-10-04 09:55:33
168,0,2011-10-04 10:00:14
168,2,2011-10-04 10:02:31
168,2,2011-10-04 15:12:41
168,2,2011-10-04 16:36:23
168,2,2011-10-04 17:26:00
168,2,2011-10-04 18:09:49
168,2,2011-10-04 18:22:07
168,2,2011-10-04 18:36:57
169,0,2011-10-04 09:57:18
180,2,2011-10-04 12:47:49
180,4,2011-10-11 17:00:11
180,4,2011-10-11 18:07:33
180,4,2011-10-11 18:55:16
180,4,2011-10-13 10:53:36
180,4,2011-10-15 10:40:44
180,4,2011-10-18 10:21:54
180,4,2011-10-19 15:45:54
180,4,2011-10-21 17:08:51
180,4,2011-10-21 17:54:08
180,4,2011-10-21 18:26:31
180,4,2011-10-21 18:26:39
180,4,2011-10-22 14:44:24
180,4,2011-10-24 12:28:20
180,4,2011-10-25 16:48:06
180,4,2011-10-27 18:53:26
180,4,2011-11-04 08:15:18
185,0,2011-10-04 12:38:48
185,2,2011-10-04 12:50:28
185,4,2011-10-05 17:01:10
185,4,2011-10-11 09:20:50
185,5,2011-10-14 17:33:02
185,5,2011-10-14 17:50:27
185,3,2011-10-14 18:28:23
185,3,2011-10-15 14:57:03
185,3,2011-10-17 06:23:46
185,5,2011-10-17 09:27:15
211,0,2011-10-05 07:03:51
212,2,2011-10-05 07:12:45
212,2,2011-10-05 07:18:41
212,2,2011-10-05 11:33:25
212,2,2011-10-05 12:08:05
212,2,2011-10-05 14:47:57
212,4,2011-10-12 10:46:46
212,4,2011-10-18 07:18:45
212,5,2011-10-24 10:44:06
212,5,2011-10-24 10:56:26
212,5,2011-10-24 10:58:40
212,5,2011-10-24 11:11:34
212,5,2011-10-24 11:15:52
221,0,2011-10-05 07:21:50
221,2,2011-10-05 08:07:24
221,4,2011-10-12 08:17:51
221,4,2011-10-13 14:15:32
221,4,2011-10-13 17:38:32
221,4,2011-10-15 12:56:20
221,4,2011-10-18 12:33:08
221,4,2011-10-19 17:38:33
221,4,2011-10-21 16:59:22
221,4,2011-10-21 18:26:02
221,4,2011-10-24 14:15:30
221,4,2011-10-25 18:15:31
222,2,2011-10-05 07:18:11
222,4,2011-10-05 07:19:28
222,4,2011-10-12 07:30:45
233,2,2011-10-05 08:10:51
233,4,2011-10-12 08:01:44
233,4,2011-10-19 07:51:57
233,5,2011-10-25 10:25:47
233,5,2011-10-25 14:57:37
233,5,2011-10-26 12:53:44
239,2,2011-10-05 09:22:45
239,4,2011-10-12 08:51:00
239,4,2011-10-13 14:52:30
239,4,2011-10-15 13:11:05
239,4,2011-10-19 07:41:17
239,5,2011-10-25 11:17:14
239,5,2011-10-31 19:20:27
239,5,2011-11-04 07:50:47
245,2,2011-10-05 11:11:08
245,2,2011-10-05 11:22:31
245,2,2011-10-05 16:11:25
245,2,2011-10-06 07:50:46
245,2,2011-10-06 18:46:51
245,2,2011-10-07 15:11:56
245,2,2011-10-07 16:57:39
245,2,2011-10-08 09:20:46
245,2,2011-10-08 13:21:12
245,2,2011-10-10 09:04:22
245,2,2011-10-10 18:31:00
245,2,2011-11-05 08:15:15
248,2,2011-10-05 11:32:59
248,2,2011-10-05 11:34:44
248,2,2011-10-05 12:04:38
248,2,2011-10-05 16:01:05
248,2,2011-10-05 16:25:42
248,4,2011-10-05 16:29:04
248,4,2011-10-12 09:00:50
251,0,2011-10-05 12:14:54
251,2,2011-10-05 12:24:04
252,2,2011-10-05 11:52:14
252,2,2011-10-05 12:08:24
252,2,2011-10-05 13:52:51
252,2,2011-10-05 14:03:10
252,2,2011-10-05 15:14:11
265,2,2011-10-05 12:53:44
265,4,2011-10-05 12:55:14
265,4,2011-10-05 12:56:47
265,5,2011-10-07 10:59:03
265,5,2011-10-07 11:11:47
265,3,2011-10-07 11:13:45
265,3,2011-10-14 07:14:04
265,3,2011-10-15 09:52:07
265,3,2011-10-18 07:12:05
265,5,2011-10-24 12:48:45
265,5,2011-10-24 13:13:51
267,2,2011-10-05 13:10:30
267,2,2011-10-05 16:54:49
267,2,2011-10-05 17:03:51
267,2,2011-10-05 17:04:54
267,2,2011-10-05 17:28:51
267,2,2011-10-06 09:02:31
267,2,2011-10-06 18:12:04
267,4,2011-10-10 09:50:39
267,4,2011-10-10 09:53:54
267,4,2011-10-12 07:16:18
267,5,2011-10-14 18:13:50
267,3,2011-10-14 18:15:12
274,0,2011-10-05 14:32:09
286,2,2011-10-05 16:03:00
286,2,2011-10-12 08:32:14
286,2,2011-10-19 11:31:59
286,2,2011-10-19 15:54:07
286,2,2011-10-26 15:37:31
286,2,2011-11-02 16:17:37
286,2,2011-11-05 08:15:44
291,2,2011-10-05 16:51:45
291,4,2011-10-05 16:52:54
291,4,2011-10-12 09:38:52
291,4,2011-10-19 16:41:38
291,4,2011-10-20 07:39:31
291,5,2011-10-27 08:57:29
291,3,2011-10-27 09:33:45
291,3,2011-10-28 09:00:25
291,3,2011-10-28 09:01:40
291,3,2011-10-28 09:55:20
291,3,2011-10-28 10:50:26
291,3,2011-10-31 08:17:25
291,3,2011-10-31 08:17:44
291,3,2011-11-02 08:40:19
291,3,2011-11-02 08:50:45
291,5,2011-11-02 09:06:54
291,3,2011-11-02 09:34:59
291,3,2011-11-02 10:02:30
291,3,2011-11-02 16:52:10
291,3,2011-11-03 07:33:52
291,3,2011-11-03 16:06:46
291,3,2011-11-04 11:33:57
291,3,2011-11-07 09:11:17
291,3,2011-11-07 13:49:32
291,3,2011-11-07 14:12:44
291,3,2011-11-08 08:30:27
291,3,2011-11-08 12:01:56
291,3,2011-11-08 13:09:23
291,3,2011-11-10 10:12:36
291,3,2011-11-11 09:36:05
291,3,2011-11-11 14:36:56
291,3,2011-11-11 15:18:16
292,2,2011-10-05 17:04:29
292,2,2011-10-05 17:07:16
292,4,2011-10-11 07:16:41
292,5,2011-10-14 13:33:00
304,0,2011-10-05 19:01:54
304,2,2011-10-06 07:09:07
304,2,2011-10-06 11:43:56
304,2,2011-10-06 14:28:54
304,4,2011-10-13 18:36:53
304,4,2011-10-20 14:55:12
304,4,2011-10-27 10:58:04
304,4,2011-10-29 10:24:50
304,4,2011-10-31 15:38:05
304,4,2011-11-04 17:21:06
304,4,2011-11-06 08:16:04
315,2,2011-10-06 07:28:45
315,2,2011-10-06 08:17:54
315,2,2011-10-06 08:18:41
316,2,2011-10-06 07:39:27
316,4,2011-10-10 08:19:39
316,5,2011-10-12 08:40:04
318,2,2011-10-06 07:27:10
318,2,2011-10-06 11:32:22
318,2,2011-10-06 11:50:40
318,4,2011-10-13 11:14:58
318,4,2011-10-15 14:01:03
318,4,2011-10-20 16:30:48
318,4,2011-10-21 18:38:31
318,4,2011-10-24 12:30:50
318,4,2011-10-25 12:51:42
318,4,2011-10-27 10:47:17
318,4,2011-10-29 12:21:25
318,4,2011-11-01 15:16:33
318,4,2011-11-03 17:26:31
318,4,2011-11-05 14:56:38
318,4,2011-11-06 08:16:06
319,2,2011-10-06 07:30:06
319,2,2011-10-06 14:20:32
319,2,2011-10-06 14:36:40
319,2,2011-10-06 14:58:09
319,4,2011-10-06 15:02:44
319,4,2011-10-06 15:04:04
319,4,2011-10-13 18:43:39
319,4,2011-10-13 18:50:53
319,4,2011-10-14 08:48:35
319,5,2011-10-14 08:49:02
319,5,2011-10-18 06:32:29
319,5,2011-10-18 06:42:41
319,3,2011-10-18 07:58:48
319,5,2011-10-18 08:34:41
321,0,2011-10-06 11:28:29
321,0,2011-10-06 11:53:40
321,2,2011-10-06 12:00:31
321,2,2011-10-06 12:12:51
321,2,2011-10-06 12:17:31
321,2,2011-10-06 12:27:25
321,2,2011-10-06 12:36:53
321,4,2011-10-11 10:35:44
321,4,2011-10-11 11:04:19
321,4,2011-10-14 08:47:11
321,5,2011-10-18 11:20:57
321,5,2011-10-18 11:43:17
321,5,2011-10-18 12:09:43
321,5,2011-10-18 12:19:54
323,2,2011-10-06 08:31:34
323,2,2011-10-06 08:43:05
330,2,2011-10-06 09:35:54
330,2,2011-10-06 09:40:10
330,2,2011-10-06 10:48:44
330,4,2011-10-06 10:50:10
330,4,2011-10-12 08:16:09
330,5,2011-10-17 12:55:45
330,3,2011-10-17 14:28:41
330,3,2011-10-17 14:47:21
330,3,2011-10-18 14:14:45
330,3,2011-10-18 17:56:38
330,3,2011-10-18 18:52:29
330,3,2011-10-19 09:12:42
330,3,2011-10-20 07:57:28
330,3,2011-10-20 14:26:43
330,3,2011-10-20 15:28:19
330,3,2011-10-20 17:35:43
333,0,2011-10-06 10:17:06
333,2,2011-10-06 10:29:15
333,2,2011-10-06 10:33:28
333,4,2011-10-06 10:36:21
333,4,2011-10-10 08:26:15
333,5,2011-10-11 12:20:15
333,5,2011-10-11 14:07:29
333,5,2011-10-12 06:52:48
333,1,2011-10-12 06:57:46
333,5,2011-10-12 06:59:23
333,5,2011-10-12 07:30:18
334,0,2011-10-06 11:48:08
335,2,2011-10-06 11:29:30
335,4,2011-10-13 14:55:57
335,4,2011-10-15 14:22:13
335,4,2011-10-15 14:47:02
335,4,2011-10-18 12:56:36
335,4,2011-10-19 17:41:32
335,4,2011-10-21 17:07:29
335,4,2011-10-24 13:16:10
335,4,2011-10-24 13:21:13
335,4,2011-10-25 10:42:07
335,4,2011-10-25 14:16:27
335,4,2011-10-27 16:06:05
335,4,2011-10-31 15:33:57
335,4,2011-10-31 19:49:31
335,4,2011-11-06 08:16:09
346,2,2011-10-06 12:39:15
346,4,2011-10-06 12:40:16
346,4,2011-10-13 14:58:44
346,4,2011-10-13 18:32:38
346,4,2011-10-13 18:33:29
346,4,2011-10-20 17:55:21
346,4,2011-10-21 17:16:52
346,4,2011-10-24 09:09:54
346,5,2011-10-27 11:28:52
346,5,2011-10-27 12:25:57
346,5,2011-10-27 13:09:43
346,3,2011-10-27 17:59:02
346,3,2011-10-28 13:25:18
346,5,2011-10-28 14:14:02
349,0,2011-10-06 14:06:44
349,2,2011-10-06 15:15:50
349,2,2011-10-07 07:52:50
349,2,2011-10-07 08:03:15
349,2,2011-10-07 11:51:17
349,2,2011-10-07 12:14:30
349,2,2011-10-10 14:13:59
349,2,2011-10-10 14:44:41
349,2,2011-10-10 14:45:06
349,2,2011-10-11 10:36:51
349,2,2011-10-11 18:19:04
349,2,2011-10-11 18:26:37
349,2,2011-10-12 09:35:37
349,2,2011-10-12 13:42:28
349,2,2011-10-12 18:59:38
349,2,2011-10-13 17:23:47
349,2,2011-10-14 09:04:26
349,2,2011-10-14 09:04:39
349,2,2011-10-14 09:18:33
349,2,2011-10-14 09:23:07
349,2,2011-10-14 10:10:56
349,2,2011-10-14 16:17:20
349,2,2011-10-15 09:23:32
349,2,2011-10-15 09:24:10
349,2,2011-10-15 10:10:11
349,2,2011-10-17 12:07:04
349,2,2011-10-17 17:27:31
349,2,2011-10-18 17:29:23
349,2,2011-10-19 18:52:20
349,2,2011-10-20 12:02:18
349,2,2011-10-20 16:20:34
349,2,2011-10-29 08:34:42
349,2,2011-11-04 11:54:36
349,2,2011-11-05 09:52:25
349,2,2011-11-06 08:15:53
353,0,2011-10-06 17:15:12
360,2,2011-10-06 17:18:07
360,2,2011-10-12 10:07:21
360,2,2011-10-12 13:41:17
360,2,2011-10-12 18:56:13
360,2,2011-10-12 18:58:23
360,2,2011-10-13 17:21:31
360,2,2011-10-14 17:10:45
360,2,2011-10-15 09:39:57
360,2,2011-10-15 09:46:23
360,2,2011-10-15 10:01:42
360,2,2011-10-15 10:40:11
360,2,2011-10-17 12:21:28
360,2,2011-10-17 18:16:17
367,2,2011-10-06 18:33:44
367,2,2011-10-07 08:19:24
367,4,2011-10-12 07:45:25
367,5,2011-10-17 14:29:33
379,0,2011-10-07 07:13:03
381,2,2011-10-07 08:00:09
381,2,2011-10-10 07:46:15
385,2,2011-10-07 08:08:18
385,2,2011-10-07 12:40:21
385,2,2011-10-07 12:44:12
385,2,2011-10-07 15:42:18
385,2,2011-10-07 15:46:18
385,2,2011-10-14 07:03:36
385,2,2011-10-14 10:52:48
385,2,2011-10-14 14:06:27
385,2,2011-10-14 14:12:40
385,2,2011-10-14 16:36:01
385,2,2011-10-19 07:42:39
385,2,2011-10-28 11:31:40
385,4,2011-10-28 11:34:00
385,4,2011-11-04 18:39:14
385,4,2011-11-14 11:01:21
385,4,2011-11-17 18:06:31
385,4,2011-11-21 13:37:26
385,4,2011-11-22 15:19:07
385,4,2011-11-22 17:13:27
385,4,2011-11-22 17:15:16
385,4,2011-11-24 19:31:47
385,4,2011-11-25 18:32:22
388,0,2011-10-07 07:19:58
388,2,2011-10-07 07:30:44
388,4,2011-10-07 07:33:12
388,5,2011-10-07 07:44:31
388,3,2011-10-07 12:23:34
388,3,2011-10-07 12:57:38
388,3,2011-10-07 13:38:49
388,3,2011-10-07 15:33:10
