caseid,task,user,end_timestamp
15,A_SUBMITTED,112,2011-10-01T10:39:34.037000
15,A_PARTLYSUBMITTED,112,2011-10-01T10:39:34.130000
15,A_DECLINED,10939,2011-10-01T12:54:53.037000
26,A_SUBMITTED,112,2011-10-01T14:12:02.338000
26,A_PARTLYSUBMITTED,112,2011-10-01T14:12:02.437000
26,A_PREACCEPTED,112,2011-10-01T14:12:45.054000
26,A_CANCELLED,11180,2011-10-06T18:52:10.659000
27,A_SUBMITTED,112,2011-10-01T14:34:46.838000
27,A_PARTLYSUBMITTED,112,2011-10-01T14:34:46.971000
27,A_DECLINED,112,2011-10-01T14:35:23.337000
28,A_SUBMITTED,112,2011-10-01T14:39:55.798000
28,A_PARTLYSUBMITTED,112,2011-10-01T14:39:55.898000
28,A_DECLINED,112,2011-10-01T14:40:31.075000
34,A_SUBMITTED,112,2011-10-01T17:14:15.425000
34,A_PARTLYSUBMITTED,112,2011-10-01T17:14:15.570000
34,A_PREACCEPTED,112,2011-10-01T17:14:57.921000
34,A_ACCEPTED,11120,2011-10-03T07:25:01.529000
34,A_FINALIZED,11120,2011-10-03T07:26:10.576000
34,A_APPROVED,10609,2011-10-10T12:22:35.594000
34,A_ACTIVATED,10609,2011-10-10T12:22:35.595000
34,A_REGISTERED,10609,2011-10-10T12:22:35.595000
44,A_SUBMITTED,112,2011-10-01T23:39:06.969000
44,A_PARTLYSUBMITTED,112,2011-10-01T23:39:07.143000
44,A_DECLINED,112,2011-10-01T23:39:50.227000
48,A_SUBMITTED,112,2011-10-02T07:54:39.910000
48,A_PARTLYSUBMITTED,112,2011-10-02T07:54:40.096000
48,A_DECLINED,112,2011-10-02T07:55:24.609000
51,A_SUBMITTED,112,2011-10-02T08:57:22.698000
51,A_PARTLYSUBMITTED,112,2011-10-02T08:57:22.834000
51,A_PREACCEPTED,112,2011-10-02T08:57:55.586000
51,A_CANCELLED,11001,2011-10-04T11:59:20.474000
65,A_SUBMITTED,112,2011-10-02T11:46:35.860000
65,A_PARTLYSUBMITTED,112,2011-10-02T11:46:36.033000
65,A_DECLINED,112,2011-10-02T11:46:38.055000
66,A_SUBMITTED,112,2011-10-02T11:52:34.123000
66,A_PARTLYSUBMITTED,112,2011-10-02T11:52:34.218000
66,A_DECLINED,112,2011-10-02T11:53:12.968000
69,A_SUBMITTED,112,2011-10-02T14:03:10.035000
69,A_PARTLYSUBMITTED,112,2011-10-02T14:03:10.190000
69,A_DECLINED,112,2011-10-02T14:03:50.333000
81,A_SUBMITTED,112,2011-10-02T17:27:33.681000
81,A_PARTLYSUBMITTED,112,2011-10-02T17:27:33.833000
81,A_DECLINED,112,2011-10-02T17:28:11.792000
84,A_SUBMITTED,112,2011-10-02T19:08:02.233000
84,A_PARTLYSUBMITTED,112,2011-10-02T19:08:02.321000
84,A_PREACCEPTED,112,2011-10-02T19:08:42.664000
84,A_ACCEPTED,11119,2011-10-03T16:48:40.164000
84,A_FINALIZED,11119,2011-10-03T16:51:13.204000
84,A_APPROVED,10138,2011-10-14T06:30:21.631000
84,A_REGISTERED,10138,2011-10-14T06:30:21.632000
84,A_ACTIVATED,10138,2011-10-14T06:30:21.632000
87,A_SUBMITTED,112,2011-10-02T21:12:15.825000
87,A_PARTLYSUBMITTED,112,2011-10-02T21:12:16.091000
87,A_PREACCEPTED,10889,2011-10-03T07:21:49.886000
87,A_ACCEPTED,11169,2011-10-04T10:21:08.833000
87,A_FINALIZED,11169,2011-10-04T10:24:38.968000
87,A_DECLINED,10629,2011-10-31T13:33:55.453000
91,A_SUBMITTED,112,2011-10-02T21:19:50.916000
91,A_PARTLYSUBMITTED,112,2011-10-02T21:19:51.019000
91,A_DECLINED,10889,2011-10-03T07:22:20.089000
109,A_SUBMITTED,112,2011-10-03T09:52:28.134000
109,A_PARTLYSUBMITTED,112,2011-10-03T09:52:28.479000
109,A_DECLINED,11001,2011-10-03T10:18:12.540000
110,A_SUBMITTED,112,2011-10-03T09:55:53.417000
110,A_PARTLYSUBMITTED,112,2011-10-03T09:55:53.782000
110,A_PREACCEPTED,112,2011-10-03T09:56:38.017000
110,A_ACCEPTED,11200,2011-10-06T18:11:02.527000
110,A_FINALIZED,11200,2011-10-06T18:13:47.903000
110,A_CANCELLED,11201,2011-11-04T16:47:03.107000
118,A_SUBMITTED,112,2011-10-03T10:35:21.256000
118,A_PARTLYSUBMITTED,112,2011-10-03T10:35:21.604000
118,A_DECLINED,112,2011-10-03T10:36:00.186000
121,A_SUBMITTED,112,2011-10-03T10:59:32.674000
121,A_PARTLYSUBMITTED,112,2011-10-03T10:59:32.851000
121,A_DECLINED,112,2011-10-03T11:00:16.462000
122,A_SUBMITTED,112,2011-10-03T11:01:28.216000
122,A_PARTLYSUBMITTED,112,2011-10-03T11:01:28.605000
122,A_DECLINED,112,2011-10-03T11:02:25.348000
129,A_SUBMITTED,112,2011-10-03T11:46:48.075000
129,A_PARTLYSUBMITTED,112,2011-10-03T11:46:48.334000
129,A_PREACCEPTED,112,2011-10-03T11:47:31.966000
129,A_ACCEPTED,10863,2011-10-03T11:50:43.193000
129,A_FINALIZED,10863,2011-10-03T11:53:29.422000
129,A_APPROVED,10138,2011-10-11T09:49:13.306000
129,A_ACTIVATED,10138,2011-10-11T09:49:13.307000
129,A_REGISTERED,10138,2011-10-11T09:49:13.307000
143,A_SUBMITTED,112,2011-10-03T14:35:06.773000
143,A_PARTLYSUBMITTED,112,2011-10-03T14:35:07.366000
