caseid,task,end_timestamp
25,cev.CEV()+start,2017-02-13T14:50:51.855000
25,cev.ErrorLog()+start,2017-02-13T14:50:51.855000
25,cev.ErrorLog()+complete,2017-02-13T14:50:51.855000
25,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.855000
25,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.855000
25,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.855000
25,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.856000
25,cev.CEV()+complete,2017-02-13T14:50:51.856000
25,cev.CEV.completion()+start,2017-02-13T14:50:51.856000
25,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.856000
25,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.856000
25,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.856000
25,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.856000
25,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.856000
25,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.856000
25,cev.CEV.completion()+complete,2017-02-13T14:50:51.856000
25,cev.CEV.completion()+start,2017-02-13T14:50:51.856000
25,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.856000
25,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.856000
25,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.856000
25,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.857000
25,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.857000
25,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.857000
25,cev.CEV.completion()+complete,2017-02-13T14:50:51.857000
25,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:51.857000
25,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:51.857000
25,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:51.857000
25,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:51.857000
25,cev.CEV.deOrbit()+start,2017-02-13T14:50:51.857000
25,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:51.857000
25,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:51.857000
25,cev.CEV.deOrbit()+complete,2017-02-13T14:50:51.857000
29,cev.CEV()+start,2017-02-13T14:50:51.869000
29,cev.ErrorLog()+start,2017-02-13T14:50:51.869000
29,cev.ErrorLog()+complete,2017-02-13T14:50:51.869000
29,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.869000
29,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.870000
29,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.870000
29,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.870000
29,cev.CEV()+complete,2017-02-13T14:50:51.870000
29,cev.CEV.completion()+start,2017-02-13T14:50:51.870000
29,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.870000
29,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.870000
29,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.870000
29,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.870000
29,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.870000
29,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.871000
29,cev.CEV.completion()+complete,2017-02-13T14:50:51.871000
29,cev.CEV.completion()+start,2017-02-13T14:50:51.871000
29,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.871000
29,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.871000
29,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.871000
29,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.871000
