caseid,task,end_timestamp
2055,cev.CEV()+start,2017-02-13T14:50:55.164000
2055,cev.ErrorLog()+start,2017-02-13T14:50:55.164000
2055,cev.ErrorLog()+complete,2017-02-13T14:50:55.164000
2055,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.164000
2055,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.164000
2055,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.164000
2055,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.164000
2055,cev.CEV()+complete,2017-02-13T14:50:55.164000
2055,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.164000
2055,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.164000
2055,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.164000
2055,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.164000
2055,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.164000
2055,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.164000
2055,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.164000
2055,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.164000
2055,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.164000
2055,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.164000
2055,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.164000
2055,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.164000
2055,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.164000
2055,cev.ErrorLog.last()+start,2017-02-13T14:50:55.164000
2055,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.164000
2055,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.164000
2056,cev.CEV()+start,2017-02-13T14:50:55.164000
2056,cev.ErrorLog()+start,2017-02-13T14:50:55.164000
2056,cev.ErrorLog()+complete,2017-02-13T14:50:55.164000
2056,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.164000
2056,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.164000
2056,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.164000
2056,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.164000
2056,cev.CEV()+complete,2017-02-13T14:50:55.164000
2056,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.164000
2056,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.164000
2056,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.164000
2056,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.164000
2056,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.172000
2056,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.172000
2056,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.172000
2056,cev.ErrorLog.last()+start,2017-02-13T14:50:55.172000
2056,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.172000
2056,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.172000
2057,cev.CEV()+start,2017-02-13T14:50:55.173000
2057,cev.ErrorLog()+start,2017-02-13T14:50:55.173000
2057,cev.ErrorLog()+complete,2017-02-13T14:50:55.173000
2057,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.173000
2057,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.173000
2057,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.173000
2057,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.173000
2057,cev.CEV()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV()+start,2017-02-13T14:50:55.173000
2058,cev.ErrorLog()+start,2017-02-13T14:50:55.173000
2058,cev.ErrorLog()+complete,2017-02-13T14:50:55.173000
2058,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.173000
2058,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.173000
2058,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.173000
2058,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.173000
2058,cev.CEV()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
