CaseID,ActivityID,CompleteTimestamp
10481,9,2012-02-03 19:03:43
10481,6,2012-02-03 19:03:44
10481,7,2012-02-03 19:04:26
10481,19,2012-02-03 19:17:54
10481,0,2012-02-04 09:56:54
10481,5,2012-02-04 09:58:27
10481,14,2012-02-04 09:58:27
10481,12,2012-02-04 09:58:29
10481,15,2012-02-04 09:58:29
10481,19,2012-02-04 09:58:31
10481,21,2012-02-11 15:13:26
10481,21,2012-02-13 17:40:12
10481,21,2012-02-14 10:26:27
10481,16,2012-02-15 13:13:20
10481,21,2012-02-15 13:13:21
10481,22,2012-02-16 14:49:46
10481,20,2012-02-16 17:17:30
10481,20,2012-02-16 17:17:50
10481,20,2012-02-16 17:18:44
10481,20,2012-02-17 07:43:41
10481,8,2012-02-17 08:22:16
10481,2,2012-02-17 08:22:16
10481,10,2012-02-17 08:22:16
10481,1,2012-02-17 08:22:16
10481,22,2012-02-17 08:22:28
10483,9,2012-02-03 19:52:01
10483,6,2012-02-03 19:52:02
10483,7,2012-02-03 19:52:42
10483,0,2012-02-04 10:42:58
10483,14,2012-02-04 10:51:36
10483,5,2012-02-04 10:51:36
10483,12,2012-02-04 10:51:37
10483,15,2012-02-04 10:51:37
10483,19,2012-02-04 10:51:38
10483,21,2012-02-11 15:39:51
10483,21,2012-02-18 13:43:54
10483,21,2012-02-22 15:45:19
10483,21,2012-02-23 15:10:07
10483,21,2012-02-23 17:52:06
10483,21,2012-02-28 13:54:19
10483,3,2012-02-29 12:49:08
10483,11,2012-02-29 12:49:08
10483,21,2012-02-29 12:49:10
10484,9,2012-02-03 19:57:06
10484,6,2012-02-03 19:57:06
10484,7,2012-02-03 19:57:47
10484,19,2012-02-04 10:20:06
10484,0,2012-02-04 10:29:33
10484,5,2012-02-04 10:31:26
10484,14,2012-02-04 10:31:26
10484,12,2012-02-04 10:31:27
10484,15,2012-02-04 10:31:27
10484,19,2012-02-04 10:31:29
10484,3,2012-02-11 15:33:15
10484,11,2012-02-11 15:33:15
10484,21,2012-02-11 15:33:18
10485,9,2012-02-03 20:28:05
10485,6,2012-02-03 20:28:06
10485,7,2012-02-03 20:28:43
10485,19,2012-02-04 10:26:33
10485,19,2012-02-06 09:31:03
10485,19,2012-02-07 08:43:03
10485,19,2012-02-07 19:03:05
10485,19,2012-02-08 10:32:02
10485,0,2012-02-08 10:33:50
10485,5,2012-02-08 10:36:30
10485,14,2012-02-08 10:36:30
10485,12,2012-02-08 10:36:31
10485,15,2012-02-08 10:36:31
10485,19,2012-02-08 10:36:32
10485,11,2012-02-08 10:38:32
10485,14,2012-02-08 10:38:32
10485,12,2012-02-08 10:38:33
10485,15,2012-02-08 10:38:33
10485,21,2012-02-08 10:38:35
10485,21,2012-02-15 17:01:56
10485,21,2012-02-17 19:08:16
10485,21,2012-02-22 14:51:21
10485,21,2012-02-23 15:46:15
10485,21,2012-02-23 19:56:05
10485,21,2012-02-24 14:25:39
10485,21,2012-02-28 15:43:04
10485,21,2012-03-10 08:15:30
10485,3,2012-03-10 08:15:30
10485,11,2012-03-10 08:15:30
10486,9,2012-02-03 21:19:14
10486,6,2012-02-03 21:19:18
10486,7,2012-02-04 09:20:53
10486,17,2012-02-04 09:20:54
10486,19,2012-02-04 10:34:22
10486,4,2012-02-04 12:43:58
10486,19,2012-02-04 12:44:01
10488,9,2012-02-03 21:50:55
10488,6,2012-02-03 21:50:55
10488,7,2012-02-03 21:51:39
10488,19,2012-02-04 10:16:06
10488,19,2012-02-04 14:54:22
10488,19,2012-02-06 17:17:46
10488,19,2012-02-06 17:19:18
10488,19,2012-02-06 19:09:37
10488,19,2012-02-07 16:00:00
10488,19,2012-02-08 09:23:28
10488,19,2012-02-09 09:00:46
10488,19,2012-02-09 18:55:32
10488,19,2012-02-09 18:56:00
10488,19,2012-02-11 12:13:28
10488,19,2012-02-22 19:32:58
10488,19,2012-03-05 08:15:12
10488,3,2012-03-05 08:15:12
10489,9,2012-02-03 22:12:22
10489,6,2012-02-03 22:12:23
10489,7,2012-02-03 22:13:02
10489,0,2012-02-04 10:15:26
10489,5,2012-02-04 10:18:09
10489,14,2012-02-04 10:18:09
10489,12,2012-02-04 10:18:12
10489,15,2012-02-04 10:18:12
10489,19,2012-02-04 10:18:14
10489,21,2012-02-04 10:37:13
10489,21,2012-02-11 15:19:26
10489,21,2012-02-20 13:47:31
10489,21,2012-02-21 20:00:21
10489,21,2012-02-23 14:48:30
10489,21,2012-02-24 18:28:30
10489,21,2012-03-01 12:54:42
10489,21,2012-03-05 18:47:06
10489,21,2012-03-06 08:15:11
10489,11,2012-03-06 08:15:11
10489,3,2012-03-06 08:15:11
10491,9,2012-02-03 22:37:24
10491,6,2012-02-03 22:37:25
10491,17,2012-02-06 05:15:04
10491,7,2012-02-06 08:10:45
10491,17,2012-02-06 08:10:46
10491,19,2012-02-06 17:20:21
10491,4,2012-02-07 11:28:38
10491,19,2012-02-07 11:28:42
10492,9,2012-02-03 22:44:40
10492,6,2012-02-03 22:44:40
10492,4,2012-02-04 09:31:02
10492,17,2012-02-04 09:31:06
10493,9,2012-02-03 23:05:35
10493,6,2012-02-03 23:05:37
10493,4,2012-02-04 09:42:15
10493,17,2012-02-04 09:42:19
10495,9,2012-02-04 00:14:28
10495,6,2012-02-04 00:14:29
10495,4,2012-02-04 00:15:06
10497,9,2012-02-04 07:50:07
10497,6,2012-02-04 07:50:10
10497,7,2012-02-04 07:50:53
10497,0,2012-02-04 10:36:41
10497,5,2012-02-04 10:40:35
