caseid,task,user,end_timestamp
8,Assign seriousness,Value 8,2010-12-22T06:35:14.000000
8,Take in charge ticket,Value 2,2010-12-22T06:49:10.000000
8,Resolve ticket,Value 2,2011-01-13T12:26:36.000000
8,Closed,Value 5,2011-02-18T06:40:43.000000
12,Assign seriousness,Value 1,2012-05-18T09:11:25.000000
12,Take in charge ticket,Value 9,2012-05-18T11:23:17.000000
12,Wait,Value 9,2012-05-18T12:07:29.000000
12,Resolve ticket,Value 9,2012-05-22T04:53:06.000000
12,Closed,Value 5,2012-06-28T11:10:31.000000
14,Assign seriousness,Value 14,2013-06-21T04:11:34.000000
14,Take in charge ticket,Value 2,2013-06-24T07:06:24.000000
14,Require upgrade,Value 1,2013-06-28T07:12:09.000000
14,Resolve ticket,Value 1,2013-07-17T12:38:54.000000
14,Closed,Value 3,2013-08-01T12:39:11.000000
17,Assign seriousness,Value 1,2011-11-30T14:32:54.000000
17,Resolve ticket,Value 9,2011-12-12T14:50:49.000000
17,Closed,Value 5,2012-01-13T14:40:37.000000
19,Assign seriousness,Value 1,2012-02-10T12:44:10.000000
19,Take in charge ticket,Value 2,2012-02-10T13:48:04.000000
19,Resolve ticket,Value 2,2012-02-15T09:07:17.000000
19,Closed,Value 5,2012-03-14T12:50:15.000000
23,Assign seriousness,Value 1,2013-02-14T13:35:55.000000
23,Take in charge ticket,Value 2,2013-03-04T06:12:43.000000
23,Wait,Value 1,2013-03-04T06:33:32.000000
23,Resolve ticket,Value 1,2013-03-04T08:43:19.000000
23,Closed,Value 3,2013-03-19T08:43:39.000000
26,Assign seriousness,Value 6,2010-05-18T11:59:36.000000
26,Take in charge ticket,Value 2,2010-05-19T05:08:06.000000
26,Resolve ticket,Value 2,2010-05-20T07:17:39.000000
26,Closed,Value 5,2010-06-25T12:01:30.000000
29,Assign seriousness,Value 13,2011-07-14T04:22:19.000000
29,Assign seriousness,Value 15,2011-07-15T07:40:41.000000
29,Take in charge ticket,Value 15,2011-07-15T09:44:17.000000
29,Resolve ticket,Value 15,2011-07-18T05:33:09.000000
29,Closed,Value 5,2011-08-20T04:31:38.000000
33,Assign seriousness,Value 8,2010-12-28T06:31:42.000000
33,Take in charge ticket,Value 6,2011-01-14T08:45:45.000000
