CaseID,ActivityID,CompleteTimestamp
1205,1,2012-03-09 17:44:11
1205,4,2012-04-11 08:59:01
1207,1,2012-03-11 23:15:03
1207,4,2012-03-11 23:16:23
1208,1,2012-03-12 08:09:09
1208,4,2012-03-13 18:23:55
1209,1,2012-03-12 11:47:22
1209,4,2012-04-25 12:06:39
1210,1,2012-03-12 14:23:15
1210,5,2012-03-12 14:38:33
1210,1,2012-03-26 07:04:36
1210,0,2012-03-26 07:04:48
1210,5,2012-03-28 11:58:35
1210,1,2012-03-28 11:59:16
1210,0,2012-03-28 11:59:26
1210,1,2012-03-28 12:00:05
1210,5,2012-03-28 12:00:23
1210,0,2012-03-28 12:00:51
1210,2,2012-03-30 08:54:57
1210,4,2012-04-26 06:28:41
1211,1,2012-03-12 12:59:51
1211,4,2012-03-12 13:01:20
1213,1,2012-03-13 10:04:03
1213,5,2012-03-13 10:05:43
1213,1,2012-03-17 09:24:47
1213,5,2012-03-17 09:34:44
1213,1,2012-03-17 09:34:45
1213,1,2012-03-19 03:43:04
1213,2,2012-03-19 03:44:40
1213,4,2012-04-12 12:43:49
1214,1,2012-03-13 13:15:36
1214,4,2012-04-04 09:27:58
1215,5,2012-03-13 11:43:31
1215,5,2012-03-13 11:48:03
1215,1,2012-03-16 08:29:29
1215,4,2012-04-27 05:25:40
1216,5,2012-03-13 12:48:44
1216,1,2012-03-14 12:04:30
1216,5,2012-03-14 12:07:01
1216,1,2012-03-14 13:13:40
1216,4,2012-03-14 13:35:14
1217,1,2012-03-13 15:35:26
1217,2,2012-03-13 15:37:53
1217,4,2012-04-10 02:48:53
1218,1,2012-03-13 13:36:42
1218,4,2012-03-30 11:42:37
1219,1,2012-03-13 16:04:13
1219,4,2012-03-13 16:42:38
1221,1,2012-03-14 07:56:34
1221,4,2012-03-14 08:04:50
1222,1,2012-03-14 13:59:11
1222,1,2012-04-03 13:42:42
1222,4,2012-05-03 09:32:22
1223,1,2012-03-14 10:56:15
1223,4,2012-04-23 13:52:14
1224,1,2012-03-14 11:46:07
1224,4,2012-03-16 09:40:39
1225,1,2012-03-14 14:00:26
1225,5,2012-03-14 14:20:07
1225,1,2012-03-14 14:36:41
1225,0,2012-03-14 14:52:11
1225,5,2012-03-15 11:43:32
1225,0,2012-03-15 14:41:16
1225,1,2012-03-16 11:22:28
1225,1,2012-03-16 11:46:28
1225,0,2012-03-16 11:48:25
1225,2,2012-03-16 11:49:45
1225,4,2012-05-07 12:28:53
1226,1,2012-03-14 12:34:17
1226,1,2012-03-14 12:35:08
1226,5,2012-03-14 12:54:02
1226,1,2012-03-14 12:54:03
1226,4,2012-03-14 13:21:23
1227,1,2012-03-14 13:37:53
1227,4,2012-04-04 17:13:57
1228,1,2012-03-14 15:04:35
1228,4,2012-03-16 09:45:58
1229,1,2012-03-15 09:15:22
1229,5,2012-03-15 09:34:49
1229,1,2012-03-28 11:37:19
1229,4,2012-03-28 11:38:51
1230,1,2012-03-15 13:04:08
1230,1,2012-03-20 11:29:34
1230,5,2012-03-20 11:30:03
1230,1,2012-03-20 11:30:24
1230,5,2012-03-20 11:31:16
1230,1,2012-03-20 11:31:30
1230,1,2012-03-20 11:32:00
1230,4,2012-05-16 13:17:58
1231,1,2012-03-15 14:13:24
1231,5,2012-03-15 14:17:08
1231,1,2012-03-15 14:43:05
