CaseID,ActivityID,CompleteTimestamp
2061,1,2017-02-13 14:50:55
2061,39,2017-02-13 14:50:55
2061,38,2017-02-13 14:50:55
2061,49,2017-02-13 14:50:55
2061,48,2017-02-13 14:50:55
2061,57,2017-02-13 14:50:55
2061,56,2017-02-13 14:50:55
2061,0,2017-02-13 14:50:55
2061,21,2017-02-13 14:50:55
2061,71,2017-02-13 14:50:55
2061,70,2017-02-13 14:50:55
2061,20,2017-02-13 14:50:55
2061,21,2017-02-13 14:50:55
2061,71,2017-02-13 14:50:55
2061,70,2017-02-13 14:50:55
2061,20,2017-02-13 14:50:55
2061,7,2017-02-13 14:50:55
2061,85,2017-02-13 14:50:55
2061,59,2017-02-13 14:50:55
2061,58,2017-02-13 14:50:55
2061,43,2017-02-13 14:50:55
2061,42,2017-02-13 14:50:55
2061,84,2017-02-13 14:50:55
2061,41,2017-02-13 14:50:55
2061,40,2017-02-13 14:50:55
2061,6,2017-02-13 14:50:55
2062,1,2017-02-13 14:50:55
2062,39,2017-02-13 14:50:55
2062,38,2017-02-13 14:50:55
2062,49,2017-02-13 14:50:55
2062,48,2017-02-13 14:50:55
2062,57,2017-02-13 14:50:55
2062,56,2017-02-13 14:50:55
2062,0,2017-02-13 14:50:55
2062,21,2017-02-13 14:50:55
2062,71,2017-02-13 14:50:55
2062,70,2017-02-13 14:50:55
2062,20,2017-02-13 14:50:55
2062,27,2017-02-13 14:50:55
2062,79,2017-02-13 14:50:55
2062,78,2017-02-13 14:50:55
2062,26,2017-02-13 14:50:55
2062,37,2017-02-13 14:50:55
2062,93,2017-02-13 14:50:55
2062,43,2017-02-13 14:50:55
2062,42,2017-02-13 14:50:55
2062,92,2017-02-13 14:50:55
2062,41,2017-02-13 14:50:55
2062,40,2017-02-13 14:50:55
2062,36,2017-02-13 14:50:55
2063,1,2017-02-13 14:50:55
2063,39,2017-02-13 14:50:55
2063,38,2017-02-13 14:50:55
2063,49,2017-02-13 14:50:55
2063,48,2017-02-13 14:50:55
2063,57,2017-02-13 14:50:55
2063,56,2017-02-13 14:50:55
2063,0,2017-02-13 14:50:55
2063,21,2017-02-13 14:50:55
2063,71,2017-02-13 14:50:55
2063,70,2017-02-13 14:50:55
2063,20,2017-02-13 14:50:55
2063,27,2017-02-13 14:50:55
2063,79,2017-02-13 14:50:55
2063,78,2017-02-13 14:50:55
2063,26,2017-02-13 14:50:55
2063,35,2017-02-13 14:50:55
2063,91,2017-02-13 14:50:55
2063,90,2017-02-13 14:50:55
2063,34,2017-02-13 14:50:55
2064,1,2017-02-13 14:50:55
2064,39,2017-02-13 14:50:55
2064,38,2017-02-13 14:50:55
2064,49,2017-02-13 14:50:55
2064,48,2017-02-13 14:50:55
2064,57,2017-02-13 14:50:55
2064,56,2017-02-13 14:50:55
2064,0,2017-02-13 14:50:55
2064,21,2017-02-13 14:50:55
2064,71,2017-02-13 14:50:55
2064,70,2017-02-13 14:50:55
2064,20,2017-02-13 14:50:55
2064,27,2017-02-13 14:50:55
2064,79,2017-02-13 14:50:55
2064,78,2017-02-13 14:50:55
2064,26,2017-02-13 14:50:55
2064,7,2017-02-13 14:50:55
2064,85,2017-02-13 14:50:55
2064,59,2017-02-13 14:50:55
2064,58,2017-02-13 14:50:55
2064,43,2017-02-13 14:50:55
2064,42,2017-02-13 14:50:55
2064,84,2017-02-13 14:50:55
2064,41,2017-02-13 14:50:55
2064,40,2017-02-13 14:50:55
2064,6,2017-02-13 14:50:55
2065,1,2017-02-13 14:50:55
2065,39,2017-02-13 14:50:55
2065,38,2017-02-13 14:50:55
2065,49,2017-02-13 14:50:55
2065,48,2017-02-13 14:50:55
2065,57,2017-02-13 14:50:55
2065,56,2017-02-13 14:50:55
2065,0,2017-02-13 14:50:55
2065,21,2017-02-13 14:50:55
2065,71,2017-02-13 14:50:55
2065,70,2017-02-13 14:50:55
2065,20,2017-02-13 14:50:55
2065,11,2017-02-13 14:50:55
2065,87,2017-02-13 14:50:55
2065,61,2017-02-13 14:50:55
2065,60,2017-02-13 14:50:55
2065,59,2017-02-13 14:50:55
2065,58,2017-02-13 14:50:55
2065,43,2017-02-13 14:50:55
2065,42,2017-02-13 14:50:55
2065,86,2017-02-13 14:50:55
2065,10,2017-02-13 14:50:55
2065,37,2017-02-13 14:50:55
2065,93,2017-02-13 14:50:55
2065,43,2017-02-13 14:50:55
2065,42,2017-02-13 14:50:55
2065,92,2017-02-13 14:50:55
2065,41,2017-02-13 14:50:55
2065,40,2017-02-13 14:50:55
2065,36,2017-02-13 14:50:55
2066,1,2017-02-13 14:50:55
2066,39,2017-02-13 14:50:55
2066,38,2017-02-13 14:50:55
2066,49,2017-02-13 14:50:55
2066,48,2017-02-13 14:50:55
2066,57,2017-02-13 14:50:55
2066,56,2017-02-13 14:50:55
2066,0,2017-02-13 14:50:55
2066,21,2017-02-13 14:50:55
2066,71,2017-02-13 14:50:55
2066,70,2017-02-13 14:50:55
2066,20,2017-02-13 14:50:55
2066,11,2017-02-13 14:50:55
2066,87,2017-02-13 14:50:55
2066,61,2017-02-13 14:50:55
2066,60,2017-02-13 14:50:55
2066,59,2017-02-13 14:50:55
2066,58,2017-02-13 14:50:55
2066,43,2017-02-13 14:50:55
2066,42,2017-02-13 14:50:55
2066,86,2017-02-13 14:50:55
2066,10,2017-02-13 14:50:55
2066,23,2017-02-13 14:50:55
2066,89,2017-02-13 14:50:55
2066,43,2017-02-13 14:50:55
2066,42,2017-02-13 14:50:55
2066,88,2017-02-13 14:50:55
2066,41,2017-02-13 14:50:55
2066,40,2017-02-13 14:50:55
2066,22,2017-02-13 14:50:55
2067,1,2017-02-13 14:50:55
2067,39,2017-02-13 14:50:55
2067,38,2017-02-13 14:50:55
2067,49,2017-02-13 14:50:55
2067,48,2017-02-13 14:50:55
2067,57,2017-02-13 14:50:55
2067,56,2017-02-13 14:50:55
2067,0,2017-02-13 14:50:55
2067,25,2017-02-13 14:50:55
2067,24,2017-02-13 14:50:55
2067,35,2017-02-13 14:50:55
2067,91,2017-02-13 14:50:55
2067,90,2017-02-13 14:50:55
2067,34,2017-02-13 14:50:55
2068,1,2017-02-13 14:50:55
2068,39,2017-02-13 14:50:55
2068,38,2017-02-13 14:50:55
2068,49,2017-02-13 14:50:55
2068,48,2017-02-13 14:50:55
2068,57,2017-02-13 14:50:55
2068,56,2017-02-13 14:50:55
2068,0,2017-02-13 14:50:55
2068,21,2017-02-13 14:50:55
2068,71,2017-02-13 14:50:55
2068,70,2017-02-13 14:50:55
2068,20,2017-02-13 14:50:55
2068,11,2017-02-13 14:50:55
2068,87,2017-02-13 14:50:55
2068,61,2017-02-13 14:50:55
2068,60,2017-02-13 14:50:55
2068,59,2017-02-13 14:50:55
2068,58,2017-02-13 14:50:55
2068,43,2017-02-13 14:50:55
2068,42,2017-02-13 14:50:55
2068,86,2017-02-13 14:50:55
2068,10,2017-02-13 14:50:55
2068,35,2017-02-13 14:50:55
2068,91,2017-02-13 14:50:55
2068,90,2017-02-13 14:50:55
2068,34,2017-02-13 14:50:55
2069,1,2017-02-13 14:50:55
2069,39,2017-02-13 14:50:55
2069,38,2017-02-13 14:50:55
2069,49,2017-02-13 14:50:55
2069,48,2017-02-13 14:50:55
2069,57,2017-02-13 14:50:55
2069,56,2017-02-13 14:50:55
2069,0,2017-02-13 14:50:55
2069,21,2017-02-13 14:50:55
2069,71,2017-02-13 14:50:55
2069,70,2017-02-13 14:50:55
2069,20,2017-02-13 14:50:55
2069,35,2017-02-13 14:50:55
2069,91,2017-02-13 14:50:55
2069,90,2017-02-13 14:50:55
2069,34,2017-02-13 14:50:55
2069,37,2017-02-13 14:50:55
2069,93,2017-02-13 14:50:55
2069,43,2017-02-13 14:50:55
2069,42,2017-02-13 14:50:55
2069,92,2017-02-13 14:50:55
2069,41,2017-02-13 14:50:55
2069,40,2017-02-13 14:50:55
2069,36,2017-02-13 14:50:55
2070,1,2017-02-13 14:50:55
2070,39,2017-02-13 14:50:55
2070,38,2017-02-13 14:50:55
2070,49,2017-02-13 14:50:55
2070,48,2017-02-13 14:50:55
2070,57,2017-02-13 14:50:55
2070,56,2017-02-13 14:50:55
2070,0,2017-02-13 14:50:55
2070,21,2017-02-13 14:50:55
2070,71,2017-02-13 14:50:55
2070,70,2017-02-13 14:50:55
2070,20,2017-02-13 14:50:55
2070,35,2017-02-13 14:50:55
2070,91,2017-02-13 14:50:55
2070,90,2017-02-13 14:50:55
2070,34,2017-02-13 14:50:55
2070,23,2017-02-13 14:50:55
2070,89,2017-02-13 14:50:55
2070,43,2017-02-13 14:50:55
2070,42,2017-02-13 14:50:55
2070,88,2017-02-13 14:50:55
2070,41,2017-02-13 14:50:55
2070,40,2017-02-13 14:50:55
2070,22,2017-02-13 14:50:55
2071,1,2017-02-13 14:50:55
2071,39,2017-02-13 14:50:55
2071,38,2017-02-13 14:50:55
2071,49,2017-02-13 14:50:55
2071,48,2017-02-13 14:50:55
2071,57,2017-02-13 14:50:55
2071,56,2017-02-13 14:50:55
2071,0,2017-02-13 14:50:55
2071,21,2017-02-13 14:50:55
2071,71,2017-02-13 14:50:55
2071,70,2017-02-13 14:50:55
2071,20,2017-02-13 14:50:55
2071,35,2017-02-13 14:50:55
2071,91,2017-02-13 14:50:55
2071,90,2017-02-13 14:50:55
2071,34,2017-02-13 14:50:55
2071,35,2017-02-13 14:50:55
2071,91,2017-02-13 14:50:55
2071,90,2017-02-13 14:50:55
2071,34,2017-02-13 14:50:55
2073,1,2017-02-13 14:50:55
2073,39,2017-02-13 14:50:55
2073,38,2017-02-13 14:50:55
2073,49,2017-02-13 14:50:55
2073,48,2017-02-13 14:50:55
2073,57,2017-02-13 14:50:55
2073,56,2017-02-13 14:50:55
2073,0,2017-02-13 14:50:55
2073,21,2017-02-13 14:50:55
2073,71,2017-02-13 14:50:55
2073,70,2017-02-13 14:50:55
2073,20,2017-02-13 14:50:55
2073,25,2017-02-13 14:50:55
2073,24,2017-02-13 14:50:55
2073,35,2017-02-13 14:50:55
2073,91,2017-02-13 14:50:55
2073,90,2017-02-13 14:50:55
2073,34,2017-02-13 14:50:55
2074,1,2017-02-13 14:50:55
2074,39,2017-02-13 14:50:55
2074,38,2017-02-13 14:50:55
2074,49,2017-02-13 14:50:55
2074,48,2017-02-13 14:50:55
2074,57,2017-02-13 14:50:55
2074,56,2017-02-13 14:50:55
2074,0,2017-02-13 14:50:55
2074,21,2017-02-13 14:50:55
2074,71,2017-02-13 14:50:55
2074,70,2017-02-13 14:50:55
2074,20,2017-02-13 14:50:55
2074,29,2017-02-13 14:50:55
2074,28,2017-02-13 14:50:55
2074,37,2017-02-13 14:50:55
2074,93,2017-02-13 14:50:55
2074,43,2017-02-13 14:50:55
2074,42,2017-02-13 14:50:55
2074,92,2017-02-13 14:50:55
2074,41,2017-02-13 14:50:55
2074,40,2017-02-13 14:50:55
2074,36,2017-02-13 14:50:55
2075,1,2017-02-13 14:50:55
2075,39,2017-02-13 14:50:55
2075,38,2017-02-13 14:50:55
2075,49,2017-02-13 14:50:55
2075,48,2017-02-13 14:50:55
2075,57,2017-02-13 14:50:55
2075,56,2017-02-13 14:50:55
2075,0,2017-02-13 14:50:55
2075,21,2017-02-13 14:50:55
2075,71,2017-02-13 14:50:55
2075,70,2017-02-13 14:50:55
2075,20,2017-02-13 14:50:55
2075,29,2017-02-13 14:50:55
2075,28,2017-02-13 14:50:55
2075,35,2017-02-13 14:50:55
2075,91,2017-02-13 14:50:55
2075,90,2017-02-13 14:50:55
2075,34,2017-02-13 14:50:55
2076,1,2017-02-13 14:50:55
2076,39,2017-02-13 14:50:55
2076,38,2017-02-13 14:50:55
2076,49,2017-02-13 14:50:55
2076,48,2017-02-13 14:50:55
2076,57,2017-02-13 14:50:55
2076,56,2017-02-13 14:50:55
2076,0,2017-02-13 14:50:55
2076,27,2017-02-13 14:50:55
2076,79,2017-02-13 14:50:55
2076,78,2017-02-13 14:50:55
2076,26,2017-02-13 14:50:55
2076,33,2017-02-13 14:50:55
2076,83,2017-02-13 14:50:55
2076,82,2017-02-13 14:50:55
2076,32,2017-02-13 14:50:55
2076,37,2017-02-13 14:50:55
2076,93,2017-02-13 14:50:55
2076,43,2017-02-13 14:50:55
2076,42,2017-02-13 14:50:55
2076,92,2017-02-13 14:50:55
2076,41,2017-02-13 14:50:55
2076,40,2017-02-13 14:50:55
2076,36,2017-02-13 14:50:55
2077,1,2017-02-13 14:50:55
2077,39,2017-02-13 14:50:55
2077,38,2017-02-13 14:50:55
2077,49,2017-02-13 14:50:55
2077,48,2017-02-13 14:50:55
2077,57,2017-02-13 14:50:55
2077,56,2017-02-13 14:50:55
2077,0,2017-02-13 14:50:55
2077,27,2017-02-13 14:50:55
2077,79,2017-02-13 14:50:55
2077,78,2017-02-13 14:50:55
2077,26,2017-02-13 14:50:55
2077,33,2017-02-13 14:50:55
2077,83,2017-02-13 14:50:55
2077,82,2017-02-13 14:50:55
2077,32,2017-02-13 14:50:55
2077,35,2017-02-13 14:50:55
2077,91,2017-02-13 14:50:55
2077,90,2017-02-13 14:50:55
2077,34,2017-02-13 14:50:55
2078,1,2017-02-13 14:50:55
2078,39,2017-02-13 14:50:55
2078,38,2017-02-13 14:50:55
2078,49,2017-02-13 14:50:55
2078,48,2017-02-13 14:50:55
2078,57,2017-02-13 14:50:55
2078,56,2017-02-13 14:50:55
2078,0,2017-02-13 14:50:55
2078,25,2017-02-13 14:50:55
2078,24,2017-02-13 14:50:55
2078,7,2017-02-13 14:50:55
2078,85,2017-02-13 14:50:55
2078,59,2017-02-13 14:50:55
2078,58,2017-02-13 14:50:55
2078,43,2017-02-13 14:50:55
2078,42,2017-02-13 14:50:55
2078,84,2017-02-13 14:50:55
2078,41,2017-02-13 14:50:55
2078,40,2017-02-13 14:50:55
2078,6,2017-02-13 14:50:55
2080,1,2017-02-13 14:50:55
2080,39,2017-02-13 14:50:55
2080,38,2017-02-13 14:50:55
2080,49,2017-02-13 14:50:55
2080,48,2017-02-13 14:50:55
2080,57,2017-02-13 14:50:55
2080,56,2017-02-13 14:50:55
2080,0,2017-02-13 14:50:55
2080,27,2017-02-13 14:50:55
2080,79,2017-02-13 14:50:55
2080,78,2017-02-13 14:50:55
2080,26,2017-02-13 14:50:55
2080,5,2017-02-13 14:50:55
2080,53,2017-02-13 14:50:55
2080,52,2017-02-13 14:50:55
2080,75,2017-02-13 14:50:55
2080,74,2017-02-13 14:50:55
2080,51,2017-02-13 14:50:55
