caseid,task,user,end_timestamp
15,Accepted-In Progress,Reine-Org line C,2009-09-22T12:22:05.000000
15,Accepted-Assigned,Reine-Org line C,2009-09-22T12:25:17.000000
15,Completed-Closed,Reine-Org line C,2012-05-24T08:57:49.000000
23,Accepted-In Progress,Liesbet-Org line A2,2009-11-12T12:41:27.000000
23,Accepted-In Progress,Liesbet-Org line A2,2010-09-17T08:33:52.000000
23,Queued-Awaiting Assignment,Timothy-Org line A2,2010-11-12T18:22:19.000000
23,Accepted-Assigned,Ian-Org line A2,2010-11-23T14:10:22.000000
23,Accepted-Assigned,Alan-Org line A2,2011-01-07T13:55:04.000000
23,Accepted-Wait,Alan-Org line A2,2011-01-11T16:13:42.000000
23,Accepted-In Progress,Lars-Org line V11,2011-05-19T13:45:16.000000
23,Queued-Awaiting Assignment,Ibrahim-Org line A2,2011-05-19T13:49:04.000000
23,Accepted-In Progress,Ibrahim-Org line A2,2011-08-25T13:24:01.000000
23,Queued-Awaiting Assignment,Ward-Org line A2,2011-08-25T13:24:43.000000
23,Accepted-Assigned,Liesbet-Org line A2,2011-08-25T13:25:33.000000
23,Accepted-In Progress,Liesbet-Org line A2,2011-10-26T15:07:30.000000
23,Completed-Closed,Liesbet-Org line A2,2012-03-30T09:45:20.000000
29,Accepted-In Progress,Jüri-Org line A2,2009-12-22T08:09:31.000000
29,Unmatched-Unmatched,Jüri-Org line A2,2009-12-22T08:25:22.000000
29,Completed-Closed,Jüri-Org line A2,2012-02-01T11:38:06.000000
30,Accepted-Wait,Jüri-Org line A2,2009-12-22T09:56:03.000000
30,Accepted-In Progress,Jüri-Org line A2,2012-02-01T11:39:50.000000
30,Completed-Closed,Jüri-Org line A2,2012-02-01T11:40:25.000000
32,Accepted-In Progress,Tomas-Org line A2,2010-01-14T09:34:54.000000
32,Accepted-Wait,Tomas-Org line A2,2010-01-27T09:43:29.000000
32,Accepted-Assigned,Tomas-Org line A2,2010-02-03T09:20:05.000000
32,Accepted-Wait,Tomas-Org line A2,2010-02-22T07:33:08.000000
32,Accepted-In Progress,Tomas-Org line A2,2011-09-01T22:17:47.000000
32,Accepted-In Progress,Carrie-Org line A2,2012-02-01T09:24:17.000000
32,Completed-Closed,Carrie-Org line A2,2012-02-01T09:24:59.000000
43,Accepted-In Progress,Roger-Org line F,2010-02-15T08:33:11.000000
43,Accepted-Wait,Roger-Org line F,2010-02-15T08:34:41.000000
43,Accepted-In Progress,Roger-Org line F,2010-03-02T12:59:28.000000
43,Queued-Awaiting Assignment,Henrik-Org line A2,2010-03-02T13:01:04.000000
43,Accepted-In Progress,Henrik-Org line A2,2010-03-02T13:07:11.000000
43,Accepted-Assigned,Ewa-Org line A2,2010-03-02T13:07:48.000000
43,Accepted-Wait,Ewa-Org line A2,2010-03-02T13:11:18.000000
43,Accepted-Assigned,Katarzyna-Org line A2,2011-04-11T06:48:47.000000
43,Accepted-Assigned,Damian-Org line A2,2011-04-11T07:08:44.000000
43,Accepted-Wait,Damian-Org line A2,2011-11-23T10:55:49.000000
43,Completed-Closed,Damian-Org line A2,2012-01-19T07:56:20.000000
44,Accepted-Wait,Tomas-Org line A2,2010-02-16T10:03:41.000000
44,Accepted-In Progress,Tomas-Org line A2,2011-09-01T22:16:31.000000
44,Accepted-In Progress,Carrie-Org line A2,2012-01-20T07:40:03.000000
44,Completed-Closed,Carrie-Org line A2,2012-01-20T07:40:20.000000
49,Accepted-In Progress,Reine-Org line G4,2010-03-02T10:41:18.000000
49,Accepted-Wait,Reine-Org line G4,2010-09-19T07:21:17.000000
49,Completed-Closed,Reine-Org line G4,2012-02-01T15:42:48.000000
51,Accepted-In Progress,Katarzyna-Org line A2,2010-03-08T08:17:56.000000
51,Accepted-Wait,Katarzyna-Org line A2,2010-03-08T08:19:32.000000
51,Completed-Closed,Katarzyna-Org line A2,2012-03-30T08:59:03.000000
56,Accepted-In Progress,Panigrahy-Org line A2,2010-03-15T13:40:16.000000
56,Accepted-Wait,Panigrahy-Org line A2,2010-04-15T14:32:45.000000
56,Accepted-In Progress,Panigrahy-Org line A2,2011-06-09T09:37:15.000000
56,Completed-Closed,Panigrahy-Org line A2,2012-02-21T13:57:48.000000
58,Accepted-In Progress,Didier-Org line C,2010-03-18T10:44:05.000000
58,Accepted-In Progress,Didier-Org line C,2012-03-19T13:13:30.000000
58,Completed-Closed,Didier-Org line C,2012-03-19T13:15:58.000000
59,Accepted-In Progress,Lena-Org line A2,2010-03-26T07:24:05.000000
59,Completed-Closed,Lena-Org line A2,2012-03-20T15:16:39.000000
63,Accepted-In Progress,Ann-Org line A2,2010-04-01T07:13:49.000000
63,Accepted-In Progress,Ann-Org line A2,2012-03-30T11:12:07.000000
63,Accepted-Wait,Ann-Org line A2,2012-03-30T11:12:14.000000
63,Completed-Closed,Ann-Org line A2,2012-03-30T11:18:11.000000
65,Accepted-In Progress,Linda-Org line G4,2010-04-06T07:16:15.000000
65,Accepted-Assigned,Linda-Org line G4,2010-04-06T08:12:22.000000
65,Queued-Awaiting Assignment,Ing-Marie-Org line G4,2010-04-28T08:07:00.000000
65,Accepted-In Progress,Veeraraghavendra-Org line G4,2010-04-28T08:35:20.000000
65,Unmatched-Unmatched,Veeraraghavendra-Org line G4,2010-04-28T08:40:07.000000
65,Completed-Closed,Veeraraghavendra-Org line G4,2012-02-01T11:25:53.000000
67,Accepted-In Progress,Carolyn-Org line G3,2010-04-08T10:07:36.000000
67,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-04-08T10:09:05.000000
67,Accepted-In Progress,Kannan-Org line G3,2010-04-08T17:33:49.000000
67,Accepted-Assigned,Carolyn-Org line G3,2010-04-08T17:33:54.000000
67,Accepted-In Progress,Ewa-Org line G3,2011-12-30T09:00:16.000000
67,Completed-Closed,Ewa-Org line G3,2012-01-04T15:49:12.000000
70,Accepted-In Progress,Carolyn-Org line G3,2010-04-13T07:38:30.000000
70,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-04-13T07:44:30.000000
70,Accepted-In Progress,Kannan-Org line G3,2010-04-13T12:59:01.000000
70,Accepted-Assigned,Carolyn-Org line G3,2010-04-13T12:59:07.000000
70,Accepted-In Progress,Ewa-Org line G3,2012-01-09T10:25:49.000000
70,Completed-Closed,Ewa-Org line G3,2012-01-09T10:25:51.000000
76,Accepted-In Progress,Lionel-Org line B,2010-04-19T09:07:37.000000
76,Queued-Awaiting Assignment,Lionel-Org line B,2010-04-19T09:08:20.000000
76,Accepted-In Progress,Darren-Org line B,2010-05-06T12:02:51.000000
76,Queued-Awaiting Assignment,Maria-Org line F,2010-05-21T15:00:21.000000
76,Queued-Awaiting Assignment,Srinivasan-Org line B,2011-08-24T19:27:17.000000
76,Accepted-In Progress,Aneesh V-Org line B,2011-08-29T02:54:38.000000
76,Accepted-Assigned,Rijin-Org line B,2011-08-29T02:55:29.000000
76,Accepted-In Progress,Rijin-Org line B,2011-08-29T12:48:47.000000
76,Accepted-Assigned,Aneesh V-Org line B,2011-11-11T14:57:44.000000
76,Accepted-Wait,Aneesh V-Org line B,2011-11-21T07:27:41.000000
76,Accepted-In Progress,Aneesh V-Org line B,2012-02-29T16:54:59.000000
76,Completed-Closed,Aneesh V-Org line B,2012-02-29T16:56:23.000000
78,Accepted-In Progress,Carolyn-Org line G3,2010-04-22T13:51:56.000000
78,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-04-22T14:08:11.000000
78,Accepted-In Progress,Naga-Org line G3,2010-04-22T18:19:48.000000
78,Accepted-Assigned,Carolyn-Org line G3,2010-04-22T18:23:29.000000
78,Accepted-In Progress,Ewa-Org line G3,2012-01-31T08:06:12.000000
78,Completed-Closed,Ewa-Org line G3,2012-01-31T08:36:08.000000
81,Accepted-In Progress,Celine-Org line C,2010-04-29T07:23:20.000000
81,Queued-Awaiting Assignment,Celine-Org line C,2010-04-29T07:23:56.000000
81,Accepted-In Progress,Celine-Org line C,2010-05-04T12:28:29.000000
81,Accepted-In Progress,Celine-Org line C,2010-11-09T17:47:12.000000
81,Accepted-Assigned,Marie Anne-Org line C,2012-04-24T16:21:03.000000
81,Accepted-In Progress,Marie Anne-Org line C,2012-04-25T17:07:12.000000
81,Completed-Closed,Marie Anne-Org line C,2012-04-25T17:07:27.000000
99,Accepted-In Progress,Carolyn-Org line G3,2010-05-24T15:28:06.000000
