caseid,task,user,end_timestamp
3,Assign seriousness,Value 2,2010-01-21T06:53:28.000000
3,Assign seriousness,Value 2,2010-01-21T06:53:34.000000
3,Take in charge ticket,Value 2,2010-01-21T06:53:40.000000
3,Resolve ticket,Value 2,2010-01-26T12:06:53.000000
3,Closed,Value 5,2010-03-06T07:00:57.000000
4,Assign seriousness,Value 4,2013-03-08T15:01:24.000000
4,Take in charge ticket,Value 4,2013-03-25T06:08:33.000000
4,Resolve ticket,Value 4,2013-03-28T08:31:21.000000
4,Closed,Value 3,2013-04-12T06:31:36.000000
5,Assign seriousness,Value 19,2010-08-25T07:36:10.000000
5,Take in charge ticket,Value 2,2010-08-27T04:34:45.000000
5,Resolve ticket,Value 2,2010-08-27T05:42:25.000000
5,Closed,Value 5,2010-09-25T07:40:32.000000
9,Assign seriousness,Value 2,2010-01-22T09:09:40.000000
9,Take in charge ticket,Value 2,2010-01-22T09:09:51.000000
9,Resolve ticket,Value 2,2010-01-22T09:09:59.000000
9,Closed,Value 5,2010-03-11T09:10:33.000000
16,Assign seriousness,Value 2,2010-05-25T12:14:28.000000
16,Take in charge ticket,Value 2,2010-05-28T12:38:09.000000
16,Resolve ticket,Value 2,2010-05-28T12:38:45.000000
16,Closed,Value 5,2010-06-26T12:20:26.000000
27,Assign seriousness,Value 1,2012-01-05T14:55:40.000000
27,Assign seriousness,Value 1,2012-01-05T14:55:53.000000
27,Take in charge ticket,Value 2,2012-01-11T09:59:45.000000
27,Resolve ticket,Value 2,2012-01-12T08:39:39.000000
27,Closed,Value 5,2012-02-07T15:00:35.000000
34,Assign seriousness,Value 1,2012-05-09T06:25:28.000000
34,Take in charge ticket,Value 10,2012-05-09T10:22:38.000000
34,Resolve ticket,Value 1,2012-05-09T10:40:52.000000
34,Closed,Value 5,2012-06-09T06:30:28.000000
40,Assign seriousness,Value 1,2011-12-13T06:22:23.000000
40,Take in charge ticket,Value 4,2011-12-13T06:27:18.000000
40,Resolve ticket,Value 4,2011-12-13T09:50:30.000000
40,Closed,Value 5,2012-01-13T06:30:30.000000
42,Assign seriousness,Value 1,2012-05-29T12:38:19.000000
42,Take in charge ticket,Value 1,2012-05-29T12:38:27.000000
42,Wait,Value 1,2012-05-30T11:35:37.000000
42,Take in charge ticket,Value 1,2012-05-30T12:32:51.000000
42,Resolve ticket,Value 1,2012-06-01T09:40:27.000000
