CaseID,ActivityID,CompleteTimestamp
1189,1,2012-03-07 13:24:22
1189,4,2012-04-11 12:36:11
1190,1,2012-03-07 13:26:08
1190,4,2012-04-25 07:42:09
1191,1,2012-03-07 15:06:16
1191,4,2012-03-15 11:51:54
1193,1,2012-03-08 09:24:42
1193,0,2012-03-08 09:26:18
1193,1,2012-03-08 11:37:47
1193,4,2012-03-22 13:27:32
1194,1,2012-03-08 09:58:51
1194,4,2012-03-22 14:54:52
1195,1,2012-03-08 10:24:21
1195,5,2012-03-08 10:27:40
1195,1,2012-03-16 08:43:42
1195,0,2012-03-16 08:44:21
1195,0,2012-03-20 07:39:14
1195,2,2012-03-22 10:22:21
1195,0,2012-03-28 10:57:44
1195,5,2012-03-28 11:00:12
1195,1,2012-03-28 11:00:15
1195,0,2012-03-28 11:01:03
1195,1,2012-03-28 11:01:07
1195,0,2012-03-28 11:03:51
1195,5,2012-05-09 12:22:38
1195,1,2012-05-09 16:42:40
1195,1,2012-05-10 14:43:41
1195,4,2012-05-10 14:44:13
1196,5,2012-03-08 15:17:46
1196,1,2012-05-03 07:16:50
1196,4,2012-05-03 07:20:09
1197,1,2012-03-08 13:58:15
1197,4,2012-04-03 10:05:55
1198,2,2012-03-09 00:36:15
1198,4,2012-03-22 09:26:29
1199,1,2012-03-09 07:30:37
1199,4,2012-04-03 08:22:25
1200,1,2012-03-09 08:34:54
1200,2,2012-03-12 12:24:43
1200,2,2012-03-12 13:09:24
1200,1,2012-04-06 08:02:00
1200,4,2012-05-23 12:02:57
1201,1,2012-03-09 10:06:55
1201,4,2012-05-23 13:46:18
1202,1,2012-03-09 12:06:22
1202,2,2012-03-09 12:36:55
1202,4,2012-04-04 14:16:26
1204,1,2012-03-09 14:17:58
1204,5,2012-03-09 16:27:40
1204,1,2012-03-09 16:30:07
1204,5,2012-03-09 16:56:35
1204,1,2012-03-12 08:41:23
1204,4,2012-05-08 12:05:31
1206,1,2012-03-11 12:12:42
1206,2,2012-03-19 03:56:02
1206,4,2012-03-21 03:54:23
1207,1,2012-03-11 23:15:03
1207,4,2012-03-11 23:16:23
1208,1,2012-03-12 08:09:09
1208,4,2012-03-13 18:23:55
1209,1,2012-03-12 11:47:22
1209,4,2012-04-25 12:06:39
1210,1,2012-03-12 14:23:15
1210,5,2012-03-12 14:38:33
1210,1,2012-03-26 07:04:36
1210,0,2012-03-26 07:04:48
1210,5,2012-03-28 11:58:35
1210,1,2012-03-28 11:59:16
1210,0,2012-03-28 11:59:26
1210,1,2012-03-28 12:00:05
1210,5,2012-03-28 12:00:23
1210,0,2012-03-28 12:00:51
1210,2,2012-03-30 08:54:57
1210,4,2012-04-26 06:28:41
1212,1,2012-03-13 08:23:05
1212,4,2012-03-13 08:28:27
1214,1,2012-03-13 13:15:36
1214,4,2012-04-04 09:27:58
1215,5,2012-03-13 11:43:31
1215,5,2012-03-13 11:48:03
1215,1,2012-03-16 08:29:29
1215,4,2012-04-27 05:25:40
1216,5,2012-03-13 12:48:44
1216,1,2012-03-14 12:04:30
1216,5,2012-03-14 12:07:01
1216,1,2012-03-14 13:13:40
1216,4,2012-03-14 13:35:14
1218,1,2012-03-13 13:36:42
1218,4,2012-03-30 11:42:37
1220,1,2012-03-13 18:07:43
1220,2,2012-03-13 20:32:35
1220,4,2012-03-13 20:33:09
1220,1,2012-03-28 11:23:16
1220,4,2012-03-28 11:40:14
1221,1,2012-03-14 07:56:34
1221,4,2012-03-14 08:04:50
1222,1,2012-03-14 13:59:11
1222,1,2012-04-03 13:42:42
1222,4,2012-05-03 09:32:22
1224,1,2012-03-14 11:46:07
1224,4,2012-03-16 09:40:39
1225,1,2012-03-14 14:00:26
1225,5,2012-03-14 14:20:07
1225,1,2012-03-14 14:36:41
1225,0,2012-03-14 14:52:11
1225,5,2012-03-15 11:43:32
1225,0,2012-03-15 14:41:16
1225,1,2012-03-16 11:22:28
1225,1,2012-03-16 11:46:28
1225,0,2012-03-16 11:48:25
1225,2,2012-03-16 11:49:45
1225,4,2012-05-07 12:28:53
1227,1,2012-03-14 13:37:53
1227,4,2012-04-04 17:13:57
1233,1,2012-03-15 16:34:01
1233,4,2012-03-15 16:37:07
1235,1,2012-03-16 08:32:20
1235,5,2012-03-16 08:34:29
1235,1,2012-03-20 09:46:47
1235,2,2012-03-21 08:41:37
1235,1,2012-03-21 15:52:06
1235,4,2012-03-21 16:04:24
1237,1,2012-03-16 08:22:37
1237,2,2012-03-16 08:25:02
1237,4,2012-04-13 14:33:52
1238,1,2012-03-16 08:49:14
1238,2,2012-03-16 08:53:10
1238,4,2012-03-16 11:56:17
1239,1,2012-03-16 13:12:32
1239,4,2012-03-29 07:08:28
1240,1,2012-03-16 13:27:31
1240,4,2012-03-23 17:42:08
1241,1,2012-03-17 14:47:28
1241,2,2012-03-17 15:33:29
1241,1,2012-04-25 15:47:14
1241,4,2012-04-26 09:56:05
1242,1,2012-03-17 20:25:20
1242,5,2012-03-17 20:25:56
1242,1,2012-03-17 21:49:16
1242,4,2012-05-16 08:29:03
1243,1,2012-03-18 08:53:42
1243,5,2012-03-18 09:12:50
1243,1,2012-03-18 09:12:51
1243,1,2012-03-18 09:14:01
1243,4,2012-03-18 09:14:24
1243,1,2012-03-18 09:14:54
1243,4,2012-04-18 11:24:24
1244,1,2012-03-19 08:27:01
1244,5,2012-03-20 10:51:53
1244,1,2012-03-20 11:06:23
1244,5,2012-03-20 11:17:51
1244,1,2012-03-20 11:19:33
1244,5,2012-03-20 11:24:06
1244,1,2012-03-20 11:35:50
1244,2,2012-03-28 12:52:47
1244,4,2012-04-11 12:05:03
1245,1,2012-03-19 08:22:37
1245,4,2012-05-23 08:55:42
1246,1,2012-03-19 10:15:44
1246,5,2012-03-19 10:17:15
1246,1,2012-03-19 10:38:10
1246,5,2012-03-19 10:39:58
1246,1,2012-03-29 11:11:00
1246,5,2012-03-29 11:11:40
1246,1,2012-03-30 07:40:45
1246,0,2012-03-30 07:45:35
1246,5,2012-04-02 08:55:22
1246,1,2012-04-04 13:15:04
1246,5,2012-04-04 13:15:56
1246,1,2012-04-05 15:46:00
1246,1,2012-04-05 15:46:11
1246,4,2012-04-05 15:47:48
1247,1,2012-03-19 11:55:17
1247,2,2012-03-19 11:58:49
1247,4,2012-03-22 12:02:23
1248,1,2012-03-19 12:26:39
1248,4,2012-03-19 12:33:56
1249,1,2012-03-19 15:44:57
1249,4,2012-03-22 10:26:33
1250,1,2012-03-19 18:39:17
1250,4,2012-03-28 16:26:13
1251,5,2012-03-19 17:34:16
1251,1,2012-05-03 14:13:37
1251,4,2012-05-03 14:57:34
1252,1,2012-03-20 09:54:40
1252,2,2012-03-20 11:09:12
1252,5,2012-03-29 09:22:15
1252,1,2012-03-29 13:47:46
1252,1,2012-03-30 07:53:09
1252,5,2012-03-30 07:55:19
1252,1,2012-04-02 08:11:03
1252,4,2012-04-02 08:12:02
1253,1,2012-03-20 10:38:05
1253,5,2012-03-20 10:39:46
1253,1,2012-04-11 13:06:12
1253,4,2012-04-11 13:10:45
1254,1,2012-03-20 12:02:25
1254,4,2012-05-23 12:47:27
1255,1,2012-03-21 10:06:24
1255,4,2012-03-23 16:21:13
1256,1,2012-03-21 13:35:02
1256,5,2012-03-21 14:00:56
1256,1,2012-03-30 09:49:24
1256,0,2012-03-30 10:00:48
1256,5,2012-03-30 10:06:50
1256,1,2012-03-30 10:10:35
1256,5,2012-04-03 08:06:39
1256,0,2012-04-12 07:19:39
1256,5,2012-04-12 07:24:34
1256,1,2012-04-13 07:22:17
1256,0,2012-04-13 07:23:09
1256,5,2012-04-16 15:30:31
1256,1,2012-04-16 15:46:31
1256,1,2012-04-20 07:01:18
1256,5,2012-04-20 07:03:26
1256,1,2012-04-20 08:00:46
1256,2,2012-04-20 09:05:03
1256,1,2012-04-25 13:38:30
1256,4,2012-04-25 13:54:28
1257,1,2012-03-21 15:12:40
1257,0,2012-03-21 15:13:20
1257,1,2012-03-29 13:34:18
1257,4,2012-03-29 13:34:44
1257,1,2012-03-30 09:43:09
1257,4,2012-04-20 14:56:16
1258,1,2012-03-22 03:09:04
1258,5,2012-03-22 03:09:52
1258,1,2012-03-22 15:16:08
1258,4,2012-03-22 15:17:20
1259,1,2012-03-22 06:52:52
1259,5,2012-03-22 06:53:55
1259,1,2012-03-23 14:29:39
1259,2,2012-03-23 14:49:23
1259,1,2012-03-23 14:59:09
1259,2,2012-03-30 07:32:53
1259,4,2012-05-25 07:44:22
1260,1,2012-03-22 08:24:45
1260,4,2012-04-26 08:00:17
1263,1,2012-03-23 09:13:26
1263,4,2012-03-23 09:16:35
1264,1,2012-03-23 09:54:47
1264,4,2012-03-23 09:55:52
1265,2,2012-03-23 14:06:57
1265,4,2012-03-26 09:32:52
1266,1,2012-03-24 11:43:13
1266,4,2012-03-24 11:44:09
1267,1,2012-03-26 02:39:33
1267,1,2012-03-26 02:45:45
1267,4,2012-03-26 02:45:53
1268,1,2012-03-26 02:43:36
1268,4,2012-03-26 02:47:18
1269,1,2012-03-26 07:57:30
1269,4,2012-05-09 14:34:19
1270,1,2012-03-26 10:03:07
1270,4,2012-05-09 11:54:38
1272,1,2012-03-26 12:18:02
1272,1,2012-03-26 12:19:01
1272,1,2012-03-26 12:20:05
1272,5,2012-03-26 12:37:13
1272,1,2012-03-26 12:55:07
1272,4,2012-03-26 12:58:43
1273,1,2012-03-26 12:39:23
1273,5,2012-04-02 09:55:28
1273,1,2012-04-02 13:37:21
1273,4,2012-04-02 13:45:27
1274,1,2012-03-26 13:05:13
1274,5,2012-04-02 09:57:28
1274,1,2012-04-02 09:57:57
1274,5,2012-04-02 09:58:07
1274,1,2012-04-10 18:28:22
1274,4,2012-04-10 18:39:40
1275,1,2012-03-26 13:42:00
1275,5,2012-04-02 10:01:33
1275,1,2012-04-02 13:21:38
1275,4,2012-04-25 12:15:38
1276,1,2012-03-26 13:45:05
1276,1,2012-03-27 12:34:49
1276,4,2012-03-27 12:36:17
1278,1,2012-03-26 16:39:42
1278,5,2012-04-02 10:07:40
1278,1,2012-04-02 13:22:19
1278,4,2012-04-25 12:24:42
1279,1,2012-03-27 06:18:48
1279,2,2012-03-27 06:24:17
1279,4,2012-04-17 08:26:36
1281,5,2012-03-27 17:50:15
1281,1,2012-03-29 10:17:30
1281,4,2012-03-29 10:18:50
1282,1,2012-03-27 14:03:01
1282,1,2012-05-10 20:03:08
1282,4,2012-05-10 20:04:17
1284,1,2012-03-27 14:31:37
1284,2,2012-03-30 11:31:38
1284,4,2012-04-17 08:52:33
1285,1,2012-03-27 18:05:42
1285,5,2012-03-27 18:14:23
1285,5,2012-03-27 18:23:26
1285,1,2012-03-30 10:09:42
1285,5,2012-04-10 08:35:35
1285,1,2012-04-10 08:46:05
1285,2,2012-05-08 07:53:24
1285,5,2012-05-09 04:09:41
1285,1,2012-05-09 04:30:00
1285,5,2012-05-09 04:51:24
1285,1,2012-05-09 11:16:46
1285,5,2012-05-09 12:39:11
1285,1,2012-05-10 01:32:47
1285,2,2012-05-10 01:33:05
1285,1,2012-05-10 04:56:00
1285,5,2012-05-10 05:22:45
1285,1,2012-05-15 21:58:03
1285,4,2012-05-25 15:36:31
1286,1,2012-03-28 06:50:37
1286,1,2012-04-28 06:16:46
1286,2,2012-04-28 06:22:24
1286,4,2012-05-07 08:16:18
1287,1,2012-03-28 09:16:38
1287,5,2012-04-02 10:33:13
1287,1,2012-04-11 17:05:38
1287,4,2012-04-11 17:07:51
1288,1,2012-03-28 09:40:06
1288,5,2012-04-02 10:35:25
1288,1,2012-05-25 09:50:29
1288,4,2012-05-25 09:58:50
1289,1,2012-03-28 14:54:20
1289,4,2012-04-08 18:36:26
1291,5,2012-03-28 15:16:05
1291,1,2012-03-29 12:33:58
1291,4,2012-03-29 12:34:45
1292,1,2012-03-29 06:29:34
1292,5,2012-03-29 06:38:26
1292,1,2012-03-29 07:36:58
1292,5,2012-03-29 07:38:10
1292,1,2012-03-29 11:36:59
1292,2,2012-04-20 13:46:23
1292,4,2012-05-04 12:51:55
1294,1,2012-03-29 09:00:19
1294,5,2012-03-29 09:09:15
1294,1,2012-04-03 14:03:10
1294,1,2012-04-03 14:03:28
1294,0,2012-04-03 14:03:50
1294,1,2012-04-04 07:47:26
1294,4,2012-04-04 07:47:57
1295,1,2012-03-29 08:26:12
1295,4,2012-03-29 08:39:26
1296,1,2012-03-29 15:40:41
1296,5,2012-03-29 15:46:13
1296,1,2012-05-03 19:19:22
1296,0,2012-05-17 21:30:41
1296,1,2012-05-25 07:43:20
1296,4,2012-05-25 07:43:31
1297,1,2012-03-29 14:39:14
1297,5,2012-03-29 14:49:03
1297,5,2012-03-29 15:05:00
1297,1,2012-04-25 15:43:27
1297,5,2012-04-25 15:57:01
1297,1,2012-04-27 06:58:36
1297,4,2012-04-27 06:59:06
1298,1,2012-03-30 09:48:22
1298,4,2012-03-30 09:49:09
1299,1,2012-03-30 12:30:47
1299,4,2012-03-30 12:37:12
1300,1,2012-03-30 15:07:24
1300,4,2012-05-29 12:08:24
1301,1,2012-03-31 08:00:45
1301,2,2012-04-26 02:54:31
1301,4,2012-05-09 13:29:51
1302,1,2012-04-02 09:41:55
1302,4,2012-04-11 08:26:26
1303,1,2012-04-02 08:42:20
1303,4,2012-05-14 08:06:59
1304,1,2012-04-02 08:23:23
1304,4,2012-05-21 14:44:28
1305,1,2012-04-02 09:07:49
1305,1,2012-05-23 16:37:42
1305,4,2012-05-23 16:38:37
1306,1,2012-04-02 10:25:21
1306,1,2012-04-02 12:27:42
1306,4,2012-04-02 16:34:42
1307,1,2012-04-02 12:36:58
1307,4,2012-04-16 11:31:18
1308,1,2012-04-02 13:07:28
1308,4,2012-05-09 11:51:26
1310,1,2012-04-02 13:07:23
1310,4,2012-05-07 07:18:00
1312,1,2012-04-02 17:18:47
1312,1,2012-04-02 17:19:30
