caseid,task,user,end_timestamp
0,W_Completeren aanvraag+SCHEDULE,112.0,2011-09-30T22:39:38.875000
0,W_Completeren aanvraag+START,UNK,2011-10-01T09:36:46.437000
0,W_Nabellen offertes+SCHEDULE,UNK,2011-10-01T09:45:11.554000
0,W_Completeren aanvraag+COMPLETE,UNK,2011-10-01T09:45:13.917000
0,W_Nabellen offertes+START,UNK,2011-10-01T10:15:41.290000
0,W_Nabellen offertes+COMPLETE,UNK,2011-10-01T10:17:08.924000
0,W_Nabellen offertes+START,10913.0,2011-10-08T14:26:57.720000
0,W_Nabellen offertes+COMPLETE,10913.0,2011-10-08T14:32:00.886000
0,W_Nabellen offertes+START,11049.0,2011-10-10T09:32:22.495000
0,W_Valideren aanvraag+SCHEDULE,11049.0,2011-10-10T09:33:04.560000
0,W_Nabellen offertes+COMPLETE,11049.0,2011-10-10T09:33:05.791000
0,W_Valideren aanvraag+START,10629.0,2011-10-13T08:05:26.925000
0,W_Valideren aanvraag+COMPLETE,10629.0,2011-10-13T08:37:37.026000
3,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T07:46:18.674000
3,W_Completeren aanvraag+START,10912.0,2011-10-01T09:37:46.748000
3,W_Completeren aanvraag+COMPLETE,10912.0,2011-10-01T09:40:24.141000
3,W_Completeren aanvraag+START,10912.0,2011-10-01T10:40:26.958000
3,W_Completeren aanvraag+COMPLETE,10912.0,2011-10-01T11:02:12.557000
8,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T08:38:21.403000
8,W_Completeren aanvraag+START,UNK,2011-10-01T08:38:48.454000
8,W_Nabellen offertes+SCHEDULE,UNK,2011-10-01T08:44:42.811000
8,W_Completeren aanvraag+COMPLETE,UNK,2011-10-01T08:44:43.954000
8,W_Nabellen offertes+START,UNK,2011-10-01T08:44:54.041000
8,W_Nabellen offertes+COMPLETE,UNK,2011-10-01T08:44:58.974000
8,W_Nabellen offertes+START,UNK,2011-10-01T08:45:27.286000
8,W_Nabellen offertes+SCHEDULE,UNK,2011-10-01T08:46:54.333000
8,W_Nabellen offertes+COMPLETE,UNK,2011-10-01T08:46:56.631000
8,W_Nabellen offertes+START,UNK,2011-10-01T08:47:14.211000
8,W_Nabellen offertes+COMPLETE,UNK,2011-10-01T08:50:20.533000
8,W_Nabellen offertes+START,UNK,2011-10-01T08:50:29.475000
8,W_Nabellen offertes+COMPLETE,UNK,2011-10-01T08:50:34.704000
8,W_Nabellen offertes+START,11002.0,2011-10-08T14:29:16.320000
8,W_Nabellen offertes+COMPLETE,11002.0,2011-10-08T14:31:37.972000
8,W_Nabellen offertes+START,11049.0,2011-10-10T08:54:21.749000
8,W_Valideren aanvraag+SCHEDULE,11049.0,2011-10-10T08:55:05.278000
8,W_Nabellen offertes+COMPLETE,11049.0,2011-10-10T08:55:07.452000
8,W_Valideren aanvraag+START,10629.0,2011-10-13T10:09:25.043000
