CaseID,ActivityID,CompleteTimestamp
0,1,2017-02-13 14:50:51
0,39,2017-02-13 14:50:51
0,38,2017-02-13 14:50:51
0,49,2017-02-13 14:50:51
0,45,2017-02-13 14:50:51
0,44,2017-02-13 14:50:51
0,45,2017-02-13 14:50:51
0,44,2017-02-13 14:50:51
0,45,2017-02-13 14:50:51
0,44,2017-02-13 14:50:51
0,45,2017-02-13 14:50:51
0,44,2017-02-13 14:50:51
0,47,2017-02-13 14:50:51
0,46,2017-02-13 14:50:51
0,48,2017-02-13 14:50:51
0,57,2017-02-13 14:50:51
0,56,2017-02-13 14:50:51
0,0,2017-02-13 14:50:51
0,37,2017-02-13 14:50:51
0,93,2017-02-13 14:50:51
0,43,2017-02-13 14:50:51
0,42,2017-02-13 14:50:51
0,92,2017-02-13 14:50:51
0,41,2017-02-13 14:50:51
0,40,2017-02-13 14:50:51
0,36,2017-02-13 14:50:51
3,1,2017-02-13 14:50:51
3,39,2017-02-13 14:50:51
3,38,2017-02-13 14:50:51
3,49,2017-02-13 14:50:51
3,48,2017-02-13 14:50:51
3,57,2017-02-13 14:50:51
3,56,2017-02-13 14:50:51
3,0,2017-02-13 14:50:51
3,5,2017-02-13 14:50:51
3,53,2017-02-13 14:50:51
3,52,2017-02-13 14:50:51
3,75,2017-02-13 14:50:51
3,74,2017-02-13 14:50:51
3,51,2017-02-13 14:50:51
3,50,2017-02-13 14:50:51
3,4,2017-02-13 14:50:51
3,5,2017-02-13 14:50:51
3,53,2017-02-13 14:50:51
3,52,2017-02-13 14:50:51
3,75,2017-02-13 14:50:51
3,74,2017-02-13 14:50:51
3,51,2017-02-13 14:50:51
3,50,2017-02-13 14:50:51
3,4,2017-02-13 14:50:51
3,11,2017-02-13 14:50:51
3,87,2017-02-13 14:50:51
3,61,2017-02-13 14:50:51
3,60,2017-02-13 14:50:51
3,86,2017-02-13 14:50:51
3,65,2017-02-13 14:50:51
3,64,2017-02-13 14:50:51
3,10,2017-02-13 14:50:51
3,37,2017-02-13 14:50:51
3,93,2017-02-13 14:50:51
3,43,2017-02-13 14:50:51
3,42,2017-02-13 14:50:51
3,92,2017-02-13 14:50:51
3,41,2017-02-13 14:50:51
3,40,2017-02-13 14:50:51
3,36,2017-02-13 14:50:51
5,1,2017-02-13 14:50:51
5,39,2017-02-13 14:50:51
5,38,2017-02-13 14:50:51
5,49,2017-02-13 14:50:51
5,48,2017-02-13 14:50:51
5,57,2017-02-13 14:50:51
5,56,2017-02-13 14:50:51
5,0,2017-02-13 14:50:51
5,5,2017-02-13 14:50:51
5,53,2017-02-13 14:50:51
5,52,2017-02-13 14:50:51
5,75,2017-02-13 14:50:51
5,74,2017-02-13 14:50:51
