CaseID,ActivityID,CompleteTimestamp
840,3,2013-11-27 19:32:23
840,5,2013-11-27 19:37:05
840,4,2013-11-27 19:37:25
840,8,2013-11-27 19:43:00
840,9,2013-11-27 19:43:00
840,2,2013-11-27 19:43:00
840,1,2013-11-27 21:15:55
840,1,2013-11-28 08:59:56
840,2,2013-11-29 07:00:00
840,9,2013-11-29 07:00:00
840,10,2013-11-30 11:00:00
840,15,2014-03-25 13:28:59
841,3,2014-04-03 14:25:22
841,5,2014-04-03 14:29:40
841,4,2014-04-03 14:29:59
841,9,2014-04-03 14:55:00
841,2,2014-04-03 14:55:00
841,8,2014-04-03 14:55:00
841,7,2014-04-03 18:27:24
841,6,2014-04-03 18:27:25
841,1,2014-04-03 18:30:36
841,2,2014-04-04 05:00:00
841,9,2014-04-04 05:00:00
841,1,2014-04-04 09:00:00
841,9,2014-04-07 06:00:00
841,2,2014-04-07 06:00:00
841,12,2014-04-11 07:30:00
842,3,2014-02-01 18:10:09
842,5,2014-02-01 18:29:07
842,4,2014-02-01 18:30:01
842,9,2014-02-01 18:48:00
842,8,2014-02-01 18:48:00
842,2,2014-02-01 18:48:00
842,7,2014-02-01 21:04:19
842,6,2014-02-01 21:04:20
842,1,2014-02-01 21:06:50
842,9,2014-02-02 06:00:00
842,2,2014-02-02 06:00:00
842,1,2014-02-02 10:00:00
842,2,2014-02-03 07:00:00
842,9,2014-02-03 07:00:00
842,10,2014-02-06 13:30:00
843,3,2014-08-03 00:34:33
843,9,2014-08-03 01:02:00
843,2,2014-08-03 01:02:00
843,8,2014-08-03 01:02:00
843,5,2014-08-03 01:10:31
843,4,2014-08-03 01:11:34
843,6,2014-08-03 02:49:08
843,7,2014-08-03 03:17:25
843,1,2014-08-03 03:18:40
843,9,2014-08-04 06:00:00
843,2,2014-08-04 06:00:00
843,10,2014-08-06 08:00:00
844,3,2014-05-07 08:51:00
844,5,2014-05-07 08:58:31
844,4,2014-05-07 08:59:00
844,9,2014-05-07 09:09:00
844,1,2014-05-07 10:05:37
844,10,2014-05-10 14:00:00
845,3,2014-04-09 16:57:47
845,5,2014-04-09 17:02:43
845,4,2014-04-09 17:03:02
845,8,2014-04-09 17:22:00
845,9,2014-04-09 17:22:00
845,2,2014-04-09 17:22:00
845,7,2014-04-09 19:32:18
845,6,2014-04-09 19:33:02
845,1,2014-04-09 19:38:05
845,2,2014-04-11 07:00:00
845,9,2014-04-11 07:00:00
845,9,2014-04-13 07:00:00
845,2,2014-04-13 07:00:00
845,10,2014-04-17 16:00:00
845,15,2014-06-26 22:00:47
