caseid,task,user,end_timestamp
7744,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T10:29:51.834000
7744,W_Afhandelen leads+START,10881.0,2012-02-03T11:17:12.725000
7744,W_Completeren aanvraag+SCHEDULE,10881.0,2012-02-03T11:18:19.892000
7744,W_Afhandelen leads+COMPLETE,10881.0,2012-02-03T11:18:22.576000
7744,W_Completeren aanvraag+START,11201.0,2012-02-03T17:33:17.233000
7744,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T17:35:59.206000
7744,W_Completeren aanvraag+START,11201.0,2012-02-03T17:36:19.652000
7744,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T17:36:35.603000
7744,W_Completeren aanvraag+START,11122.0,2012-02-03T19:16:45.441000
7744,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-03T19:17:54.282000
7744,W_Completeren aanvraag+START,11122.0,2012-02-03T19:18:08.402000
7744,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-03T19:27:28.838000
7744,W_Completeren aanvraag+START,11122.0,2012-02-03T19:27:36.148000
7744,W_Nabellen offertes+SCHEDULE,11122.0,2012-02-03T19:31:08.345000
7744,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-03T19:31:10.963000
7744,W_Nabellen offertes+START,11122.0,2012-02-03T19:31:39.652000
7744,W_Nabellen offertes+COMPLETE,11122.0,2012-02-03T19:33:12.430000
7744,W_Nabellen offertes+START,11181.0,2012-02-11T14:59:55.967000
7744,W_Nabellen offertes+COMPLETE,11181.0,2012-02-11T15:04:09.714000
7744,W_Nabellen offertes+START,11203.0,2012-02-16T18:06:14.256000
7744,W_Nabellen offertes+COMPLETE,11203.0,2012-02-16T18:08:46.565000
7744,W_Nabellen offertes+START,10909.0,2012-02-18T12:57:12.027000
7744,W_Nabellen offertes+COMPLETE,10909.0,2012-02-18T13:02:43.827000
7744,W_Nabellen offertes+START,11299.0,2012-02-22T15:39:08.202000
7744,W_Nabellen offertes+COMPLETE,11299.0,2012-02-22T15:40:50.687000
7744,W_Nabellen offertes+START,11302.0,2012-02-23T15:37:57.326000
7744,W_Nabellen offertes+COMPLETE,11302.0,2012-02-23T15:38:12.318000
7744,W_Nabellen offertes+START,10933.0,2012-02-23T19:44:08.100000
7744,W_Nabellen offertes+COMPLETE,10933.0,2012-02-23T19:45:36.349000
7744,W_Nabellen offertes+START,11201.0,2012-02-24T13:05:02.637000
7744,W_Nabellen offertes+COMPLETE,11201.0,2012-02-24T13:06:30.636000
7744,W_Nabellen offertes+START,10935.0,2012-02-27T09:22:08.597000
7744,W_Nabellen offertes+COMPLETE,10935.0,2012-02-27T09:26:45.519000
7744,W_Nabellen offertes+START,10933.0,2012-03-01T17:03:29.841000
7744,W_Nabellen offertes+COMPLETE,10933.0,2012-03-01T17:05:34.214000
7746,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T10:42:24.360000
7746,W_Afhandelen leads+START,10881.0,2012-02-03T11:15:09.900000
7746,W_Completeren aanvraag+SCHEDULE,10881.0,2012-02-03T11:17:03.457000
7746,W_Afhandelen leads+COMPLETE,10881.0,2012-02-03T11:17:05.130000
7746,W_Completeren aanvraag+START,11201.0,2012-02-03T17:31:11.888000
7746,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T17:33:06.374000
7746,W_Completeren aanvraag+START,11179.0,2012-02-06T09:26:47.850000
7746,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-06T09:27:54.946000
7746,W_Completeren aanvraag+START,10913.0,2012-02-06T11:01:38.200000
7746,W_Nabellen offertes+SCHEDULE,10913.0,2012-02-06T11:12:06.305000
7746,W_Completeren aanvraag+COMPLETE,10913.0,2012-02-06T11:12:08.678000
7746,W_Nabellen offertes+START,11201.0,2012-02-13T13:42:02.534000
7746,W_Nabellen offertes+COMPLETE,11201.0,2012-02-13T13:44:05.829000
7746,W_Nabellen offertes+START,11119.0,2012-02-13T18:29:59.224000
7746,W_Nabellen offertes+COMPLETE,11119.0,2012-02-13T18:31:56.744000
7746,W_Nabellen offertes+START,11122.0,2012-02-14T18:57:39.972000
7746,W_Nabellen offertes+COMPLETE,11122.0,2012-02-14T18:58:45.884000
7746,W_Nabellen offertes+START,11259.0,2012-02-15T13:16:51.301000
7746,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-15T13:17:03.869000
7746,W_Nabellen offertes+COMPLETE,11259.0,2012-02-15T13:17:04.982000
7746,W_Valideren aanvraag+START,10138.0,2012-02-15T15:02:38.436000
7746,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-15T15:11:28.242000
