caseid,task,user,end_timestamp
10440,A_SUBMITTED,112.0,2012-02-03T11:57:28.698000
10440,A_PARTLYSUBMITTED,112.0,2012-02-03T11:57:29.842000
10440,A_DECLINED,10932.0,2012-02-03T13:14:03.517000
10440,W_Afhandelen leads,10932.0,2012-02-03T13:14:08.870000
10441,A_SUBMITTED,112.0,2012-02-03T12:16:34.355000
10441,A_PARTLYSUBMITTED,112.0,2012-02-03T12:16:34.669000
10441,A_PREACCEPTED,112.0,2012-02-03T12:17:08.675000
10441,W_Completeren aanvraag,UNK,2012-02-03T19:02:24.128000
10441,W_Completeren aanvraag,11009.0,2012-02-06T08:20:50.314000
10441,W_Completeren aanvraag,UNK,2012-02-06T10:32:15.956000
10441,W_Completeren aanvraag,10933.0,2012-02-06T19:57:42.184000
10441,W_Completeren aanvraag,UNK,2012-02-07T11:15:24.238000
10441,W_Completeren aanvraag,10861.0,2012-02-08T08:17:34.661000
10441,W_Completeren aanvraag,10861.0,2012-02-08T14:01:40.536000
10441,W_Completeren aanvraag,11201.0,2012-02-09T12:50:54.721000
10441,W_Completeren aanvraag,10933.0,2012-02-09T19:14:35.972000
10441,W_Completeren aanvraag,11002.0,2012-02-11T12:02:58.043000
10441,W_Completeren aanvraag,11009.0,2012-02-13T15:38:47.989000
10441,W_Completeren aanvraag,11180.0,2012-02-14T18:50:49.986000
10441,W_Completeren aanvraag,10861.0,2012-02-15T13:43:34.803000
10441,W_Completeren aanvraag,11169.0,2012-02-15T13:46:20.956000
10441,A_ACCEPTED,11319.0,2012-02-15T14:48:24.085000
10441,A_FINALIZED,11319.0,2012-02-15T14:49:31.616000
10441,O_SELECTED,11319.0,2012-02-15T14:49:31.616000
10441,O_CREATED,11319.0,2012-02-15T14:49:32.742000
10441,O_SENT,11319.0,2012-02-15T14:49:32.766000
10441,W_Completeren aanvraag,11319.0,2012-02-15T14:49:34.062000
10441,W_Nabellen offertes,11319.0,2012-02-15T14:53:04.301000
10441,W_Nabellen offertes,11122.0,2012-02-22T13:01:25.552000
10441,W_Nabellen offertes,11181.0,2012-02-23T19:55:59.613000
10441,W_Nabellen offertes,10913.0,2012-02-28T14:28:35.427000
10441,W_Nabellen offertes,11119.0,2012-02-29T19:53:41.393000
10441,W_Nabellen offertes,10913.0,2012-03-05T18:48:47.002000
10441,A_CANCELLED,10889.0,2012-03-07T19:24:01.996000
10441,O_CANCELLED,10889.0,2012-03-07T19:24:01.996000
