CaseID,ActivityID,CompleteTimestamp
1155,0,2011-10-12 08:48:22
1155,5,2011-10-12 09:17:12
1155,1,2011-10-12 09:18:25
1155,3,2011-10-12 09:20:02
1155,4,2011-10-12 09:20:24
1155,16,2011-10-12 09:23:06
1156,0,2011-07-18 08:56:56
1156,1,2011-07-21 13:19:42
1156,3,2011-07-21 13:20:40
1156,4,2011-07-21 13:21:06
1156,5,2011-07-21 13:21:28
1156,16,2011-07-21 13:21:47
1157,0,2011-07-18 09:24:55
1157,1,2011-07-22 12:06:51
1157,2,2011-07-22 12:07:09
1157,1,2011-07-22 12:09:16
1157,3,2011-07-22 12:18:48
1157,4,2011-07-22 12:19:13
1157,5,2011-07-28 09:46:27
1157,16,2011-07-28 11:34:08
1158,0,2011-07-18 09:41:38
1158,1,2011-07-28 07:00:53
1158,3,2011-07-28 07:01:22
1158,4,2011-07-28 07:02:02
1158,5,2011-07-28 07:02:28
1158,16,2011-07-28 07:03:19
1159,0,2011-07-18 10:01:13
1159,1,2011-08-31 08:12:16
1159,3,2011-08-31 08:12:32
1159,4,2011-08-31 08:12:49
1159,5,2011-08-31 08:13:31
1159,16,2011-08-31 08:14:25
1161,0,2011-07-18 12:09:48
1161,1,2011-07-28 06:41:00
1161,3,2011-07-28 06:41:17
1161,4,2011-07-28 06:41:34
1161,5,2011-07-28 06:42:04
1161,16,2011-07-28 06:42:23
1162,0,2011-07-18 12:20:30
1162,1,2011-08-31 10:46:08
1162,3,2011-08-31 10:46:24
1162,4,2011-08-31 10:46:40
1162,5,2011-08-31 10:46:55
1162,16,2011-08-31 10:47:15
1164,0,2011-07-18 12:40:34
1164,1,2011-09-23 13:21:07
1164,5,2011-09-23 13:21:07
1165,0,2011-07-19 06:40:38
1165,1,2011-07-22 10:21:59
1165,3,2011-07-22 10:22:32
1165,4,2011-07-22 10:22:55
1165,5,2011-07-22 10:23:30
1165,16,2011-07-22 10:23:49
1167,0,2011-07-28 10:20:51
1169,0,2011-07-28 13:19:45
1169,5,2011-07-28 13:22:21
1169,16,2011-07-28 13:23:08
1169,1,2011-07-28 13:23:42
1169,3,2011-07-28 13:25:00
1169,4,2011-07-28 13:25:38
1170,0,2011-07-28 09:53:35
1170,1,2011-07-28 09:59:17
1170,3,2011-07-28 09:59:34
1170,4,2011-07-28 10:01:25
1170,5,2011-07-28 10:01:42
1170,16,2011-07-28 10:03:05
1171,0,2011-08-25 10:49:35
1171,5,2011-08-25 10:49:57
1171,1,2011-08-25 10:50:35
1171,3,2011-08-25 10:50:50
1171,4,2011-08-25 10:51:08
1171,16,2011-08-25 10:51:30
1172,0,2011-07-26 12:51:10
1172,1,2011-07-26 12:51:32
1172,3,2011-07-26 12:51:50
1172,4,2011-07-26 12:52:09
1172,5,2011-07-26 12:52:24
1172,16,2011-07-26 12:52:45
1173,0,2011-07-22 06:57:13
1173,1,2011-08-10 09:07:05
1173,3,2011-08-10 09:07:31
1173,4,2011-08-10 09:08:02
1173,5,2011-08-10 09:09:41
