caseid,task,user,end_timestamp
7,O_SELECTED,11203,2011-10-01T14:05:26.312000
7,O_CREATED,11203,2011-10-01T14:05:27.699000
7,O_SENT,11203,2011-10-01T14:05:27.739000
7,O_SELECTED,10982,2011-10-04T10:59:20.034000
7,O_CANCELLED,10982,2011-10-04T10:59:20.034000
7,O_CREATED,10982,2011-10-04T10:59:21.264000
7,O_SENT,10982,2011-10-04T10:59:21.304000
7,O_SENT_BACK,10899,2011-10-10T11:33:58.634000
7,O_SELECTED,11169,2011-10-13T09:36:52.601000
7,O_CANCELLED,11169,2011-10-13T09:36:52.601000
7,O_CREATED,11169,2011-10-13T09:36:53.652000
7,O_SENT,11169,2011-10-13T09:36:53.686000
7,O_SENT_BACK,11029,2011-10-18T08:20:36.413000
7,O_ACCEPTED,10809,2011-10-18T10:01:28.757000
18,O_SELECTED,11202,2011-10-03T07:53:24.490000
18,O_CREATED,11202,2011-10-03T07:53:25.300000
18,O_SENT,11202,2011-10-03T07:53:25.329000
18,O_CANCELLED,112,2011-11-03T08:15:16.500000
22,O_SELECTED,11180,2011-10-03T08:35:59.279000
22,O_CREATED,11180,2011-10-03T08:36:00.341000
22,O_SENT,11180,2011-10-03T08:36:00.372000
22,O_CANCELLED,10861,2011-10-18T12:12:43.701000
25,O_SELECTED,11120,2011-10-03T10:37:05.899000
25,O_CREATED,11120,2011-10-03T10:37:07.181000
25,O_SENT,11120,2011-10-03T10:37:07.220000
25,O_CANCELLED,11120,2011-10-10T14:43:52.976000
35,O_SELECTED,11169,2011-10-04T10:24:38.968000
35,O_CREATED,11169,2011-10-04T10:25:26.370000
35,O_SENT,11169,2011-10-04T10:25:26.418000
35,O_CANCELLED,11121,2011-10-24T07:08:04.654000
35,O_SELECTED,11121,2011-10-24T07:08:04.654000
35,O_CREATED,11121,2011-10-24T07:08:08.444000
35,O_SENT,11121,2011-10-24T07:08:08.480000
35,O_SENT_BACK,11049,2011-10-27T08:53:52.643000
35,O_DECLINED,10629,2011-10-31T13:33:55.453000
41,O_SELECTED,11200,2011-10-04T10:44:41.157000
41,O_CREATED,11200,2011-10-04T10:44:41.964000
41,O_SENT,11200,2011-10-04T10:44:42.019000
41,O_CANCELLED,11180,2011-10-19T08:30:56.029000
42,O_SELECTED,10971,2011-10-03T08:47:16.213000
42,O_CREATED,10971,2011-10-03T08:47:17.739000
42,O_SENT,10971,2011-10-03T08:47:17.775000
42,O_CANCELLED,112,2011-11-03T08:15:19.801000
49,O_SELECTED,11202,2011-10-03T10:27:15.069000
49,O_CREATED,11202,2011-10-03T10:27:16.065000
49,O_SENT,11202,2011-10-03T10:27:16.102000
49,O_SENT_BACK,11029,2011-10-06T07:54:35.254000
49,O_ACCEPTED,10609,2011-10-11T14:43:10.297000
50,O_SELECTED,10809,2011-10-03T10:18:43.014000
50,O_CREATED,10809,2011-10-03T10:19:31.116000
50,O_SENT,10809,2011-10-03T10:19:31.134000
50,O_SENT_BACK,10809,2011-10-03T10:24:38.493000
50,O_ACCEPTED,10809,2011-10-18T08:10:34.706000
57,O_SELECTED,11120,2011-10-03T14:23:12.513000
57,O_CREATED,11120,2011-10-03T14:23:14.022000
57,O_SENT,11120,2011-10-03T14:23:14.062000
57,O_CANCELLED,10982,2011-10-04T10:28:48.414000
57,O_SELECTED,10982,2011-10-04T10:28:48.414000
57,O_CREATED,10982,2011-10-04T10:28:49.386000
57,O_SENT,10982,2011-10-04T10:28:49.415000
57,O_SENT_BACK,11049,2011-10-11T09:03:12.962000
57,O_SELECTED,11009,2011-10-17T15:02:07.138000
57,O_CANCELLED,11009,2011-10-17T15:02:07.138000
57,O_CREATED,11009,2011-10-17T15:02:08.606000
57,O_SENT,11009,2011-10-17T15:02:08.643000
57,O_SENT_BACK,11049,2011-10-21T07:53:53.753000
57,O_ACCEPTED,10809,2011-10-21T08:36:28.396000
59,O_SELECTED,10629,2011-10-03T12:38:13.754000
59,O_CREATED,10629,2011-10-03T12:38:14.802000
59,O_SENT,10629,2011-10-03T12:38:14.839000
59,O_SENT_BACK,10629,2011-10-03T12:39:18.623000
59,O_ACCEPTED,10629,2011-10-03T12:46:47.624000
67,O_SELECTED,10880,2011-10-03T18:21:04.118000
67,O_CREATED,10880,2011-10-03T18:21:05.771000
67,O_SENT,10880,2011-10-03T18:21:05.805000
67,O_SELECTED,11009,2011-10-10T10:33:40.213000
67,O_CANCELLED,11009,2011-10-10T10:33:40.213000
67,O_CREATED,11009,2011-10-10T10:33:41.374000
67,O_SENT,11009,2011-10-10T10:33:41.427000
67,O_SENT_BACK,11029,2011-10-19T07:53:07.263000
67,O_ACCEPTED,10609,2011-10-26T07:46:23.147000
72,O_SELECTED,10889,2011-10-04T14:07:39.161000
72,O_CREATED,10889,2011-10-04T14:07:40.549000
72,O_SENT,10889,2011-10-04T14:07:40.582000
72,O_SENT_BACK,11029,2011-10-12T07:08:05.964000
72,O_DECLINED,10809,2011-10-18T07:44:40.989000
78,O_SELECTED,10971,2011-10-04T08:57:22.883000
78,O_CREATED,10971,2011-10-04T08:57:23.989000
78,O_SENT,10971,2011-10-04T08:57:24.015000
78,O_SELECTED,10889,2011-10-04T09:51:22.763000
78,O_CANCELLED,10889,2011-10-04T09:51:22.763000
78,O_CREATED,10889,2011-10-04T09:51:24.022000
78,O_SENT,10889,2011-10-04T09:51:24.051000
78,O_CANCELLED,112,2011-11-04T08:15:11.497000
82,O_SELECTED,10971,2011-10-04T07:40:04.413000
82,O_CREATED,10971,2011-10-04T07:40:05.942000
82,O_SENT,10971,2011-10-04T07:40:05.994000
82,O_SENT_BACK,10899,2011-10-10T12:25:34.601000
82,O_ACCEPTED,10138,2011-10-10T13:03:08.039000
86,O_SELECTED,11200,2011-10-04T11:05:04.899000
86,O_CREATED,11200,2011-10-04T11:05:05.787000
86,O_SENT,11200,2011-10-04T11:05:05.817000
86,O_SENT_BACK,10789,2011-10-21T08:19:39.661000
86,O_CANCELLED,10609,2011-10-27T07:54:08.080000
86,O_SELECTED,10609,2011-10-27T07:54:08.080000
86,O_CREATED,10609,2011-10-27T07:54:09.926000
86,O_SENT,10609,2011-10-27T07:54:09.959000
86,O_SENT_BACK,11029,2011-11-07T09:16:17.516000
86,O_DECLINED,10609,2011-11-07T10:34:20.520000
87,O_SELECTED,11200,2011-10-04T10:26:48.081000
87,O_CREATED,11200,2011-10-04T10:26:49.384000
87,O_SENT,11200,2011-10-04T10:26:49.451000
87,O_SELECTED,10909,2011-10-13T10:32:26.833000
87,O_CANCELLED,10909,2011-10-13T10:32:26.833000
87,O_CREATED,10909,2011-10-13T10:32:28.419000
87,O_SENT,10909,2011-10-13T10:32:28.447000
87,O_CANCELLED,10861,2011-10-20T18:03:51.463000
91,O_SELECTED,10971,2011-10-04T12:22:51.717000
91,O_CREATED,10971,2011-10-04T12:22:53.032000
91,O_SENT,10971,2011-10-04T12:22:53.097000
91,O_SENT_BACK,10789,2011-10-07T10:33:46.334000
91,O_DECLINED,10629,2011-10-11T13:57:58.248000
104,O_SELECTED,11169,2011-10-05T08:33:38.294000
104,O_CREATED,11169,2011-10-05T08:33:39.481000
104,O_SENT,11169,2011-10-05T08:33:39.507000
104,O_SENT_BACK,11049,2011-10-11T09:28:11.227000
104,O_DECLINED,10138,2011-10-14T12:32:52.311000
115,O_SELECTED,11120,2011-10-05T07:35:49.429000
115,O_CREATED,11120,2011-10-05T07:35:50.374000
115,O_SENT,11120,2011-10-05T07:35:50.407000
115,O_SENT_BACK,10899,2011-10-12T08:03:41.291000
115,O_ACCEPTED,10629,2011-10-17T14:31:27.322000
118,O_SELECTED,11189,2011-10-05T07:34:31.632000
118,O_CREATED,11189,2011-10-05T07:34:32.794000
118,O_SENT,11189,2011-10-05T07:34:32.824000
118,O_SENT_BACK,11049,2011-10-18T07:57:54.244000
118,O_DECLINED,10609,2011-10-25T07:08:37.075000
123,O_SELECTED,11202,2011-10-05T13:40:53.996000
123,O_CREATED,11202,2011-10-05T13:40:55.333000
123,O_SENT,11202,2011-10-05T13:40:55.363000
123,O_SENT_BACK,11029,2011-10-14T08:03:10.995000
123,O_ACCEPTED,10972,2011-11-02T14:42:05.850000
140,O_SELECTED,11189,2011-10-05T13:43:22.334000
140,O_CREATED,11189,2011-10-05T13:43:23.573000
140,O_SENT,11189,2011-10-05T13:43:23.603000
140,O_SENT_BACK,11029,2011-10-12T07:35:10.853000
140,O_ACCEPTED,10629,2011-10-17T09:52:03.483000
141,O_SELECTED,11189,2011-10-05T12:23:04.327000
141,O_CREATED,11189,2011-10-05T12:23:52.072000
141,O_SENT,11189,2011-10-05T12:23:52.125000
141,O_SELECTED,11189,2011-10-05T12:25:04.984000
141,O_CANCELLED,11189,2011-10-05T12:25:04.984000
141,O_CREATED,11189,2011-10-05T12:25:05.723000
141,O_SENT,11189,2011-10-05T12:25:05.743000
141,O_CANCELLED,11119,2011-10-10T15:14:32.413000
