CaseID,ActivityID,CompleteTimestamp
10465,9,2012-02-03 15:55:31
10465,6,2012-02-03 15:55:31
10465,4,2012-02-03 19:58:04
10466,9,2012-02-03 16:04:58
10466,6,2012-02-03 16:04:58
10466,7,2012-02-03 19:51:40
10466,0,2012-02-04 10:23:16
10466,5,2012-02-04 10:26:18
10466,3,2012-02-11 15:21:43
10467,9,2012-02-03 16:07:38
10467,6,2012-02-03 16:07:38
10467,4,2012-02-03 16:55:57
10468,9,2012-02-03 16:08:39
10468,6,2012-02-03 16:08:39
10468,4,2012-02-03 16:09:19
10470,9,2012-02-03 16:23:41
10470,6,2012-02-03 16:23:42
10470,7,2012-02-03 16:24:23
10470,4,2012-02-03 20:06:24
10475,9,2012-02-03 17:54:50
10475,6,2012-02-03 17:54:51
10475,7,2012-02-03 17:55:20
10475,0,2012-02-07 14:40:19
10475,5,2012-02-07 14:50:25
10475,4,2012-02-16 11:14:49
10476,9,2012-02-03 17:58:49
10476,6,2012-02-03 17:58:50
10476,7,2012-02-03 17:59:26
10476,4,2012-02-04 10:31:59
10477,9,2012-02-03 18:07:08
10477,6,2012-02-03 18:07:08
10477,7,2012-02-03 18:07:54
10477,0,2012-02-04 16:00:21
10477,5,2012-02-04 16:01:35
10477,4,2012-02-14 13:16:54
10478,9,2012-02-03 18:24:05
10478,6,2012-02-03 18:24:06
10478,7,2012-02-03 18:24:38
10478,0,2012-02-03 19:41:59
10478,5,2012-02-03 19:47:32
10478,2,2012-03-05 08:43:28
10478,8,2012-03-05 08:43:28
10478,1,2012-03-05 08:43:28
10479,9,2012-02-03 18:51:39
10479,6,2012-02-03 18:51:39
10479,4,2012-02-03 19:43:35
10480,9,2012-02-03 18:54:57
10480,6,2012-02-03 18:54:58
10480,7,2012-02-03 18:55:37
10480,0,2012-02-03 19:12:53
10480,5,2012-02-03 19:16:51
10480,3,2012-03-01 15:23:48
10482,9,2012-02-03 19:38:52
10482,6,2012-02-03 19:38:54
10482,4,2012-02-03 19:39:33
10483,9,2012-02-03 19:52:01
10483,6,2012-02-03 19:52:02
10483,7,2012-02-03 19:52:42
10483,0,2012-02-04 10:42:58
10483,5,2012-02-04 10:51:36
10483,3,2012-02-29 12:49:08
10484,9,2012-02-03 19:57:06
10484,6,2012-02-03 19:57:06
10484,7,2012-02-03 19:57:47
10484,0,2012-02-04 10:29:33
10484,5,2012-02-04 10:31:26
10484,3,2012-02-11 15:33:15
10485,9,2012-02-03 20:28:05
10485,6,2012-02-03 20:28:06
10485,7,2012-02-03 20:28:43
10485,0,2012-02-08 10:33:50
10485,5,2012-02-08 10:36:30
10485,3,2012-03-10 08:15:30
10486,9,2012-02-03 21:19:14
10486,6,2012-02-03 21:19:18
10486,7,2012-02-04 09:20:53
10486,4,2012-02-04 12:43:58
10487,9,2012-02-03 21:28:53
10487,6,2012-02-03 21:28:54
10487,4,2012-02-03 21:29:35
10488,9,2012-02-03 21:50:55
10488,6,2012-02-03 21:50:55
10488,7,2012-02-03 21:51:39
10488,3,2012-03-05 08:15:12
10489,9,2012-02-03 22:12:22
10489,6,2012-02-03 22:12:23
10489,7,2012-02-03 22:13:02
10489,0,2012-02-04 10:15:26
10489,5,2012-02-04 10:18:09
10489,3,2012-03-06 08:15:11
10490,9,2012-02-03 22:19:13
10490,6,2012-02-03 22:19:25
10490,4,2012-02-03 22:20:03
10491,9,2012-02-03 22:37:24
10491,6,2012-02-03 22:37:25
10491,7,2012-02-06 08:10:45
10491,4,2012-02-07 11:28:38
10492,9,2012-02-03 22:44:40
10492,6,2012-02-03 22:44:40
10492,4,2012-02-04 09:31:02
10493,9,2012-02-03 23:05:35
10493,6,2012-02-03 23:05:37
10493,4,2012-02-04 09:42:15
10494,9,2012-02-04 00:04:12
10494,6,2012-02-04 00:04:15
10494,7,2012-02-04 00:05:12
10494,0,2012-02-04 14:22:19
10494,5,2012-02-04 14:25:09
10494,3,2012-02-22 17:17:57
10495,9,2012-02-04 00:14:28
10495,6,2012-02-04 00:14:29
10495,4,2012-02-04 00:15:06
10496,9,2012-02-04 00:24:19
10496,6,2012-02-04 00:24:19
10496,7,2012-02-04 00:24:59
10496,3,2012-03-05 08:15:15
10497,9,2012-02-04 07:50:07
10497,6,2012-02-04 07:50:10
10497,7,2012-02-04 07:50:53
10497,0,2012-02-04 10:36:41
10497,5,2012-02-04 10:40:35
10497,1,2012-02-22 08:32:01
10497,8,2012-02-22 08:32:01
10497,2,2012-02-22 08:32:01
10498,9,2012-02-04 09:21:57
10498,6,2012-02-04 09:21:58
10498,7,2012-02-04 09:22:35
10498,0,2012-02-08 16:33:16
10498,5,2012-02-08 16:38:37
10498,3,2012-03-10 08:15:37
10499,9,2012-02-04 10:23:02
10499,6,2012-02-04 10:23:04
10499,7,2012-02-04 11:23:46
10499,0,2012-02-04 12:10:00
10499,5,2012-02-04 12:12:20
10499,3,2012-02-18 15:40:04
10500,9,2012-02-04 10:46:41
10500,6,2012-02-04 10:46:42
10500,7,2012-02-04 10:47:22
10500,0,2012-02-04 12:24:04
10500,5,2012-02-04 12:29:15
10500,3,2012-03-05 10:13:37
10501,9,2012-02-04 11:18:14
10501,6,2012-02-04 11:18:16
10501,7,2012-02-04 11:19:05
10501,0,2012-02-06 11:41:43
10501,5,2012-02-06 11:46:18
10501,8,2012-02-20 14:05:33
10501,1,2012-02-20 14:05:33
10501,2,2012-02-20 14:05:33
10502,9,2012-02-04 11:20:51
10502,6,2012-02-04 11:20:52
10502,7,2012-02-04 11:21:29
10502,0,2012-02-04 11:35:38
10502,5,2012-02-04 11:38:28
10502,3,2012-02-11 15:25:58
