CaseID,ActivityID,CompleteTimestamp
6032,1,2012-05-03 15:31:28
6032,1,2012-05-03 15:31:51
6032,11,2012-05-03 15:56:29
6032,1,2012-05-03 15:56:33
6032,10,2012-05-03 15:56:51
6032,8,2012-05-03 15:56:54
6033,1,2012-05-03 15:52:41
6033,1,2012-05-03 15:53:37
6033,9,2012-05-03 16:22:49
6034,1,2012-05-03 16:03:40
6034,1,2012-05-03 16:04:10
6034,11,2012-05-03 16:15:33
6034,1,2012-05-03 16:43:23
6034,0,2012-05-03 16:44:23
6034,1,2012-05-03 16:47:16
6034,11,2012-05-03 17:43:55
6034,1,2012-05-03 17:56:23
6034,10,2012-05-08 18:15:39
6034,8,2012-05-08 23:08:23
6035,1,2012-05-03 16:12:36
6035,1,2012-05-03 16:14:55
6035,11,2012-05-03 16:18:18
6035,1,2012-05-04 06:52:46
6035,11,2012-05-04 06:53:34
6035,11,2012-05-04 06:53:35
6035,1,2012-05-05 01:32:52
6035,11,2012-05-05 01:34:06
6035,1,2012-05-11 08:02:38
6035,0,2012-05-11 08:02:46
6035,1,2012-05-11 08:29:31
6035,10,2012-05-11 08:47:52
6035,8,2012-05-11 23:16:28
6036,1,2012-05-03 16:32:46
6036,1,2012-05-03 16:33:23
6036,9,2012-05-03 18:43:50
6037,1,2012-05-03 16:16:19
6037,1,2012-05-03 16:16:29
6037,9,2012-05-03 16:18:10
6038,1,2012-05-03 16:18:38
6038,1,2012-05-03 16:18:53
6038,11,2012-05-03 16:22:59
6038,1,2012-05-03 17:50:30
6038,11,2012-05-03 18:09:53
6038,1,2012-05-04 08:16:09
6038,11,2012-05-04 09:38:45
6038,1,2012-05-04 09:55:27
6038,11,2012-05-04 09:58:01
6038,1,2012-05-04 10:11:19
6038,11,2012-05-04 11:58:40
6038,1,2012-05-04 12:01:34
6038,11,2012-05-04 12:10:03
6038,1,2012-05-04 12:27:52
6038,5,2012-05-04 13:16:58
6038,11,2012-05-04 15:32:20
6038,1,2012-05-04 15:36:11
6038,11,2012-05-04 15:39:53
6038,1,2012-05-07 07:16:36
6038,11,2012-05-07 08:09:10
6038,1,2012-05-07 08:43:42
6038,11,2012-05-07 08:48:04
6038,1,2012-05-07 19:01:57
6038,11,2012-05-07 19:04:42
6038,1,2012-05-07 19:06:06
6038,11,2012-05-07 19:09:44
6038,1,2012-05-08 06:10:17
6038,5,2012-05-08 06:19:09
6038,10,2012-05-08 07:02:17
6038,8,2012-05-08 23:08:22
6039,1,2012-05-03 16:32:21
6039,1,2012-05-03 16:33:12
6039,11,2012-05-03 16:33:37
6039,1,2012-05-04 09:00:40
6039,0,2012-05-04 09:00:44
6039,0,2012-05-04 09:00:45
6039,1,2012-05-04 11:39:49
6039,11,2012-05-04 11:44:15
6039,1,2012-05-04 11:57:24
6039,11,2012-05-04 11:58:21
6039,1,2012-05-04 12:17:41
6039,0,2012-05-04 12:17:46
6039,1,2012-05-04 12:34:25
6039,5,2012-05-04 12:36:44
6039,10,2012-05-04 14:35:38
6039,8,2012-05-04 23:03:55
6040,1,2012-05-03 16:21:23
6040,1,2012-05-03 16:22:53
6040,9,2012-05-03 16:25:42
6041,1,2012-05-03 16:39:56
6041,1,2012-05-03 16:40:50
6041,9,2012-05-03 16:46:40
6042,1,2012-05-03 16:30:15
6042,1,2012-05-03 16:31:42
6042,11,2012-05-03 16:49:25
6042,1,2012-05-04 07:06:25
6042,5,2012-05-04 09:08:13
6042,10,2012-05-04 09:24:04
6042,8,2012-05-11 23:16:26
6043,1,2012-05-03 15:24:44
6043,1,2012-05-03 15:25:19
6043,0,2012-05-03 15:25:36
6043,1,2012-05-07 12:55:27
6043,0,2012-05-07 12:55:34
6043,1,2012-05-07 13:23:33
6043,10,2012-05-07 13:23:54
6043,8,2012-05-14 23:20:18
6044,1,2012-05-03 15:44:26
6044,1,2012-05-03 15:48:29
6044,9,2012-05-03 16:02:07
6045,1,2012-05-03 15:46:28
6045,1,2012-05-03 15:47:15
6045,9,2012-05-03 15:57:00
6046,1,2012-05-03 16:32:08
6046,1,2012-05-03 16:32:31
6046,9,2012-05-03 16:33:12
6047,1,2012-05-03 15:55:05
6047,1,2012-05-03 15:55:07
6047,10,2012-05-03 16:15:43
6047,8,2012-05-10 23:16:35
6049,1,2012-05-03 16:16:23
6049,1,2012-05-03 16:17:25
6049,9,2012-05-03 16:17:42
6051,1,2012-05-03 16:22:21
6051,1,2012-05-03 16:22:49
6051,9,2012-05-03 16:35:00
6051,1,2012-05-03 16:47:43
6051,1,2012-05-03 16:48:40
6051,11,2012-05-03 16:48:50
6051,1,2012-05-04 13:42:17
6051,0,2012-05-04 13:48:58
6051,1,2012-05-08 21:20:50
6051,10,2012-05-08 21:22:18
6051,8,2012-05-08 21:22:33
6052,1,2012-05-03 16:38:48
6052,1,2012-05-03 16:46:34
6052,9,2012-05-03 16:47:43
6054,1,2012-05-03 16:59:40
6054,1,2012-05-03 16:59:47
6054,11,2012-05-03 17:04:34
6054,1,2012-05-03 17:04:40
6054,10,2012-05-03 17:05:41
6054,8,2012-05-10 23:16:25
6056,9,2012-05-03 15:47:41
6056,1,2012-05-04 13:21:27
6056,10,2012-05-08 12:24:42
6058,1,2012-05-03 15:43:45
6058,1,2012-05-03 15:43:55
6058,11,2012-05-03 15:53:06
6058,1,2012-05-04 13:54:36
6058,2,2012-05-04 13:54:52
6058,1,2012-05-07 06:05:16
6058,11,2012-05-07 06:05:29
6058,1,2012-05-07 06:33:24
6058,10,2012-05-07 06:43:57
6058,8,2012-05-07 06:44:00
6059,1,2012-05-03 16:42:04
6059,1,2012-05-03 16:42:13
6059,9,2012-05-03 16:44:35
6060,1,2012-05-03 17:07:05
6060,1,2012-05-03 17:07:37
6060,1,2012-05-03 17:54:54
6060,1,2012-05-03 17:55:04
6060,11,2012-05-03 17:56:48
6060,1,2012-05-03 17:59:55
6060,6,2012-05-03 18:02:02
6060,6,2012-05-03 20:49:16
6060,0,2012-05-04 01:44:21
6060,1,2012-05-04 01:58:30
6060,6,2012-05-04 01:58:36
6060,0,2012-05-04 09:47:27
6060,1,2012-05-04 10:09:40
6060,6,2012-05-04 10:11:21
6060,6,2012-05-04 17:44:58
6060,0,2012-05-07 01:19:09
6060,1,2012-05-07 02:40:01
6060,5,2012-05-07 02:59:52
6060,1,2012-05-07 10:13:58
6060,5,2012-05-07 10:21:00
6060,0,2012-05-07 10:23:28
6060,1,2012-05-07 11:08:26
6060,5,2012-05-07 17:56:56
6060,10,2012-05-08 10:58:34
6060,8,2012-05-15 23:19:30
6063,1,2012-05-03 16:45:55
6063,1,2012-05-03 16:46:28
6063,9,2012-05-03 16:51:15
6064,1,2012-05-03 17:16:33
6064,1,2012-05-03 17:17:18
6064,11,2012-05-03 17:18:16
6064,1,2012-05-03 18:30:20
6064,5,2012-05-03 18:30:26
6064,10,2012-05-03 18:58:38
6064,8,2012-05-10 23:16:24
6065,1,2012-05-03 18:03:44
6065,1,2012-05-03 18:09:41
6065,9,2012-05-03 18:13:41
6068,1,2012-05-04 09:42:57
6068,1,2012-05-04 09:43:56
6068,10,2012-05-04 15:04:48
6068,8,2012-05-11 23:14:43
6069,1,2012-05-03 18:45:51
6069,1,2012-05-03 18:54:27
6069,5,2012-05-03 19:03:11
6069,10,2012-05-04 13:25:18
6069,8,2012-05-04 23:03:49
6070,1,2012-05-03 15:46:51
6070,1,2012-05-03 15:48:17
6070,11,2012-05-03 15:50:43
6070,1,2012-05-03 15:54:09
6070,10,2012-05-03 15:57:35
6070,8,2012-05-10 23:16:36
6071,1,2012-05-03 16:01:29
6071,1,2012-05-03 16:07:51
6071,9,2012-05-03 19:49:55
6072,1,2012-05-03 16:03:31
6072,1,2012-05-03 16:04:22
6072,11,2012-05-03 16:04:37
6072,1,2012-05-04 00:50:03
6072,1,2012-05-04 00:50:13
6072,10,2012-05-04 00:50:43
6072,8,2012-05-11 23:16:28
6073,1,2012-05-03 16:06:34
6073,1,2012-05-03 16:06:56
6073,11,2012-05-03 16:17:20
6073,1,2012-05-04 04:22:49
6073,5,2012-05-04 04:42:30
6073,10,2012-05-04 07:25:45
6073,8,2012-05-11 23:16:28
6074,1,2012-05-03 16:04:44
6074,1,2012-05-03 16:16:13
6074,9,2012-05-03 16:16:25
6075,1,2012-05-03 16:22:02
6075,1,2012-05-03 16:22:40
6075,1,2012-05-03 16:33:50
6075,11,2012-05-03 16:34:28
6075,1,2012-05-03 16:40:23
6075,10,2012-05-03 17:09:06
6075,8,2012-05-03 23:02:35
6076,1,2012-05-03 16:34:29
6076,1,2012-05-03 16:34:44
6076,11,2012-05-03 16:42:29
6076,1,2012-05-03 18:12:21
6076,11,2012-05-03 18:26:25
6076,1,2012-05-04 08:21:48
6076,0,2012-05-04 08:22:57
6076,1,2012-05-04 15:04:00
6076,11,2012-05-04 15:11:47
6076,1,2012-05-04 16:22:55
