CaseID,ActivityID,CompleteTimestamp
3,4,2011-10-01 10:30:20
3,2,2011-10-01 10:30:21
3,5,2011-10-01 10:30:21
3,6,2011-10-10 10:54:03
3,3,2011-10-13 09:05:24
4,4,2011-10-01 08:44:40
4,2,2011-10-01 08:44:42
4,5,2011-10-01 08:44:42
4,4,2011-10-01 08:46:52
4,1,2011-10-01 08:46:52
4,2,2011-10-01 08:46:54
4,5,2011-10-01 08:46:54
4,6,2011-10-10 08:55:04
4,0,2011-10-27 07:17:53
5,4,2011-10-01 09:20:47
5,2,2011-10-01 09:20:49
5,5,2011-10-01 09:20:49
5,6,2011-10-06 07:49:46
5,3,2011-10-10 14:28:25
9,4,2011-10-01 13:58:41
9,2,2011-10-01 13:58:44
9,5,2011-10-01 13:58:44
9,1,2011-10-08 10:45:57
16,4,2011-10-03 12:53:19
16,2,2011-10-03 12:53:20
16,5,2011-10-03 12:53:20
16,6,2011-10-14 08:08:48
16,0,2011-10-18 09:25:03
24,4,2011-10-03 08:22:05
24,2,2011-10-03 08:22:06
24,5,2011-10-03 08:22:06
24,6,2011-10-10 11:52:46
24,3,2011-10-12 08:52:11
34,4,2011-10-03 08:53:05
34,2,2011-10-03 08:53:06
34,5,2011-10-03 08:53:06
34,1,2011-11-03 08:15:22
54,4,2011-10-03 12:31:15
54,2,2011-10-03 12:31:17
54,5,2011-10-03 12:31:17
54,6,2011-10-03 12:34:06
54,0,2011-10-04 08:17:26
55,4,2011-10-03 11:53:29
55,2,2011-10-03 11:53:31
55,5,2011-10-03 11:53:31
55,6,2011-10-11 07:58:53
55,0,2011-10-11 09:49:13
62,4,2011-10-04 12:05:27
62,2,2011-10-04 12:05:57
62,5,2011-10-04 12:05:57
62,6,2011-10-11 08:09:36
62,0,2011-10-14 16:40:13
64,4,2011-10-05 08:44:32
64,2,2011-10-05 08:44:33
64,5,2011-10-05 08:44:33
64,4,2011-10-05 08:45:32
64,1,2011-10-05 08:45:32
64,2,2011-10-05 08:45:33
64,5,2011-10-05 08:45:33
64,1,2011-11-04 08:06:42
66,4,2011-10-03 18:27:25
66,2,2011-10-03 18:27:26
66,5,2011-10-03 18:27:26
66,1,2011-10-03 18:31:54
66,4,2011-10-03 18:31:54
66,2,2011-10-03 18:31:55
66,5,2011-10-03 18:31:56
66,1,2011-10-14 08:03:43
77,4,2011-10-04 17:30:06
77,2,2011-10-04 17:30:07
77,5,2011-10-04 17:30:07
77,1,2011-10-19 17:32:42
94,4,2011-10-04 13:03:30
94,2,2011-10-04 13:03:32
94,5,2011-10-04 13:03:32
94,6,2011-10-20 06:56:50
94,3,2011-10-26 13:01:27
98,4,2011-10-06 14:17:52
98,2,2011-10-06 14:17:53
98,5,2011-10-06 14:17:53
98,6,2011-10-20 07:04:51
98,3,2011-10-27 09:23:33
114,4,2011-10-05 07:19:18
114,2,2011-10-05 07:19:19
114,5,2011-10-05 07:19:19
114,6,2011-10-12 08:55:10
114,0,2011-10-14 18:56:10
116,4,2011-10-05 17:04:26
116,2,2011-10-05 17:04:27
116,5,2011-10-05 17:04:27
116,1,2011-11-01 18:31:47
117,4,2011-10-05 12:36:12
117,2,2011-10-05 12:36:12
117,5,2011-10-05 12:36:12
117,1,2011-11-05 08:15:53
119,4,2011-10-05 08:26:15
119,2,2011-10-05 08:26:17
119,5,2011-10-05 08:26:17
119,6,2011-10-10 11:38:22
119,0,2011-10-12 09:17:16
125,4,2011-10-05 07:38:03
125,2,2011-10-05 07:38:04
125,5,2011-10-05 07:38:04
125,6,2011-10-13 07:12:58
125,0,2011-10-18 06:17:16
126,4,2011-10-05 09:16:06
126,2,2011-10-05 09:16:07
126,5,2011-10-05 09:16:07
126,1,2011-11-05 08:15:56
127,4,2011-10-05 08:04:09
127,2,2011-10-05 08:04:57
127,5,2011-10-05 08:04:57
127,6,2011-10-17 09:00:40
127,0,2011-10-21 08:55:54
130,4,2011-10-05 11:42:24
130,2,2011-10-05 11:42:26
130,5,2011-10-05 11:42:26
130,1,2011-11-05 08:15:59
133,4,2011-10-05 09:22:43
133,2,2011-10-05 09:22:44
133,5,2011-10-05 09:22:44
133,6,2011-10-19 07:41:15
133,0,2011-11-04 07:50:39
137,4,2011-10-05 11:36:42
137,2,2011-10-05 11:37:30
137,5,2011-10-05 11:37:30
137,6,2011-10-11 08:11:21
137,0,2011-10-13 14:12:42
143,4,2011-10-05 13:38:01
143,2,2011-10-05 13:38:01
143,5,2011-10-05 13:38:01
143,1,2011-11-05 08:16:04
146,4,2011-10-05 12:53:42
146,2,2011-10-05 12:53:43
146,5,2011-10-05 12:53:43
146,4,2011-10-05 12:55:10
146,1,2011-10-05 12:55:10
146,2,2011-10-05 12:55:11
146,5,2011-10-05 12:55:11
146,6,2011-10-05 12:56:44
146,0,2011-10-24 13:13:43
147,4,2011-10-05 13:03:03
147,2,2011-10-05 13:03:04
147,5,2011-10-05 13:03:04
147,1,2011-10-05 13:06:06
147,4,2011-10-05 13:06:06
147,2,2011-10-05 13:06:07
147,5,2011-10-05 13:06:07
147,6,2011-10-11 07:48:19
147,4,2011-10-14 12:07:32
147,1,2011-10-14 12:07:32
147,2,2011-10-14 12:07:33
147,5,2011-10-14 12:07:33
147,0,2011-10-14 12:10:01
154,4,2011-10-05 15:04:09
154,2,2011-10-05 15:04:10
154,5,2011-10-05 15:04:11
154,1,2011-11-05 08:16:07
160,4,2011-10-05 16:42:54
160,2,2011-10-05 16:42:55
160,5,2011-10-05 16:42:55
160,1,2011-10-05 16:44:30
160,4,2011-10-05 16:44:30
160,2,2011-10-05 16:44:31
160,5,2011-10-05 16:44:31
160,6,2011-10-17 08:26:40
160,0,2011-10-21 08:15:21
161,4,2011-10-05 16:51:41
161,2,2011-10-05 16:51:43
161,5,2011-10-05 16:51:43
161,6,2011-10-20 07:39:30
161,1,2011-10-28 09:01:37
161,4,2011-10-28 09:01:37
161,2,2011-10-28 09:01:39
161,5,2011-10-28 09:01:39
161,6,2011-11-02 08:50:42
161,4,2011-11-08 12:01:52
161,1,2011-11-08 12:01:52
161,2,2011-11-08 12:01:55
161,5,2011-11-08 12:01:55
161,3,2011-11-11 15:18:12
189,4,2011-10-06 11:28:42
189,2,2011-10-06 11:29:29
189,5,2011-10-06 11:29:29
189,1,2011-11-06 08:16:09
190,4,2011-10-07 12:38:11
190,2,2011-10-07 12:38:12
190,5,2011-10-07 12:38:12
190,6,2011-10-14 08:43:53
190,3,2011-10-18 13:44:29
193,4,2011-10-06 12:58:52
193,2,2011-10-06 12:58:52
193,5,2011-10-06 12:58:52
193,1,2011-10-10 12:12:47
193,4,2011-10-10 12:12:47
193,2,2011-10-10 12:12:48
193,5,2011-10-10 12:12:48
193,6,2011-10-18 08:46:08
193,3,2011-11-02 13:44:31
197,4,2011-10-06 15:41:38
197,2,2011-10-06 15:42:26
197,5,2011-10-06 15:42:26
197,1,2011-10-06 15:43:05
197,4,2011-10-06 15:43:05
197,2,2011-10-06 15:43:06
197,5,2011-10-06 15:43:06
197,6,2011-10-14 08:19:32
197,0,2011-10-18 14:03:16
200,4,2011-10-06 17:36:09
200,2,2011-10-06 17:36:57
200,5,2011-10-06 17:36:57
200,6,2011-10-17 09:56:53
200,0,2011-10-21 13:57:59
201,4,2011-10-06 18:52:10
201,2,2011-10-06 18:52:55
201,5,2011-10-06 18:52:55
201,6,2011-10-12 09:16:43
201,0,2011-10-14 18:42:25
202,4,2011-10-07 08:19:21
202,2,2011-10-07 08:19:22
202,5,2011-10-07 08:19:22
202,6,2011-10-12 07:45:24
202,3,2011-10-17 14:29:28
206,4,2011-10-07 07:39:28
206,2,2011-10-07 07:39:29
206,5,2011-10-07 07:39:29
206,6,2011-10-11 07:38:06
206,0,2011-10-25 07:53:57
223,4,2011-10-07 10:38:32
223,2,2011-10-07 10:38:33
223,5,2011-10-07 10:38:34
223,6,2011-10-20 06:02:04
223,3,2011-10-20 07:24:26
