caseid,task,user,end_timestamp
2,A_SUBMITTED+COMPLETE,112.0,2011-10-01T06:10:30.287000
2,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-01T06:10:30.591000
2,A_PREACCEPTED+COMPLETE,112.0,2011-10-01T06:11:13.026000
2,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T06:11:13.390000
2,W_Completeren aanvraag+START,10912.0,2011-10-01T09:31:25.301000
2,W_Completeren aanvraag+COMPLETE,10912.0,2011-10-01T09:35:59.637000
2,W_Completeren aanvraag+START,UNK,2011-10-03T09:12:02.445000
2,W_Completeren aanvraag+COMPLETE,UNK,2011-10-03T09:21:22.417000
2,W_Completeren aanvraag+START,11201.0,2011-10-03T11:21:06.626000
2,W_Completeren aanvraag+COMPLETE,11201.0,2011-10-03T11:32:43.313000
2,W_Completeren aanvraag+START,11201.0,2011-10-03T11:32:52.818000
2,A_ACCEPTED+COMPLETE,11201.0,2011-10-03T11:34:25.421000
2,A_FINALIZED+COMPLETE,11201.0,2011-10-03T11:40:14.632000
2,O_SELECTED+COMPLETE,11201.0,2011-10-03T11:40:14.632000
2,O_CREATED+COMPLETE,11201.0,2011-10-03T11:40:15.605000
2,O_SENT+COMPLETE,11201.0,2011-10-03T11:40:15.651000
2,W_Nabellen offertes+SCHEDULE,11201.0,2011-10-03T11:40:15.865000
2,W_Completeren aanvraag+COMPLETE,11201.0,2011-10-03T11:40:17.062000
2,W_Nabellen offertes+START,11201.0,2011-10-03T11:40:42.469000
2,O_SELECTED+COMPLETE,11201.0,2011-10-03T11:44:17.619000
2,O_CANCELLED+COMPLETE,11201.0,2011-10-03T11:44:17.619000
2,O_CREATED+COMPLETE,11201.0,2011-10-03T11:44:19.671000
2,O_SENT+COMPLETE,11201.0,2011-10-03T11:44:19.719000
2,W_Nabellen offertes+SCHEDULE,11201.0,2011-10-03T11:44:19.954000
2,W_Nabellen offertes+COMPLETE,11201.0,2011-10-03T11:44:21.261000
2,W_Nabellen offertes+START,UNK,2011-10-10T14:46:59.853000
2,W_Nabellen offertes+COMPLETE,UNK,2011-10-10T14:47:18.803000
2,W_Nabellen offertes+START,11119.0,2011-10-10T17:29:54.155000
2,W_Nabellen offertes+COMPLETE,11119.0,2011-10-10T17:34:36.027000
2,W_Nabellen offertes+START,10912.0,2011-10-14T16:15:44.625000
2,W_Nabellen offertes+COMPLETE,10912.0,2011-10-14T16:16:42.245000
2,W_Nabellen offertes+START,10861.0,2011-10-17T17:41:28.395000
2,O_SELECTED+COMPLETE,10861.0,2011-10-17T17:43:53.587000
2,O_CANCELLED+COMPLETE,10861.0,2011-10-17T17:43:53.587000
2,O_CREATED+COMPLETE,10861.0,2011-10-17T17:43:55.219000
2,O_SENT+COMPLETE,10861.0,2011-10-17T17:43:55.387000
2,W_Nabellen offertes+SCHEDULE,10861.0,2011-10-17T17:43:56.402000
2,W_Nabellen offertes+COMPLETE,10861.0,2011-10-17T17:43:57.774000
2,W_Nabellen offertes+START,UNK,2011-10-25T08:46:08.191000
2,W_Nabellen offertes+COMPLETE,UNK,2011-10-25T08:50:48.186000
2,W_Nabellen offertes+START,11203.0,2011-10-26T16:48:57.136000
2,W_Nabellen offertes+COMPLETE,11203.0,2011-10-26T16:50:22.004000
2,W_Nabellen offertes+START,11181.0,2011-10-29T10:39:08.212000
2,W_Nabellen offertes+COMPLETE,11181.0,2011-10-29T10:41:29.569000
2,W_Nabellen offertes+START,11189.0,2011-11-01T13:54:40.128000
2,W_Nabellen offertes+COMPLETE,11189.0,2011-11-01T13:55:35.020000
2,W_Nabellen offertes+START,11119.0,2011-11-01T16:16:31.149000
2,W_Nabellen offertes+COMPLETE,11119.0,2011-11-01T16:21:02.356000
2,W_Nabellen offertes+START,11049.0,2011-11-02T08:11:44.251000
2,O_SENT_BACK+COMPLETE,11049.0,2011-11-02T08:15:16.203000
2,W_Valideren aanvraag+SCHEDULE,11049.0,2011-11-02T08:15:16.386000
2,W_Nabellen offertes+COMPLETE,11049.0,2011-11-02T08:15:18.683000
2,W_Valideren aanvraag+START,10609.0,2011-11-04T14:24:21.954000
2,O_ACCEPTED+COMPLETE,10609.0,2011-11-04T15:04:52.611000
2,A_APPROVED+COMPLETE,10609.0,2011-11-04T15:04:52.612000
2,A_REGISTERED+COMPLETE,10609.0,2011-11-04T15:04:52.612000
2,A_ACTIVATED+COMPLETE,10609.0,2011-11-04T15:04:52.612000
2,W_Valideren aanvraag+COMPLETE,10609.0,2011-11-04T15:05:01.532000
2,W_Wijzigen contractgegevens+SCHEDULE,10912.0,2012-02-15T11:29:26.299000
6,A_SUBMITTED+COMPLETE,112.0,2011-10-01T07:45:37.274000
6,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-01T07:45:37.363000
6,W_Afhandelen leads+SCHEDULE,112.0,2011-10-01T07:46:18.623000
6,W_Afhandelen leads+START,10912.0,2011-10-01T08:15:43.883000
6,A_PREACCEPTED+COMPLETE,10912.0,2011-10-01T08:16:48.956000
6,W_Completeren aanvraag+SCHEDULE,10912.0,2011-10-01T08:16:48.991000
6,W_Afhandelen leads+COMPLETE,10912.0,2011-10-01T08:16:49.843000
