CaseID,ActivityID,CompleteTimestamp
4036,4,2012-02-04 14:25:09
4036,2,2012-02-04 14:25:10
4036,5,2012-02-04 14:25:10
4036,1,2012-02-22 17:17:57
4037,4,2012-02-04 10:40:35
4037,2,2012-02-04 10:40:36
4037,5,2012-02-04 10:40:37
4037,6,2012-02-20 09:17:28
4037,0,2012-02-22 08:32:01
4038,4,2012-02-08 16:38:37
4038,2,2012-02-08 16:38:38
4038,5,2012-02-08 16:38:38
4038,1,2012-03-10 08:15:37
4039,4,2012-02-04 12:12:20
4039,2,2012-02-04 12:13:08
4039,5,2012-02-04 12:13:08
4039,1,2012-02-18 15:40:04
4040,4,2012-02-04 12:29:15
4040,2,2012-02-04 12:29:16
4040,5,2012-02-04 12:29:16
4040,1,2012-03-05 10:13:37
4041,4,2012-02-06 11:46:18
4041,2,2012-02-06 11:46:19
4041,5,2012-02-06 11:46:19
4041,6,2012-02-10 10:10:53
4041,4,2012-02-14 13:56:03
4041,1,2012-02-14 13:56:03
4041,2,2012-02-14 13:56:04
4041,5,2012-02-14 13:56:04
4041,6,2012-02-20 13:37:13
4041,0,2012-02-20 14:05:33
4042,4,2012-02-04 11:38:28
4042,2,2012-02-04 11:39:16
4042,5,2012-02-04 11:39:16
4042,1,2012-02-11 15:25:58
4043,4,2012-02-04 15:09:42
4043,2,2012-02-04 15:09:44
4043,5,2012-02-04 15:09:44
4043,6,2012-02-16 08:53:28
4043,1,2012-02-17 11:31:38
4044,4,2012-02-04 14:55:26
4044,2,2012-02-04 14:55:27
4044,5,2012-02-04 14:55:27
4044,6,2012-02-10 09:02:34
4044,0,2012-02-15 07:41:55
4045,4,2012-02-04 14:26:45
4045,2,2012-02-04 14:26:46
4045,5,2012-02-04 14:26:46
4045,4,2012-02-13 08:57:30
4045,1,2012-02-13 08:57:30
4045,2,2012-02-13 08:57:31
4045,5,2012-02-13 08:57:31
4045,6,2012-02-23 08:56:29
4045,3,2012-02-24 09:54:53
4046,4,2012-02-04 13:10:16
4046,2,2012-02-04 13:11:04
4046,5,2012-02-04 13:11:04
4046,6,2012-02-10 10:15:52
4046,0,2012-02-20 14:54:00
4047,4,2012-02-06 16:59:35
4047,2,2012-02-06 16:59:36
4047,5,2012-02-06 16:59:36
4047,6,2012-02-16 09:04:05
4047,3,2012-02-17 19:39:44
4049,4,2012-02-04 13:50:28
4049,2,2012-02-04 13:50:30
4049,5,2012-02-04 13:50:30
4049,6,2012-02-10 07:43:26
4049,0,2012-02-15 13:06:06
4050,4,2012-02-04 16:07:20
4050,2,2012-02-04 16:07:21
4050,5,2012-02-04 16:07:21
4050,6,2012-02-13 10:34:00
4050,0,2012-02-14 14:20:24
4051,4,2012-02-04 15:50:43
4051,2,2012-02-04 15:51:31
4051,5,2012-02-04 15:51:31
4051,1,2012-03-05 09:07:17
4052,4,2012-02-06 08:31:11
4052,2,2012-02-06 08:32:02
4052,5,2012-02-06 08:32:02
4052,6,2012-02-10 10:16:40
4052,0,2012-02-15 07:03:53
4053,4,2012-02-04 15:54:55
4053,2,2012-02-04 15:54:57
4053,5,2012-02-04 15:54:57
4053,6,2012-02-10 09:59:56
4053,0,2012-02-13 12:57:09
4054,4,2012-02-04 16:07:02
4054,2,2012-02-04 16:07:03
4054,5,2012-02-04 16:07:04
4054,6,2012-02-10 10:13:12
4054,0,2012-02-14 13:02:58
4055,4,2012-02-06 18:49:36
4055,2,2012-02-06 18:49:37
4055,5,2012-02-06 18:49:37
4055,1,2012-03-08 08:15:47
4056,4,2012-02-06 19:54:07
4056,2,2012-02-06 19:54:08
4056,5,2012-02-06 19:54:08
4056,4,2012-02-06 19:55:06
4056,1,2012-02-06 19:55:06
4056,2,2012-02-06 19:55:07
4056,5,2012-02-06 19:55:07
4056,6,2012-02-15 16:49:07
4056,1,2012-02-24 08:22:18
4056,4,2012-02-24 08:22:18
4056,2,2012-02-24 08:22:19
4056,5,2012-02-24 08:22:19
4056,0,2012-02-24 08:23:49
4057,4,2012-02-06 09:01:04
4057,2,2012-02-06 09:01:06
4057,5,2012-02-06 09:01:06
4057,6,2012-02-15 16:38:42
4057,0,2012-02-20 11:47:29
4058,4,2012-02-06 10:54:54
4058,2,2012-02-06 10:54:56
4058,5,2012-02-06 10:54:56
4058,4,2012-02-06 10:56:20
4058,1,2012-02-06 10:56:20
4058,2,2012-02-06 10:56:22
4058,5,2012-02-06 10:56:22
4058,6,2012-02-14 09:41:10
4058,4,2012-02-15 12:26:48
4058,1,2012-02-15 12:26:48
4058,2,2012-02-15 12:26:50
4058,5,2012-02-15 12:26:50
4058,0,2012-02-15 12:31:04
4060,4,2012-02-06 09:06:30
4060,2,2012-02-06 09:06:31
4060,5,2012-02-06 09:06:31
4060,6,2012-02-14 10:12:31
4060,0,2012-02-16 08:50:38
4061,4,2012-02-08 13:42:53
4061,2,2012-02-08 13:43:41
4061,5,2012-02-08 13:43:41
4061,6,2012-02-23 09:29:51
4061,0,2012-02-24 08:49:06
4062,4,2012-02-06 09:55:53
4062,2,2012-02-06 09:55:54
4062,5,2012-02-06 09:55:54
4062,6,2012-02-10 10:00:42
4062,3,2012-02-13 13:23:15
4063,4,2012-02-09 11:47:31
4063,2,2012-02-09 11:47:33
4063,5,2012-02-09 11:47:33
4063,1,2012-02-23 13:39:38
4063,4,2012-02-23 13:39:38
4063,2,2012-02-23 13:39:39
4063,5,2012-02-23 13:39:39
4065,4,2012-02-06 18:10:30
4065,2,2012-02-06 18:10:31
4065,5,2012-02-06 18:10:31
4065,1,2012-02-06 18:13:38
4065,4,2012-02-06 18:13:38
4065,2,2012-02-06 18:13:39
4065,5,2012-02-06 18:13:39
4065,4,2012-02-06 18:36:43
4065,1,2012-02-06 18:36:43
4065,2,2012-02-06 18:36:44
4065,5,2012-02-06 18:36:44
4065,6,2012-02-13 10:30:55
4065,0,2012-02-15 08:15:40
4067,4,2012-02-06 10:53:46
4067,2,2012-02-06 10:54:34
4067,5,2012-02-06 10:54:34
4067,1,2012-02-06 10:55:27
4067,4,2012-02-06 10:55:27
4067,2,2012-02-06 10:55:28
4067,5,2012-02-06 10:55:28
4067,4,2012-02-06 10:56:11
4067,1,2012-02-06 10:56:11
4067,2,2012-02-06 10:56:13
4067,5,2012-02-06 10:56:13
4067,4,2012-02-06 10:57:16
4067,1,2012-02-06 10:57:16
4067,2,2012-02-06 10:57:17
4067,5,2012-02-06 10:57:17
4067,1,2012-02-13 13:41:29
4068,4,2012-02-06 17:00:28
4068,2,2012-02-06 17:00:29
4068,5,2012-02-06 17:00:30
4068,1,2012-02-06 17:19:26
4068,4,2012-02-06 17:19:26
4068,2,2012-02-06 17:19:28
4068,5,2012-02-06 17:19:28
4068,1,2012-03-08 08:15:31
4070,4,2012-02-06 10:28:11
4070,2,2012-02-06 10:28:12
4070,5,2012-02-06 10:28:12
4070,6,2012-02-10 10:33:03
4070,0,2012-02-13 12:43:13
4071,4,2012-02-06 15:59:36
4071,2,2012-02-06 15:59:39
4071,5,2012-02-06 15:59:39
4071,6,2012-02-13 10:39:20
4071,3,2012-02-14 08:45:45
4072,4,2012-02-17 09:36:30
4072,2,2012-02-17 09:36:30
4072,5,2012-02-17 09:36:30
4073,4,2012-02-07 18:19:33
4073,2,2012-02-07 18:19:34
4073,5,2012-02-07 18:19:34
4073,1,2012-03-09 08:15:27
4074,4,2012-02-06 16:26:35
4074,2,2012-02-06 16:26:36
4074,5,2012-02-06 16:26:36
4074,6,2012-02-17 09:58:15
4074,0,2012-02-20 13:08:31
4075,4,2012-02-06 10:54:52
4075,2,2012-02-06 10:54:53
4075,5,2012-02-06 10:54:53
4075,6,2012-02-17 08:54:50
4075,4,2012-03-07 11:21:59
4075,1,2012-03-07 11:21:59
4075,2,2012-03-07 11:22:00
4075,5,2012-03-07 11:22:00
4075,6,2012-03-14 09:33:05
4075,0,2012-03-14 14:33:57
4076,4,2012-02-06 14:15:48
4076,2,2012-02-06 14:15:50
4076,5,2012-02-06 14:15:51
4076,6,2012-02-15 16:37:27
4076,3,2012-02-16 17:05:15
4079,4,2012-02-06 17:37:49
4079,2,2012-02-06 17:37:51
4079,5,2012-02-06 17:37:51
4079,6,2012-02-14 10:05:26
4079,0,2012-02-17 07:55:51
4081,4,2012-02-06 16:27:50
4081,2,2012-02-06 16:27:51
4081,5,2012-02-06 16:27:51
4081,1,2012-03-08 08:15:25
4082,4,2012-02-06 15:25:52
4082,2,2012-02-06 15:26:40
4082,5,2012-02-06 15:26:40
4082,6,2012-02-15 16:50:57
4082,1,2012-02-21 08:18:21
4082,4,2012-02-21 08:18:21
4082,2,2012-02-21 08:18:24
4082,5,2012-02-21 08:18:24
4082,6,2012-02-27 10:49:06
4082,0,2012-02-27 12:45:31
4084,4,2012-02-06 17:49:53
4084,2,2012-02-06 17:49:56
4084,5,2012-02-06 17:49:56
4084,1,2012-02-08 15:17:30
4085,4,2012-02-06 17:54:08
4085,2,2012-02-06 17:54:09
4085,5,2012-02-06 17:54:09
4085,1,2012-02-13 19:05:34
4086,4,2012-02-06 09:59:47
4086,2,2012-02-06 09:59:48
4086,5,2012-02-06 09:59:48
4086,1,2012-03-08 08:15:18
4087,4,2012-02-06 09:46:52
4087,2,2012-02-06 09:46:53
4087,5,2012-02-06 09:46:54
4087,4,2012-02-06 09:47:55
4087,1,2012-02-06 09:47:55
4087,2,2012-02-06 09:47:56
4087,5,2012-02-06 09:47:56
4087,1,2012-02-13 18:08:57
4088,4,2012-02-06 18:10:33
4088,2,2012-02-06 18:10:34
4088,5,2012-02-06 18:10:34
4088,1,2012-02-13 19:11:06
4089,4,2012-02-06 10:15:45
4089,2,2012-02-06 10:15:46
4089,5,2012-02-06 10:15:46
4089,6,2012-02-23 09:13:19
4089,0,2012-02-28 09:20:57
4090,4,2012-02-08 14:56:43
4090,2,2012-02-08 14:56:45
4090,5,2012-02-08 14:56:45
4090,1,2012-02-23 19:45:21
4090,4,2012-02-23 19:45:21
4090,2,2012-02-23 19:45:22
4090,5,2012-02-23 19:45:23
4091,4,2012-02-06 18:27:39
4091,2,2012-02-06 18:27:40
4091,5,2012-02-06 18:27:40
4091,6,2012-02-10 10:16:23
4091,3,2012-02-13 10:49:15
4092,4,2012-02-06 19:58:25
4092,2,2012-02-06 19:58:26
4092,5,2012-02-06 19:58:26
4092,1,2012-02-06 20:00:33
4092,4,2012-02-06 20:00:33
4092,2,2012-02-06 20:00:33
4092,5,2012-02-06 20:00:33
4092,6,2012-02-13 10:38:16
4092,0,2012-02-15 11:40:57
4093,4,2012-02-07 09:08:45
4093,2,2012-02-07 09:08:46
4093,5,2012-02-07 09:08:46
4093,4,2012-02-07 09:09:26
4093,1,2012-02-07 09:09:26
4093,2,2012-02-07 09:09:27
4093,5,2012-02-07 09:09:27
4093,1,2012-02-22 14:32:39
4094,4,2012-02-06 17:57:25
4094,2,2012-02-06 17:57:26
4094,5,2012-02-06 17:57:26
4094,1,2012-03-08 08:15:33
4097,4,2012-02-06 19:11:15
4097,2,2012-02-06 19:11:16
4097,5,2012-02-06 19:11:16
4097,1,2012-02-06 19:13:34
4097,4,2012-02-06 19:13:34
4097,2,2012-02-06 19:13:35
4097,5,2012-02-06 19:13:35
4097,6,2012-02-14 16:01:13
4097,3,2012-02-15 14:15:56
4098,4,2012-02-06 19:26:08
4098,2,2012-02-06 19:26:09
4098,5,2012-02-06 19:26:09
4098,1,2012-02-06 19:27:18
4098,4,2012-02-06 19:27:18
4098,2,2012-02-06 19:27:19
4098,5,2012-02-06 19:27:19
4098,6,2012-02-14 12:06:56
4098,3,2012-02-15 13:48:41
4099,4,2012-02-06 18:41:24
4099,2,2012-02-06 18:41:25
4099,5,2012-02-06 18:41:25
4099,6,2012-02-17 09:10:04
4099,3,2012-02-20 09:30:04
4100,4,2012-02-06 13:24:33
4100,2,2012-02-06 13:24:35
4100,5,2012-02-06 13:24:35
4100,6,2012-02-06 13:27:16
4100,0,2012-02-07 14:18:38
4102,4,2012-02-07 09:28:59
4102,2,2012-02-07 09:28:59
4102,5,2012-02-07 09:28:59
4102,6,2012-02-17 09:31:48
4102,1,2012-02-29 18:38:07
4103,4,2012-02-06 15:57:18
4103,2,2012-02-06 15:58:05
4103,5,2012-02-06 15:58:05
4103,1,2012-03-08 08:15:20
4104,4,2012-02-06 16:25:18
4104,2,2012-02-06 16:25:21
4104,5,2012-02-06 16:25:21
4104,1,2012-03-08 08:15:22
4106,4,2012-02-06 18:45:56
4106,2,2012-02-06 18:45:56
4106,5,2012-02-06 18:45:56
4106,6,2012-02-14 11:07:08
4106,3,2012-02-15 09:15:12
4107,4,2012-02-07 09:21:56
4107,2,2012-02-07 09:21:57
4107,5,2012-02-07 09:21:57
