caseid,task,user,end_timestamp
7727,W_Afhandelen leads,10932.0,2012-02-03T10:36:11.046000
7727,W_Completeren aanvraag,11203.0,2012-02-03T14:57:07.637000
7727,W_Completeren aanvraag,11203.0,2012-02-03T15:01:11.417000
7727,W_Nabellen offertes,11000.0,2012-02-09T11:19:51.963000
7727,W_Nabellen offertes,11000.0,2012-02-09T11:22:37.154000
7727,W_Nabellen offertes,11049.0,2012-02-09T12:08:03.887000
7727,W_Nabellen offertes,11049.0,2012-02-09T12:11:46.468000
7727,W_Nabellen offertes,11049.0,2012-02-09T12:31:07.366000
7727,W_Nabellen offertes,11049.0,2012-02-09T12:35:55.938000
7727,W_Nabellen offertes,11009.0,2012-02-09T15:45:06.582000
7727,W_Nabellen offertes,11203.0,2012-02-10T11:04:01.847000
7727,W_Nabellen offertes,11203.0,2012-02-10T11:17:42.070000
7727,W_Nabellen offertes,10899.0,2012-02-17T09:44:05.267000
7727,W_Valideren aanvraag,10629.0,2012-02-17T15:10:35.145000
7727,W_Nabellen incomplete dossiers,11169.0,2012-02-17T15:25:11.552000
7727,W_Nabellen incomplete dossiers,10889.0,2012-02-18T10:00:42.490000
7727,W_Nabellen incomplete dossiers,10889.0,2012-02-18T10:46:50.191000
7727,W_Nabellen incomplete dossiers,10982.0,2012-02-23T13:05:17.827000
7727,W_Nabellen incomplete dossiers,10982.0,2012-02-23T13:07:03.196000
7727,W_Nabellen incomplete dossiers,10931.0,2012-02-25T09:25:17.342000
7727,W_Nabellen incomplete dossiers,11181.0,2012-02-27T17:01:19.405000
7727,W_Nabellen incomplete dossiers,11181.0,2012-02-27T17:05:27.402000
7728,W_Afhandelen leads,11000.0,2012-02-03T09:33:17.137000
7728,W_Afhandelen leads,10932.0,2012-02-03T11:20:06.790000
7728,W_Completeren aanvraag,11201.0,2012-02-03T17:40:55.996000
7728,W_Completeren aanvraag,UNK,2012-02-04T09:32:46.138000
7728,W_Nabellen offertes,UNK,2012-02-04T09:33:05.195000
7728,W_Nabellen offertes,UNK,2012-02-04T09:35:20.609000
7728,W_Nabellen offertes,UNK,2012-02-04T09:36:46.377000
7728,W_Nabellen offertes,11181.0,2012-02-11T15:24:26.383000
7728,W_Nabellen offertes,11259.0,2012-02-15T12:53:36.251000
7728,W_Valideren aanvraag,10972.0,2012-02-16T12:04:19.484000
7728,W_Nabellen incomplete dossiers,10972.0,2012-02-16T12:08:03.520000
7728,W_Nabellen incomplete dossiers,11000.0,2012-02-17T05:15:05.965000
7728,W_Nabellen incomplete dossiers,10932.0,2012-02-17T08:09:10.425000
7728,W_Nabellen incomplete dossiers,11259.0,2012-02-21T12:46:31.171000
