caseid,task,user,end_timestamp
0,O_SELECTED,10862,2011-10-01T09:45:09.243000
0,O_CREATED,10862,2011-10-01T09:45:11.197000
0,O_SENT,10862,2011-10-01T09:45:11.380000
0,O_SENT_BACK,11049,2011-10-10T09:33:03.668000
0,O_ACCEPTED,10629,2011-10-13T08:37:29.226000
6,O_SELECTED,11203,2011-10-01T13:40:08.254000
6,O_CREATED,11203,2011-10-01T13:40:09.986000
6,O_SENT,11203,2011-10-01T13:40:10.012000
6,O_SENT_BACK,11029,2011-10-14T08:21:08.195000
6,O_ACCEPTED,10972,2011-10-21T07:08:14.250000
14,O_SELECTED,11202,2011-10-03T07:31:07.141000
14,O_CREATED,11202,2011-10-03T07:31:08.267000
14,O_SENT,11202,2011-10-03T07:31:08.302000
14,O_CANCELLED,11202,2011-10-03T07:36:43.291000
14,O_SELECTED,11202,2011-10-03T07:36:43.291000
14,O_CREATED,11202,2011-10-03T07:36:44.181000
14,O_SENT,11202,2011-10-03T07:36:44.208000
14,O_CANCELLED,11119,2011-10-19T16:51:53.683000
30,O_SELECTED,11202,2011-10-03T08:43:47.996000
30,O_CREATED,11202,2011-10-03T08:43:51.087000
30,O_SENT,11202,2011-10-03T08:43:51.111000
30,O_SENT_BACK,10899,2011-10-10T11:51:21.045000
30,O_ACCEPTED,10809,2011-10-12T14:00:58.539000
31,O_SELECTED,11180,2011-10-03T13:29:05.426000
31,O_CREATED,11180,2011-10-03T13:29:06.737000
31,O_SENT,11180,2011-10-03T13:29:06.772000
31,O_CANCELLED,11180,2011-10-03T13:30:07.474000
31,O_SELECTED,11180,2011-10-03T13:30:07.474000
31,O_CREATED,11180,2011-10-03T13:30:09.051000
31,O_SENT,11180,2011-10-03T13:30:09.183000
31,O_SENT_BACK,11029,2011-10-26T08:23:27.146000
31,O_ACCEPTED,10972,2011-11-29T08:27:25.615000
32,O_SELECTED,11119,2011-10-03T16:51:13.204000
32,O_CREATED,11119,2011-10-03T16:51:14.157000
32,O_SENT,11119,2011-10-03T16:51:14.183000
32,O_SENT_BACK,10899,2011-10-10T11:48:24.482000
32,O_ACCEPTED,10138,2011-10-14T06:30:21.631000
44,O_SELECTED,11120,2011-10-03T12:29:07.266000
44,O_CREATED,11120,2011-10-03T12:29:08.354000
44,O_SENT,11120,2011-10-03T12:29:08.382000
44,O_SELECTED,11120,2011-10-03T12:31:08.751000
44,O_CANCELLED,11120,2011-10-03T12:31:08.751000
44,O_CREATED,11120,2011-10-03T12:31:10.396000
44,O_SENT,11120,2011-10-03T12:31:10.434000
44,O_CANCELLED,11181,2011-10-18T15:35:53.865000
48,O_SELECTED,11189,2011-10-10T10:12:06.464000
48,O_CREATED,11189,2011-10-10T10:12:07.750000
48,O_SENT,11189,2011-10-10T10:12:07.821000
48,O_SENT_BACK,11049,2011-10-21T07:33:53.796000
48,O_ACCEPTED,10972,2011-10-27T08:01:32.697000
52,O_SELECTED,10880,2011-10-03T15:22:31.395000
52,O_CREATED,10880,2011-10-03T15:22:33.139000
52,O_SENT,10880,2011-10-03T15:22:33.182000
52,O_SELECTED,10880,2011-10-03T15:26:15.443000
52,O_CANCELLED,10880,2011-10-03T15:26:15.443000
52,O_CREATED,10880,2011-10-03T15:26:16.811000
52,O_SENT,10880,2011-10-03T15:26:16.842000
52,O_SENT_BACK,10899,2011-10-10T11:06:19.151000
52,O_DECLINED,10809,2011-10-13T14:28:38.756000
56,O_SELECTED,11180,2011-10-03T13:57:34.171000
56,O_CREATED,11180,2011-10-03T13:57:34.989000
56,O_SENT,11180,2011-10-03T13:57:35.038000
56,O_CANCELLED,112,2011-11-03T08:15:29.299000
58,O_SELECTED,11169,2011-10-04T12:05:09.813000
58,O_CREATED,11169,2011-10-04T12:05:57.249000
58,O_SENT,11169,2011-10-04T12:05:57.338000
58,O_CANCELLED,10909,2011-10-06T17:56:11.612000
58,O_SELECTED,10909,2011-10-06T17:56:11.612000
58,O_CREATED,10909,2011-10-06T17:56:15.205000
58,O_SENT,10909,2011-10-06T17:56:15.228000
58,O_SENT_BACK,11029,2011-10-20T07:24:54.555000
58,O_ACCEPTED,10138,2011-10-26T10:55:15.508000
63,O_SELECTED,10982,2011-10-04T15:50:51.754000
63,O_CREATED,10982,2011-10-04T15:50:52.892000
63,O_SENT,10982,2011-10-04T15:50:52.937000
63,O_SENT_BACK,11029,2011-10-12T07:22:28.494000
63,O_DECLINED,10629,2011-10-17T12:22:58.564000
73,O_SELECTED,11202,2011-10-04T11:41:05.078000
73,O_CREATED,11202,2011-10-04T11:41:06.415000
73,O_SENT,11202,2011-10-04T11:41:06.443000
73,O_SELECTED,11122,2011-10-20T15:29:18.232000
73,O_CANCELLED,11122,2011-10-20T15:29:18.232000
73,O_CREATED,11122,2011-10-20T15:30:06.080000
73,O_SENT,11122,2011-10-20T15:30:06.143000
73,O_SENT_BACK,11049,2011-11-04T10:41:34.488000
73,O_ACCEPTED,10629,2011-11-10T10:04:18.804000
75,O_SELECTED,11200,2011-10-04T08:52:14.870000
75,O_CREATED,11200,2011-10-04T08:52:15.750000
75,O_SENT,11200,2011-10-04T08:52:15.775000
75,O_CANCELLED,11119,2011-10-11T16:10:45.226000
76,O_SELECTED,11200,2011-10-04T08:44:40.745000
76,O_CREATED,11200,2011-10-04T08:44:41.981000
76,O_SENT,11200,2011-10-04T08:44:42.010000
76,O_SENT_BACK,10899,2011-10-10T11:45:08.666000
76,O_ACCEPTED,10138,2011-10-13T10:51:10.712000
92,O_SELECTED,11179,2011-10-04T12:42:27.895000
92,O_CREATED,11179,2011-10-04T12:42:28.954000
92,O_SENT,11179,2011-10-04T12:42:28.978000
92,O_SENT_BACK,10899,2011-10-10T11:13:12.041000
92,O_DECLINED,10609,2011-10-13T06:48:03.729000
102,O_SELECTED,10889,2011-10-04T14:18:11.628000
102,O_CREATED,10889,2011-10-04T14:18:13.261000
102,O_SENT,10889,2011-10-04T14:18:13.310000
102,O_SENT_BACK,11049,2011-10-10T08:38:38.595000
102,O_ACCEPTED,10629,2011-10-12T10:05:55.667000
103,O_SELECTED,11121,2011-10-04T15:30:46.145000
103,O_CREATED,11121,2011-10-04T15:30:46.971000
103,O_SENT,11121,2011-10-04T15:30:47.029000
103,O_SENT_BACK,11029,2011-10-14T08:04:42.094000
103,O_ACCEPTED,10809,2011-10-18T07:13:36.533000
108,O_SELECTED,11121,2011-10-04T18:09:48.442000
108,O_CREATED,11121,2011-10-04T18:10:38.211000
108,O_SENT,11121,2011-10-04T18:10:38.253000
108,O_CANCELLED,11180,2011-10-12T14:55:11.832000
108,O_SELECTED,11180,2011-10-12T14:55:11.832000
108,O_CREATED,11180,2011-10-12T14:55:14.820000
108,O_SENT,11180,2011-10-12T14:55:14.853000
108,O_SENT_BACK,10899,2011-11-07T10:03:52.271000
108,O_ACCEPTED,10629,2011-11-10T13:50:08.270000
111,O_SELECTED,10909,2011-10-04T18:54:32.952000
111,O_CREATED,10909,2011-10-04T18:54:34.114000
111,O_SENT,10909,2011-10-04T18:54:34.143000
111,O_SELECTED,11119,2011-11-01T18:04:05.809000
111,O_CANCELLED,11119,2011-11-01T18:04:05.809000
111,O_CREATED,11119,2011-11-01T18:04:07.553000
111,O_SENT,11119,2011-11-01T18:04:07.613000
111,O_SENT_BACK,11259,2011-11-23T09:01:38.241000
111,O_ACCEPTED,10809,2011-11-25T13:38:05.825000
112,O_SELECTED,11169,2011-10-12T11:08:52.386000
112,O_CREATED,11169,2011-10-12T11:09:39.916000
112,O_SENT,11169,2011-10-12T11:09:40.011000
