caseid,task,user,end_timestamp
2,Assign seriousness,Value 1,2013-04-12T07:25:17.000000
2,Take in charge ticket,Value 9,2013-04-24T07:24:01.000000
2,Require upgrade,Value 9,2013-04-24T12:51:11.000000
2,Resolve ticket,Value 2,2013-05-15T10:21:00.000000
2,Closed,Value 3,2013-05-30T10:21:20.000000
10,Assign seriousness,Value 1,2012-10-10T07:47:41.000000
10,Take in charge ticket,Value 9,2012-10-25T07:23:49.000000
10,Resolve ticket,Value 12,2012-11-12T06:37:18.000000
10,Closed,Value 3,2012-11-27T06:37:28.000000
11,Assign seriousness,Value 4,2011-10-25T11:35:19.000000
11,Take in charge ticket,Value 16,2011-10-26T04:19:46.000000
11,Resolve ticket,Value 16,2011-11-03T07:37:15.000000
11,Closed,Value 5,2011-12-08T13:40:25.000000
15,Insert ticket,Value 15,2011-09-06T12:37:27.000000
15,Assign seriousness,Value 15,2011-09-06T12:44:32.000000
15,Take in charge ticket,Value 15,2011-09-06T12:44:54.000000
15,Resolve ticket,Value 15,2011-09-06T12:55:58.000000
15,Closed,Value 5,2011-10-22T12:40:25.000000
20,Assign seriousness,Value 8,2011-04-13T04:43:01.000000
20,Take in charge ticket,Value 8,2011-04-13T04:45:30.000000
20,Resolve ticket,Value 16,2011-04-13T11:57:33.000000
20,Closed,Value 5,2011-06-11T04:50:56.000000
21,Assign seriousness,Value 1,2012-09-07T09:24:46.000000
21,Take in charge ticket,Value 3,2012-09-10T06:51:17.000000
21,Wait,Value 4,2012-09-17T06:56:36.000000
21,Resolve ticket,Value 4,2012-10-02T04:03:02.000000
21,Resolve ticket,Value 4,2012-10-02T04:03:22.000000
21,Closed,Value 3,2012-10-17T04:03:17.000000
24,Assign seriousness,Value 4,2012-01-30T07:09:29.000000
24,Take in charge ticket,Value 4,2012-01-30T07:09:57.000000
24,Resolve ticket,Value 2,2012-01-31T06:12:06.000000
24,Closed,Value 5,2012-03-16T07:12:11.000000
28,Assign seriousness,Value 1,2013-03-12T07:39:30.000000
28,Resolve ticket,Value 2,2013-03-28T11:14:48.000000
28,Resolve ticket,Value 2,2013-03-28T11:14:48.000000
28,Closed,Value 3,2013-04-12T09:15:06.000000
36,Assign seriousness,Value 2,2010-02-04T07:40:52.000000
36,Assign seriousness,Value 2,2010-02-04T07:41:05.000000
36,Take in charge ticket,Value 2,2010-02-04T07:41:23.000000
36,Create SW anomaly,Value 2,2010-02-04T07:41:33.000000
36,Resolve ticket,Value 2,2010-02-22T12:05:31.000000
36,Closed,Value 5,2010-03-09T12:05:44.000000
37,Assign seriousness,Value 8,2011-02-24T11:41:36.000000
37,Take in charge ticket,Value 8,2011-02-24T11:41:54.000000
37,Wait,Value 9,2011-03-07T14:53:23.000000
37,Take in charge ticket,Value 9,2011-03-25T07:53:46.000000
37,Resolve ticket,Value 9,2011-03-25T07:54:11.000000
37,Closed,Value 5,2011-04-15T11:50:58.000000
38,Assign seriousness,Value 1,2012-04-11T12:07:25.000000
38,Take in charge ticket,Value 1,2012-04-11T12:07:34.000000
38,Wait,Value 1,2012-04-17T09:29:31.000000
38,Resolve ticket,Value 1,2012-05-15T09:31:57.000000
38,Closed,Value 5,2012-06-01T12:20:26.000000
39,Assign seriousness,Value 1,2011-11-10T06:25:05.000000
39,Take in charge ticket,Value 2,2011-11-18T09:29:26.000000
39,Wait,Value 2,2011-11-23T14:07:21.000000
39,Resolve ticket,Value 2,2011-12-12T07:40:33.000000
39,Closed,Value 5,2011-12-29T09:10:47.000000
46,Assign seriousness,Value 8,2011-01-27T06:34:59.000000
46,Take in charge ticket,Value 17,2011-01-27T07:32:40.000000
46,Resolve ticket,Value 17,2011-01-27T07:34:24.000000
46,Closed,Value 5,2011-03-05T06:42:36.000000
53,Assign seriousness,Value 1,2012-04-02T05:42:04.000000
53,Take in charge ticket,Value 1,2012-04-02T05:42:15.000000
53,Resolve ticket,Value 1,2012-04-02T07:12:04.000000
53,Closed,Value 5,2012-05-18T05:52:05.000000
54,Assign seriousness,Value 13,2011-07-14T07:17:31.000000
54,Assign seriousness,Value 13,2011-07-15T04:34:30.000000
54,Take in charge ticket,Value 7,2011-07-15T06:49:56.000000
54,Wait,Value 7,2011-07-15T06:51:05.000000
54,Resolve ticket,Value 2,2011-07-15T10:18:05.000000
54,Closed,Value 5,2011-08-27T07:20:45.000000
71,Take in charge ticket,Value 1,2012-01-11T14:46:12.000000
71,Wait,Value 1,2012-01-12T11:49:28.000000
71,Resolve ticket,Value 1,2012-02-07T13:06:45.000000
71,Closed,Value 5,2012-03-09T07:11:08.000000
77,Assign seriousness,Value 1,2012-05-15T05:49:37.000000
77,Take in charge ticket,Value 9,2012-05-18T09:33:18.000000
77,Resolve ticket,Value 9,2012-05-21T10:18:53.000000
77,Closed,Value 5,2012-07-07T05:50:39.000000
81,Assign seriousness,Value 8,2011-05-18T06:38:14.000000
81,Take in charge ticket,Value 8,2011-05-18T06:38:35.000000
81,Resolve ticket,Value 13,2011-05-23T07:35:13.000000
81,Closed,Value 5,2011-07-01T06:40:32.000000
83,Assign seriousness,Value 1,2011-12-30T06:47:19.000000
83,Take in charge ticket,Value 9,2012-01-02T06:40:49.000000
83,Resolve ticket,Value 9,2012-01-02T07:45:20.000000
83,Closed,Value 5,2012-02-08T06:50:32.000000
94,Assign seriousness,Value 9,2012-02-28T14:02:22.000000
94,Assign seriousness,Value 9,2012-02-28T14:02:42.000000
94,Take in charge ticket,Value 11,2012-02-28T14:55:56.000000
94,Resolve ticket,Value 11,2012-02-28T14:56:41.000000
94,Closed,Value 5,2012-03-30T12:10:24.000000
97,Assign seriousness,Value 1,2012-07-24T04:42:04.000000
97,Take in charge ticket,Value 1,2012-07-24T04:43:06.000000
97,Resolve ticket,Value 1,2012-07-30T06:52:47.000000
97,Closed,Value 5,2012-09-08T04:51:51.000000
101,Assign seriousness,Value 14,2010-09-24T12:35:31.000000
101,Take in charge ticket,Value 9,2010-09-27T06:11:48.000000
101,Wait,Value 9,2010-09-28T05:31:41.000000
101,Take in charge ticket,Value 9,2010-11-08T07:33:36.000000
101,Resolve ticket,Value 9,2010-11-08T07:33:57.000000
101,Closed,Value 5,2010-11-23T07:34:09.000000
107,Assign seriousness,Value 1,2011-09-26T12:01:58.000000
107,Assign seriousness,Value 2,2011-09-28T12:28:26.000000
107,Resolve ticket,Value 2,2011-09-28T12:28:35.000000
107,Closed,Value 5,2011-11-11T14:12:58.000000
112,Assign seriousness,Value 4,2011-12-21T13:24:41.000000
112,Take in charge ticket,Value 4,2011-12-21T13:25:34.000000
112,Resolve ticket,Value 4,2011-12-22T07:55:43.000000
112,Closed,Value 5,2012-01-21T13:30:31.000000
126,Assign seriousness,Value 1,2012-11-29T08:43:04.000000
126,Take in charge ticket,Value 16,2012-12-05T08:33:55.000000
126,Wait,Value 16,2012-12-05T09:39:21.000000
126,Take in charge ticket,Value 11,2012-12-27T06:16:33.000000
126,Resolve ticket,Value 11,2012-12-27T06:17:41.000000
