caseid,task,end_timestamp
2050,cev.CEV()+start,2017-02-13T14:50:55.163000
2050,cev.ErrorLog()+start,2017-02-13T14:50:55.163000
2050,cev.ErrorLog()+complete,2017-02-13T14:50:55.163000
2050,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.163000
2050,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.163000
2050,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.163000
2050,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.163000
2050,cev.CEV()+complete,2017-02-13T14:50:55.163000
2050,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.163000
2050,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.163000
2050,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.163000
2050,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.163000
2050,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.163000
2050,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.163000
2050,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.163000
2050,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.163000
2050,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.163000
2050,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.163000
2050,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.163000
2050,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.163000
2051,cev.CEV()+start,2017-02-13T14:50:55.163000
2051,cev.ErrorLog()+start,2017-02-13T14:50:55.163000
2051,cev.ErrorLog()+complete,2017-02-13T14:50:55.163000
2051,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.163000
2051,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.163000
2051,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.163000
2051,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.163000
2051,cev.CEV()+complete,2017-02-13T14:50:55.163000
2051,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.163000
2051,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.163000
2051,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.163000
2051,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.163000
2051,cev.CEV.srbIgnition()+start,2017-02-13T14:50:55.163000
2051,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:55.163000
2051,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.163000
2051,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.163000
2051,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.163000
2051,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.163000
2051,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.163000
2051,cev.ErrorLog.last()+start,2017-02-13T14:50:55.163000
2051,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.163000
2051,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.163000
2052,cev.CEV()+start,2017-02-13T14:50:55.163000
2052,cev.ErrorLog()+start,2017-02-13T14:50:55.163000
2052,cev.ErrorLog()+complete,2017-02-13T14:50:55.163000
2052,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.163000
2052,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.163000
2052,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.163000
2052,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.163000
2052,cev.CEV()+complete,2017-02-13T14:50:55.163000
2052,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.163000
2052,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.163000
2052,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.163000
2052,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.163000
2052,cev.CEV.srbIgnition()+start,2017-02-13T14:50:55.163000
2052,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:55.163000
2052,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.163000
2052,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.163000
2052,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.163000
2052,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.163000
2053,cev.CEV()+start,2017-02-13T14:50:55.163000
2053,cev.ErrorLog()+start,2017-02-13T14:50:55.163000
2053,cev.ErrorLog()+complete,2017-02-13T14:50:55.163000
2053,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.163000
2053,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.163000
2053,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.163000
2053,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.163000
2053,cev.CEV()+complete,2017-02-13T14:50:55.164000
2053,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.164000
2053,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.164000
2053,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.164000
2053,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.164000
2053,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.164000
2053,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.164000
2053,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.164000
