CaseID,ActivityID,CompleteTimestamp
6055,1,2012-05-03 16:12:53
6055,1,2012-05-03 16:13:31
6055,9,2012-05-03 16:19:42
6056,9,2012-05-03 15:47:41
6056,1,2012-05-04 13:21:27
6056,10,2012-05-08 12:24:42
6057,1,2012-05-03 16:11:40
6057,1,2012-05-03 16:12:12
6057,11,2012-05-03 16:12:42
6057,1,2012-05-03 16:23:29
6057,10,2012-05-03 16:25:11
6057,8,2012-05-10 23:16:32
6058,1,2012-05-03 15:43:45
6058,1,2012-05-03 15:43:55
6058,11,2012-05-03 15:53:06
6058,1,2012-05-04 13:54:36
6058,2,2012-05-04 13:54:52
6058,1,2012-05-07 06:05:16
6058,11,2012-05-07 06:05:29
6058,1,2012-05-07 06:33:24
6058,10,2012-05-07 06:43:57
6058,8,2012-05-07 06:44:00
6059,1,2012-05-03 16:42:04
6059,1,2012-05-03 16:42:13
6059,9,2012-05-03 16:44:35
6060,1,2012-05-03 17:07:05
6060,1,2012-05-03 17:07:37
6060,1,2012-05-03 17:54:54
6060,1,2012-05-03 17:55:04
6060,11,2012-05-03 17:56:48
6060,1,2012-05-03 17:59:55
6060,6,2012-05-03 18:02:02
6060,6,2012-05-03 20:49:16
6060,0,2012-05-04 01:44:21
6060,1,2012-05-04 01:58:30
6060,6,2012-05-04 01:58:36
6060,0,2012-05-04 09:47:27
6060,1,2012-05-04 10:09:40
6060,6,2012-05-04 10:11:21
6060,6,2012-05-04 17:44:58
6060,0,2012-05-07 01:19:09
6060,1,2012-05-07 02:40:01
6060,5,2012-05-07 02:59:52
6060,1,2012-05-07 10:13:58
6060,5,2012-05-07 10:21:00
6060,0,2012-05-07 10:23:28
6060,1,2012-05-07 11:08:26
6060,5,2012-05-07 17:56:56
6060,10,2012-05-08 10:58:34
6060,8,2012-05-15 23:19:30
6061,1,2012-05-03 15:46:25
6061,1,2012-05-03 15:46:58
6061,9,2012-05-03 16:02:42
6062,1,2012-05-03 16:45:57
6062,1,2012-05-03 16:46:48
6062,9,2012-05-03 16:53:27
6063,1,2012-05-03 16:45:55
6063,1,2012-05-03 16:46:28
6063,9,2012-05-03 16:51:15
6064,1,2012-05-03 17:16:33
6064,1,2012-05-03 17:17:18
6064,11,2012-05-03 17:18:16
6064,1,2012-05-03 18:30:20
6064,5,2012-05-03 18:30:26
6064,10,2012-05-03 18:58:38
6064,8,2012-05-10 23:16:24
6066,1,2012-05-03 16:41:24
6066,1,2012-05-03 16:42:14
6066,9,2012-05-03 16:46:41
6067,1,2012-05-03 16:18:31
6067,1,2012-05-03 16:19:05
6067,11,2012-05-03 16:26:30
6067,1,2012-05-03 16:27:20
6067,11,2012-05-03 16:30:40
6067,1,2012-05-04 18:47:34
6067,0,2012-05-04 18:48:35
6067,1,2012-05-07 18:51:53
6067,11,2012-05-07 18:52:21
6067,1,2012-05-07 18:52:51
6067,10,2012-05-07 22:13:45
6067,8,2012-05-07 23:07:59
6068,1,2012-05-04 09:42:57
6068,1,2012-05-04 09:43:56
6068,10,2012-05-04 15:04:48
6068,8,2012-05-11 23:14:43
6069,1,2012-05-03 18:45:51
6069,1,2012-05-03 18:54:27
6069,5,2012-05-03 19:03:11
6069,10,2012-05-04 13:25:18
6069,8,2012-05-04 23:03:49
6071,1,2012-05-03 16:01:29
6071,1,2012-05-03 16:07:51
6071,9,2012-05-03 19:49:55
6072,1,2012-05-03 16:03:31
6072,1,2012-05-03 16:04:22
6072,11,2012-05-03 16:04:37
6072,1,2012-05-04 00:50:03
6072,1,2012-05-04 00:50:13
6072,10,2012-05-04 00:50:43
6072,8,2012-05-11 23:16:28
6073,1,2012-05-03 16:06:34
6073,1,2012-05-03 16:06:56
6073,11,2012-05-03 16:17:20
6073,1,2012-05-04 04:22:49
6073,5,2012-05-04 04:42:30
6073,10,2012-05-04 07:25:45
6073,8,2012-05-11 23:16:28
6074,1,2012-05-03 16:04:44
6074,1,2012-05-03 16:16:13
6074,9,2012-05-03 16:16:25
6075,1,2012-05-03 16:22:02
6075,1,2012-05-03 16:22:40
6075,1,2012-05-03 16:33:50
6075,11,2012-05-03 16:34:28
6075,1,2012-05-03 16:40:23
6075,10,2012-05-03 17:09:06
6075,8,2012-05-03 23:02:35
6076,1,2012-05-03 16:34:29
6076,1,2012-05-03 16:34:44
6076,11,2012-05-03 16:42:29
6076,1,2012-05-03 18:12:21
6076,11,2012-05-03 18:26:25
6076,1,2012-05-04 08:21:48
6076,0,2012-05-04 08:22:57
6076,1,2012-05-04 15:04:00
6076,11,2012-05-04 15:11:47
6076,1,2012-05-04 16:22:55
6076,11,2012-05-04 16:27:54
6076,1,2012-05-04 16:32:01
6076,1,2012-05-06 16:38:57
6076,2,2012-05-07 08:52:00
6076,2,2012-05-11 07:03:40
6076,2,2012-05-11 07:05:04
