caseid,task,user,end_timestamp
10464,A_SUBMITTED+COMPLETE,112.0,2012-02-03T15:34:31.683000
10464,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-03T15:34:32.104000
10464,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T15:34:46.300000
10464,W_Afhandelen leads+START,11169.0,2012-02-03T15:35:32.499000
10464,A_PREACCEPTED+COMPLETE,11169.0,2012-02-03T15:37:30.434000
10464,W_Completeren aanvraag+SCHEDULE,11169.0,2012-02-03T15:37:30.551000
10464,W_Afhandelen leads+COMPLETE,11169.0,2012-02-03T15:37:33.015000
10464,W_Completeren aanvraag+START,11169.0,2012-02-03T15:37:51.404000
10464,A_ACCEPTED+COMPLETE,11169.0,2012-02-03T15:44:39.794000
10464,A_FINALIZED+COMPLETE,11169.0,2012-02-03T15:48:06.263000
10464,O_SELECTED+COMPLETE,11169.0,2012-02-03T15:48:06.263000
10464,O_CREATED+COMPLETE,11169.0,2012-02-03T15:48:07.319000
10464,O_SENT+COMPLETE,11169.0,2012-02-03T15:48:07.350000
10464,W_Nabellen offertes+SCHEDULE,11169.0,2012-02-03T15:48:07.607000
10464,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-03T15:48:09.000000
10464,W_Nabellen offertes+START,10789.0,2012-02-10T10:13:23.509000
10464,O_SENT_BACK+COMPLETE,10789.0,2012-02-10T10:13:38.159000
10464,W_Valideren aanvraag+SCHEDULE,10789.0,2012-02-10T10:13:38.440000
10464,W_Nabellen offertes+COMPLETE,10789.0,2012-02-10T10:13:40.834000
10464,W_Valideren aanvraag+START,10629.0,2012-02-14T12:42:30.189000
10464,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2012-02-14T13:00:31.983000
10464,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-14T13:00:33.938000
10464,W_Nabellen incomplete dossiers+START,10861.0,2012-02-14T17:11:42.225000
10464,W_Nabellen incomplete dossiers+COMPLETE,10861.0,2012-02-14T17:12:57.838000
10464,W_Nabellen incomplete dossiers+START,11203.0,2012-02-14T17:31:05.732000
10464,W_Nabellen incomplete dossiers+COMPLETE,11203.0,2012-02-14T17:39:36.797000
10464,W_Nabellen incomplete dossiers+START,11181.0,2012-02-15T08:33:56.009000
10464,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-15T08:35:45.569000
10464,W_Nabellen incomplete dossiers+START,11259.0,2012-02-15T08:40:46.554000
10464,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-15T08:41:27.807000
10464,W_Nabellen incomplete dossiers+COMPLETE,11259.0,2012-02-15T08:41:30.281000
10464,W_Valideren aanvraag+START,10629.0,2012-02-15T09:45:58.330000
10464,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2012-02-15T09:53:27.214000
10464,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-15T09:53:30.938000
10464,W_Nabellen incomplete dossiers+START,11121.0,2012-02-15T10:19:33.966000
10464,W_Nabellen incomplete dossiers+COMPLETE,11121.0,2012-02-15T10:26:47.640000
10464,W_Nabellen incomplete dossiers+START,11169.0,2012-02-15T10:57:22.541000
10464,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2012-02-15T11:07:29.985000
10464,W_Nabellen incomplete dossiers+START,11259.0,2012-02-15T17:58:24.766000
10464,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-15T17:59:34.013000
10464,W_Nabellen incomplete dossiers+COMPLETE,11259.0,2012-02-15T17:59:35.765000
10464,W_Valideren aanvraag+START,10629.0,2012-02-16T08:11:22.253000
10464,A_ACTIVATED+COMPLETE,10629.0,2012-02-16T08:30:52.688000
10464,A_APPROVED+COMPLETE,10629.0,2012-02-16T08:30:52.688000
10464,O_ACCEPTED+COMPLETE,10629.0,2012-02-16T08:30:52.688000
10464,A_REGISTERED+COMPLETE,10629.0,2012-02-16T08:30:52.688000
10464,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-16T08:30:59.538000
10466,A_SUBMITTED+COMPLETE,112.0,2012-02-03T16:04:58.182000
10466,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-03T16:04:58.813000
10466,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T16:05:11.558000
10466,W_Afhandelen leads+START,UNK,2012-02-03T16:56:05.889000
10466,W_Afhandelen leads+COMPLETE,UNK,2012-02-03T16:58:09.522000
10466,W_Afhandelen leads+START,11122.0,2012-02-03T19:48:15.843000
10466,A_PREACCEPTED+COMPLETE,11122.0,2012-02-03T19:51:40.945000
10466,W_Completeren aanvraag+SCHEDULE,11122.0,2012-02-03T19:51:41.163000
10466,W_Afhandelen leads+COMPLETE,11122.0,2012-02-03T19:51:42.450000
10466,W_Completeren aanvraag+START,10912.0,2012-02-04T10:16:19.157000
10466,A_ACCEPTED+COMPLETE,10912.0,2012-02-04T10:23:16.503000
10466,O_SELECTED+COMPLETE,10912.0,2012-02-04T10:26:18.480000
10466,A_FINALIZED+COMPLETE,10912.0,2012-02-04T10:26:18.480000
10466,O_CREATED+COMPLETE,10912.0,2012-02-04T10:26:19.347000
