caseid,task,user,end_timestamp
7743,W_Afhandelen leads,10881.0,2012-02-03T11:19:20.149000
7743,W_Completeren aanvraag,11201.0,2012-02-03T17:39:01.280000
7743,W_Completeren aanvraag,11201.0,2012-02-03T17:39:19.013000
7743,W_Completeren aanvraag,11180.0,2012-02-06T12:39:27.260000
7743,W_Completeren aanvraag,10982.0,2012-02-06T13:30:14.854000
7743,W_Completeren aanvraag,11203.0,2012-02-07T10:26:52.025000
7743,W_Completeren aanvraag,UNK,2012-02-07T12:20:48.529000
7743,W_Nabellen offertes,10861.0,2012-02-15T09:54:17.888000
7743,W_Nabellen offertes,11259.0,2012-02-17T09:02:03.301000
7743,W_Valideren aanvraag,10629.0,2012-02-17T16:14:36.840000
7743,W_Valideren aanvraag,10629.0,2012-02-17T16:30:09.895000
7743,W_Valideren aanvraag,10629.0,2012-02-17T16:48:23.776000
7745,W_Afhandelen leads,10881.0,2012-02-03T11:16:44.441000
7745,W_Completeren aanvraag,11201.0,2012-02-03T17:31:04.338000
7745,W_Completeren aanvraag,10932.0,2012-02-04T10:52:26.784000
7746,W_Afhandelen leads,10881.0,2012-02-03T11:17:05.130000
7746,W_Completeren aanvraag,11201.0,2012-02-03T17:33:06.374000
7746,W_Completeren aanvraag,11179.0,2012-02-06T09:27:54.946000
7746,W_Completeren aanvraag,10913.0,2012-02-06T11:12:08.678000
7746,W_Nabellen offertes,11201.0,2012-02-13T13:44:05.829000
7746,W_Nabellen offertes,11119.0,2012-02-13T18:31:56.744000
7746,W_Nabellen offertes,11122.0,2012-02-14T18:58:45.884000
7746,W_Nabellen offertes,11259.0,2012-02-15T13:17:04.982000
7746,W_Valideren aanvraag,10138.0,2012-02-15T15:11:28.242000
7746,W_Valideren aanvraag,10138.0,2012-02-15T15:21:57.190000
7747,W_Completeren aanvraag,11201.0,2012-02-03T16:49:34.691000
7747,W_Completeren aanvraag,UNK,2012-02-03T17:08:12.667000
7747,W_Completeren aanvraag,11201.0,2012-02-03T17:17:11.754000
7747,W_Completeren aanvraag,11179.0,2012-02-06T09:26:19.449000
7747,W_Completeren aanvraag,UNK,2012-02-07T11:11:29.446000
7749,W_Completeren aanvraag,11201.0,2012-02-03T17:00:35.209000
7749,W_Nabellen offertes,11201.0,2012-02-03T17:01:16.525000
7749,W_Nabellen offertes,11181.0,2012-02-11T15:07:35.242000
7749,W_Nabellen offertes,11049.0,2012-02-16T09:23:45.113000
7749,W_Valideren aanvraag,11289.0,2012-02-17T08:26:34.980000
7750,W_Completeren aanvraag,11201.0,2012-02-03T17:19:45.343000
7750,W_Completeren aanvraag,10861.0,2012-02-06T16:35:33.389000
7750,W_Completeren aanvraag,UNK,2012-02-07T14:35:49.324000
7750,W_Completeren aanvraag,10861.0,2012-02-08T08:53:13.643000
7750,W_Completeren aanvraag,11203.0,2012-02-09T08:52:21.534000
7750,W_Nabellen offertes,11203.0,2012-02-16T11:03:14.639000
7750,W_Nabellen offertes,11119.0,2012-02-17T19:17:58.139000
7750,W_Nabellen offertes,11299.0,2012-02-22T15:22:47.474000
7750,W_Nabellen offertes,11299.0,2012-02-22T15:24:33.679000
7750,W_Nabellen offertes,10899.0,2012-03-02T08:43:33.717000
7750,W_Valideren aanvraag,10982.0,2012-03-02T11:35:30.956000
7750,W_Valideren aanvraag,10609.0,2012-03-06T09:00:58.262000
7750,W_Nabellen incomplete dossiers,10932.0,2012-03-07T05:15:06.972000
7750,W_Nabellen incomplete dossiers,10982.0,2012-03-07T08:53:14.883000
7750,W_Nabellen incomplete dossiers,11122.0,2012-03-07T17:23:02.042000
7750,W_Valideren aanvraag,11122.0,2012-03-07T17:24:23.760000
7750,W_Valideren aanvraag,11122.0,2012-03-07T18:11:43.118000
7750,W_Valideren aanvraag,11122.0,2012-03-07T18:12:22.186000
7750,W_Valideren aanvraag,10609.0,2012-03-08T08:29:34.528000
7751,W_Completeren aanvraag,11201.0,2012-02-03T17:58:21.196000
7751,W_Completeren aanvraag,11181.0,2012-02-06T16:36:17.828000
7751,W_Completeren aanvraag,10861.0,2012-02-06T17:53:56.296000
7751,W_Completeren aanvraag,11169.0,2012-02-08T09:23:06.784000
7751,W_Completeren aanvraag,11203.0,2012-02-09T09:03:10.526000
7751,W_Completeren aanvraag,UNK,2012-02-09T12:14:48.895000
7751,W_Nabellen offertes,UNK,2012-02-09T12:16:24.629000
7751,W_Nabellen offertes,11309.0,2012-02-16T13:45:34.992000
7751,W_Nabellen offertes,11203.0,2012-02-23T11:47:25.755000
7751,W_Nabellen offertes,10881.0,2012-03-02T09:47:40.600000
7751,W_Nabellen offertes,10881.0,2012-03-11T08:15:43.066000
7752,W_Completeren aanvraag,11201.0,2012-02-03T18:00:10.589000
7752,W_Completeren aanvraag,11201.0,2012-02-03T18:27:40.460000
7752,W_Completeren aanvraag,10913.0,2012-02-04T09:38:15.075000
7752,W_Completeren aanvraag,UNK,2012-02-04T12:36:16.541000
7752,W_Completeren aanvraag,UNK,2012-02-04T12:40:34.298000
7752,W_Nabellen offertes,UNK,2012-02-04T12:41:59.500000
7752,W_Nabellen offertes,UNK,2012-02-04T12:45:42.935000
7752,W_Nabellen offertes,11181.0,2012-02-11T15:43:02.768000
7752,W_Nabellen offertes,10913.0,2012-02-17T15:15:50.420000
7753,W_Afhandelen leads,10932.0,2012-02-03T13:14:08.870000
7754,W_Completeren aanvraag,UNK,2012-02-03T19:02:24.128000
7754,W_Completeren aanvraag,11009.0,2012-02-06T08:20:50.314000
7754,W_Completeren aanvraag,UNK,2012-02-06T10:32:15.956000
7754,W_Completeren aanvraag,10933.0,2012-02-06T19:57:42.184000
7754,W_Completeren aanvraag,UNK,2012-02-07T11:15:24.238000
7754,W_Completeren aanvraag,10861.0,2012-02-08T08:17:34.661000
7754,W_Completeren aanvraag,10861.0,2012-02-08T14:01:40.536000
7754,W_Completeren aanvraag,11201.0,2012-02-09T12:50:54.721000
7754,W_Completeren aanvraag,10933.0,2012-02-09T19:14:35.972000
7754,W_Completeren aanvraag,11002.0,2012-02-11T12:02:58.043000
7754,W_Completeren aanvraag,11009.0,2012-02-13T15:38:47.989000
7754,W_Completeren aanvraag,11180.0,2012-02-14T18:50:49.986000
7754,W_Completeren aanvraag,10861.0,2012-02-15T13:43:34.803000
7754,W_Completeren aanvraag,11169.0,2012-02-15T13:46:20.956000
7754,W_Completeren aanvraag,11319.0,2012-02-15T14:49:34.062000
7754,W_Nabellen offertes,11319.0,2012-02-15T14:53:04.301000
7754,W_Nabellen offertes,11122.0,2012-02-22T13:01:25.552000
7754,W_Nabellen offertes,11181.0,2012-02-23T19:55:59.613000
7754,W_Nabellen offertes,10913.0,2012-02-28T14:28:35.427000
7754,W_Nabellen offertes,11119.0,2012-02-29T19:53:41.393000
