caseid,task,user,end_timestamp
15,A_SUBMITTED,112.0,2011-10-01T10:39:34.037000
15,A_PARTLYSUBMITTED,112.0,2011-10-01T10:39:34.130000
15,A_DECLINED,10939.0,2011-10-01T12:54:53.037000
15,W_Afhandelen leads,10939.0,2011-10-01T12:54:56.346000
26,A_SUBMITTED,112.0,2011-10-01T14:12:02.338000
26,A_PARTLYSUBMITTED,112.0,2011-10-01T14:12:02.437000
26,A_PREACCEPTED,112.0,2011-10-01T14:12:45.054000
26,W_Completeren aanvraag,11019.0,2011-10-01T14:45:56.460000
26,W_Completeren aanvraag,11203.0,2011-10-01T14:48:23.746000
26,W_Completeren aanvraag,11180.0,2011-10-03T11:48:25.069000
26,W_Completeren aanvraag,UNK,2011-10-04T07:34:40.289000
26,W_Completeren aanvraag,11169.0,2011-10-04T11:11:09.043000
26,W_Completeren aanvraag,11122.0,2011-10-04T15:17:33.659000
26,W_Completeren aanvraag,11180.0,2011-10-05T07:20:40.159000
26,W_Completeren aanvraag,UNK,2011-10-05T08:42:52.632000
26,W_Completeren aanvraag,UNK,2011-10-05T12:05:43.045000
26,W_Completeren aanvraag,11181.0,2011-10-05T16:50:58.641000
26,W_Completeren aanvraag,UNK,2011-10-06T07:58:22.447000
26,A_CANCELLED,11180.0,2011-10-06T18:52:10.659000
26,W_Completeren aanvraag,11180.0,2011-10-06T18:52:12.238000
27,A_SUBMITTED,112.0,2011-10-01T14:34:46.838000
27,A_PARTLYSUBMITTED,112.0,2011-10-01T14:34:46.971000
27,A_DECLINED,112.0,2011-10-01T14:35:23.337000
28,A_SUBMITTED,112.0,2011-10-01T14:39:55.798000
28,A_PARTLYSUBMITTED,112.0,2011-10-01T14:39:55.898000
28,A_DECLINED,112.0,2011-10-01T14:40:31.075000
34,A_SUBMITTED,112.0,2011-10-01T17:14:15.425000
34,A_PARTLYSUBMITTED,112.0,2011-10-01T17:14:15.570000
34,A_PREACCEPTED,112.0,2011-10-01T17:14:57.921000
34,A_ACCEPTED,11120.0,2011-10-03T07:25:01.529000
34,O_SELECTED,11120.0,2011-10-03T07:26:10.575000
34,A_FINALIZED,11120.0,2011-10-03T07:26:10.576000
34,O_CREATED,11120.0,2011-10-03T07:26:11.521000
34,O_SENT,11120.0,2011-10-03T07:26:11.544000
34,W_Completeren aanvraag,UNK,2011-10-03T07:26:12.758000
34,W_Nabellen offertes,UNK,2011-10-03T07:31:22.229000
