caseid,task,user,end_timestamp
4014,O_SELECTED,10913,2012-02-06T09:21:01.935000
4014,O_CREATED,10913,2012-02-06T09:21:03.060000
4014,O_SENT,10913,2012-02-06T09:21:04.534000
4014,O_SENT_BACK,10899,2012-02-10T09:18:49.478000
4014,O_ACCEPTED,10629,2012-02-13T13:11:56.771000
4015,O_SELECTED,10932,2012-02-03T14:47:24.850000
4015,O_CREATED,10932,2012-02-03T14:47:26.975000
4015,O_SENT,10932,2012-02-03T14:47:27.005000
4015,O_CANCELLED,10932,2012-02-03T14:48:31.017000
4015,O_SELECTED,10932,2012-02-03T14:48:31.017000
4015,O_CREATED,10932,2012-02-03T14:48:32.471000
4015,O_SENT,10932,2012-02-03T14:48:32.516000
4015,O_SENT_BACK,10789,2012-02-10T10:06:52.282000
4015,O_ACCEPTED,10138,2012-02-13T11:17:14.253000
4016,O_SELECTED,10932,2012-02-03T14:40:07.312000
4016,O_CREATED,10932,2012-02-03T14:40:10.043000
4016,O_SENT,10932,2012-02-03T14:40:10.075000
4016,O_SENT_BACK,11259,2012-02-16T08:59:59.384000
4016,O_ACCEPTED,10138,2012-02-20T12:02:37.329000
4017,O_SELECTED,11122,2012-02-03T14:46:21.722000
4017,O_CREATED,11122,2012-02-03T14:46:23.091000
4017,O_SENT,11122,2012-02-03T14:46:23.119000
4017,O_SENT_BACK,11259,2012-02-10T09:00:39.282000
4017,O_ACCEPTED,10809,2012-02-17T08:40:39.628000
4018,O_SELECTED,11201,2012-02-03T20:02:30.900000
4018,O_CREATED,11201,2012-02-03T20:02:32.186000
4018,O_SENT,11201,2012-02-03T20:02:32.220000
4018,O_SENT_BACK,11259,2012-02-15T13:19:04.522000
4018,O_ACCEPTED,11289,2012-02-22T09:04:30.090000
4019,O_SELECTED,11179,2012-02-06T11:43:42.824000
4019,O_CREATED,11179,2012-02-06T11:43:43.985000
4019,O_SENT,11179,2012-02-06T11:43:44.029000
4019,O_CANCELLED,11299,2012-02-20T14:02:42.837000
4020,O_SELECTED,11169,2012-02-03T15:21:34.192000
4020,O_CREATED,11169,2012-02-03T15:21:35.565000
4020,O_SENT,11169,2012-02-03T15:21:35.592000
4020,O_CANCELLED,11203,2012-02-14T18:08:24.279000
4021,O_SELECTED,11122,2012-02-03T15:20:49.983000
4021,O_CREATED,11122,2012-02-03T15:20:50.824000
4021,O_SENT,11122,2012-02-03T15:20:50.869000
4021,O_SENT_BACK,11259,2012-02-13T11:48:37.576000
4021,O_ACCEPTED,10138,2012-02-16T12:47:07.756000
4022,O_SELECTED,11169,2012-02-03T15:48:06.263000
4022,O_CREATED,11169,2012-02-03T15:48:07.319000
4022,O_SENT,11169,2012-02-03T15:48:07.350000
4022,O_SENT_BACK,10789,2012-02-10T10:13:38.159000
4022,O_ACCEPTED,10629,2012-02-16T08:30:52.688000
4024,O_SELECTED,10861,2012-02-06T16:46:01.901000
4024,O_CREATED,10861,2012-02-06T16:46:03.141000
4024,O_SENT,10861,2012-02-06T16:46:03.171000
4024,O_SELECTED,10861,2012-02-06T16:48:44.581000
4024,O_CANCELLED,10861,2012-02-06T16:48:44.581000
4024,O_CREATED,10861,2012-02-06T16:48:46.172000
4024,O_SENT,10861,2012-02-06T16:48:46.222000
4024,O_CANCELLED,112,2012-03-08T08:15:28.647000
4025,O_SELECTED,11122,2012-02-03T18:00:28.895000
4025,O_CREATED,11122,2012-02-03T18:00:30.301000
4025,O_SENT,11122,2012-02-03T18:00:30.341000
4025,O_CANCELLED,11122,2012-02-03T18:02:24.409000
4025,O_SELECTED,11122,2012-02-03T18:02:24.409000
4025,O_CREATED,11122,2012-02-03T18:02:26.365000
4025,O_SENT,11122,2012-02-03T18:02:26.394000
4025,O_CANCELLED,10913,2012-02-18T13:49:40.766000
4026,O_SELECTED,11202,2012-02-03T18:02:51.519000
4026,O_CREATED,11202,2012-02-03T18:02:52.848000
4026,O_SENT,11202,2012-02-03T18:02:52.878000
4026,O_SENT_BACK,11049,2012-02-14T09:57:50.749000
