CaseID,ActivityID,CompleteTimestamp
23,0,2011-10-25 14:06:58
23,1,2011-10-25 14:07:20
23,3,2011-10-25 14:07:48
23,4,2011-10-25 14:08:23
23,5,2011-10-25 14:08:54
23,16,2011-10-25 14:09:21
29,0,2011-10-25 07:56:31
29,1,2011-10-25 07:57:00
29,3,2011-10-25 09:34:25
29,4,2011-10-25 09:34:46
29,5,2011-10-25 09:35:58
29,16,2011-10-25 11:45:05
30,0,2011-10-27 06:37:51
30,1,2011-10-27 06:38:11
30,3,2011-10-27 06:38:39
30,4,2011-10-27 06:39:02
30,5,2011-10-27 06:39:43
30,16,2011-10-27 06:40:03
32,0,2011-10-26 13:40:46
32,5,2011-10-26 13:41:05
32,1,2011-10-26 13:41:23
32,3,2011-10-26 13:41:39
32,4,2011-10-26 13:41:56
32,16,2011-10-26 13:42:22
43,0,2012-01-17 10:29:39
44,0,2011-11-07 07:53:41
44,1,2011-11-07 07:59:27
44,3,2011-11-07 07:59:55
44,4,2011-11-07 08:00:26
44,5,2011-11-07 08:03:53
44,16,2011-11-07 08:04:19
49,0,2011-11-07 15:10:25
49,1,2011-11-07 15:10:46
49,3,2011-11-07 15:11:03
49,4,2011-11-07 15:11:17
49,5,2011-11-07 15:11:33
49,16,2011-11-07 15:11:56
51,0,2011-11-08 08:00:30
51,1,2011-11-08 08:01:19
51,3,2011-11-08 08:01:39
51,4,2011-11-08 08:01:56
51,5,2011-11-08 08:02:13
51,16,2011-11-08 08:02:42
56,0,2011-10-31 09:14:35
58,0,2011-11-02 15:13:16
63,0,2011-11-09 09:10:47
63,5,2011-11-09 09:11:19
63,1,2011-11-09 09:11:49
63,3,2011-11-09 09:12:31
63,4,2011-11-09 09:17:20
63,16,2011-11-09 09:17:42
65,0,2011-11-09 09:36:08
65,1,2011-11-09 09:36:27
65,3,2011-11-09 09:36:44
65,4,2011-11-09 09:36:59
65,5,2011-11-09 09:37:15
65,16,2011-11-09 09:37:34
67,0,2011-11-17 14:25:46
70,0,2011-11-10 09:34:14
70,1,2011-11-10 09:34:33
70,3,2011-11-10 09:34:50
70,4,2011-11-10 09:35:08
