CaseID,ActivityID,CompleteTimestamp
855,3,2014-12-15 07:31:52
855,5,2014-12-15 07:33:12
855,4,2014-12-15 07:33:51
855,8,2014-12-15 07:42:00
855,9,2014-12-15 07:42:00
855,2,2014-12-15 07:42:00
855,6,2014-12-15 07:50:00
855,7,2014-12-15 08:29:37
855,1,2014-12-15 11:23:05
855,2,2014-12-16 06:00:00
855,9,2014-12-18 13:00:00
855,2,2014-12-18 13:00:00
855,10,2014-12-19 11:00:00
856,3,2014-05-14 21:42:35
856,5,2014-05-14 21:45:07
856,4,2014-05-14 21:45:50
856,8,2014-05-14 21:48:00
856,2,2014-05-14 21:48:00
856,9,2014-05-14 21:48:00
856,7,2014-05-14 21:57:25
856,6,2014-05-14 22:30:23
856,1,2014-05-15 00:08:50
856,2,2014-05-15 13:00:00
856,9,2014-05-15 13:00:00
856,2,2014-05-17 07:00:00
856,9,2014-05-17 07:00:00
856,10,2014-05-18 09:00:00
856,15,2014-11-18 14:09:22
857,3,2015-01-05 21:09:57
857,9,2015-01-05 21:42:00
857,8,2015-01-05 21:42:00
857,2,2015-01-05 21:42:00
857,5,2015-01-05 21:48:09
857,4,2015-01-05 21:50:23
857,6,2015-01-05 23:50:10
857,1,2015-01-06 00:32:50
857,1,2015-01-06 08:43:00
857,7,2015-01-06 21:50:40
857,10,2015-01-08 09:00:00
858,3,2014-09-08 16:10:39
858,5,2014-09-08 16:18:01
858,4,2014-09-08 16:18:14
858,7,2014-09-08 16:26:27
858,9,2014-09-08 16:42:00
858,2,2014-09-08 16:42:00
858,8,2014-09-08 16:42:00
858,6,2014-09-08 17:00:31
858,1,2014-09-08 19:28:25
858,9,2014-09-10 07:00:00
858,2,2014-09-10 07:00:00
858,10,2014-09-12 19:00:00
858,15,2014-10-12 09:09:57
860,3,2014-09-10 14:42:37
860,5,2014-09-10 14:53:21
860,4,2014-09-10 14:57:12
860,8,2014-09-10 15:02:00
860,2,2014-09-10 15:02:00
860,9,2014-09-10 15:02:00
860,7,2014-09-10 17:37:26
860,6,2014-09-10 17:37:30
861,3,2014-05-26 19:12:31
861,5,2014-05-26 19:14:22
861,4,2014-05-26 19:15:31
861,9,2014-05-26 19:48:00
861,2,2014-05-26 19:48:00
861,8,2014-05-26 19:48:00
861,7,2014-05-26 21:30:48
861,6,2014-05-26 21:30:49
861,1,2014-05-26 21:31:31
861,1,2014-05-27 12:30:00
861,9,2014-05-29 06:00:00
861,2,2014-05-29 06:00:00
861,10,2014-05-30 08:00:00
862,3,2014-10-31 09:54:45
862,5,2014-10-31 09:56:50
862,4,2014-10-31 09:57:00
862,9,2014-10-31 10:49:00
862,2,2014-10-31 10:49:00
862,8,2014-10-31 10:49:00
862,6,2014-10-31 13:28:22
862,7,2014-10-31 13:30:09
862,1,2014-10-31 13:43:49
862,1,2014-11-01 13:45:00
862,9,2014-11-03 06:00:00
862,2,2014-11-03 06:00:00
862,9,2014-11-03 13:58:00
862,2,2014-11-10 14:11:00
862,9,2014-11-10 14:11:00
862,10,2014-11-11 08:45:00
863,3,2013-11-24 13:56:22
863,5,2013-11-24 14:05:52
863,4,2013-11-24 14:06:07
863,8,2013-11-24 14:23:00
863,9,2013-11-24 14:23:00
863,2,2013-11-24 14:23:00
863,1,2013-11-24 19:31:50
863,2,2013-11-26 07:00:00
863,9,2013-11-26 07:00:00
863,2,2013-11-27 07:00:00
863,9,2013-11-28 07:00:00
863,2,2013-11-28 07:00:00
863,9,2013-12-02 07:00:00
863,2,2013-12-02 07:00:00
863,10,2013-12-03 13:00:00
863,15,2013-12-11 14:35:26
864,3,2014-02-21 10:29:36
864,5,2014-02-21 10:36:26
864,8,2014-02-21 10:55:00
864,9,2014-02-21 10:55:00
864,2,2014-02-21 10:55:00
864,4,2014-02-21 12:27:49
864,7,2014-02-21 12:28:09
864,6,2014-02-21 12:28:26
865,3,2014-07-11 18:51:00
865,5,2014-07-11 19:03:42
865,4,2014-07-11 19:10:52
865,9,2014-07-11 19:21:00
865,2,2014-07-11 19:21:00
866,3,2014-02-01 16:00:00
866,5,2014-02-01 16:09:38
866,4,2014-02-01 16:10:04
866,9,2014-02-01 16:21:00
866,2,2014-02-01 16:21:00
867,3,2014-09-29 22:48:57
867,5,2014-09-29 22:50:25
867,4,2014-09-29 22:51:26
867,7,2014-09-29 22:51:40
867,6,2014-09-29 23:00:39
867,8,2014-09-29 23:08:00
867,2,2014-09-29 23:08:00
867,9,2014-09-29 23:08:00
867,1,2014-09-30 01:33:36
867,1,2014-09-30 10:30:00
867,9,2014-10-01 06:00:00
867,2,2014-10-01 06:00:00
867,2,2014-10-03 06:00:00
867,2,2014-10-07 06:00:00
867,9,2014-10-07 06:00:00
867,2,2014-10-09 06:00:00
867,10,2014-10-10 09:35:00
867,15,2014-11-13 15:24:22
869,3,2014-03-22 20:41:37
869,5,2014-03-22 20:46:20
869,4,2014-03-22 20:46:33
869,8,2014-03-22 21:11:00
869,2,2014-03-22 21:11:00
869,9,2014-03-22 21:11:00
869,7,2014-03-22 23:52:09
869,6,2014-03-22 23:52:10
869,1,2014-03-22 23:53:15
869,1,2014-03-23 12:19:38
869,2,2014-03-24 07:00:00
869,9,2014-03-24 07:00:00
869,10,2014-03-28 09:00:00
870,3,2014-10-21 14:36:58
870,5,2014-10-21 14:43:30
870,4,2014-10-21 14:54:55
871,3,2014-10-29 12:04:12
871,5,2014-10-29 12:07:28
871,8,2014-10-29 12:16:00
871,2,2014-10-29 12:16:00
871,9,2014-10-29 12:16:00
871,4,2014-10-29 13:15:20
871,7,2014-10-29 13:27:59
871,6,2014-10-29 13:28:11
871,1,2014-10-29 14:25:43
871,9,2014-10-31 10:00:00
871,2,2014-10-31 10:00:00
871,2,2014-11-03 07:00:00
871,9,2014-11-03 07:00:00
871,1,2014-11-07 14:00:56
871,9,2014-11-09 07:00:00
871,2,2014-11-09 07:00:00
871,1,2014-11-09 10:00:00
871,9,2014-11-13 07:00:00
871,2,2014-11-13 07:00:00
871,10,2014-11-13 09:30:00
873,3,2014-05-30 03:09:54
