caseid,task,user,end_timestamp
1151,Confirmation of receipt,Resource22,2011-07-20T09:36:49.743000
1151,T02 Check confirmation of receipt,Resource22,2011-07-20T09:38:05.999000
1151,T04 Determine confirmation of receipt,Resource22,2011-07-20T09:38:43.145000
1151,T05 Print and send confirmation of receipt,Resource22,2011-07-20T09:39:18.104000
1151,T06 Determine necessity of stop advice,Resource22,2011-07-20T09:41:01.552000
1151,T10 Determine necessity to stop indication,Resource22,2011-07-20T09:42:01.398000
1152,Confirmation of receipt,Resource09,2011-07-27T07:53:04.511000
1152,T02 Check confirmation of receipt,Resource09,2011-07-27T07:53:50.931000
1152,T06 Determine necessity of stop advice,Resource09,2011-07-27T07:54:59.441000
1152,T04 Determine confirmation of receipt,Resource09,2011-07-27T07:55:27.690000
1152,T05 Print and send confirmation of receipt,Resource09,2011-07-27T07:55:57.805000
1152,T10 Determine necessity to stop indication,Resource09,2011-07-27T07:56:43.519000
1153,Confirmation of receipt,Resource27,2011-07-13T08:50:42.053000
1153,T02 Check confirmation of receipt,Resource22,2011-09-23T09:27:41.537000
1153,T04 Determine confirmation of receipt,Resource22,2011-09-23T09:28:22.149000
1153,T05 Print and send confirmation of receipt,Resource22,2011-09-23T09:30:00.495000
1153,T06 Determine necessity of stop advice,Resource22,2011-09-23T09:30:38.375000
1153,T10 Determine necessity to stop indication,Resource22,2011-09-23T09:31:25.937000
1154,Confirmation of receipt,Resource27,2011-07-13T09:12:19.592000
1154,T02 Check confirmation of receipt,Resource02,2011-08-09T09:29:27.408000
1154,T04 Determine confirmation of receipt,Resource02,2011-08-09T09:29:49.894000
1154,T05 Print and send confirmation of receipt,Resource02,2011-08-09T09:30:08.340000
1154,T06 Determine necessity of stop advice,Resource02,2011-08-09T09:32:01.558000
1154,T10 Determine necessity to stop indication,Resource02,2011-08-09T09:33:49.690000
1157,Confirmation of receipt,Resource27,2011-07-18T09:24:55.234000
1157,T02 Check confirmation of receipt,Resource01,2011-07-22T12:06:51.143000
1157,T03 Adjust confirmation of receipt,Resource01,2011-07-22T12:07:09.996000
1157,T02 Check confirmation of receipt,Resource01,2011-07-22T12:09:16.354000
1157,T04 Determine confirmation of receipt,Resource01,2011-07-22T12:18:48.492000
1157,T05 Print and send confirmation of receipt,Resource01,2011-07-22T12:19:13.582000
1157,T06 Determine necessity of stop advice,Resource01,2011-07-28T09:46:27.552000
1157,T10 Determine necessity to stop indication,Resource01,2011-07-28T11:34:08.093000
1158,Confirmation of receipt,Resource27,2011-07-18T09:41:38.077000
1158,T02 Check confirmation of receipt,Resource16,2011-07-28T07:00:53.461000
1158,T04 Determine confirmation of receipt,Resource16,2011-07-28T07:01:22.840000
1158,T05 Print and send confirmation of receipt,Resource16,2011-07-28T07:02:02.882000
1158,T06 Determine necessity of stop advice,Resource16,2011-07-28T07:02:28.361000
1158,T10 Determine necessity to stop indication,Resource16,2011-07-28T07:03:19.430000
1159,Confirmation of receipt,Resource27,2011-07-18T10:01:13.168000
1159,T02 Check confirmation of receipt,Resource06,2011-08-31T08:12:16.817000
1159,T04 Determine confirmation of receipt,Resource06,2011-08-31T08:12:32.952000
1159,T05 Print and send confirmation of receipt,Resource06,2011-08-31T08:12:49.244000
1159,T06 Determine necessity of stop advice,Resource06,2011-08-31T08:13:31.537000
1159,T10 Determine necessity to stop indication,Resource06,2011-08-31T08:14:25.146000
1160,Confirmation of receipt,admin2,2011-07-21T11:58:55.760000
1162,Confirmation of receipt,Resource27,2011-07-18T12:20:30.486000
1162,T02 Check confirmation of receipt,Resource06,2011-08-31T10:46:08.372000
1162,T04 Determine confirmation of receipt,Resource06,2011-08-31T10:46:24.009000
1162,T05 Print and send confirmation of receipt,Resource06,2011-08-31T10:46:40.190000
1162,T06 Determine necessity of stop advice,Resource06,2011-08-31T10:46:55.291000
1162,T10 Determine necessity to stop indication,Resource06,2011-08-31T10:47:15.537000
1163,Confirmation of receipt,Resource27,2011-07-18T12:30:04.073000
1163,T02 Check confirmation of receipt,Resource01,2011-07-28T12:33:02.368000
1163,T04 Determine confirmation of receipt,Resource01,2011-07-28T12:33:33.339000
1163,T05 Print and send confirmation of receipt,Resource01,2011-07-28T12:35:00.444000
1163,T06 Determine necessity of stop advice,Resource01,2011-07-28T12:35:45.363000
1163,T10 Determine necessity to stop indication,Resource01,2011-07-28T12:37:46.041000
1164,Confirmation of receipt,Resource27,2011-07-18T12:40:34.291000
1164,T02 Check confirmation of receipt,admin2,2011-09-23T13:21:07.212000
1164,T06 Determine necessity of stop advice,admin2,2011-09-23T13:21:07.801000
1166,Confirmation of receipt,admin2,2011-08-24T10:04:44.655000
1167,Confirmation of receipt,admin2,2011-07-28T10:20:51.068000
1168,Confirmation of receipt,admin2,2011-07-28T10:22:13.305000
1169,Confirmation of receipt,Resource09,2011-07-28T13:19:45.681000
1169,T06 Determine necessity of stop advice,Resource09,2011-07-28T13:22:21.540000
1169,T10 Determine necessity to stop indication,Resource09,2011-07-28T13:23:08.179000
