CaseID,ActivityID,CompleteTimestamp
10495,9,2012-02-04 00:14:28
10495,6,2012-02-04 00:14:29
10495,4,2012-02-04 00:15:06
10496,9,2012-02-04 00:24:19
10496,6,2012-02-04 00:24:19
10496,7,2012-02-04 00:24:59
10496,19,2012-02-04 11:21:33
10496,19,2012-02-07 11:17:35
10496,19,2012-02-07 12:54:43
10496,19,2012-02-08 08:55:09
10496,19,2012-02-08 18:13:10
10496,19,2012-02-09 14:18:09
10496,19,2012-02-09 14:39:07
10496,19,2012-02-09 17:47:25
10496,19,2012-02-11 12:19:35
10496,19,2012-02-14 16:55:38
10496,19,2012-03-05 08:15:15
10496,3,2012-03-05 08:15:15
10499,9,2012-02-04 10:23:02
10499,6,2012-02-04 10:23:04
10499,17,2012-02-04 10:56:20
10499,7,2012-02-04 11:23:46
10499,17,2012-02-04 11:23:48
10499,19,2012-02-04 11:25:26
10499,19,2012-02-04 11:26:38
10499,19,2012-02-04 11:53:26
10499,19,2012-02-04 12:06:58
10499,0,2012-02-04 12:10:00
10499,14,2012-02-04 12:12:20
10499,5,2012-02-04 12:12:20
10499,12,2012-02-04 12:13:08
10499,15,2012-02-04 12:13:08
10499,19,2012-02-04 12:13:10
10499,21,2012-02-11 15:45:22
10499,21,2012-02-13 16:30:41
10499,21,2012-02-17 17:03:20
10499,3,2012-02-18 15:40:04
10499,11,2012-02-18 15:40:04
10499,21,2012-02-18 15:40:08
10500,9,2012-02-04 10:46:41
10500,6,2012-02-04 10:46:42
10500,7,2012-02-04 10:47:22
10500,19,2012-02-04 11:25:53
10500,19,2012-02-04 11:29:02
10500,0,2012-02-04 12:24:04
10500,14,2012-02-04 12:29:15
10500,5,2012-02-04 12:29:15
10500,12,2012-02-04 12:29:16
10500,15,2012-02-04 12:29:16
10500,19,2012-02-04 12:29:18
10500,21,2012-02-11 15:51:00
10500,21,2012-02-17 15:13:24
10500,21,2012-02-22 10:16:28
10500,21,2012-02-22 17:07:07
10500,21,2012-02-22 18:02:00
10500,21,2012-02-22 18:05:18
