CaseID,ActivityID,CompleteTimestamp
8,1,2017-02-13 14:50:51
8,39,2017-02-13 14:50:51
8,38,2017-02-13 14:50:51
8,49,2017-02-13 14:50:51
8,48,2017-02-13 14:50:51
8,57,2017-02-13 14:50:51
8,56,2017-02-13 14:50:51
8,0,2017-02-13 14:50:51
8,5,2017-02-13 14:50:51
8,53,2017-02-13 14:50:51
8,52,2017-02-13 14:50:51
8,75,2017-02-13 14:50:51
8,74,2017-02-13 14:50:51
8,51,2017-02-13 14:50:51
8,50,2017-02-13 14:50:51
8,4,2017-02-13 14:50:51
8,5,2017-02-13 14:50:51
8,53,2017-02-13 14:50:51
8,52,2017-02-13 14:50:51
8,75,2017-02-13 14:50:51
8,74,2017-02-13 14:50:51
8,51,2017-02-13 14:50:51
8,50,2017-02-13 14:50:51
8,4,2017-02-13 14:50:51
8,23,2017-02-13 14:50:51
8,89,2017-02-13 14:50:51
8,88,2017-02-13 14:50:51
8,73,2017-02-13 14:50:51
8,72,2017-02-13 14:50:51
8,22,2017-02-13 14:50:51
8,37,2017-02-13 14:50:51
8,93,2017-02-13 14:50:51
8,92,2017-02-13 14:50:51
8,36,2017-02-13 14:50:51
13,1,2017-02-13 14:50:51
13,39,2017-02-13 14:50:51
13,38,2017-02-13 14:50:51
13,49,2017-02-13 14:50:51
13,48,2017-02-13 14:50:51
13,57,2017-02-13 14:50:51
13,56,2017-02-13 14:50:51
13,0,2017-02-13 14:50:51
13,5,2017-02-13 14:50:51
13,53,2017-02-13 14:50:51
13,52,2017-02-13 14:50:51
13,75,2017-02-13 14:50:51
13,74,2017-02-13 14:50:51
13,51,2017-02-13 14:50:51
13,50,2017-02-13 14:50:51
13,4,2017-02-13 14:50:51
13,21,2017-02-13 14:50:51
13,71,2017-02-13 14:50:51
13,70,2017-02-13 14:50:51
13,20,2017-02-13 14:50:51
13,37,2017-02-13 14:50:51
13,93,2017-02-13 14:50:51
13,43,2017-02-13 14:50:51
13,42,2017-02-13 14:50:51
13,92,2017-02-13 14:50:51
13,41,2017-02-13 14:50:51
13,40,2017-02-13 14:50:51
13,36,2017-02-13 14:50:51
18,1,2017-02-13 14:50:51
18,39,2017-02-13 14:50:51
18,38,2017-02-13 14:50:51
18,49,2017-02-13 14:50:51
18,48,2017-02-13 14:50:51
18,57,2017-02-13 14:50:51
18,56,2017-02-13 14:50:51
18,0,2017-02-13 14:50:51
18,5,2017-02-13 14:50:51
18,53,2017-02-13 14:50:51
18,52,2017-02-13 14:50:51
18,75,2017-02-13 14:50:51
18,74,2017-02-13 14:50:51
18,51,2017-02-13 14:50:51
18,50,2017-02-13 14:50:51
18,4,2017-02-13 14:50:51
18,5,2017-02-13 14:50:51
18,53,2017-02-13 14:50:51
18,52,2017-02-13 14:50:51
18,75,2017-02-13 14:50:51
18,74,2017-02-13 14:50:51
18,51,2017-02-13 14:50:51
18,50,2017-02-13 14:50:51
18,4,2017-02-13 14:50:51
18,13,2017-02-13 14:50:51
18,51,2017-02-13 14:50:51
18,50,2017-02-13 14:50:51
18,12,2017-02-13 14:50:51
18,35,2017-02-13 14:50:51
18,91,2017-02-13 14:50:51
18,90,2017-02-13 14:50:51
18,34,2017-02-13 14:50:51
20,1,2017-02-13 14:50:51
20,39,2017-02-13 14:50:51
