caseid,task,user,end_timestamp
6,Accepted+In Progress,Olga,2011-04-13T14:04:32.000000
6,Accepted+In Progress,Olga,2011-04-13T14:05:38.000000
6,Queued+Awaiting Assignment,Olga,2011-04-13T14:12:39.000000
6,Accepted+In Progress,Luc,2011-04-19T12:23:12.000000
6,Queued+Awaiting Assignment,Luc,2011-04-19T12:27:05.000000
6,Accepted+In Progress,Olga,2011-04-19T12:57:53.000000
6,Accepted+Wait - User,Olga,2011-04-19T13:01:16.000000
6,Accepted+In Progress,Olga,2011-04-22T09:29:18.000000
6,Accepted+Wait - User,Olga,2011-04-22T09:30:27.000000
6,Accepted+In Progress,Olga,2011-04-27T16:38:48.000000
6,Queued+Awaiting Assignment,Olga,2011-04-27T16:42:38.000000
6,Accepted+In Progress,Luc,2011-04-28T09:06:05.000000
6,Queued+Awaiting Assignment,Luc,2011-04-28T09:07:04.000000
6,Accepted+In Progress,Olga,2011-04-28T10:02:04.000000
6,Queued+Awaiting Assignment,Olga,2011-04-28T10:08:04.000000
6,Accepted+In Progress,Earl,2011-05-11T13:31:55.000000
6,Queued+Awaiting Assignment,Tsun Fai,2011-07-27T12:28:46.000000
6,Accepted+In Progress,Earl,2011-08-16T15:42:06.000000
6,Accepted+In Progress,Juan,2012-05-04T07:01:57.000000
6,Completed+Resolved,Juan,2012-05-04T07:02:52.000000
6,Completed+Closed,Siebel,2012-05-11T23:21:30.000000
7,Accepted+In Progress,Henk,2011-05-03T07:42:21.000000
7,Accepted+In Progress,Henk,2011-05-03T07:42:31.000000
7,Queued+Awaiting Assignment,Henk,2011-05-03T07:46:47.000000
7,Accepted+In Progress,Luc,2011-05-03T08:44:47.000000
7,Queued+Awaiting Assignment,Luc,2011-05-03T08:45:41.000000
7,Accepted+In Progress,Katia,2011-05-03T10:05:52.000000
7,Accepted+Assigned,Katia,2011-05-03T10:05:57.000000
7,Accepted+In Progress,Henk,2011-05-03T11:20:46.000000
7,Queued+Awaiting Assignment,Henk,2011-05-03T11:24:45.000000
7,Accepted+In Progress,Earl,2011-05-11T13:39:42.000000
7,Accepted+Wait - Implementation,Earl,2012-04-04T13:56:22.000000
7,Accepted+In Progress,Juan,2012-05-04T07:03:26.000000
7,Completed+Resolved,Juan,2012-05-04T07:06:01.000000
7,Completed+Closed,Siebel,2012-05-11T23:21:29.000000
18,Accepted+In Progress,Ilona,2011-07-11T07:20:50.000000
18,Accepted+In Progress,Ilona,2011-07-11T07:20:55.000000
18,Queued+Awaiting Assignment,Ilona,2011-07-11T07:28:43.000000
18,Accepted+In Progress,Ilona,2011-07-11T07:28:45.000000
18,Accepted+Wait,Ilona,2011-07-11T07:28:47.000000
18,Queued+Awaiting Assignment,Ilona,2011-07-11T11:34:18.000000
18,Accepted+In Progress,Luc,2011-07-11T13:18:29.000000
18,Queued+Awaiting Assignment,Luc,2011-07-11T13:28:02.000000
18,Accepted+In Progress,Ilona,2011-07-11T13:35:23.000000
18,Queued+Awaiting Assignment,Ilona,2011-07-11T13:37:42.000000
18,Accepted+In Progress,Earl,2011-07-20T12:47:48.000000
18,Accepted+In Progress,Juan,2012-05-04T07:33:21.000000
18,Completed+Resolved,Juan,2012-05-04T07:34:16.000000
18,Completed+Closed,Siebel,2012-05-11T23:21:27.000000
24,Accepted+In Progress,Annick,2011-08-16T09:20:48.000000
24,Accepted+In Progress,Annick,2011-08-16T09:21:07.000000
24,Accepted+Wait - User,Annick,2011-08-16T09:21:44.000000
24,Queued+Awaiting Assignment,Annick,2011-08-16T12:40:27.000000
24,Queued+Awaiting Assignment,Annick,2011-08-16T12:40:28.000000
24,Accepted+In Progress,Luc,2011-08-16T13:21:08.000000
24,Queued+Awaiting Assignment,Luc,2011-08-16T13:26:29.000000
24,Accepted+In Progress,Annick,2011-08-16T13:32:30.000000
24,Accepted+Wait - User,Annick,2011-08-16T13:35:13.000000
24,Queued+Awaiting Assignment,Annick,2011-08-16T13:50:48.000000
24,Accepted+In Progress,Luc,2011-08-16T14:35:43.000000
24,Queued+Awaiting Assignment,Luc,2011-08-16T14:36:11.000000
24,Queued+Awaiting Assignment,Luc,2011-08-16T14:36:12.000000
24,Accepted+In Progress,Annick,2011-08-16T14:39:52.000000
24,Accepted+Wait,Annick,2011-08-16T14:39:58.000000
24,Accepted+Wait - User,Annick,2011-08-17T06:17:53.000000
24,Queued+Awaiting Assignment,Annick,2011-08-18T12:12:11.000000
24,Accepted+In Progress,Annick,2011-08-18T12:12:15.000000
24,Queued+Awaiting Assignment,Annick,2011-08-18T12:13:28.000000
24,Accepted+In Progress,Tamara,2011-08-19T10:41:09.000000
24,Accepted+Wait,Tamara,2011-08-19T10:41:15.000000
24,Queued+Awaiting Assignment,Tamara,2011-09-05T10:28:51.000000
24,Accepted+In Progress,Earl,2011-09-26T15:22:04.000000
24,Accepted+Wait - Implementation,Earl,2012-03-14T15:46:45.000000
24,Accepted+In Progress,Juan,2012-05-04T07:39:49.000000
24,Completed+Resolved,Juan,2012-05-04T07:41:26.000000
24,Completed+Closed,Siebel,2012-05-11T23:21:26.000000
25,Accepted+In Progress,Jan,2011-08-19T10:09:56.000000
25,Accepted+In Progress,Jan,2011-08-19T10:11:11.000000
25,Queued+Awaiting Assignment,Jan,2011-08-19T10:12:40.000000
25,Accepted+In Progress,Luc,2011-08-19T11:23:13.000000
25,Queued+Awaiting Assignment,Luc,2011-08-19T11:24:05.000000
25,Queued+Awaiting Assignment,Luc,2011-08-19T11:24:06.000000
25,Accepted+In Progress,Katia,2011-08-19T11:58:45.000000
25,Accepted+Assigned,Katia,2011-08-19T11:58:52.000000
25,Accepted+In Progress,Jan,2011-08-19T14:04:49.000000
25,Accepted+Wait - User,Jan,2011-08-19T14:05:46.000000
25,Queued+Awaiting Assignment,Jan,2011-08-19T14:26:44.000000
25,Accepted+In Progress,Luc,2011-08-19T15:16:41.000000
25,Queued+Awaiting Assignment,Luc,2011-08-19T15:17:50.000000
25,Accepted+In Progress,Jan,2011-08-19T16:17:21.000000
25,Queued+Awaiting Assignment,Jan,2011-08-19T16:18:24.000000
25,Accepted+In Progress,Earl,2011-09-26T15:20:30.000000
25,Accepted+Wait - Implementation,Earl,2012-03-14T15:51:16.000000
25,Accepted+In Progress,Juan,2012-05-04T07:42:22.000000
25,Completed+Resolved,Juan,2012-05-04T07:43:01.000000
25,Completed+Closed,Siebel,2012-05-07T23:22:09.000000
32,Queued+Awaiting Assignment,Lars,2011-10-06T07:37:52.000000
32,Queued+Awaiting Assignment,Lars,2011-10-06T07:49:10.000000
32,Accepted+In Progress,Björn,2011-10-06T07:58:53.000000
32,Accepted+Wait - User,Lucas,2011-10-10T14:39:42.000000
32,Accepted+In Progress,Björn,2011-10-14T08:17:05.000000
32,Accepted+Wait - User,Björn,2011-10-14T15:01:58.000000
32,Accepted+In Progress,Kent,2012-05-03T12:31:52.000000
32,Completed+Resolved,Kent,2012-05-03T12:34:54.000000
32,Completed+Closed,Siebel,2012-05-10T23:26:08.000000
39,Accepted+In Progress,Christine,2011-11-07T07:01:02.000000
39,Accepted+In Progress,Christine,2011-11-07T07:01:20.000000
39,Accepted+Assigned,Christine,2011-11-07T07:07:06.000000
39,Accepted+In Progress,Martin,2011-11-07T11:47:38.000000
39,Queued+Awaiting Assignment,Martin,2011-11-07T11:47:58.000000
39,Accepted+In Progress,Tomas,2011-11-07T14:35:12.000000
39,Accepted+Assigned,Tomas,2011-11-07T14:35:19.000000
39,Accepted+In Progress,Niklas,2011-11-30T12:22:51.000000
39,Accepted+Wait - User,Niklas,2012-01-12T08:36:07.000000
39,Completed+Resolved,Niklas,2012-05-04T14:25:22.000000
39,Completed+Closed,Siebel,2012-05-11T23:21:22.000000
49,Accepted+In Progress,Jan,2011-11-29T11:36:35.000000
49,Accepted+In Progress,Jan,2011-11-29T11:39:07.000000
49,Queued+Awaiting Assignment,Jan,2011-11-29T12:02:33.000000
49,Accepted+In Progress,Sonia,2011-11-29T12:06:42.000000
49,Accepted+Wait,Sonia,2011-11-29T12:47:31.000000
49,Completed+Resolved,Sonia,2011-11-29T12:47:34.000000
49,Accepted+Assigned,Henk,2011-11-30T11:20:18.000000
49,Accepted+In Progress,Henk,2011-11-30T11:20:21.000000
49,Queued+Awaiting Assignment,Henk,2011-11-30T11:20:47.000000
49,Accepted+In Progress,Prashant,2011-11-30T11:57:49.000000
49,Accepted+Wait - User,Prashant,2011-11-30T12:50:00.000000
49,Queued+Awaiting Assignment,Prashant,2011-12-01T11:40:57.000000
49,Accepted+In Progress,Florian,2011-12-06T06:17:23.000000
49,Accepted+Assigned,Florian,2011-12-06T06:17:36.000000
49,Accepted+In Progress,Susanne,2012-01-11T09:27:30.000000
49,Queued+Awaiting Assignment,Susanne,2012-01-11T09:29:12.000000
49,Accepted+In Progress,Debashish,2012-01-11T09:50:02.000000
49,Accepted+Wait - User,Debashish,2012-01-11T09:50:08.000000
49,Accepted+Assigned,Debashish,2012-01-12T16:44:13.000000
49,Accepted+In Progress,Prashant,2012-01-13T01:57:26.000000
49,Accepted+Wait - User,Prashant,2012-01-13T01:57:33.000000
49,Accepted+Assigned,Prashant,2012-01-13T09:19:29.000000
49,Accepted+In Progress,Garima,2012-01-13T09:28:12.000000
49,Accepted+Wait - User,Garima,2012-01-13T09:31:23.000000
49,Accepted+In Progress,Sreelesh,2012-01-13T10:33:33.000000
49,Accepted+Wait - User,Garima,2012-01-13T12:46:53.000000
49,Accepted+Assigned,Garima,2012-01-13T16:35:14.000000
49,Accepted+In Progress,Sonia,2012-01-13T17:54:44.000000
49,Accepted+Assigned,Sonia,2012-01-13T17:59:24.000000
49,Accepted+In Progress,Garima,2012-01-14T08:56:54.000000
49,Accepted+Wait - User,Garima,2012-01-14T08:57:01.000000
49,Queued+Awaiting Assignment,Garima,2012-01-18T10:44:15.000000
49,Accepted+In Progress,Tapan,2012-01-18T10:51:04.000000
49,Accepted+Wait - User,Tapan,2012-01-20T13:35:28.000000
49,Queued+Awaiting Assignment,Tapan,2012-01-23T15:32:01.000000
49,Accepted+In Progress,Claudia,2012-02-13T14:00:20.000000
49,Accepted+Assigned,Claudia,2012-02-13T14:00:28.000000
49,Accepted+In Progress,Susanne,2012-05-01T15:28:23.000000
49,Completed+Resolved,Susanne,2012-05-01T15:29:02.000000
49,Completed+Closed,Siebel,2012-05-07T23:22:02.000000
52,Accepted+In Progress,Lisbeth,2011-12-07T12:54:21.000000
52,Accepted+In Progress,Lisbeth,2011-12-07T12:54:33.000000
52,Queued+Awaiting Assignment,Lisbeth,2011-12-07T13:03:25.000000
52,Accepted+In Progress,Lars,2011-12-07T13:09:46.000000
52,Queued+Awaiting Assignment,Lars,2012-05-08T08:29:54.000000
52,Accepted+In Progress,Emil,2012-05-08T16:08:35.000000
52,Accepted+Wait - User,Emil,2012-05-09T09:10:36.000000
52,Completed+Resolved,Emil,2012-05-09T14:44:20.000000
52,Completed+Closed,Emil,2012-05-09T14:44:24.000000
56,Queued+Awaiting Assignment,Henrik,2011-12-21T16:00:52.000000
56,Queued+Awaiting Assignment,Henrik,2011-12-21T16:01:30.000000
56,Accepted+In Progress,Daniel,2011-12-22T07:36:11.000000
56,Accepted+Wait - User,Daniel,2011-12-22T07:36:36.000000
56,Accepted+In Progress,Daniel,2011-12-22T07:47:04.000000
56,Accepted+Wait - User,Daniel,2011-12-27T09:20:54.000000
56,Accepted+In Progress,Daniel,2012-05-02T07:25:13.000000
56,Accepted+Wait - User,Daniel,2012-05-02T07:25:18.000000
56,Accepted+In Progress,Kent,2012-05-03T12:41:29.000000
56,Completed+Resolved,Kent,2012-05-03T12:42:33.000000
56,Completed+Closed,Siebel,2012-05-10T23:26:02.000000
67,Accepted+In Progress,Stanislaw,2012-01-09T09:34:22.000000
67,Accepted+In Progress,Stanislaw,2012-01-09T09:35:14.000000
67,Queued+Awaiting Assignment,Stanislaw,2012-01-09T09:41:03.000000
67,Accepted+In Progress,Tsun Fai,2012-01-09T13:32:38.000000
67,Queued+Awaiting Assignment,Danny,2012-01-11T10:10:36.000000
67,Accepted+In Progress,Danny,2012-01-11T11:01:30.000000
67,Queued+Awaiting Assignment,Danny,2012-01-11T14:27:03.000000
67,Accepted+In Progress,Earl,2012-03-22T16:06:41.000000
67,Queued+Awaiting Assignment,Earl,2012-03-22T16:07:26.000000
67,Accepted+In Progress,Juan,2012-03-23T08:32:04.000000
67,Queued+Awaiting Assignment,Tsun Fai,2012-03-23T09:30:10.000000
67,Accepted+In Progress,Juan,2012-05-04T11:23:26.000000
67,Completed+Resolved,Juan,2012-05-04T11:27:49.000000
67,Completed+Closed,Siebel,2012-05-11T23:21:15.000000
68,Accepted+In Progress,Jeroen,2012-01-10T12:00:30.000000
68,Accepted+In Progress,Jeroen,2012-01-10T12:00:39.000000
68,Queued+Awaiting Assignment,Jeroen,2012-01-10T12:15:13.000000
68,Accepted+In Progress,Danny,2012-01-10T12:26:15.000000
68,Queued+Awaiting Assignment,Danny,2012-01-10T15:31:41.000000
68,Queued+Awaiting Assignment,Danny,2012-01-10T15:31:42.000000
68,Accepted+In Progress,Renaat,2012-01-10T15:57:38.000000
68,Accepted+Assigned,Renaat,2012-01-10T16:54:37.000000
68,Accepted+In Progress,Ellen,2012-01-10T17:46:02.000000
68,Accepted+Assigned,Ellen,2012-01-10T17:46:22.000000
68,Accepted+In Progress,Jeroen,2012-01-11T06:56:45.000000
68,Accepted+Wait - Vendor,Jeroen,2012-01-11T07:11:36.000000
68,Completed+Resolved,Jeroen,2012-01-11T12:22:47.000000
68,Accepted+In Progress,Jeroen,2012-01-11T14:30:58.000000
68,Queued+Awaiting Assignment,Jeroen,2012-01-11T14:39:43.000000
68,Accepted+In Progress,Danny,2012-01-12T08:51:41.000000
68,Queued+Awaiting Assignment,Danny,2012-01-12T08:54:56.000000
68,Accepted+In Progress,Jeroen,2012-01-12T11:59:33.000000
68,Queued+Awaiting Assignment,Jeroen,2012-01-12T12:02:09.000000
68,Accepted+In Progress,Danny,2012-01-13T07:10:41.000000
68,Queued+Awaiting Assignment,Danny,2012-01-13T08:12:01.000000
68,Accepted+In Progress,Jeroen,2012-01-13T08:26:15.000000
68,Queued+Awaiting Assignment,Jeroen,2012-01-13T08:31:39.000000
68,Accepted+In Progress,Earl,2012-03-23T15:45:29.000000
68,Accepted+Wait,Earl,2012-03-23T15:45:33.000000
68,Accepted+In Progress,Juan,2012-05-04T12:13:19.000000
68,Completed+Resolved,Juan,2012-05-04T12:18:45.000000
68,Completed+Closed,Siebel,2012-05-11T23:21:15.000000
82,Queued+Awaiting Assignment,Niclas,2012-01-18T09:48:14.000000
82,Queued+Awaiting Assignment,Niclas,2012-01-18T09:48:28.000000
82,Queued+Awaiting Assignment,Niclas,2012-01-18T09:48:41.000000
82,Accepted+In Progress,Lars,2012-01-18T10:20:11.000000
82,Accepted+Wait,Lars,2012-01-23T09:44:53.000000
82,Accepted+In Progress,Kent,2012-05-03T11:23:58.000000
82,Completed+Resolved,Kent,2012-05-03T11:26:50.000000
82,Completed+Closed,Siebel,2012-05-10T23:25:54.000000
83,Accepted+In Progress,Mattia,2012-01-17T15:17:24.000000
83,Accepted+In Progress,Mattia,2012-01-17T15:17:57.000000
83,Queued+Awaiting Assignment,Mattia,2012-01-17T15:19:18.000000
83,Accepted+In Progress,Tsun Fai,2012-01-19T12:57:31.000000
83,Queued+Awaiting Assignment,Tsun Fai,2012-01-19T12:58:59.000000
83,Accepted+In Progress,Valeria,2012-01-19T14:07:40.000000
83,Accepted+Assigned,Valeria,2012-01-19T14:07:52.000000
83,Accepted+In Progress,Mattia,2012-01-19T14:26:36.000000
83,Queued+Awaiting Assignment,Mattia,2012-01-19T14:33:26.000000
83,Accepted+In Progress,Iván,2012-01-23T14:48:45.000000
83,Queued+Awaiting Assignment,Iván,2012-01-23T14:50:58.000000
83,Accepted+In Progress,Earl,2012-03-23T16:24:11.000000
83,Accepted+Wait,Earl,2012-03-23T16:24:16.000000
83,Accepted+In Progress,Juan,2012-05-04T12:42:30.000000
83,Completed+Resolved,Juan,2012-05-04T12:50:47.000000
83,Completed+Closed,Siebel,2012-05-11T23:21:11.000000
85,Accepted+In Progress,Katia,2012-01-19T09:36:47.000000
85,Accepted+In Progress,Katia,2012-01-19T09:37:28.000000
85,Accepted+In Progress,Katia,2012-01-19T09:45:57.000000
85,Queued+Awaiting Assignment,Katia,2012-01-19T09:46:08.000000
85,Accepted+In Progress,Katia,2012-01-19T09:46:38.000000
85,Queued+Awaiting Assignment,Katia,2012-01-19T09:47:36.000000
85,Accepted+In Progress,Danny,2012-01-19T14:43:58.000000
85,Queued+Awaiting Assignment,Danny,2012-01-19T15:41:15.000000
85,Accepted+In Progress,Earl,2012-03-27T13:58:10.000000
85,Accepted+In Progress,Juan,2012-05-04T13:06:27.000000
85,Queued+Awaiting Assignment,Danny,2012-05-08T11:44:43.000000
85,Accepted+In Progress,Katia,2012-05-08T13:49:09.000000
85,Accepted+Wait - User,Katia,2012-05-08T13:49:21.000000
85,Accepted+Wait - User,Katia,2012-05-08T13:50:17.000000
85,Completed+Resolved,Katia,2012-05-09T06:29:07.000000
85,Completed+Closed,Katia,2012-05-09T06:29:09.000000
99,Accepted+In Progress,Joakim,2012-01-27T22:38:16.000000
99,Accepted+In Progress,Joakim,2012-01-27T22:40:01.000000
99,Queued+Awaiting Assignment,Joakim,2012-01-27T22:42:41.000000
99,Accepted+In Progress,Carolyn,2012-01-30T16:02:24.000000
99,Queued+Awaiting Assignment,Carolyn,2012-01-30T16:02:48.000000
99,Accepted+In Progress,Yangeun,2012-01-31T22:50:24.000000
99,Queued+Awaiting Assignment,Yangeun,2012-01-31T22:50:49.000000
99,Accepted+In Progress,Jenny,2012-02-01T19:50:36.000000
99,Accepted+Assigned,Jenny,2012-02-01T19:51:44.000000
99,Accepted+In Progress,Bozidar,2012-02-02T07:30:19.000000
