CaseID,ActivityID,CompleteTimestamp
10465,9,2012-02-03 15:55:31
10465,6,2012-02-03 15:55:31
10465,4,2012-02-03 19:58:04
10465,17,2012-02-03 19:58:06
10466,9,2012-02-03 16:04:58
10466,6,2012-02-03 16:04:58
10466,17,2012-02-03 16:58:09
10466,7,2012-02-03 19:51:40
10466,17,2012-02-03 19:51:42
10466,0,2012-02-04 10:23:16
10466,14,2012-02-04 10:26:18
10466,5,2012-02-04 10:26:18
10466,12,2012-02-04 10:26:19
10466,15,2012-02-04 10:26:19
10466,19,2012-02-04 10:26:20
10466,3,2012-02-11 15:21:43
10466,11,2012-02-11 15:21:43
10466,21,2012-02-11 15:21:46
10467,9,2012-02-03 16:07:38
10467,6,2012-02-03 16:07:38
10467,4,2012-02-03 16:55:57
10467,17,2012-02-03 16:56:00
10468,9,2012-02-03 16:08:39
10468,6,2012-02-03 16:08:39
10468,4,2012-02-03 16:09:19
10470,9,2012-02-03 16:23:41
10470,6,2012-02-03 16:23:42
10470,7,2012-02-03 16:24:23
10470,19,2012-02-03 20:01:19
10470,4,2012-02-03 20:06:24
10470,19,2012-02-03 20:06:28
10475,9,2012-02-03 17:54:50
10475,6,2012-02-03 17:54:51
10475,7,2012-02-03 17:55:20
10475,19,2012-02-04 10:23:33
10475,19,2012-02-06 08:22:40
10475,19,2012-02-07 08:15:05
10475,0,2012-02-07 14:40:19
10475,14,2012-02-07 14:50:25
10475,5,2012-02-07 14:50:25
10475,12,2012-02-07 14:50:27
10475,15,2012-02-07 14:50:27
10475,19,2012-02-07 14:50:29
10475,21,2012-02-07 14:56:48
10475,21,2012-02-07 14:57:50
10475,21,2012-02-15 12:28:24
10475,21,2012-02-15 14:53:45
10475,16,2012-02-15 16:52:55
10475,21,2012-02-15 16:52:57
10475,22,2012-02-16 07:44:43
10475,22,2012-02-16 10:58:57
10475,13,2012-02-16 11:14:49
10475,4,2012-02-16 11:14:49
10475,22,2012-02-16 11:14:54
10476,9,2012-02-03 17:58:49
10476,6,2012-02-03 17:58:50
10476,7,2012-02-03 17:59:26
10476,4,2012-02-04 10:31:59
10476,19,2012-02-04 10:32:04
10477,9,2012-02-03 18:07:08
10477,6,2012-02-03 18:07:08
10477,7,2012-02-03 18:07:54
10477,19,2012-02-03 19:15:41
10477,19,2012-02-04 10:00:43
10477,19,2012-02-04 10:13:40
10477,19,2012-02-04 10:14:26
10477,0,2012-02-04 16:00:21
10477,5,2012-02-04 16:01:35
10477,14,2012-02-04 16:01:35
10477,12,2012-02-04 16:01:37
10477,15,2012-02-04 16:01:37
10477,19,2012-02-04 16:01:40
10477,21,2012-02-11 14:45:05
10477,21,2012-02-11 15:58:31
10477,16,2012-02-13 10:53:00
10477,21,2012-02-13 10:53:01
10477,22,2012-02-14 09:41:58
10477,4,2012-02-14 13:16:54
10477,13,2012-02-14 13:16:54
10477,22,2012-02-14 13:16:58
10478,9,2012-02-03 18:24:05
10478,6,2012-02-03 18:24:06
10478,7,2012-02-03 18:24:38
10478,19,2012-02-03 18:58:07
10478,19,2012-02-03 18:58:26
10478,19,2012-02-03 19:11:52
10478,19,2012-02-03 19:26:33
10478,0,2012-02-03 19:41:59
10478,14,2012-02-03 19:47:32
10478,5,2012-02-03 19:47:32
10478,12,2012-02-03 19:47:33
10478,15,2012-02-03 19:47:33
10478,19,2012-02-03 19:47:35
10478,11,2012-02-03 19:49:43
10478,14,2012-02-03 19:49:43
10478,12,2012-02-03 19:49:43
10478,15,2012-02-03 19:49:43
10478,21,2012-02-03 19:49:46
10478,14,2012-02-03 19:50:42
10478,11,2012-02-03 19:50:42
10478,12,2012-02-03 19:50:43
10478,15,2012-02-03 19:50:43
10478,21,2012-02-03 19:50:46
10478,21,2012-02-03 19:52:26
10478,21,2012-02-11 15:12:17
10478,21,2012-02-13 13:49:11
10478,21,2012-02-20 17:35:59
10478,21,2012-02-22 08:27:49
10478,21,2012-02-23 12:37:07
10478,16,2012-02-28 13:16:37
10478,21,2012-02-28 13:16:40
10478,22,2012-03-01 07:48:24
10478,20,2012-03-01 09:54:07
10478,20,2012-03-01 14:35:01
10478,20,2012-03-01 16:08:18
10478,20,2012-03-02 11:05:52
10478,20,2012-03-02 13:07:45
10478,20,2012-03-03 09:11:15
10478,20,2012-03-03 15:34:52
10478,22,2012-03-04 06:07:24
10478,2,2012-03-05 08:43:28
10478,10,2012-03-05 08:43:28
10478,8,2012-03-05 08:43:28
10478,1,2012-03-05 08:43:28
10478,22,2012-03-05 08:43:36
10479,9,2012-02-03 18:51:39
10479,6,2012-02-03 18:51:39
10479,4,2012-02-03 19:43:35
10479,17,2012-02-03 19:43:38
10480,9,2012-02-03 18:54:57
10480,6,2012-02-03 18:54:58
10480,7,2012-02-03 18:55:37
10480,0,2012-02-03 19:12:53
10480,14,2012-02-03 19:16:51
10480,5,2012-02-03 19:16:51
10480,12,2012-02-03 19:16:53
10480,15,2012-02-03 19:16:53
10480,19,2012-02-03 19:16:55
10480,11,2012-02-03 19:19:42
10480,14,2012-02-03 19:19:42
10480,12,2012-02-03 19:19:44
10480,15,2012-02-03 19:19:44
10480,21,2012-02-03 19:19:45
10480,14,2012-02-03 19:21:06
10480,11,2012-02-03 19:21:06
10480,12,2012-02-03 19:21:07
10480,15,2012-02-03 19:21:07
10480,21,2012-02-03 19:21:09
10480,11,2012-02-03 19:23:34
10480,14,2012-02-03 19:23:34
10480,12,2012-02-03 19:23:35
10480,15,2012-02-03 19:23:35
10480,21,2012-02-03 19:23:38
10480,21,2012-02-03 19:26:09
10480,21,2012-02-11 15:04:06
10480,21,2012-02-20 19:16:06
