caseid,task,user,end_timestamp
0,A_SUBMITTED,112.0,2011-09-30T22:38:44.546000
0,A_PARTLYSUBMITTED,112.0,2011-09-30T22:38:44.880000
0,A_PREACCEPTED,112.0,2011-09-30T22:39:37.906000
0,A_ACCEPTED,10862.0,2011-10-01T09:42:43.308000
0,O_SELECTED,10862.0,2011-10-01T09:45:09.243000
0,A_FINALIZED,10862.0,2011-10-01T09:45:09.243000
0,O_CREATED,10862.0,2011-10-01T09:45:11.197000
0,O_SENT,10862.0,2011-10-01T09:45:11.380000
0,W_Completeren aanvraag,UNK,2011-10-01T09:45:13.917000
0,W_Nabellen offertes,UNK,2011-10-01T10:17:08.924000
0,W_Nabellen offertes,10913.0,2011-10-08T14:32:00.886000
0,O_SENT_BACK,11049.0,2011-10-10T09:33:03.668000
0,W_Nabellen offertes,11049.0,2011-10-10T09:33:05.791000
0,A_REGISTERED,10629.0,2011-10-13T08:37:29.226000
0,A_APPROVED,10629.0,2011-10-13T08:37:29.226000
0,O_ACCEPTED,10629.0,2011-10-13T08:37:29.226000
0,A_ACTIVATED,10629.0,2011-10-13T08:37:29.226000
0,W_Valideren aanvraag,10629.0,2011-10-13T08:37:37.026000
3,A_SUBMITTED,112.0,2011-10-01T06:11:08.866000
3,A_PARTLYSUBMITTED,112.0,2011-10-01T06:11:09.035000
3,A_DECLINED,112.0,2011-10-01T06:11:46.420000
8,A_SUBMITTED,112.0,2011-10-01T07:58:30.533000
8,A_PARTLYSUBMITTED,112.0,2011-10-01T07:58:30.678000
8,A_PREACCEPTED,10912.0,2011-10-01T08:10:24.737000
8,W_Afhandelen leads,10912.0,2011-10-01T08:10:25.759000
8,W_Completeren aanvraag,11019.0,2011-10-01T11:03:35.216000
8,W_Completeren aanvraag,11180.0,2011-10-03T09:17:29.105000
8,A_CANCELLED,11180.0,2011-10-03T12:42:53.820000
8,W_Completeren aanvraag,11180.0,2011-10-03T12:42:55.584000
14,A_SUBMITTED,112.0,2011-10-01T10:36:08.943000
14,A_PARTLYSUBMITTED,112.0,2011-10-01T10:36:09.207000
14,A_PREACCEPTED,112.0,2011-10-01T10:36:59.265000
14,W_Completeren aanvraag,10912.0,2011-10-01T11:55:31.990000
14,W_Completeren aanvraag,11203.0,2011-10-01T13:15:12.440000
14,W_Completeren aanvraag,11203.0,2011-10-01T13:31:19.388000
14,A_ACCEPTED,11203.0,2011-10-01T13:36:06.372000
14,O_SELECTED,11203.0,2011-10-01T13:40:08.254000
14,A_FINALIZED,11203.0,2011-10-01T13:40:08.255000
14,O_CREATED,11203.0,2011-10-01T13:40:09.986000
14,O_SENT,11203.0,2011-10-01T13:40:10.012000
14,W_Completeren aanvraag,11203.0,2011-10-01T13:40:12.281000
14,W_Nabellen offertes,11203.0,2011-10-01T13:48:39.764000
14,W_Nabellen offertes,10913.0,2011-10-08T14:20:20.579000
14,W_Nabellen offertes,UNK,2011-10-10T18:49:26.790000
14,W_Nabellen offertes,UNK,2011-10-11T08:47:04.332000
14,W_Nabellen offertes,10863.0,2011-10-11T17:55:07.690000
