caseid,task,end_timestamp
2,cev.CEV()+start,2017-02-13T14:50:51.653000
2,cev.ErrorLog()+start,2017-02-13T14:50:51.653000
2,cev.ErrorLog()+complete,2017-02-13T14:50:51.653000
2,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.653000
2,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.653000
2,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.653000
2,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.654000
2,cev.CEV()+complete,2017-02-13T14:50:51.654000
2,cev.CEV.completion()+start,2017-02-13T14:50:51.654000
2,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.654000
2,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.654000
2,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.654000
2,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.654000
2,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.654000
2,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.654000
2,cev.CEV.completion()+complete,2017-02-13T14:50:51.654000
2,cev.CEV.edsSeparation()+start,2017-02-13T14:50:51.654000
2,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:51.654000
2,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:51.654000
2,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:51.654000
2,cev.CEV.deOrbit()+start,2017-02-13T14:50:51.655000
2,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:51.655000
2,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:51.655000
2,cev.CEV.deOrbit()+complete,2017-02-13T14:50:51.655000
6,cev.CEV()+start,2017-02-13T14:50:51.695000
6,cev.ErrorLog()+start,2017-02-13T14:50:51.696000
6,cev.ErrorLog()+complete,2017-02-13T14:50:51.696000
6,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.696000
6,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.696000
6,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.696000
6,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.696000
6,cev.CEV()+complete,2017-02-13T14:50:51.696000
6,cev.CEV.completion()+start,2017-02-13T14:50:51.696000
6,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.696000
6,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.696000
6,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.696000
6,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.697000
6,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.697000
6,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.697000
6,cev.CEV.completion()+complete,2017-02-13T14:50:51.697000
6,cev.CEV.completion()+start,2017-02-13T14:50:51.697000
6,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.697000
6,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.697000
6,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.697000
6,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.697000
6,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.697000
6,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.697000
6,cev.CEV.completion()+complete,2017-02-13T14:50:51.698000
6,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:51.698000
6,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:51.698000
6,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:51.698000
6,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:51.698000
