caseid,task,user,end_timestamp
7727,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T22:03:26.021000
7727,W_Afhandelen leads+START,10932.0,2012-02-03T10:32:22.637000
7727,W_Completeren aanvraag+SCHEDULE,10932.0,2012-02-03T10:36:10.068000
7727,W_Afhandelen leads+COMPLETE,10932.0,2012-02-03T10:36:11.046000
7727,W_Completeren aanvraag+START,11203.0,2012-02-03T14:39:37.789000
7727,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-03T14:57:07.637000
7727,W_Completeren aanvraag+START,11203.0,2012-02-03T14:57:15.478000
7727,W_Nabellen offertes+SCHEDULE,11203.0,2012-02-03T15:01:10.323000
7727,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-03T15:01:11.417000
7727,W_Nabellen offertes+START,11000.0,2012-02-09T11:15:21.016000
7727,W_Nabellen offertes+SCHEDULE,11000.0,2012-02-09T11:19:50.234000
7727,W_Nabellen offertes+COMPLETE,11000.0,2012-02-09T11:19:51.963000
7727,W_Nabellen offertes+START,11000.0,2012-02-09T11:20:10.542000
7727,W_Nabellen offertes+COMPLETE,11000.0,2012-02-09T11:22:37.154000
7727,W_Nabellen offertes+START,11049.0,2012-02-09T12:05:16.018000
7727,W_Nabellen offertes+COMPLETE,11049.0,2012-02-09T12:08:03.887000
7727,W_Nabellen offertes+START,11049.0,2012-02-09T12:08:29.240000
7727,W_Nabellen offertes+COMPLETE,11049.0,2012-02-09T12:11:46.468000
7727,W_Nabellen offertes+START,11049.0,2012-02-09T12:12:52.737000
7727,W_Nabellen offertes+COMPLETE,11049.0,2012-02-09T12:31:07.366000
7727,W_Nabellen offertes+START,11049.0,2012-02-09T12:31:37.146000
7727,W_Nabellen offertes+SCHEDULE,11049.0,2012-02-09T12:35:53.938000
7727,W_Nabellen offertes+COMPLETE,11049.0,2012-02-09T12:35:55.938000
7727,W_Nabellen offertes+START,11009.0,2012-02-09T15:44:57.614000
7727,W_Nabellen offertes+COMPLETE,11009.0,2012-02-09T15:45:06.582000
7727,W_Nabellen offertes+START,11203.0,2012-02-10T11:01:54.593000
7727,W_Nabellen offertes+SCHEDULE,11203.0,2012-02-10T11:03:59.307000
7727,W_Nabellen offertes+COMPLETE,11203.0,2012-02-10T11:04:01.847000
7727,W_Nabellen offertes+START,11203.0,2012-02-10T11:17:15.857000
7727,W_Nabellen offertes+COMPLETE,11203.0,2012-02-10T11:17:42.070000
7727,W_Nabellen offertes+START,10899.0,2012-02-17T09:43:54.088000
7727,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-17T09:44:03.053000
7727,W_Nabellen offertes+COMPLETE,10899.0,2012-02-17T09:44:05.267000
7727,W_Valideren aanvraag+START,10629.0,2012-02-17T14:36:56.423000
7727,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2012-02-17T15:10:33.228000
7727,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-17T15:10:35.145000
7727,W_Nabellen incomplete dossiers+START,11169.0,2012-02-17T15:24:38.675000
7727,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2012-02-17T15:25:11.552000
7727,W_Nabellen incomplete dossiers+START,10889.0,2012-02-18T09:54:03.665000
7727,W_Nabellen incomplete dossiers+COMPLETE,10889.0,2012-02-18T10:00:42.490000
7727,W_Nabellen incomplete dossiers+START,10889.0,2012-02-18T10:28:01.586000
7727,W_Nabellen incomplete dossiers+COMPLETE,10889.0,2012-02-18T10:46:50.191000
7727,W_Nabellen incomplete dossiers+START,10982.0,2012-02-23T12:39:43.974000
7727,W_Nabellen incomplete dossiers+COMPLETE,10982.0,2012-02-23T13:05:17.827000
7727,W_Nabellen incomplete dossiers+START,10982.0,2012-02-23T13:05:24.079000
7727,W_Nabellen incomplete dossiers+COMPLETE,10982.0,2012-02-23T13:07:03.196000
7727,W_Nabellen incomplete dossiers+START,10931.0,2012-02-25T09:22:24.272000
7727,W_Nabellen incomplete dossiers+COMPLETE,10931.0,2012-02-25T09:25:17.342000
7727,W_Nabellen incomplete dossiers+START,11181.0,2012-02-27T16:55:04.007000
7727,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-27T17:01:19.405000
7727,W_Nabellen incomplete dossiers+START,11181.0,2012-02-27T17:04:51.916000
7727,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-27T17:05:27.402000
7728,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T22:56:15.342000
7728,W_Afhandelen leads+START,11000.0,2012-02-03T09:33:08.981000
7728,W_Afhandelen leads+COMPLETE,11000.0,2012-02-03T09:33:17.137000
7728,W_Afhandelen leads+START,10932.0,2012-02-03T11:19:16.226000
7728,W_Completeren aanvraag+SCHEDULE,10932.0,2012-02-03T11:20:05.811000
7728,W_Afhandelen leads+COMPLETE,10932.0,2012-02-03T11:20:06.790000
7728,W_Completeren aanvraag+START,11201.0,2012-02-03T17:39:25.576000
7728,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T17:40:55.996000
7728,W_Completeren aanvraag+START,UNK,2012-02-04T09:14:03.142000
