CaseID,ActivityID,CompleteTimestamp
1,2,2011-10-01 09:43:13
1,2,2011-10-01 12:35:48
1,4,2011-10-01 12:36:25
1,4,2011-10-03 14:56:21
1,4,2011-10-03 14:57:16
1,4,2011-10-10 08:14:45
1,5,2011-10-10 09:30:54
1,5,2011-10-10 12:14:13
1,5,2011-10-10 12:17:34
4,0,2011-10-01 08:16:49
4,2,2011-10-01 09:50:14
4,2,2011-10-01 09:53:55
4,2,2011-10-01 13:00:02
5,2,2011-10-01 08:27:07
5,2,2011-10-01 09:43:02
5,2,2011-10-10 15:43:13
5,2,2011-11-01 08:15:08
9,2,2011-10-01 09:20:50
9,4,2011-10-01 09:22:52
9,4,2011-10-01 09:32:54
9,4,2011-10-04 12:47:39
9,4,2011-10-06 07:49:47
9,5,2011-10-10 08:06:09
9,3,2011-10-10 08:20:04
9,3,2011-10-10 09:42:32
9,3,2011-10-10 12:22:14
9,3,2011-10-10 14:28:29
11,2,2011-10-01 11:55:31
11,2,2011-10-01 13:15:12
11,2,2011-10-01 13:31:19
11,2,2011-10-01 13:40:12
11,4,2011-10-01 13:48:39
11,4,2011-10-08 14:20:20
11,4,2011-10-10 18:49:26
11,4,2011-10-11 08:47:04
11,4,2011-10-11 17:55:07
11,4,2011-10-12 13:37:20
11,4,2011-10-13 16:35:43
11,4,2011-10-14 08:21:10
11,5,2011-10-19 11:20:05
11,3,2011-10-19 11:32:57
11,3,2011-10-19 11:36:44
11,3,2011-10-19 17:11:47
11,3,2011-10-20 06:10:36
11,5,2011-10-20 08:08:56
11,3,2011-10-20 08:27:48
11,3,2011-10-20 08:45:06
11,5,2011-10-20 10:00:47
11,3,2011-10-20 10:32:33
11,3,2011-10-20 11:52:22
11,3,2011-10-20 14:25:42
11,5,2011-10-21 04:15:05
11,5,2011-10-21 07:05:10
11,5,2011-10-21 07:08:21
13,2,2011-10-01 13:40:09
13,2,2011-10-01 13:55:45
13,2,2011-10-01 14:05:28
13,4,2011-10-04 10:59:22
13,4,2011-10-10 11:34:00
13,5,2011-10-13 08:49:09
13,3,2011-10-13 09:03:37
13,3,2011-10-13 09:06:33
13,3,2011-10-13 09:08:21
13,3,2011-10-13 09:36:55
13,3,2011-10-13 10:16:30
13,3,2011-10-18 08:20:38
13,5,2011-10-18 10:01:37
20,2,2011-10-01 14:01:45
20,4,2011-10-08 10:34:58
20,4,2011-10-10 17:52:09
20,4,2011-10-11 09:01:39
20,5,2011-10-14 13:41:11
21,0,2011-10-01 14:38:43
27,2,2011-10-03 07:31:09
27,4,2011-10-03 07:36:45
27,4,2011-10-03 07:39:54
27,4,2011-10-03 07:54:06
27,4,2011-10-10 13:10:36
27,4,2011-10-10 17:59:57
27,4,2011-10-10 18:55:56
27,4,2011-10-18 09:49:29
27,4,2011-10-19 16:51:57
35,0,2011-10-03 07:10:52
35,2,2011-10-03 09:15:49
38,0,2011-10-03 07:34:55
38,0,2011-10-03 07:42:11
38,0,2011-10-03 07:44:49
38,2,2011-10-03 07:46:31
38,2,2011-10-03 11:59:04
38,2,2011-10-03 12:11:03
38,2,2011-10-03 12:39:28
42,2,2011-10-03 08:11:17
42,2,2011-10-03 11:15:40
42,2,2011-10-03 11:19:48
42,4,2011-10-10 08:17:49
42,5,2011-10-11 12:57:09
54,2,2011-10-03 08:43:52
