CaseID,ActivityID,CompleteTimestamp
7744,0,2012-02-03 11:18:22
7744,2,2012-02-03 17:35:59
7744,2,2012-02-03 17:36:35
7744,2,2012-02-03 19:17:54
7744,2,2012-02-03 19:27:28
7744,2,2012-02-03 19:31:10
7744,4,2012-02-03 19:33:12
7744,4,2012-02-11 15:04:09
7744,4,2012-02-16 18:08:46
7744,4,2012-02-18 13:02:43
7744,4,2012-02-22 15:40:50
7744,4,2012-02-23 15:38:12
7744,4,2012-02-23 19:45:36
7744,4,2012-02-24 13:06:30
7744,4,2012-02-27 09:26:45
7744,4,2012-03-01 17:05:34
7746,0,2012-02-03 11:17:05
7746,2,2012-02-03 17:33:06
7746,2,2012-02-06 09:27:54
7746,2,2012-02-06 11:12:08
7746,4,2012-02-13 13:44:05
7746,4,2012-02-13 18:31:56
7746,4,2012-02-14 18:58:45
7746,4,2012-02-15 13:17:04
7746,5,2012-02-15 15:11:28
7746,5,2012-02-15 15:21:57
7748,2,2012-02-03 16:52:03
7748,2,2012-02-03 18:30:24
7748,4,2012-02-03 18:31:54
7748,4,2012-02-11 14:55:18
7748,4,2012-02-24 09:00:38
7748,4,2012-03-05 08:15:20
7750,2,2012-02-03 17:19:45
7750,2,2012-02-06 16:35:33
7750,2,2012-02-07 14:35:49
7750,2,2012-02-08 08:53:13
7750,2,2012-02-09 08:52:21
7750,4,2012-02-16 11:03:14
7750,4,2012-02-17 19:17:58
7750,4,2012-02-22 15:22:47
7750,4,2012-02-22 15:24:33
7750,4,2012-03-02 08:43:33
7750,5,2012-03-02 11:35:30
7750,5,2012-03-06 09:00:58
7750,3,2012-03-07 05:15:06
7750,3,2012-03-07 08:53:14
7750,3,2012-03-07 17:23:02
7750,5,2012-03-07 17:24:23
7750,5,2012-03-07 18:11:43
7750,5,2012-03-07 18:12:22
7750,5,2012-03-08 08:29:34
7751,2,2012-02-03 17:58:21
7751,2,2012-02-06 16:36:17
7751,2,2012-02-06 17:53:56
7751,2,2012-02-08 09:23:06
7751,2,2012-02-09 09:03:10
7751,2,2012-02-09 12:14:48
7751,4,2012-02-09 12:16:24
7751,4,2012-02-16 13:45:34
7751,4,2012-02-23 11:47:25
7751,4,2012-03-02 09:47:40
7751,4,2012-03-11 08:15:43
7753,0,2012-02-03 13:14:08
7754,2,2012-02-03 19:02:24
7754,2,2012-02-06 08:20:50
7754,2,2012-02-06 10:32:15
7754,2,2012-02-06 19:57:42
7754,2,2012-02-07 11:15:24
7754,2,2012-02-08 08:17:34
7754,2,2012-02-08 14:01:40
7754,2,2012-02-09 12:50:54
7754,2,2012-02-09 19:14:35
7754,2,2012-02-11 12:02:58
7754,2,2012-02-13 15:38:47
7754,2,2012-02-14 18:50:49
7754,2,2012-02-15 13:43:34
7754,2,2012-02-15 13:46:20
7754,2,2012-02-15 14:49:34
7754,4,2012-02-15 14:53:04
7754,4,2012-02-22 13:01:25
7754,4,2012-02-23 19:55:59
7754,4,2012-02-28 14:28:35
7754,4,2012-02-29 19:53:41
7754,4,2012-03-05 18:48:47
7754,4,2012-03-07 19:24:03
7755,0,2012-02-03 13:53:25
7756,2,2012-02-03 18:51:40
7756,4,2012-02-03 18:52:54
7756,4,2012-02-11 14:44:34
7756,4,2012-02-16 18:14:38
7756,4,2012-02-24 12:48:25
7756,4,2012-02-24 13:01:36
7756,4,2012-02-29 05:15:12
7756,4,2012-02-29 09:04:20
7756,5,2012-02-29 09:20:44
7757,2,2012-02-03 18:48:43
7757,2,2012-02-03 19:04:07
7757,4,2012-02-03 19:07:22
7757,4,2012-02-03 19:09:50
7757,4,2012-02-11 14:59:28
7757,4,2012-02-17 14:53:54
7757,4,2012-02-22 08:49:23
7757,4,2012-02-22 16:24:31
7757,4,2012-02-23 19:28:09
7758,0,2012-02-03 13:33:57
7758,2,2012-02-03 13:42:18
7758,4,2012-02-03 13:44:49
7758,4,2012-02-08 09:48:51
7758,5,2012-02-11 09:37:14
7760,2,2012-02-03 18:54:50
7760,2,2012-02-04 15:26:43
7760,2,2012-02-06 09:09:53
7760,4,2012-02-06 09:11:45
7760,4,2012-02-13 09:05:41
7760,4,2012-02-16 19:38:48
7760,4,2012-02-17 09:59:23
7760,5,2012-02-18 10:03:45
7760,5,2012-02-20 08:47:41
7760,5,2012-02-20 09:23:24
7760,3,2012-02-20 09:24:59
