CaseID,ActivityID,CompleteTimestamp
2058,1,2017-02-13 14:50:55
2058,39,2017-02-13 14:50:55
2058,38,2017-02-13 14:50:55
2058,49,2017-02-13 14:50:55
2058,48,2017-02-13 14:50:55
2058,57,2017-02-13 14:50:55
2058,56,2017-02-13 14:50:55
2058,0,2017-02-13 14:50:55
2058,21,2017-02-13 14:50:55
2058,71,2017-02-13 14:50:55
2058,70,2017-02-13 14:50:55
2058,20,2017-02-13 14:50:55
2058,21,2017-02-13 14:50:55
2058,71,2017-02-13 14:50:55
2058,70,2017-02-13 14:50:55
2058,20,2017-02-13 14:50:55
2058,37,2017-02-13 14:50:55
2058,93,2017-02-13 14:50:55
2058,43,2017-02-13 14:50:55
2058,42,2017-02-13 14:50:55
2058,92,2017-02-13 14:50:55
2058,41,2017-02-13 14:50:55
2058,40,2017-02-13 14:50:55
2058,36,2017-02-13 14:50:55
2059,1,2017-02-13 14:50:55
2059,39,2017-02-13 14:50:55
2059,38,2017-02-13 14:50:55
2059,49,2017-02-13 14:50:55
2059,48,2017-02-13 14:50:55
2059,57,2017-02-13 14:50:55
2059,56,2017-02-13 14:50:55
2059,0,2017-02-13 14:50:55
2059,21,2017-02-13 14:50:55
2059,71,2017-02-13 14:50:55
2059,70,2017-02-13 14:50:55
2059,20,2017-02-13 14:50:55
2059,21,2017-02-13 14:50:55
2059,71,2017-02-13 14:50:55
2059,70,2017-02-13 14:50:55
2059,20,2017-02-13 14:50:55
2059,23,2017-02-13 14:50:55
2059,89,2017-02-13 14:50:55
2059,43,2017-02-13 14:50:55
2059,42,2017-02-13 14:50:55
2059,88,2017-02-13 14:50:55
2059,41,2017-02-13 14:50:55
2059,40,2017-02-13 14:50:55
2059,22,2017-02-13 14:50:55
2060,1,2017-02-13 14:50:55
2060,39,2017-02-13 14:50:55
2060,38,2017-02-13 14:50:55
2060,49,2017-02-13 14:50:55
2060,48,2017-02-13 14:50:55
2060,57,2017-02-13 14:50:55
2060,56,2017-02-13 14:50:55
2060,0,2017-02-13 14:50:55
2060,21,2017-02-13 14:50:55
2060,71,2017-02-13 14:50:55
2060,70,2017-02-13 14:50:55
2060,20,2017-02-13 14:50:55
2060,21,2017-02-13 14:50:55
2060,71,2017-02-13 14:50:55
2060,70,2017-02-13 14:50:55
2060,20,2017-02-13 14:50:55
2060,35,2017-02-13 14:50:55
2060,91,2017-02-13 14:50:55
2060,90,2017-02-13 14:50:55
2060,34,2017-02-13 14:50:55
2061,1,2017-02-13 14:50:55
2061,39,2017-02-13 14:50:55
2061,38,2017-02-13 14:50:55
2061,49,2017-02-13 14:50:55
2061,48,2017-02-13 14:50:55
2061,57,2017-02-13 14:50:55
2061,56,2017-02-13 14:50:55
2061,0,2017-02-13 14:50:55
2061,21,2017-02-13 14:50:55
2061,71,2017-02-13 14:50:55
2061,70,2017-02-13 14:50:55
2061,20,2017-02-13 14:50:55
2061,21,2017-02-13 14:50:55
2061,71,2017-02-13 14:50:55
2061,70,2017-02-13 14:50:55
2061,20,2017-02-13 14:50:55
