CaseID,ActivityID,CompleteTimestamp
4011,4,2012-02-03 19:01:25
4011,2,2012-02-03 19:01:26
4011,5,2012-02-03 19:01:26
4011,6,2012-02-15 16:45:37
4011,0,2012-02-16 13:27:49
4012,4,2012-02-06 09:09:50
4012,2,2012-02-06 09:09:51
4012,5,2012-02-06 09:09:51
4012,1,2012-02-06 09:11:42
4012,4,2012-02-06 09:11:42
4012,2,2012-02-06 09:11:43
4012,5,2012-02-06 09:11:43
4012,6,2012-02-17 09:59:21
4012,1,2012-02-20 09:23:21
4012,4,2012-02-20 09:23:21
4012,2,2012-02-20 09:23:22
4012,5,2012-02-20 09:23:22
4012,6,2012-02-20 09:24:56
4012,0,2012-02-20 09:26:43
4013,4,2012-02-03 13:46:09
4013,2,2012-02-03 13:46:10
4013,5,2012-02-03 13:46:10
4013,6,2012-02-28 11:25:50
4015,4,2012-02-03 14:47:24
4015,2,2012-02-03 14:47:26
4015,5,2012-02-03 14:47:27
4015,1,2012-02-03 14:48:31
4015,4,2012-02-03 14:48:31
4015,2,2012-02-03 14:48:32
4015,5,2012-02-03 14:48:32
4015,6,2012-02-10 10:06:52
4015,0,2012-02-13 11:17:14
4016,4,2012-02-03 14:40:07
4016,2,2012-02-03 14:40:10
4016,5,2012-02-03 14:40:10
4016,6,2012-02-16 08:59:59
4016,0,2012-02-20 12:02:37
4017,4,2012-02-03 14:46:21
4017,2,2012-02-03 14:46:23
4017,5,2012-02-03 14:46:23
4017,6,2012-02-10 09:00:39
4017,0,2012-02-17 08:40:39
4019,4,2012-02-06 11:43:42
4019,2,2012-02-06 11:43:43
4019,5,2012-02-06 11:43:44
4019,1,2012-02-20 14:02:42
4020,4,2012-02-03 15:21:34
4020,2,2012-02-03 15:21:35
4020,5,2012-02-03 15:21:35
4020,1,2012-02-14 18:08:24
4022,4,2012-02-03 15:48:06
4022,2,2012-02-03 15:48:07
4022,5,2012-02-03 15:48:07
4022,6,2012-02-10 10:13:38
4022,0,2012-02-16 08:30:52
4023,4,2012-02-04 10:26:18
4023,2,2012-02-04 10:26:19
4023,5,2012-02-04 10:26:19
4023,1,2012-02-11 15:21:43
4024,4,2012-02-06 16:46:01
4024,2,2012-02-06 16:46:03
4024,5,2012-02-06 16:46:03
4024,4,2012-02-06 16:48:44
4024,1,2012-02-06 16:48:44
4024,2,2012-02-06 16:48:46
4024,5,2012-02-06 16:48:46
4024,1,2012-03-08 08:15:28
4025,4,2012-02-03 18:00:28
4025,2,2012-02-03 18:00:30
4025,5,2012-02-03 18:00:30
4025,1,2012-02-03 18:02:24
4025,4,2012-02-03 18:02:24
4025,2,2012-02-03 18:02:26
4025,5,2012-02-03 18:02:26
4025,1,2012-02-18 13:49:40
4026,4,2012-02-03 18:02:51
4026,2,2012-02-03 18:02:52
4026,5,2012-02-03 18:02:52
4026,6,2012-02-14 09:57:50
4026,0,2012-02-15 10:30:06
4028,4,2012-02-04 16:01:35
4028,2,2012-02-04 16:01:37
4028,5,2012-02-04 16:01:37
4028,6,2012-02-13 10:53:00
4028,3,2012-02-14 13:16:54
4030,4,2012-02-03 19:16:51
4030,2,2012-02-03 19:16:53
4030,5,2012-02-03 19:16:53
4030,1,2012-02-03 19:19:42
4030,4,2012-02-03 19:19:42
4030,2,2012-02-03 19:19:44
4030,5,2012-02-03 19:19:44
4030,4,2012-02-03 19:21:06
4030,1,2012-02-03 19:21:06
4030,2,2012-02-03 19:21:07
4030,5,2012-02-03 19:21:07
4030,1,2012-02-03 19:23:34
4030,4,2012-02-03 19:23:34
4030,2,2012-02-03 19:23:35
4030,5,2012-02-03 19:23:35
4030,6,2012-02-28 12:34:30
4030,1,2012-03-01 12:43:25
4030,4,2012-03-01 12:43:25
4030,2,2012-03-01 12:43:26
4030,5,2012-03-01 12:43:26
4030,1,2012-03-01 15:23:48
4031,4,2012-02-04 09:58:27
4031,2,2012-02-04 09:58:29
4031,5,2012-02-04 09:58:29
4031,6,2012-02-15 13:13:20
4031,0,2012-02-17 08:22:16
4032,4,2012-02-04 10:51:36
4032,2,2012-02-04 10:51:37
4032,5,2012-02-04 10:51:37
4032,1,2012-02-29 12:49:08
4034,4,2012-02-08 10:36:30
4034,2,2012-02-08 10:36:31
4034,5,2012-02-08 10:36:31
4034,1,2012-02-08 10:38:32
4034,4,2012-02-08 10:38:32
4034,2,2012-02-08 10:38:33
4034,5,2012-02-08 10:38:33
4034,1,2012-03-10 08:15:30
4035,4,2012-02-04 10:18:09
4035,2,2012-02-04 10:18:12
4035,5,2012-02-04 10:18:12
4035,1,2012-03-06 08:15:11
4036,4,2012-02-04 14:25:09
4036,2,2012-02-04 14:25:10
4036,5,2012-02-04 14:25:10
4036,1,2012-02-22 17:17:57
4037,4,2012-02-04 10:40:35
4037,2,2012-02-04 10:40:36
4037,5,2012-02-04 10:40:37
4037,6,2012-02-20 09:17:28
4037,0,2012-02-22 08:32:01
4038,4,2012-02-08 16:38:37
4038,2,2012-02-08 16:38:38
4038,5,2012-02-08 16:38:38
4038,1,2012-03-10 08:15:37
4039,4,2012-02-04 12:12:20
4039,2,2012-02-04 12:13:08
4039,5,2012-02-04 12:13:08
4039,1,2012-02-18 15:40:04
4040,4,2012-02-04 12:29:15
4040,2,2012-02-04 12:29:16
4040,5,2012-02-04 12:29:16
4040,1,2012-03-05 10:13:37
4041,4,2012-02-06 11:46:18
4041,2,2012-02-06 11:46:19
4041,5,2012-02-06 11:46:19
4041,6,2012-02-10 10:10:53
4041,4,2012-02-14 13:56:03
4041,1,2012-02-14 13:56:03
4041,2,2012-02-14 13:56:04
4041,5,2012-02-14 13:56:04
4041,6,2012-02-20 13:37:13
4041,0,2012-02-20 14:05:33
4043,4,2012-02-04 15:09:42
4043,2,2012-02-04 15:09:44
4043,5,2012-02-04 15:09:44
4043,6,2012-02-16 08:53:28
4043,1,2012-02-17 11:31:38
4044,4,2012-02-04 14:55:26
4044,2,2012-02-04 14:55:27
4044,5,2012-02-04 14:55:27
4044,6,2012-02-10 09:02:34
4044,0,2012-02-15 07:41:55
4046,4,2012-02-04 13:10:16
4046,2,2012-02-04 13:11:04
4046,5,2012-02-04 13:11:04
4046,6,2012-02-10 10:15:52
4046,0,2012-02-20 14:54:00
4047,4,2012-02-06 16:59:35
4047,2,2012-02-06 16:59:36
4047,5,2012-02-06 16:59:36
4047,6,2012-02-16 09:04:05
4047,3,2012-02-17 19:39:44
4048,4,2012-02-04 13:30:14
4048,2,2012-02-04 13:30:16
4048,5,2012-02-04 13:30:16
4048,6,2012-02-10 10:08:59
4048,0,2012-02-21 11:06:57
4049,4,2012-02-04 13:50:28
4049,2,2012-02-04 13:50:30
4049,5,2012-02-04 13:50:30
4049,6,2012-02-10 07:43:26
4049,0,2012-02-15 13:06:06
4050,4,2012-02-04 16:07:20
4050,2,2012-02-04 16:07:21
4050,5,2012-02-04 16:07:21
4050,6,2012-02-13 10:34:00
4050,0,2012-02-14 14:20:24
4051,4,2012-02-04 15:50:43
4051,2,2012-02-04 15:51:31
4051,5,2012-02-04 15:51:31
4051,1,2012-03-05 09:07:17
4052,4,2012-02-06 08:31:11
4052,2,2012-02-06 08:32:02
4052,5,2012-02-06 08:32:02
4052,6,2012-02-10 10:16:40
4052,0,2012-02-15 07:03:53
4053,4,2012-02-04 15:54:55
4053,2,2012-02-04 15:54:57
4053,5,2012-02-04 15:54:57
4053,6,2012-02-10 09:59:56
4053,0,2012-02-13 12:57:09
4054,4,2012-02-04 16:07:02
4054,2,2012-02-04 16:07:03
4054,5,2012-02-04 16:07:04
4054,6,2012-02-10 10:13:12
4054,0,2012-02-14 13:02:58
4055,4,2012-02-06 18:49:36
4055,2,2012-02-06 18:49:37
4055,5,2012-02-06 18:49:37
4055,1,2012-03-08 08:15:47
4056,4,2012-02-06 19:54:07
4056,2,2012-02-06 19:54:08
4056,5,2012-02-06 19:54:08
4056,4,2012-02-06 19:55:06
4056,1,2012-02-06 19:55:06
4056,2,2012-02-06 19:55:07
4056,5,2012-02-06 19:55:07
4056,6,2012-02-15 16:49:07
4056,1,2012-02-24 08:22:18
4056,4,2012-02-24 08:22:18
4056,2,2012-02-24 08:22:19
4056,5,2012-02-24 08:22:19
4056,0,2012-02-24 08:23:49
4058,4,2012-02-06 10:54:54
4058,2,2012-02-06 10:54:56
4058,5,2012-02-06 10:54:56
4058,4,2012-02-06 10:56:20
4058,1,2012-02-06 10:56:20
4058,2,2012-02-06 10:56:22
4058,5,2012-02-06 10:56:22
4058,6,2012-02-14 09:41:10
4058,4,2012-02-15 12:26:48
4058,1,2012-02-15 12:26:48
4058,2,2012-02-15 12:26:50
4058,5,2012-02-15 12:26:50
4058,0,2012-02-15 12:31:04
