CaseID,ActivityID,CompleteTimestamp
1,1,2011-01-31 10:12:22
1,1,2011-01-31 10:18:44
1,11,2011-01-31 10:19:05
1,1,2011-01-31 11:59:46
1,5,2011-01-31 13:37:55
1,11,2011-02-03 07:28:58
1,1,2011-02-07 11:37:33
1,4,2011-02-07 11:38:25
1,1,2011-03-09 10:08:06
1,4,2011-03-09 10:27:05
1,1,2011-03-10 10:53:10
1,0,2011-03-10 10:53:22
1,1,2011-03-10 11:17:22
1,5,2011-03-10 11:21:51
1,2,2011-03-10 13:45:27
1,0,2011-03-14 06:56:20
1,1,2011-03-14 06:58:01
1,2,2011-03-14 06:58:55
1,1,2011-04-05 15:59:52
1,11,2011-04-05 16:02:01
1,1,2011-04-06 08:32:07
1,0,2011-04-06 09:47:50
1,1,2011-04-06 09:48:33
1,5,2011-04-06 10:08:47
1,1,2011-04-07 11:36:47
1,2,2011-04-07 12:06:06
1,1,2011-04-08 12:10:59
1,2,2011-04-08 12:17:44
1,11,2011-04-08 12:20:00
1,1,2011-04-12 13:16:47
1,1,2011-08-08 13:28:38
1,0,2011-09-12 09:22:38
1,1,2011-11-21 12:52:19
1,4,2011-11-21 12:52:57
1,11,2012-01-25 14:50:41
1,1,2012-01-25 14:53:07
1,11,2012-01-25 14:54:00
1,1,2012-05-15 15:56:51
1,10,2012-05-15 15:57:39
1,8,2012-05-22 23:22:25
2,1,2011-02-24 15:17:46
2,1,2011-02-24 15:17:52
2,11,2011-02-24 15:19:35
2,1,2011-02-28 12:46:38
2,11,2011-02-28 12:47:22
2,1,2011-02-28 12:48:12
2,11,2011-02-28 12:53:24
2,1,2011-05-04 16:07:37
2,11,2012-02-17 13:49:34
2,1,2012-03-21 15:21:44
2,1,2012-03-26 09:55:35
2,11,2012-03-26 09:57:04
2,1,2012-04-03 13:29:44
2,2,2012-04-03 13:29:49
2,1,2012-05-04 06:58:20
2,10,2012-05-04 06:59:39
2,8,2012-05-11 23:21:31
10,1,2011-05-26 16:01:53
10,1,2011-05-26 16:02:23
10,11,2011-05-26 16:10:38
10,1,2011-05-30 10:46:17
10,11,2011-05-30 10:48:32
10,1,2011-05-30 10:52:42
10,5,2011-05-30 10:57:50
10,1,2011-05-31 12:01:27
10,11,2011-05-31 12:03:30
10,1,2011-06-01 07:52:10
10,0,2011-06-01 07:52:25
10,1,2011-06-01 09:36:51
10,11,2011-06-01 09:37:06
10,1,2011-06-01 09:38:08
10,5,2011-06-01 09:41:39
10,1,2011-06-01 10:09:35
10,5,2011-06-01 10:11:02
10,1,2011-06-01 10:11:09
10,11,2011-06-01 10:11:26
10,1,2011-06-01 11:07:38
10,0,2011-06-01 11:07:50
10,1,2011-07-11 09:36:40
10,11,2011-07-11 09:58:50
10,1,2011-07-11 10:06:14
10,0,2011-07-11 10:06:18
10,1,2011-07-11 10:14:25
10,5,2011-07-11 10:21:28
10,5,2011-07-14 09:58:50
10,5,2011-07-15 08:22:05
10,5,2011-07-18 08:22:10
10,1,2011-07-25 12:43:58
10,2,2011-07-25 12:44:03
10,1,2011-08-31 09:39:40
10,11,2011-08-31 09:41:40
10,1,2011-08-31 12:39:45
10,11,2011-08-31 12:40:02
10,1,2011-08-31 12:42:35
10,11,2011-08-31 12:51:27
10,1,2011-08-31 14:30:39
10,11,2011-08-31 14:30:52
10,1,2011-08-31 14:35:34
10,5,2011-08-31 14:38:36
10,1,2011-08-31 14:49:06
10,11,2011-08-31 14:50:41
10,1,2011-08-31 15:41:51
10,11,2011-08-31 15:43:59
10,1,2011-08-31 15:46:46
10,11,2011-08-31 15:49:16
10,1,2011-09-16 16:00:17
10,1,2012-05-04 07:24:21
10,10,2012-05-04 07:25:13
10,8,2012-05-11 23:21:29
11,1,2011-06-01 07:55:53
11,1,2011-06-01 07:58:17
11,11,2011-06-01 08:02:37
