caseid,task,user,end_timestamp
2,W_Completeren aanvraag,10912.0,2011-10-01T09:35:59.637000
2,W_Completeren aanvraag,UNK,2011-10-03T09:21:22.417000
2,W_Completeren aanvraag,11201.0,2011-10-03T11:32:43.313000
2,W_Completeren aanvraag,11201.0,2011-10-03T11:40:17.062000
2,W_Nabellen offertes,11201.0,2011-10-03T11:44:21.261000
2,W_Nabellen offertes,UNK,2011-10-10T14:47:18.803000
2,W_Nabellen offertes,11119.0,2011-10-10T17:34:36.027000
2,W_Nabellen offertes,10912.0,2011-10-14T16:16:42.245000
2,W_Nabellen offertes,10861.0,2011-10-17T17:43:57.774000
2,W_Nabellen offertes,UNK,2011-10-25T08:50:48.186000
2,W_Nabellen offertes,11203.0,2011-10-26T16:50:22.004000
2,W_Nabellen offertes,11181.0,2011-10-29T10:41:29.569000
2,W_Nabellen offertes,11189.0,2011-11-01T13:55:35.020000
2,W_Nabellen offertes,11119.0,2011-11-01T16:21:02.356000
2,W_Nabellen offertes,11049.0,2011-11-02T08:15:18.683000
2,W_Valideren aanvraag,10609.0,2011-11-04T15:05:01.532000
15,W_Afhandelen leads,10939.0,2011-10-01T12:56:22.258000
15,W_Completeren aanvraag,UNK,2011-10-01T13:50:01.022000
15,W_Completeren aanvraag,11180.0,2011-10-03T10:56:17.811000
15,W_Completeren aanvraag,11201.0,2011-10-03T13:55:10.703000
15,W_Completeren aanvraag,11169.0,2011-10-04T09:35:15.898000
15,W_Completeren aanvraag,11179.0,2011-10-04T11:26:21.211000
15,W_Completeren aanvraag,11122.0,2011-10-04T15:27:09.867000
15,W_Completeren aanvraag,11180.0,2011-10-05T07:32:15.950000
15,W_Completeren aanvraag,UNK,2011-10-05T11:28:37.728000
15,W_Completeren aanvraag,UNK,2011-10-05T16:14:09.139000
15,W_Completeren aanvraag,UNK,2011-10-05T16:53:18.185000
15,W_Completeren aanvraag,11201.0,2011-10-06T08:00:04.158000
15,W_Completeren aanvraag,11180.0,2011-10-06T18:54:12.674000
15,W_Completeren aanvraag,11181.0,2011-10-07T16:34:58.370000
15,W_Completeren aanvraag,10913.0,2011-10-08T08:51:27.693000
15,W_Completeren aanvraag,11181.0,2011-10-08T09:30:22.029000
15,W_Completeren aanvraag,UNK,2011-10-14T13:52:09.143000
25,W_Completeren aanvraag,11180.0,2011-10-03T07:25:12.137000
43,W_Completeren aanvraag,UNK,2011-10-03T08:22:08.189000
43,W_Nabellen offertes,10899.0,2011-10-10T11:52:48.164000
43,W_Valideren aanvraag,10138.0,2011-10-12T08:52:13.991000
44,W_Afhandelen leads,11001.0,2011-10-03T07:23:52.840000
44,W_Afhandelen leads,11001.0,2011-10-03T07:26:39.266000
45,W_Afhandelen leads,11001.0,2011-10-03T07:28:44.385000
45,W_Completeren aanvraag,UNK,2011-10-03T10:37:08.688000
45,W_Nabellen offertes,UNK,2011-10-03T10:38:46.514000
45,W_Nabellen offertes,UNK,2011-10-10T14:43:55.321000
49,W_Afhandelen leads,11001.0,2011-10-03T07:31:47.864000
49,W_Completeren aanvraag,11180.0,2011-10-03T10:54:18.251000
49,W_Completeren aanvraag,11201.0,2011-10-03T12:00:48.082000
49,W_Nabellen offertes,11201.0,2011-10-03T12:02:13.835000
49,W_Nabellen offertes,11119.0,2011-10-10T16:19:22.400000
49,W_Nabellen offertes,11119.0,2011-10-10T16:22:25.176000
49,W_Nabellen offertes,10889.0,2011-10-11T14:20:52.511000
49,W_Nabellen offertes,11122.0,2011-10-19T18:01:09.031000
49,W_Nabellen offertes,UNK,2011-10-24T09:28:27.765000
49,W_Valideren aanvraag,10138.0,2011-10-28T10:02:13.700000
49,W_Valideren aanvraag,10138.0,2011-10-28T10:19:46.515000
49,W_Nabellen incomplete dossiers,10982.0,2011-10-28T13:50:05.172000
49,W_Nabellen incomplete dossiers,11169.0,2011-10-28T14:27:27.000000
49,W_Nabellen incomplete dossiers,11169.0,2011-10-28T14:33:57.742000
49,W_Nabellen incomplete dossiers,10913.0,2011-10-28T17:51:35.241000
49,W_Nabellen incomplete dossiers,11049.0,2011-11-03T07:54:48.985000
49,W_Nabellen incomplete dossiers,10789.0,2011-11-04T10:46:12.618000
49,W_Valideren aanvraag,10138.0,2011-11-04T12:09:47.086000
53,W_Afhandelen leads,10889.0,2011-10-03T07:35:23.133000
62,W_Afhandelen leads,10889.0,2011-10-03T07:23:43.396000
62,W_Completeren aanvraag,UNK,2011-10-03T09:35:58.326000
62,W_Completeren aanvraag,11180.0,2011-10-03T10:26:09.859000
62,W_Completeren aanvraag,11201.0,2011-10-03T14:05:15.281000
62,W_Completeren aanvraag,11201.0,2011-10-03T14:05:36.814000
62,W_Completeren aanvraag,10982.0,2011-10-03T17:58:18.865000
62,W_Completeren aanvraag,10982.0,2011-10-03T18:02:00.099000
62,W_Completeren aanvraag,10982.0,2011-10-03T18:06:28.392000
62,W_Nabellen offertes,11201.0,2011-10-10T17:59:57.428000
62,W_Nabellen offertes,11181.0,2011-10-10T18:58:36.385000
62,W_Nabellen offertes,UNK,2011-10-18T07:47:10.217000
62,W_Nabellen offertes,11189.0,2011-10-19T13:17:06.616000
62,W_Nabellen offertes,11119.0,2011-10-19T17:55:01.360000
62,W_Nabellen offertes,11201.0,2011-10-21T17:25:10.186000
62,W_Nabellen offertes,11180.0,2011-10-24T13:24:34.917000
62,W_Nabellen offertes,10863.0,2011-10-31T18:13:19.864000
62,W_Nabellen offertes,10863.0,2011-11-03T08:15:32.058000
71,W_Afhandelen leads,UNK,2011-10-03T07:46:40.615000
71,W_Completeren aanvraag,UNK,2011-10-03T07:54:39.886000
71,W_Nabellen offertes,10899.0,2011-10-10T10:52:19.820000
71,W_Valideren aanvraag,UNK,2011-10-12T15:38:24.209000
71,W_Valideren aanvraag,10609.0,2011-10-13T08:26:10.171000
75,W_Afhandelen leads,11001.0,2011-10-03T10:10:48.757000
82,W_Afhandelen leads,11001.0,2011-10-03T10:18:16.319000
83,W_Completeren aanvraag,11201.0,2011-10-03T12:15:20.519000
83,W_Completeren aanvraag,11119.0,2011-10-03T15:13:02.801000
83,W_Completeren aanvraag,UNK,2011-10-03T15:13:56.497000
83,W_Completeren aanvraag,11201.0,2011-10-03T15:16:26.140000
83,W_Completeren aanvraag,11119.0,2011-10-03T15:32:51.789000
83,W_Completeren aanvraag,UNK,2011-10-04T07:28:47.630000
83,W_Completeren aanvraag,11001.0,2011-10-04T11:24:51.900000
83,W_Completeren aanvraag,11122.0,2011-10-04T17:17:17.608000
83,W_Completeren aanvraag,11121.0,2011-10-04T18:39:25.685000
