caseid,task,end_timestamp
2039,cev.CEV()+start,2017-02-13T14:50:55.147000
2039,cev.ErrorLog()+start,2017-02-13T14:50:55.147000
2039,cev.ErrorLog()+complete,2017-02-13T14:50:55.147000
2039,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.147000
2039,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.147000
2039,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.147000
2039,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.147000
2039,cev.CEV()+complete,2017-02-13T14:50:55.147000
2039,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.147000
2039,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.147000
2039,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.147000
2039,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.147000
2039,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.147000
2039,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.147000
2039,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.147000
2039,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.147000
2039,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.147000
2039,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.147000
2039,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.147000
2039,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.147000
2039,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.147000
2039,cev.ErrorLog.last()+start,2017-02-13T14:50:55.147000
2039,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.147000
2039,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.147000
2040,cev.CEV()+start,2017-02-13T14:50:55.147000
2040,cev.ErrorLog()+start,2017-02-13T14:50:55.147000
2040,cev.ErrorLog()+complete,2017-02-13T14:50:55.147000
2040,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.147000
2040,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.147000
2040,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.147000
2040,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.147000
2040,cev.CEV()+complete,2017-02-13T14:50:55.147000
2040,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.147000
2040,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.147000
2040,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.147000
2040,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.147000
2040,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.147000
