caseid,task,user,end_timestamp
1,Accepted-In Progress,Tomas-Org line A2,2006-11-07T09:00:36.000000
1,Accepted-In Progress,Tomas-Org line A2,2006-11-07T12:05:44.000000
1,Accepted-Wait,Tomas-Org line A2,2009-12-02T13:24:32.000000
1,Accepted-In Progress,Tomas-Org line A2,2011-09-03T05:09:09.000000
1,Accepted-In Progress,Carrie-Org line A2,2012-01-20T09:23:24.000000
1,Completed-Closed,Carrie-Org line A2,2012-01-20T09:23:27.000000
8,Accepted-In Progress,Tomas-Org line A2,2008-11-13T10:01:04.000000
8,Accepted-Wait,Tomas-Org line A2,2009-12-02T13:24:35.000000
8,Accepted-In Progress,Tomas-Org line A2,2011-11-14T14:57:27.000000
8,Accepted-In Progress,Carrie-Org line A2,2012-01-18T09:17:14.000000
8,Completed-Closed,Carrie-Org line A2,2012-01-18T09:19:21.000000
13,Accepted-In Progress,Stefan-Org line C,2009-09-18T10:50:02.000000
13,Unmatched-Unmatched,Stefan-Org line C,2009-11-17T13:07:38.000000
13,Completed-Closed,Stefan-Org line C,2012-03-13T10:53:35.000000
14,Accepted-In Progress,Kerstin-Org line V2,2009-09-21T12:13:43.000000
14,Completed-Closed,Kerstin-Org line V2,2012-02-07T12:22:11.000000
20,Accepted-In Progress,Henrik-Org line A2,2009-10-30T12:49:04.000000
20,Accepted-Assigned,Henrik-Org line A2,2009-10-30T12:57:13.000000
20,Queued-Awaiting Assignment,Henrik-Org line A2,2010-03-02T12:43:50.000000
20,Accepted-In Progress,Katarzyna-Org line A2,2010-03-02T12:45:25.000000
20,Accepted-Wait,Katarzyna-Org line A2,2010-03-02T12:45:37.000000
20,Completed-Closed,Katarzyna-Org line A2,2012-03-30T08:54:30.000000
21,Accepted-In Progress,Roger-Org line A2,2009-11-04T07:07:28.000000
21,Accepted-In Progress,Roger-Org line A2,2010-03-03T14:51:55.000000
21,Accepted-Assigned,Piotr-Org line A2,2010-03-03T14:52:18.000000
21,Accepted-Assigned,Piotr-Org line A2,2010-05-24T15:04:58.000000
21,Accepted-Assigned,Henrik-Org line A2,2010-08-09T10:39:59.000000
21,Accepted-In Progress,Katarzyna-Org line A2,2012-04-02T08:18:59.000000
21,Completed-Closed,Katarzyna-Org line A2,2012-04-02T08:19:30.000000
26,Accepted-In Progress,Andre-Org line A2,2009-12-14T13:29:17.000000
26,Accepted-In Progress,Andre-Org line A2,2012-01-10T08:32:43.000000
26,Completed-Closed,Andre-Org line A2,2012-01-10T08:33:57.000000
34,Accepted-In Progress,Daniel-Org line A2,2010-01-21T15:42:26.000000
34,Accepted-In Progress,Daniel-Org line A2,2012-04-11T14:38:17.000000
34,Completed-Closed,Daniel-Org line A2,2012-04-11T14:39:02.000000
37,Accepted-In Progress,Anders-Org line A2,2010-01-27T12:58:09.000000
37,Completed-Closed,Anders-Org line A2,2012-02-29T11:20:13.000000
40,Accepted-In Progress,Carrie-Org line A2,2010-02-05T09:00:12.000000
40,Accepted-In Progress,Carrie-Org line A2,2012-02-23T13:34:50.000000
40,Completed-Closed,Carrie-Org line A2,2012-02-23T13:37:00.000000
53,Accepted-In Progress,Eva-Org line V2,2010-03-11T09:02:02.000000
53,Completed-Closed,Eva-Org line V2,2012-03-15T13:27:03.000000
64,Accepted-In Progress,Y-Org line A2,2010-04-01T12:48:30.000000
64,Accepted-In Progress,Y-Org line A2,2010-04-01T12:49:59.000000
64,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-04-01T12:50:40.000000
64,Accepted-In Progress,Kannan-Org line G3,2010-04-01T17:20:02.000000
64,Accepted-Assigned,Carolyn-Org line G3,2010-04-01T17:20:07.000000
64,Accepted-In Progress,Ewa-Org line G3,2012-01-19T09:14:11.000000
64,Completed-Closed,Ewa-Org line G3,2012-01-19T09:14:18.000000
87,Accepted-In Progress,Carolyn-Org line G3,2010-05-10T11:38:28.000000
87,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-05-10T11:41:26.000000
87,Accepted-In Progress,Naga-Org line G3,2010-05-10T18:31:40.000000
87,Accepted-Assigned,Carolyn-Org line G3,2010-05-10T18:36:20.000000
87,Accepted-In Progress,Ewa-Org line G3,2012-01-13T10:25:46.000000
87,Accepted-In Progress,Padmanabha-Org line G3,2012-01-13T12:47:12.000000
87,Queued-Awaiting Assignment,Hannes-Org line A2,2012-01-13T12:47:19.000000
87,Accepted-In Progress,Padmanabha-Org line A2,2012-01-13T12:47:32.000000
87,Accepted-Assigned,Hemanth-Org line A2,2012-01-13T12:48:09.000000
87,Accepted-Wait,Hemanth-Org line A2,2012-01-19T09:02:17.000000
87,Completed-Closed,Hemanth-Org line A2,2012-02-13T09:11:49.000000
91,Accepted-In Progress,Carolyn-Org line G3,2010-05-12T10:59:40.000000
91,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-05-12T11:02:27.000000
91,Accepted-In Progress,Naga-Org line G3,2010-05-12T19:04:54.000000
91,Accepted-Assigned,Carolyn-Org line G3,2010-05-12T19:06:49.000000
91,Accepted-In Progress,Ewa-Org line G3,2012-02-03T06:48:56.000000
91,Completed-Closed,Ewa-Org line G3,2012-02-03T06:50:31.000000
95,Accepted-In Progress,Rune-Org line A2,2010-05-19T09:58:36.000000
95,Queued-Awaiting Assignment,Rune-Org line A2,2010-06-15T06:18:34.000000
95,Accepted-In Progress,Lars-Org line A2,2010-06-15T10:50:39.000000
95,Accepted-Wait,Lars-Org line A2,2010-06-15T10:50:54.000000
95,Accepted-In Progress,Lars-Org line A2,2012-04-25T11:32:00.000000
95,Completed-Closed,Lars-Org line A2,2012-04-25T11:32:25.000000
98,Accepted-In Progress,Carolyn-Org line G3,2010-05-24T12:32:13.000000
98,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-05-24T12:44:34.000000
98,Accepted-In Progress,Naga-Org line G3,2010-05-25T01:30:49.000000
98,Accepted-Assigned,Carolyn-Org line G3,2010-05-25T01:33:22.000000
98,Accepted-In Progress,Ewa-Org line G3,2012-02-03T07:42:20.000000
98,Completed-Closed,Ewa-Org line G3,2012-02-03T08:13:07.000000
103,Accepted-Assigned,Björn-Org line G4,2010-05-28T08:41:08.000000
103,Accepted-In Progress,Gustav-Org line G4,2011-08-26T12:14:03.000000
103,Completed-Closed,Gustav-Org line G4,2012-01-16T12:42:34.000000
112,Accepted-In Progress,Ulrika-Org line A2,2010-06-13T14:31:25.000000
112,Queued-Awaiting Assignment,Ulrika-Org line A2,2010-06-13T14:34:31.000000
