caseid,task,user,end_timestamp
1,Assign seriousness,Value 2,2010-02-10T06:50:20.000000
1,Take in charge ticket,Value 2,2010-03-19T06:47:06.000000
1,Resolve ticket,Value 2,2010-03-19T06:47:13.000000
1,Closed,Value 5,2010-04-03T04:47:38.000000
13,Insert ticket,Value 15,2010-06-18T10:47:15.000000
13,Assign seriousness,Value 15,2010-06-18T11:18:15.000000
13,Take in charge ticket,Value 2,2010-06-29T04:35:47.000000
13,Resolve ticket,Value 2,2010-06-29T05:33:07.000000
13,Closed,Value 5,2010-08-05T10:50:24.000000
18,Assign seriousness,Value 8,2010-12-28T08:41:06.000000
18,Take in charge ticket,Value 6,2010-12-30T06:50:44.000000
18,Wait,Value 6,2010-12-30T06:51:13.000000
18,Take in charge ticket,Value 6,2011-01-13T14:53:03.000000
18,Resolve ticket,Value 6,2011-01-13T14:55:17.000000
18,Closed,Value 5,2011-01-28T14:55:37.000000
22,Assign seriousness,Value 14,2010-09-16T06:03:22.000000
22,Take in charge ticket,Value 14,2010-09-16T06:48:31.000000
22,Resolve ticket,Value 2,2010-09-21T05:24:19.000000
22,Closed,Value 5,2010-11-05T07:24:51.000000
35,Assign seriousness,Value 2,2010-06-07T04:30:54.000000
35,Assign seriousness,Value 2,2010-06-07T04:49:10.000000
35,Take in charge ticket,Value 15,2010-06-07T12:16:44.000000
35,Wait,Value 15,2010-06-08T07:37:29.000000
35,Take in charge ticket,Value 15,2010-06-09T04:18:05.000000
35,Create SW anomaly,Value 15,2010-06-09T04:18:28.000000
35,Resolve ticket,Value 15,2010-06-16T06:23:07.000000
35,Closed,Value 5,2010-07-16T06:23:33.000000
41,Assign seriousness,Value 9,2010-12-20T11:19:58.000000
41,Assign seriousness,Value 2,2010-12-20T14:42:41.000000
41,Take in charge ticket,Value 2,2010-12-20T14:42:50.000000
41,Wait,Value 9,2010-12-21T06:59:57.000000
41,Take in charge ticket,Value 2,2010-12-22T14:57:41.000000
41,Resolve ticket,Value 2,2010-12-22T14:58:03.000000
41,Closed,Value 5,2011-01-21T14:58:17.000000
48,Assign seriousness,Value 1,2012-05-02T07:44:47.000000
48,Take in charge ticket,Value 1,2012-05-02T07:44:54.000000
48,Resolve ticket,Value 1,2012-05-08T05:37:30.000000
48,Closed,Value 5,2012-06-09T07:50:29.000000
49,Assign seriousness,Value 1,2012-05-23T05:22:52.000000
49,Take in charge ticket,Value 9,2012-05-23T07:07:38.000000
49,Resolve ticket,Value 9,2012-05-23T11:24:29.000000
49,Closed,Value 5,2012-06-23T05:30:21.000000
57,Assign seriousness,Value 1,2012-11-20T07:00:13.000000
57,Take in charge ticket,Value 2,2012-11-26T14:42:13.000000
57,Wait,Value 2,2012-11-30T07:01:21.000000
57,Resolve ticket,Value 2,2012-12-07T14:04:16.000000
57,Closed,Value 3,2012-12-22T14:04:35.000000
59,Assign seriousness,Value 9,2010-12-27T06:06:01.000000
59,Take in charge ticket,Value 2,2010-12-27T12:46:09.000000
59,Resolve ticket,Value 2,2011-01-18T09:26:09.000000
59,Closed,Value 5,2011-02-02T09:26:23.000000
72,Assign seriousness,Value 1,2012-07-11T11:48:16.000000
72,Take in charge ticket,Value 1,2012-07-11T11:48:28.000000
72,Resolve ticket,Value 1,2012-07-11T12:24:11.000000
72,Closed,Value 5,2012-09-02T11:50:27.000000
78,Assign seriousness,Value 8,2011-06-21T11:09:39.000000
78,Take in charge ticket,Value 8,2011-06-21T11:10:08.000000
78,Resolve ticket,Value 8,2011-06-21T11:10:56.000000
78,Closed,Value 5,2011-07-24T11:11:08.000000
85,Assign seriousness,Value 13,2012-08-07T07:01:46.000000
85,Take in charge ticket,Value 3,2012-08-23T04:05:34.000000
85,Resolve ticket,Value 2,2012-09-05T05:54:11.000000
85,Closed,Value 3,2012-09-20T05:54:27.000000
86,Assign seriousness,Value 13,2012-04-24T12:48:55.000000
86,Take in charge ticket,Value 1,2012-04-30T11:02:06.000000
86,Wait,Value 1,2012-05-08T06:17:42.000000
