caseid,task,user,end_timestamp
7679,W_Completeren aanvraag,11019.0,2012-02-02T13:55:19.873000
7679,W_Nabellen offertes,11019.0,2012-02-02T13:57:18.153000
7679,W_Nabellen offertes,11259.0,2012-02-09T10:33:00.519000
7679,W_Valideren aanvraag,11289.0,2012-02-10T09:37:12.264000
7679,W_Valideren aanvraag,11289.0,2012-02-10T11:03:20.360000
7681,W_Afhandelen leads,11019.0,2012-02-02T15:02:42.109000
7681,W_Completeren aanvraag,11019.0,2012-02-02T15:19:02.025000
7681,W_Nabellen offertes,10932.0,2012-02-07T11:42:09.738000
7681,W_Nabellen offertes,10932.0,2012-02-08T14:00:55.205000
7681,W_Nabellen offertes,11049.0,2012-02-13T10:31:45.285000
7681,W_Valideren aanvraag,10972.0,2012-02-14T11:04:52.295000
7682,W_Afhandelen leads,11019.0,2012-02-02T15:25:26.146000
7683,W_Afhandelen leads,11019.0,2012-02-02T15:26:41.162000
7684,W_Completeren aanvraag,10931.0,2012-02-02T15:43:29.516000
7684,W_Completeren aanvraag,11019.0,2012-02-02T15:50:21.876000
7685,W_Afhandelen leads,10629.0,2012-02-02T16:15:14.676000
7685,W_Completeren aanvraag,UNK,2012-02-02T17:42:07.970000
7685,W_Completeren aanvraag,10932.0,2012-02-03T10:06:23.034000
7685,W_Completeren aanvraag,11203.0,2012-02-03T12:26:37.790000
7685,W_Completeren aanvraag,11203.0,2012-02-03T12:35:32.159000
7685,W_Nabellen offertes,11201.0,2012-02-10T19:22:12.139000
7685,W_Nabellen offertes,11203.0,2012-02-14T18:02:51.678000
7685,W_Nabellen offertes,11259.0,2012-02-16T08:57:29.866000
7685,W_Valideren aanvraag,10138.0,2012-02-17T10:53:36.040000
7685,W_Nabellen incomplete dossiers,10932.0,2012-02-17T10:55:27.752000
7685,W_Nabellen incomplete dossiers,11169.0,2012-02-17T11:16:44.163000
7685,W_Valideren aanvraag,10138.0,2012-02-17T11:22:34.679000
7686,W_Completeren aanvraag,11119.0,2012-02-02T17:35:18.276000
7686,W_Completeren aanvraag,UNK,2012-02-02T18:30:31.991000
7686,W_Nabellen offertes,UNK,2012-02-02T18:48:07.620000
7686,W_Nabellen offertes,11049.0,2012-02-09T09:46:23.812000
7686,W_Valideren aanvraag,10629.0,2012-02-13T09:16:37.629000
7686,W_Nabellen incomplete dossiers,11180.0,2012-02-13T17:41:49.551000
7686,W_Nabellen incomplete dossiers,11180.0,2012-02-13T18:44:48.910000
7686,W_Valideren aanvraag,11180.0,2012-02-13T20:03:30.007000
7686,W_Valideren aanvraag,10629.0,2012-02-14T07:17:17.553000
7687,W_Afhandelen leads,11119.0,2012-02-02T16:43:54.468000
7688,W_Completeren aanvraag,11122.0,2012-02-02T17:09:48.374000
7688,W_Nabellen offertes,11122.0,2012-02-02T17:13:04.463000
7688,W_Nabellen offertes,11201.0,2012-02-10T17:36:22.926000
7688,W_Nabellen offertes,11203.0,2012-02-17T19:50:02.460000
7688,W_Nabellen offertes,11122.0,2012-02-21T16:06:31.289000
7688,W_Nabellen offertes,11122.0,2012-02-21T17:19:41.541000
7688,W_Nabellen offertes,11309.0,2012-02-21T19:57:48.525000
7689,W_Completeren aanvraag,11181.0,2012-02-02T17:16:05.591000
7689,W_Completeren aanvraag,11122.0,2012-02-02T17:17:59.930000
7689,W_Completeren aanvraag,11181.0,2012-02-02T17:24:01.662000
7689,W_Nabellen offertes,11181.0,2012-02-02T17:28:35.538000
7689,W_Nabellen offertes,11259.0,2012-02-09T10:43:16.153000
7689,W_Valideren aanvraag,10982.0,2012-02-09T18:02:22.127000
7689,W_Valideren aanvraag,10609.0,2012-02-09T18:28:29.237000
7690,W_Afhandelen leads,11119.0,2012-02-02T17:31:32.758000
7691,W_Completeren aanvraag,UNK,2012-02-02T18:04:09.738000
7691,W_Nabellen offertes,UNK,2012-02-02T18:09:23.747000
7691,W_Nabellen offertes,10899.0,2012-02-09T11:03:15.362000
7691,W_Valideren aanvraag,10629.0,2012-02-11T09:54:40.956000
7691,W_Nabellen incomplete dossiers,11181.0,2012-02-11T11:09:49.681000
7691,W_Nabellen incomplete dossiers,11181.0,2012-02-11T11:27:40.239000
7691,W_Nabellen incomplete dossiers,11181.0,2012-02-11T11:40:01.335000
7691,W_Nabellen incomplete dossiers,10899.0,2012-02-13T08:46:29.111000
7691,W_Valideren aanvraag,10629.0,2012-02-13T09:45:53.077000
7691,W_Nabellen incomplete dossiers,11180.0,2012-02-13T17:47:06.887000
7691,W_Nabellen incomplete dossiers,11201.0,2012-02-13T18:38:30.698000
7693,W_Afhandelen leads,11119.0,2012-02-02T18:21:21.879000
7694,W_Completeren aanvraag,11119.0,2012-02-02T18:57:32.309000
7695,W_Completeren aanvraag,11119.0,2012-02-02T19:10:46.443000
7695,W_Nabellen offertes,11119.0,2012-02-02T19:12:41.711000
7695,W_Nabellen offertes,11179.0,2012-02-10T11:39:58.151000
7695,W_Nabellen offertes,11201.0,2012-02-10T16:52:05.186000
7695,W_Nabellen offertes,11203.0,2012-02-14T11:05:17.341000
7695,W_Nabellen offertes,10881.0,2012-02-14T11:29:52.624000
7695,W_Nabellen offertes,10881.0,2012-02-14T11:44:33.699000
7695,W_Nabellen offertes,10909.0,2012-03-03T10:56:23.188000
7695,W_Nabellen offertes,10909.0,2012-03-03T11:03:34.537000
7695,W_Nabellen offertes,10933.0,2012-03-12T19:57:09.987000
7696,W_Afhandelen leads,11119.0,2012-02-02T18:22:27.317000
7696,W_Completeren aanvraag,11119.0,2012-02-02T19:16:17.274000
7696,W_Completeren aanvraag,10913.0,2012-02-02T19:29:49.636000
7697,W_Completeren aanvraag,11122.0,2012-02-02T18:42:11.248000
7698,W_Afhandelen leads,11119.0,2012-02-02T18:41:27.497000
7698,W_Completeren aanvraag,11119.0,2012-02-02T19:29:05.020000
7702,W_Afhandelen leads,11122.0,2012-02-02T19:55:40.154000
7702,W_Afhandelen leads,11122.0,2012-02-02T19:56:17.316000
7703,W_Completeren aanvraag,UNK,2012-02-02T19:55:44.136000
7703,W_Completeren aanvraag,11179.0,2012-02-03T10:21:57.241000
7703,W_Completeren aanvraag,11203.0,2012-02-03T13:46:16.545000
7703,W_Completeren aanvraag,10913.0,2012-02-04T13:41:24.808000
7704,W_Afhandelen leads,11122.0,2012-02-02T19:58:01.346000
7705,W_Afhandelen leads,UNK,2012-02-02T19:56:12.845000
7705,W_Completeren aanvraag,UNK,2012-02-02T20:03:26.845000
7705,W_Nabellen offertes,10913.0,2012-02-04T10:26:13.402000
7705,W_Nabellen offertes,10913.0,2012-02-04T10:30:14.630000
7705,W_Nabellen offertes,11181.0,2012-02-11T15:26:45.999000
7705,W_Nabellen offertes,10899.0,2012-02-13T10:14:59.551000
7705,W_Valideren aanvraag,10972.0,2012-02-14T14:15:33.568000
7705,W_Valideren aanvraag,10629.0,2012-02-15T08:35:56.568000
7705,W_Nabellen incomplete dossiers,11181.0,2012-02-15T08:49:25.412000
7705,W_Nabellen incomplete dossiers,11181.0,2012-02-15T09:18:24.125000
7705,W_Nabellen incomplete dossiers,11049.0,2012-02-16T11:07:22.659000
7705,W_Valideren aanvraag,10629.0,2012-02-16T13:31:12.526000
7709,W_Completeren aanvraag,11179.0,2012-02-03T08:06:15.095000
7710,W_Completeren aanvraag,11179.0,2012-02-03T08:09:13.922000
7710,W_Completeren aanvraag,11201.0,2012-02-03T18:30:20.785000
7710,W_Completeren aanvraag,11009.0,2012-02-06T08:18:41.021000
7710,W_Completeren aanvraag,UNK,2012-02-07T11:07:28.623000
7710,W_Completeren aanvraag,10913.0,2012-02-07T18:10:51.763000
7710,W_Nabellen offertes,10913.0,2012-02-07T18:23:26.841000
7710,W_Nabellen offertes,11203.0,2012-02-16T11:01:26.489000
7710,W_Nabellen offertes,11119.0,2012-02-17T19:20:55.215000
7710,W_Nabellen offertes,11203.0,2012-02-17T19:22:45.434000
7710,W_Nabellen offertes,11259.0,2012-02-21T10:33:34.003000
7710,W_Valideren aanvraag,11289.0,2012-02-22T13:43:16.591000
7710,W_Beoordelen fraude,10809.0,2012-02-22T13:53:54.564000
7710,W_Beoordelen fraude,10809.0,2012-02-22T13:54:40.441000
7710,W_Valideren aanvraag,11289.0,2012-02-22T15:25:00.051000
7710,W_Valideren aanvraag,11289.0,2012-02-23T11:09:25.775000
7710,W_Nabellen incomplete dossiers,11169.0,2012-02-23T11:13:12.460000
7710,W_Nabellen incomplete dossiers,11121.0,2012-02-23T13:57:18.353000
7710,W_Nabellen incomplete dossiers,10881.0,2012-02-23T16:50:25.301000
7710,W_Nabellen incomplete dossiers,10881.0,2012-02-23T16:58:45.710000
7710,W_Nabellen incomplete dossiers,10912.0,2012-03-02T13:34:02.581000
7710,W_Nabellen incomplete dossiers,10913.0,2012-03-03T14:49:39.538000
7710,W_Nabellen incomplete dossiers,10935.0,2012-03-05T08:48:27.958000
7710,W_Nabellen incomplete dossiers,10935.0,2012-03-05T08:53:44.535000
7710,W_Nabellen incomplete dossiers,11180.0,2012-03-05T09:49:26.630000
7710,W_Nabellen incomplete dossiers,11289.0,2012-03-05T11:27:09.842000
7710,W_Nabellen incomplete dossiers,11289.0,2012-03-05T15:02:54.390000
7710,W_Nabellen incomplete dossiers,10809.0,2012-03-06T08:01:16.596000
7710,W_Nabellen incomplete dossiers,10899.0,2012-03-06T19:45:45.809000
7710,W_Nabellen incomplete dossiers,11289.0,2012-03-07T08:15:04.191000
7710,W_Valideren aanvraag,11289.0,2012-03-07T08:36:16.341000
7711,W_Afhandelen leads,10932.0,2012-02-03T08:27:27.127000
7711,W_Completeren aanvraag,11179.0,2012-02-03T10:43:27.097000
7711,W_Completeren aanvraag,11201.0,2012-02-03T16:24:50.631000
7712,W_Afhandelen leads,10881.0,2012-02-03T08:11:16.056000
7713,W_Afhandelen leads,10932.0,2012-02-03T08:33:42.356000
7714,W_Afhandelen leads,10932.0,2012-02-03T08:39:02.728000
7715,W_Completeren aanvraag,11179.0,2012-02-03T10:53:20.045000
7715,W_Completeren aanvraag,10932.0,2012-02-03T11:58:44.394000
7715,W_Nabellen offertes,11259.0,2012-02-10T09:10:13.570000
7715,W_Valideren aanvraag,10138.0,2012-02-13T10:27:28.261000
7715,W_Nabellen incomplete dossiers,11201.0,2012-02-13T18:57:49.933000
7715,W_Nabellen incomplete dossiers,10809.0,2012-02-16T15:40:57.217000
7715,W_Nabellen incomplete dossiers,10913.0,2012-02-17T17:25:49.816000
7715,W_Nabellen incomplete dossiers,10913.0,2012-02-17T17:56:23.712000
7717,W_Afhandelen leads,10932.0,2012-02-03T08:58:42.303000
7717,W_Completeren aanvraag,11201.0,2012-02-03T16:32:06.136000
7718,W_Completeren aanvraag,11179.0,2012-02-03T11:06:07.712000
7718,W_Completeren aanvraag,10912.0,2012-02-03T12:33:54.049000
7718,W_Nabellen offertes,11201.0,2012-02-10T19:18:53.096000
7718,W_Nabellen offertes,11203.0,2012-02-14T18:00:25.636000
7718,W_Nabellen offertes,10913.0,2012-02-24T09:02:55.259000
7718,W_Nabellen offertes,11049.0,2012-02-28T12:11:27.337000
7718,W_Valideren aanvraag,10138.0,2012-03-01T08:42:14.304000
7718,W_Nabellen incomplete dossiers,11180.0,2012-03-01T09:54:13.509000
7718,W_Nabellen incomplete dossiers,11180.0,2012-03-01T10:03:28.259000
7718,W_Nabellen incomplete dossiers,11180.0,2012-03-01T11:06:39.659000
7718,W_Nabellen incomplete dossiers,11121.0,2012-03-01T12:28:11.977000
7718,W_Nabellen incomplete dossiers,11121.0,2012-03-01T12:43:50.520000
7718,W_Nabellen incomplete dossiers,11121.0,2012-03-01T13:25:55.204000
7718,W_Nabellen incomplete dossiers,11121.0,2012-03-01T13:26:36.982000
7718,W_Nabellen incomplete dossiers,11121.0,2012-03-01T13:57:39.336000
7718,W_Nabellen incomplete dossiers,11121.0,2012-03-01T13:58:03.845000
7718,W_Nabellen incomplete dossiers,10899.0,2012-03-02T08:11:09.084000
7718,W_Nabellen incomplete dossiers,10899.0,2012-03-02T08:12:34.214000
7718,W_Valideren aanvraag,10138.0,2012-03-02T09:28:56.573000
7719,W_Completeren aanvraag,11179.0,2012-02-03T08:24:44.398000
7719,W_Completeren aanvraag,11179.0,2012-02-03T09:36:08.300000
7719,W_Completeren aanvraag,11179.0,2012-02-03T10:54:46.670000
7719,W_Completeren aanvraag,11201.0,2012-02-03T18:38:13.700000
7719,W_Completeren aanvraag,10932.0,2012-02-04T15:12:32.631000
7719,W_Completeren aanvraag,11179.0,2012-02-06T09:09:58.050000
7719,W_Completeren aanvraag,10861.0,2012-02-06T17:52:12.187000
7719,W_Completeren aanvraag,11169.0,2012-02-08T09:19:21.522000
7719,W_Completeren aanvraag,11203.0,2012-02-09T10:12:49.375000
7719,W_Completeren aanvraag,11203.0,2012-02-09T10:14:08.808000
7719,W_Completeren aanvraag,10909.0,2012-02-11T11:44:41.827000
7719,W_Nabellen offertes,10889.0,2012-02-18T16:01:15.022000
7719,W_Nabellen offertes,10932.0,2012-02-20T11:50:05.228000
7719,W_Nabellen offertes,11259.0,2012-02-28T11:36:00.652000
7719,W_Valideren aanvraag,10609.0,2012-03-01T08:53:48.771000
7719,W_Valideren aanvraag,10609.0,2012-03-01T08:55:23.301000
7720,W_Afhandelen leads,10932.0,2012-02-03T09:14:43.416000
7720,W_Afhandelen leads,10932.0,2012-02-03T11:09:55.523000
7720,W_Completeren aanvraag,11201.0,2012-02-03T17:22:58.453000
7720,W_Completeren aanvraag,UNK,2012-02-04T09:13:47.719000
7720,W_Completeren aanvraag,UNK,2012-02-04T09:37:34.473000
7720,W_Completeren aanvraag,UNK,2012-02-04T09:47:28.347000
7720,W_Completeren aanvraag,UNK,2012-02-04T10:00:03.518000
7720,W_Nabellen offertes,10912.0,2012-02-11T15:15:33.463000
7720,W_Nabellen offertes,11259.0,2012-02-17T08:53:25.792000
7720,W_Valideren aanvraag,11289.0,2012-02-20T15:40:27.220000
7720,W_Nabellen incomplete dossiers,10935.0,2012-02-20T18:32:17.826000
7720,W_Nabellen incomplete dossiers,10913.0,2012-02-21T08:46:59.536000
7720,W_Nabellen incomplete dossiers,10913.0,2012-02-21T09:10:30.701000
7720,W_Nabellen incomplete dossiers,11049.0,2012-02-21T13:12:56.922000
7720,W_Valideren aanvraag,11289.0,2012-02-21T15:28:27.447000
7721,W_Completeren aanvraag,11179.0,2012-02-03T08:36:06.453000
7721,W_Completeren aanvraag,11179.0,2012-02-03T08:50:04.029000
7721,W_Completeren aanvraag,11179.0,2012-02-03T10:42:30.868000
7721,W_Nabellen offertes,11201.0,2012-02-10T19:16:00.782000
7721,W_Nabellen offertes,11203.0,2012-02-14T17:59:10.974000
7721,W_Nabellen offertes,11203.0,2012-02-17T18:37:09.687000
7721,W_Nabellen offertes,10913.0,2012-02-18T15:41:08.056000
7721,W_Nabellen offertes,10881.0,2012-02-22T18:43:38.507000
7722,W_Completeren aanvraag,11179.0,2012-02-03T11:23:16.755000
7722,W_Completeren aanvraag,UNK,2012-02-03T16:10:45.778000
7722,W_Completeren aanvraag,10931.0,2012-02-04T10:48:42.243000
7722,W_Nabellen offertes,10931.0,2012-02-04T10:51:02.169000
7722,W_Nabellen offertes,11259.0,2012-02-10T09:27:49.368000
7722,W_Valideren aanvraag,10138.0,2012-02-13T11:59:05.148000
7722,W_Valideren aanvraag,10138.0,2012-02-13T12:43:14.097000
7723,W_Completeren aanvraag,UNK,2012-02-03T16:13:14.796000
