caseid,task,user,end_timestamp
7679,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-02T13:45:08.029000
7679,W_Completeren aanvraag+START,11019.0,2012-02-02T13:45:57.151000
7679,W_Nabellen offertes+SCHEDULE,11019.0,2012-02-02T13:55:18.496000
7679,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-02T13:55:19.873000
7679,W_Nabellen offertes+START,11019.0,2012-02-02T13:56:29.151000
7679,W_Nabellen offertes+COMPLETE,11019.0,2012-02-02T13:57:18.153000
7679,W_Nabellen offertes+START,11259.0,2012-02-09T10:32:25.327000
7679,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-09T10:32:59.278000
7679,W_Nabellen offertes+COMPLETE,11259.0,2012-02-09T10:33:00.519000
7679,W_Valideren aanvraag+START,11289.0,2012-02-10T09:06:29.765000
7679,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-10T09:37:12.264000
7679,W_Valideren aanvraag+START,11289.0,2012-02-10T10:46:50.331000
7679,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-10T11:03:20.360000
7681,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T14:50:27.631000
7681,W_Afhandelen leads+START,11019.0,2012-02-02T15:00:52.827000
7681,W_Completeren aanvraag+SCHEDULE,11019.0,2012-02-02T15:02:40.338000
7681,W_Afhandelen leads+COMPLETE,11019.0,2012-02-02T15:02:42.109000
7681,W_Completeren aanvraag+START,11019.0,2012-02-02T15:02:59.506000
7681,W_Nabellen offertes+SCHEDULE,11019.0,2012-02-02T15:18:59.572000
7681,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-02T15:19:02.025000
7681,W_Nabellen offertes+START,10932.0,2012-02-07T11:36:04.238000
7681,W_Nabellen offertes+SCHEDULE,10932.0,2012-02-07T11:42:07.417000
7681,W_Nabellen offertes+COMPLETE,10932.0,2012-02-07T11:42:09.738000
7681,W_Nabellen offertes+START,10932.0,2012-02-08T13:59:14.565000
7681,W_Nabellen offertes+COMPLETE,10932.0,2012-02-08T14:00:55.205000
7681,W_Nabellen offertes+START,11049.0,2012-02-13T10:31:11.502000
7681,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-13T10:31:43.774000
7681,W_Nabellen offertes+COMPLETE,11049.0,2012-02-13T10:31:45.285000
7681,W_Valideren aanvraag+START,10972.0,2012-02-14T10:35:39.591000
7681,W_Valideren aanvraag+COMPLETE,10972.0,2012-02-14T11:04:52.295000
7682,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T15:03:06.155000
7682,W_Afhandelen leads+START,11019.0,2012-02-02T15:23:33.506000
7682,W_Afhandelen leads+COMPLETE,11019.0,2012-02-02T15:25:26.146000
7683,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T15:03:07.127000
7683,W_Afhandelen leads+START,11019.0,2012-02-02T15:25:32.961000
7683,W_Afhandelen leads+COMPLETE,11019.0,2012-02-02T15:26:41.162000
7684,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-02T15:30:50.375000
7684,W_Completeren aanvraag+START,10931.0,2012-02-02T15:43:10.858000
7684,W_Completeren aanvraag+COMPLETE,10931.0,2012-02-02T15:43:29.516000
7684,W_Completeren aanvraag+START,11019.0,2012-02-02T15:44:55.600000
7684,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-02T15:50:21.876000
7685,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T16:10:40.140000
7685,W_Afhandelen leads+START,10629.0,2012-02-02T16:13:41.381000
7685,W_Completeren aanvraag+SCHEDULE,10629.0,2012-02-02T16:15:13.172000
7685,W_Afhandelen leads+COMPLETE,10629.0,2012-02-02T16:15:14.676000
7685,W_Completeren aanvraag+START,UNK,2012-02-02T17:33:03.098000
7685,W_Completeren aanvraag+COMPLETE,UNK,2012-02-02T17:42:07.970000
7685,W_Completeren aanvraag+START,10932.0,2012-02-03T10:02:01.935000
7685,W_Completeren aanvraag+COMPLETE,10932.0,2012-02-03T10:06:23.034000
7685,W_Completeren aanvraag+START,11203.0,2012-02-03T12:15:25.767000
7685,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-03T12:26:37.790000
7685,W_Completeren aanvraag+START,11203.0,2012-02-03T12:30:21.307000
7685,W_Nabellen offertes+SCHEDULE,11203.0,2012-02-03T12:35:30.295000
7685,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-03T12:35:32.159000
7685,W_Nabellen offertes+START,11201.0,2012-02-10T19:20:42.145000
7685,W_Nabellen offertes+COMPLETE,11201.0,2012-02-10T19:22:12.139000
7685,W_Nabellen offertes+START,11203.0,2012-02-14T18:00:32.459000
7685,W_Nabellen offertes+COMPLETE,11203.0,2012-02-14T18:02:51.678000
7685,W_Nabellen offertes+START,11259.0,2012-02-16T08:57:19.060000
7685,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-16T08:57:28.295000
7685,W_Nabellen offertes+COMPLETE,11259.0,2012-02-16T08:57:29.866000
7685,W_Valideren aanvraag+START,10138.0,2012-02-17T10:26:05.799000
7685,W_Nabellen incomplete dossiers+SCHEDULE,10138.0,2012-02-17T10:53:34.239000
7685,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-17T10:53:36.040000
7685,W_Nabellen incomplete dossiers+START,10932.0,2012-02-17T10:55:18.359000
7685,W_Nabellen incomplete dossiers+COMPLETE,10932.0,2012-02-17T10:55:27.752000
7685,W_Nabellen incomplete dossiers+START,11169.0,2012-02-17T11:06:42.758000
7685,W_Valideren aanvraag+SCHEDULE,11169.0,2012-02-17T11:16:42.707000
7685,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2012-02-17T11:16:44.163000
7685,W_Valideren aanvraag+START,10138.0,2012-02-17T11:19:16.988000
7685,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-17T11:22:34.679000
7686,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-02T16:36:37.282000
7686,W_Completeren aanvraag+START,11119.0,2012-02-02T17:33:53.775000
7686,W_Completeren aanvraag+COMPLETE,11119.0,2012-02-02T17:35:18.276000
7686,W_Completeren aanvraag+START,UNK,2012-02-02T18:09:51.071000
7686,W_Nabellen offertes+SCHEDULE,UNK,2012-02-02T18:30:30.849000
7686,W_Completeren aanvraag+COMPLETE,UNK,2012-02-02T18:30:31.991000
7686,W_Nabellen offertes+START,UNK,2012-02-02T18:30:45.772000
7686,W_Nabellen offertes+COMPLETE,UNK,2012-02-02T18:48:07.620000
