CaseID,ActivityID,CompleteTimestamp
2,7,2011-10-01 06:11:13
2,8,2011-10-01 09:31:25
2,6,2011-10-01 09:35:59
2,8,2011-10-03 09:12:02
2,6,2011-10-03 09:21:22
2,8,2011-10-03 11:21:06
2,6,2011-10-03 11:32:43
2,8,2011-10-03 11:32:52
2,13,2011-10-03 11:40:15
2,6,2011-10-03 11:40:17
2,14,2011-10-03 11:40:42
2,13,2011-10-03 11:44:19
2,12,2011-10-03 11:44:21
2,14,2011-10-10 14:46:59
2,12,2011-10-10 14:47:18
2,14,2011-10-10 17:29:54
2,12,2011-10-10 17:34:36
2,14,2011-10-14 16:15:44
2,12,2011-10-14 16:16:42
2,14,2011-10-17 17:41:28
2,13,2011-10-17 17:43:56
2,12,2011-10-17 17:43:57
2,14,2011-10-25 08:46:08
2,12,2011-10-25 08:50:48
2,14,2011-10-26 16:48:57
2,12,2011-10-26 16:50:22
2,14,2011-10-29 10:39:08
2,12,2011-10-29 10:41:29
2,14,2011-11-01 13:54:40
2,12,2011-11-01 13:55:35
2,14,2011-11-01 16:16:31
2,12,2011-11-01 16:21:02
2,14,2011-11-02 08:11:44
2,16,2011-11-02 08:15:16
2,12,2011-11-02 08:15:18
2,17,2011-11-04 14:24:21
2,15,2011-11-04 15:05:01
2,18,2012-02-15 11:29:26
15,1,2011-10-01 11:44:28
15,2,2011-10-01 12:54:59
15,7,2011-10-01 12:56:21
15,0,2011-10-01 12:56:22
15,8,2011-10-01 13:43:28
15,6,2011-10-01 13:50:01
15,8,2011-10-03 10:55:29
15,6,2011-10-03 10:56:17
15,8,2011-10-03 13:53:14
15,6,2011-10-03 13:55:10
15,8,2011-10-04 09:30:57
15,6,2011-10-04 09:35:15
15,8,2011-10-04 11:25:26
15,6,2011-10-04 11:26:21
15,8,2011-10-04 15:26:11
15,6,2011-10-04 15:27:09
15,8,2011-10-05 07:31:37
15,6,2011-10-05 07:32:15
15,8,2011-10-05 11:27:38
15,6,2011-10-05 11:28:37
15,8,2011-10-05 16:13:44
15,6,2011-10-05 16:14:09
15,8,2011-10-05 16:51:28
15,6,2011-10-05 16:53:18
15,8,2011-10-06 07:59:11
15,6,2011-10-06 08:00:04
15,8,2011-10-06 18:53:12
15,6,2011-10-06 18:54:12
15,8,2011-10-07 16:33:31
15,6,2011-10-07 16:34:58
15,8,2011-10-08 08:49:43
15,6,2011-10-08 08:51:27
15,8,2011-10-08 09:27:14
15,6,2011-10-08 09:30:22
15,8,2011-10-14 13:45:14
15,6,2011-10-14 13:52:09
25,7,2011-10-01 16:11:14
25,8,2011-10-03 07:14:50
25,6,2011-10-03 07:25:12
43,7,2011-10-02 09:27:04
43,8,2011-10-03 08:10:53
43,13,2011-10-03 08:22:06
43,6,2011-10-03 08:22:08
43,14,2011-10-10 11:52:38
43,16,2011-10-10 11:52:46
43,12,2011-10-10 11:52:48
43,17,2011-10-12 08:42:01
43,15,2011-10-12 08:52:13
44,1,2011-10-02 09:45:48
44,2,2011-10-03 07:23:32
44,0,2011-10-03 07:23:52
44,2,2011-10-03 07:23:56
44,0,2011-10-03 07:26:39
