CaseID,ActivityID,CompleteTimestamp
10,9,2011-10-01 08:37:39
10,6,2011-10-01 08:37:39
10,7,2011-10-01 08:38:20
10,0,2011-10-01 08:42:21
10,5,2011-10-01 08:44:40
10,2,2011-10-27 07:17:53
10,8,2011-10-27 07:17:53
10,1,2011-10-27 07:17:53
12,9,2011-10-01 09:52:14
12,6,2011-10-01 09:52:14
12,7,2011-10-01 10:20:54
12,4,2011-10-03 13:48:17
20,9,2011-10-01 12:09:16
20,6,2011-10-01 12:09:16
20,7,2011-10-01 13:24:16
20,0,2011-10-01 14:33:21
20,5,2011-10-01 14:36:44
20,4,2011-10-03 14:44:19
23,9,2011-10-01 13:02:58
23,6,2011-10-01 13:02:58
23,4,2011-10-01 13:03:36
29,9,2011-10-01 14:59:00
29,6,2011-10-01 14:59:00
29,7,2011-10-01 14:59:31
29,4,2011-10-03 08:38:00
30,9,2011-10-01 15:49:31
30,6,2011-10-01 15:49:31
30,4,2011-10-03 07:04:53
32,9,2011-10-01 17:05:56
32,6,2011-10-01 17:05:57
32,7,2011-10-01 17:06:42
32,0,2011-10-04 15:35:26
32,5,2011-10-04 15:37:27
32,2,2011-11-15 11:50:28
32,1,2011-11-15 11:50:28
32,8,2011-11-15 11:50:28
36,9,2011-10-01 18:19:11
36,6,2011-10-01 18:19:12
36,7,2011-10-01 18:19:54
36,0,2011-10-03 09:07:36
36,5,2011-10-03 09:15:53
36,3,2011-10-10 15:23:53
37,9,2011-10-01 18:27:34
37,6,2011-10-01 18:27:34
37,7,2011-10-01 18:28:25
37,4,2011-10-04 16:30:26
42,9,2011-10-01 21:01:43
42,6,2011-10-01 21:01:43
42,7,2011-10-03 07:10:50
42,4,2011-10-03 09:15:44
45,9,2011-10-02 07:23:29
45,6,2011-10-02 07:23:30
45,7,2011-10-02 07:24:07
45,0,2011-10-03 07:52:09
45,5,2011-10-03 07:57:31
45,4,2011-10-13 07:36:21
46,9,2011-10-02 07:39:10
46,6,2011-10-02 07:39:11
46,7,2011-10-03 07:44:48
46,4,2011-10-03 12:39:21
56,9,2011-10-02 09:45:33
56,6,2011-10-02 09:45:33
56,4,2011-10-03 07:26:32
57,9,2011-10-02 09:47:41
57,6,2011-10-02 09:47:41
57,7,2011-10-03 07:28:42
57,0,2011-10-03 10:32:19
57,5,2011-10-03 10:37:05
57,3,2011-10-10 14:43:52
58,9,2011-10-02 10:04:39
58,6,2011-10-02 10:04:39
58,4,2011-10-03 07:30:06
76,9,2011-10-02 15:45:59
76,6,2011-10-02 15:45:59
76,4,2011-10-03 09:19:27
79,9,2011-10-02 16:00:06
79,6,2011-10-02 16:00:06
79,7,2011-10-03 07:28:16
79,4,2011-10-03 10:23:39
80,9,2011-10-02 16:30:01
80,6,2011-10-02 16:30:01
80,7,2011-10-02 16:30:55
80,0,2011-10-03 13:23:23
80,5,2011-10-03 13:29:05
80,8,2011-11-29 08:27:25
80,2,2011-11-29 08:27:25
80,1,2011-11-29 08:27:25
93,9,2011-10-03 06:09:57
93,6,2011-10-03 06:10:00
93,7,2011-10-03 06:10:43
93,0,2011-10-03 09:31:50
93,5,2011-10-03 09:35:26
93,2,2011-10-11 12:01:47
