CaseID,ActivityID,CompleteTimestamp
831,3,2014-06-24 17:58:16
831,5,2014-06-24 18:10:51
831,4,2014-06-24 18:11:11
831,9,2014-06-24 18:55:00
831,2,2014-06-24 18:55:00
831,8,2014-06-24 18:55:00
831,1,2014-06-24 23:22:05
831,9,2014-06-25 05:21:00
831,2,2014-06-25 05:21:00
831,1,2014-06-25 07:45:00
831,2,2014-06-25 08:35:00
831,9,2014-06-25 08:35:00
831,9,2014-06-26 06:00:00
831,2,2014-06-26 06:00:00
831,9,2014-06-28 06:00:00
831,2,2014-06-28 06:00:00
831,10,2014-06-30 09:00:00
831,15,2014-10-25 13:51:44
832,3,2014-09-15 12:04:09
832,5,2014-09-15 12:11:13
832,4,2014-09-15 12:11:33
832,2,2014-09-15 12:26:00
832,8,2014-09-15 12:26:00
832,9,2014-09-15 12:26:00
832,7,2014-09-15 15:27:54
832,6,2014-09-15 15:27:57
832,1,2014-09-15 15:28:36
832,1,2014-09-17 12:41:04
832,2,2014-09-18 07:00:00
832,2,2014-09-20 07:00:00
832,9,2014-09-20 07:00:00
832,9,2014-09-22 07:00:00
832,2,2014-09-22 07:00:00
832,1,2014-09-22 10:00:00
832,10,2014-09-24 09:00:00
833,3,2014-03-20 12:42:34
833,9,2014-03-20 12:54:00
833,8,2014-03-20 12:54:00
833,2,2014-03-20 12:54:00
833,5,2014-03-20 13:06:03
833,4,2014-03-20 13:06:24
833,6,2014-03-20 13:07:16
834,3,2013-11-12 17:52:04
834,7,2013-11-12 18:00:31
834,5,2013-11-12 18:06:48
834,9,2013-11-12 18:24:00
834,2,2013-11-12 18:24:00
834,8,2013-11-12 18:24:00
834,4,2013-11-12 19:23:14
834,6,2013-11-12 19:23:46
834,1,2013-11-12 19:45:24
834,2,2013-11-14 07:00:00
834,9,2013-11-14 07:00:00
834,9,2013-11-16 07:00:00
834,2,2013-11-16 07:00:00
834,1,2013-11-18 10:01:59
834,10,2013-11-20 10:00:00
835,3,2014-09-25 08:28:26
835,5,2014-09-25 08:40:15
835,7,2014-09-25 09:04:09
835,9,2014-09-25 09:09:00
835,2,2014-09-25 09:09:00
835,9,2014-09-25 09:09:00
835,8,2014-09-25 09:09:00
835,4,2014-09-25 09:15:52
835,6,2014-09-25 09:38:51
837,3,2014-06-29 11:28:45
837,5,2014-06-29 11:36:12
837,4,2014-06-29 11:50:50
837,9,2014-06-29 11:53:00
837,2,2014-06-29 11:53:00
838,3,2015-02-19 17:15:45
838,5,2015-02-19 17:21:02
838,4,2015-02-19 17:21:52
838,8,2015-02-19 17:25:00
838,9,2015-02-19 17:25:00
838,2,2015-02-19 17:25:00
838,1,2015-02-19 19:15:43
839,3,2014-05-16 08:01:26
839,5,2014-05-16 08:08:26
839,4,2014-05-16 08:08:50
839,8,2014-05-16 08:56:00
839,2,2014-05-16 08:56:00
839,9,2014-05-16 08:56:00
839,7,2014-05-16 10:03:52
839,6,2014-05-16 10:04:03
839,1,2014-05-16 11:24:56
839,1,2014-05-17 16:00:00
839,10,2014-05-18 17:00:00
840,3,2013-11-27 19:32:23
840,5,2013-11-27 19:37:05
840,4,2013-11-27 19:37:25
840,8,2013-11-27 19:43:00
840,9,2013-11-27 19:43:00
840,2,2013-11-27 19:43:00
840,1,2013-11-27 21:15:55
840,1,2013-11-28 08:59:56
840,2,2013-11-29 07:00:00
840,9,2013-11-29 07:00:00
840,10,2013-11-30 11:00:00
840,15,2014-03-25 13:28:59
841,3,2014-04-03 14:25:22
841,5,2014-04-03 14:29:40
841,4,2014-04-03 14:29:59
841,9,2014-04-03 14:55:00
841,2,2014-04-03 14:55:00
841,8,2014-04-03 14:55:00
841,7,2014-04-03 18:27:24
841,6,2014-04-03 18:27:25
841,1,2014-04-03 18:30:36
841,2,2014-04-04 05:00:00
841,9,2014-04-04 05:00:00
841,1,2014-04-04 09:00:00
841,9,2014-04-07 06:00:00
841,2,2014-04-07 06:00:00
841,12,2014-04-11 07:30:00
843,3,2014-08-03 00:34:33
843,9,2014-08-03 01:02:00
843,2,2014-08-03 01:02:00
843,8,2014-08-03 01:02:00
843,5,2014-08-03 01:10:31
843,4,2014-08-03 01:11:34
843,6,2014-08-03 02:49:08
843,7,2014-08-03 03:17:25
843,1,2014-08-03 03:18:40
843,9,2014-08-04 06:00:00
843,2,2014-08-04 06:00:00
843,10,2014-08-06 08:00:00
846,9,2014-11-17 05:31:00
846,3,2014-11-17 17:51:44
846,5,2014-11-17 17:55:43
846,4,2014-11-17 17:56:06
846,7,2014-11-17 17:56:24
846,9,2014-11-17 18:16:00
846,2,2014-11-17 18:16:00
846,8,2014-11-17 18:16:00
846,6,2014-11-17 20:59:24
846,1,2014-11-17 21:01:12
846,9,2014-11-19 06:00:00
846,2,2014-11-19 06:00:00
846,10,2014-11-19 09:00:00
846,15,2015-06-04 05:43:36
847,3,2013-12-21 12:41:21
847,5,2013-12-21 12:44:46
847,4,2013-12-21 12:45:05
847,2,2013-12-21 12:53:00
847,8,2013-12-21 12:53:00
847,9,2013-12-21 12:53:00
847,7,2013-12-21 13:04:01
847,6,2013-12-21 13:04:03
849,3,2014-01-23 15:31:51
849,5,2014-01-23 15:37:49
849,4,2014-01-23 15:38:08
849,2,2014-01-23 15:46:00
849,8,2014-01-23 15:46:00
849,9,2014-01-23 15:46:00
849,7,2014-01-23 16:56:53
849,6,2014-01-23 16:57:08
849,1,2014-01-23 18:58:35
849,9,2014-01-25 07:00:00
849,2,2014-01-25 07:00:00
849,11,2014-01-29 19:15:00
852,3,2014-02-05 13:09:05
852,5,2014-02-05 13:19:20
852,4,2014-02-05 13:19:38
852,7,2014-02-05 13:20:04
852,6,2014-02-05 13:20:08
852,2,2014-02-05 13:32:00
852,9,2014-02-05 13:32:00
852,8,2014-02-05 13:32:00
852,0,2014-02-05 17:01:47
852,2,2014-02-05 17:31:00
852,8,2014-02-05 17:31:00
852,9,2014-02-05 17:31:00
852,8,2014-02-06 06:00:00
852,2,2014-02-06 06:00:00
852,9,2014-02-06 06:00:00
852,1,2014-02-06 13:00:00
852,2,2014-02-08 07:00:00
852,9,2014-02-08 07:00:00
852,10,2014-02-12 10:55:37
852,15,2015-04-03 08:55:52
854,3,2014-05-20 11:53:55
854,5,2014-05-20 12:05:33
854,9,2014-05-20 12:18:00
854,2,2014-05-20 12:18:00
854,4,2014-05-20 12:28:56
855,3,2014-12-15 07:31:52
855,5,2014-12-15 07:33:12
855,4,2014-12-15 07:33:51
855,8,2014-12-15 07:42:00
855,9,2014-12-15 07:42:00
855,2,2014-12-15 07:42:00
855,6,2014-12-15 07:50:00
855,7,2014-12-15 08:29:37
855,1,2014-12-15 11:23:05
855,2,2014-12-16 06:00:00
855,9,2014-12-18 13:00:00
855,2,2014-12-18 13:00:00
855,10,2014-12-19 11:00:00
856,3,2014-05-14 21:42:35
856,5,2014-05-14 21:45:07
856,4,2014-05-14 21:45:50
856,8,2014-05-14 21:48:00
856,2,2014-05-14 21:48:00
856,9,2014-05-14 21:48:00
856,7,2014-05-14 21:57:25
856,6,2014-05-14 22:30:23
856,1,2014-05-15 00:08:50
856,2,2014-05-15 13:00:00
856,9,2014-05-15 13:00:00
856,2,2014-05-17 07:00:00
856,9,2014-05-17 07:00:00
856,10,2014-05-18 09:00:00
856,15,2014-11-18 14:09:22
857,3,2015-01-05 21:09:57
857,9,2015-01-05 21:42:00
857,8,2015-01-05 21:42:00
857,2,2015-01-05 21:42:00
857,5,2015-01-05 21:48:09
857,4,2015-01-05 21:50:23
857,6,2015-01-05 23:50:10
857,1,2015-01-06 00:32:50
857,1,2015-01-06 08:43:00
857,7,2015-01-06 21:50:40
857,10,2015-01-08 09:00:00
858,3,2014-09-08 16:10:39
858,5,2014-09-08 16:18:01
858,4,2014-09-08 16:18:14
858,7,2014-09-08 16:26:27
858,9,2014-09-08 16:42:00
858,2,2014-09-08 16:42:00
858,8,2014-09-08 16:42:00
858,6,2014-09-08 17:00:31
858,1,2014-09-08 19:28:25
858,9,2014-09-10 07:00:00
858,2,2014-09-10 07:00:00
858,10,2014-09-12 19:00:00
858,15,2014-10-12 09:09:57
859,3,2014-11-11 18:48:42
859,5,2014-11-11 18:50:18
859,4,2014-11-11 18:50:32
859,8,2014-11-11 18:59:00
859,2,2014-11-11 18:59:00
859,9,2014-11-11 18:59:00
859,7,2014-11-11 19:15:00
859,6,2014-11-11 19:30:00
859,0,2014-11-11 21:21:45
859,9,2014-11-12 06:00:00
859,2,2014-11-12 06:00:00
859,8,2014-11-12 06:00:00
859,8,2014-11-13 06:00:00
859,2,2014-11-13 06:00:00
859,9,2014-11-13 06:00:00
859,2,2014-11-14 06:00:00
859,8,2014-11-14 06:00:00
859,9,2014-11-14 06:00:00
859,10,2014-11-15 12:00:00
860,3,2014-09-10 14:42:37
860,5,2014-09-10 14:53:21
860,4,2014-09-10 14:57:12
860,8,2014-09-10 15:02:00
860,2,2014-09-10 15:02:00
860,9,2014-09-10 15:02:00
860,7,2014-09-10 17:37:26
860,6,2014-09-10 17:37:30
861,3,2014-05-26 19:12:31
861,5,2014-05-26 19:14:22
861,4,2014-05-26 19:15:31
861,9,2014-05-26 19:48:00
861,2,2014-05-26 19:48:00
861,8,2014-05-26 19:48:00
861,7,2014-05-26 21:30:48
861,6,2014-05-26 21:30:49
861,1,2014-05-26 21:31:31
861,1,2014-05-27 12:30:00
861,9,2014-05-29 06:00:00
861,2,2014-05-29 06:00:00
861,10,2014-05-30 08:00:00
862,3,2014-10-31 09:54:45
862,5,2014-10-31 09:56:50
862,4,2014-10-31 09:57:00
862,9,2014-10-31 10:49:00
862,2,2014-10-31 10:49:00
862,8,2014-10-31 10:49:00
